DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2012-02-20,60.60,53.70,1014.80,14.50,12.40,1.90,3.90,,63.00,59.00,0.00,,0
2012-02-21,66.10,59.00,1010.80,10.50,12.40,1.50,5.80,,68.50,65.10,0.00,,0
2012-02-23,68.00,63.80,1004.50,4.20,10.90,2.40,5.80,,74.30,64.40,0.00,,0
2012-02-24,69.40,65.50,1005.30,5.00,9.90,1.50,3.90,,75.90,66.60,0.00,,0
2012-02-25,67.80,65.20,1009.00,8.70,8.40,1.90,3.90,,70.90,64.80,,,10000
2012-02-26,61.50,59.60,1013.30,13.00,6.20,3.40,5.80,,64.20,60.40,,,10000
2012-02-27,59.20,57.20,1013.20,12.90,7.80,3.40,3.90,,59.50,58.80,,,10000
2012-02-28,59.50,57.70,1011.20,10.90,6.20,1.90,1.90,,59.90,59.00,,,10000
2012-02-29,61.50,59.50,1012.30,12.00,6.20,1.90,3.90,,62.60,61.00,,,10000
2012-03-03,66.80,65.30,1008.80,8.50,7.80,3.40,3.90,,67.30,66.20,0.00,,10
2012-03-04,73.90,70.40,1006.60,6.30,12.40,1.90,5.80,,78.40,71.40,0.00,,0
2012-03-05,74.20,70.80,1004.00,3.70,12.40,3.40,5.80,,77.90,72.70,0.00,,0
2012-03-06,78.60,71.90,1003.30,3.10,12.40,3.40,5.80,,82.40,75.60,0.00,,0
2012-03-07,74.10,70.70,1004.40,4.10,12.40,3.90,3.90,,78.40,69.10,0.00,,0
2012-03-08,68.10,67.10,1007.10,6.80,8.10,2.90,5.80,,69.80,66.20,,,10000
2012-03-09,62.70,61.70,1012.40,12.00,6.20,4.40,5.80,,64.20,60.80,,,10000
2012-03-10,60.90,57.70,1016.40,16.10,9.30,2.90,5.80,,61.30,60.60,,,10000
2012-03-11,60.80,,1018.80,18.50,7.80,3.90,5.80,,61.90,59.70,,,10000
2012-03-12,60.70,57.10,1019.30,19.00,10.90,2.40,3.90,,61.50,59.90,,,10000
2012-03-13,61.70,58.70,1018.20,17.80,9.30,2.40,3.90,,62.60,60.80,0.00,,0
2012-03-14,63.40,60.20,1014.90,14.60,10.90,0.50,1.90,,65.10,62.20,0.00,,0
2012-03-15,65.60,63.50,1012.10,11.80,10.90,0.50,1.90,,67.30,64.40,,,10000
2012-03-16,68.60,66.00,1009.70,9.40,10.90,1.90,3.90,,70.90,66.90,0.00,,0
2012-03-17,72.40,69.40,1008.50,8.20,12.40,1.50,3.90,,77.00,69.80,,,10000
2012-03-18,72.90,69.60,1009.70,9.40,12.40,2.40,7.80,,78.40,70.30,0.00,,0
2012-03-19,74.80,70.80,1009.30,9.00,12.40,2.90,3.90,,80.10,72.50,0.00,,0
2012-03-20,75.40,71.50,1009.20,8.90,12.40,3.90,5.80,,79.50,73.40,0.00,,0
2012-03-21,78.10,72.20,1009.20,8.90,12.40,1.50,3.90,,82.00,76.10,0.00,,0
2012-03-22,79.90,71.90,1008.60,8.30,12.40,3.40,5.80,,84.60,74.80,0.00,,0
2012-03-23,68.50,64.50,,,9.30,5.30,11.70,,77.70,61.70,,,10000
2012-03-24,64.50,53.70,1018.90,18.60,12.40,2.40,5.80,,66.90,61.30,0.00,,0
2012-03-25,66.20,52.20,1018.30,18.00,12.40,3.90,5.80,,70.20,62.10,0.00,,0
2012-03-26,67.10,56.80,1017.90,17.60,12.40,3.90,5.80,,70.70,64.60,0.00,,0
2012-03-27,72.30,63.50,1017.90,17.60,12.40,1.90,3.90,,81.90,67.30,0.00,,0
2012-03-28,70.20,65.30,1015.50,15.10,12.40,1.00,3.90,,72.70,68.00,0.00,,0
2012-03-31,66.80,63.60,1018.60,18.30,6.20,5.30,9.70,,70.20,64.90,,,10000
2012-04-01,70.40,62.10,1015.40,15.10,10.90,1.00,1.90,,74.30,68.40,0.00,,0
2012-04-02,72.70,65.80,1012.80,12.50,12.40,1.00,3.90,,77.40,69.40,0.00,,0
2012-04-03,71.40,70.90,1015.00,14.70,9.30,1.00,3.90,,72.00,70.90,,,10000
2012-04-04,76.10,72.90,1011.30,11.00,12.40,1.50,3.90,,79.00,73.40,0.00,,0
2012-04-05,74.60,72.60,1009.30,9.00,12.40,1.00,1.90,,77.50,70.50,0.00,,0
2012-04-06,74.80,70.80,1011.80,11.50,12.40,3.90,3.90,,80.40,72.70,0.00,,0
2012-04-07,70.20,66.90,1014.00,13.70,10.90,1.50,1.90,,71.60,69.40,,,10000
2012-04-08,70.70,65.40,1013.60,13.30,12.40,1.00,3.90,,73.00,68.90,0.00,,0
2012-04-09,74.10,66.20,1012.20,11.90,12.40,1.00,1.90,,77.40,71.60,0.00,,0
2012-04-10,77.00,69.60,1009.90,9.60,12.40,1.50,3.90,,82.40,73.20,0.00,,0
2012-04-11,79.10,73.30,1007.30,7.00,9.90,1.90,3.90,,81.90,76.10,0.00,,0
2012-04-12,81.10,74.30,1005.70,5.40,12.40,1.00,3.90,,86.00,76.50,0.00,,0
2012-04-13,82.10,75.50,1007.00,6.70,12.40,1.90,5.80,,86.70,77.20,0.00,,0
2012-04-14,81.50,76.10,1006.60,6.30,12.40,1.50,3.90,,84.00,78.10,0.00,,0
2012-04-15,84.20,77.50,1004.60,4.30,12.40,1.90,5.80,,88.90,79.00,0.00,,0
2012-04-16,81.60,76.90,1004.90,4.60,12.40,1.50,3.90,,88.20,77.40,0.00,,0
2012-04-17,82.20,77.80,1003.70,3.40,12.40,2.90,5.80,,84.60,79.20,0.00,,0
2012-04-18,85.30,77.40,1003.30,3.00,12.40,2.40,3.90,,89.80,79.70,0.00,,0
2012-04-19,86.50,77.90,1004.40,4.10,12.40,2.40,3.90,,92.50,79.90,0.00,,0
2012-04-20,86.40,77.50,1004.40,4.10,12.40,3.40,7.80,,90.70,77.00,0.00,,0
2012-04-21,76.40,67.80,1009.10,8.80,12.40,1.90,5.80,,80.60,72.90,0.00,,0
2012-04-22,78.00,72.20,1006.40,6.10,12.40,1.90,3.90,,81.10,74.10,0.00,,0
2012-04-23,84.90,76.80,1003.30,3.00,12.40,2.90,3.90,,88.90,81.00,0.00,,0
2012-04-24,91.50,73.80,1002.00,1.70,12.40,4.40,7.80,,99.30,83.50,0.00,,0
2012-04-25,92.60,75.40,1003.60,3.30,12.40,4.40,5.80,,100.40,83.30,0.00,,0
2012-04-26,75.20,71.10,1008.50,8.20,12.40,1.90,3.90,,78.30,73.80,,,10000
2012-04-27,77.10,73.20,1004.80,4.50,12.40,1.90,3.90,,81.30,74.70,0.00,,0
2012-04-28,87.80,73.20,1002.70,2.40,12.40,2.90,3.90,,94.30,83.70,0.00,,0
2012-04-29,86.50,76.80,1002.50,2.20,12.40,4.40,5.80,,91.20,81.30,0.00,,0
2012-04-30,88.70,74.80,1001.70,1.40,12.40,1.50,3.90,,92.50,83.10,0.00,,0
2012-05-01,86.00,,1002.30,2.00,12.40,2.40,3.90,,96.40,67.50,0.00,,10
2012-05-02,93.30,77.30,1002.00,1.80,12.40,4.90,7.80,,100.80,86.00,0.00,,0
2012-05-03,92.20,76.70,1001.00,0.80,12.40,2.90,7.80,,98.80,84.60,0.00,,0
2012-05-04,88.20,77.90,1002.20,1.90,12.40,2.90,3.90,,95.90,81.30,0.00,,10
2012-05-05,84.80,77.50,1006.10,5.80,12.40,2.40,5.80,,90.70,78.80,0.00,,10
2012-05-06,82.40,80.40,1006.60,6.30,10.90,2.40,3.90,,85.80,78.80,,,10000
2012-05-07,81.60,78.20,1006.20,5.90,12.40,1.00,3.90,,83.50,78.60,0.00,,10
2012-05-08,83.30,76.80,1005.90,5.60,12.40,2.90,5.80,,86.00,79.70,0.00,,0
2012-05-09,84.20,78.20,1006.90,6.60,12.40,3.40,5.80,,87.80,80.10,0.00,,0
2012-05-10,86.60,78.60,1005.50,5.20,12.40,1.50,5.80,,91.00,81.00,0.00,,0
2012-05-11,85.30,79.60,1003.30,3.00,10.90,1.90,3.90,,90.50,80.20,,,10010
2012-05-12,86.20,77.80,1001.60,1.30,12.40,1.50,3.90,,90.30,81.00,0.00,,0
2012-05-13,85.90,76.10,1001.00,0.70,12.40,2.90,3.90,,91.40,82.40,0.00,,0
2012-05-14,86.40,77.90,1002.90,2.60,12.40,3.90,5.80,,92.50,79.00,0.00,,0
2012-05-15,79.00,76.70,1006.60,6.30,10.90,4.40,5.80,,81.70,77.50,,,10000
2012-05-16,79.00,73.80,1004.80,4.50,12.40,2.40,5.80,,84.60,76.10,0.00,,0
2012-05-17,82.80,75.50,1004.50,4.20,12.40,2.40,5.80,,86.40,78.80,0.00,,0
2012-05-18,83.70,76.50,1004.80,4.50,12.40,2.90,3.90,,88.20,79.30,0.00,,10
2012-05-19,85.10,77.90,1004.30,4.00,12.40,0.50,1.90,,90.70,82.00,0.00,,0
2012-05-20,88.60,76.70,1002.70,2.40,12.40,2.90,5.80,,93.20,83.50,0.00,,0
2012-05-21,89.60,77.50,1002.00,1.80,12.40,2.90,3.90,,93.60,84.60,0.00,,0
2012-05-22,85.30,77.80,1002.70,2.40,10.90,2.40,3.90,,91.80,78.80,,,10000
2012-05-23,84.70,76.60,1001.30,1.00,12.40,1.90,5.80,,89.60,81.50,0.00,,0
2012-05-24,85.50,75.00,1001.20,0.60,12.40,1.50,3.90,,91.40,81.50,0.00,,0
2012-05-25,84.10,77.10,1002.60,2.20,12.40,3.40,3.90,,89.60,79.20,0.00,,0
2012-05-26,81.60,78.60,1004.90,4.70,10.90,3.90,7.80,,84.20,78.40,,,10010
2012-05-27,80.00,77.00,1005.30,5.00,10.90,1.90,5.80,,83.10,77.50,,,10000
2012-05-28,81.00,77.30,1004.80,4.50,12.40,1.90,1.90,,85.30,78.40,,,10000
2012-05-29,83.30,78.20,1005.00,4.70,12.40,1.90,3.90,,87.80,79.50,0.00,,10
2012-05-30,81.90,78.10,1005.50,5.20,7.10,2.90,5.80,,87.60,76.60,,,10010
2012-05-31,74.70,,1006.20,5.60,9.90,1.90,3.90,,81.00,59.40,0.00,,0
2012-06-01,81.10,76.90,1004.80,4.50,12.40,2.90,7.80,,83.80,77.40,0.00,,0
2012-06-02,81.90,77.30,1003.20,2.90,12.40,4.40,5.80,,84.90,79.00,0.00,,0
2012-06-03,84.00,78.70,1001.50,1.10,12.40,2.90,3.90,,88.90,79.30,0.00,,0
2012-06-04,87.10,79.10,1000.50,0.20,12.40,2.90,5.80,,91.40,82.40,0.00,,0
2012-06-05,88.30,77.60,999.80,999.50,12.40,3.40,7.80,,93.20,83.30,0.00,,0
2012-06-06,87.70,77.20,999.50,999.20,12.40,2.40,3.90,,92.80,81.70,0.00,,0
2012-06-07,83.70,76.20,1001.30,1.00,12.40,2.90,7.80,,90.00,79.30,0.00,,10
2012-06-08,83.20,78.30,1002.10,1.80,12.40,1.90,3.90,,86.00,81.00,0.00,,0
2012-06-09,88.50,74.70,1001.30,1.00,12.40,1.90,5.80,,94.10,84.20,0.00,,0
2012-06-10,89.40,73.70,1000.40,0.10,12.40,3.90,5.80,,91.80,86.70,0.00,,0
2012-06-11,89.60,74.00,1000.60,0.30,12.40,1.90,3.90,,95.00,84.20,0.00,,0
2012-06-12,92.40,73.90,1000.50,0.20,12.40,2.90,5.80,,99.30,86.90,0.00,,0
2012-06-13,91.20,74.00,1000.70,0.40,12.40,4.90,5.80,,95.40,87.10,0.00,,0
2012-06-14,91.90,75.20,999.00,998.70,12.40,4.40,9.70,,99.00,85.60,0.00,,0
2012-06-15,82.00,78.10,1000.50,0.20,9.60,3.40,5.80,,86.40,79.00,,,10010
2012-06-16,84.10,75.60,999.50,999.20,12.40,3.40,3.90,,89.60,81.70,0.00,,0
2012-06-17,85.30,76.60,999.70,999.30,10.90,2.40,3.90,,88.90,82.00,,,10000
2012-06-18,87.90,74.70,999.00,998.70,12.40,2.90,5.80,,91.40,84.60,0.00,,0
2012-06-19,90.30,72.90,997.40,997.10,12.40,4.40,7.80,,94.50,85.10,0.00,,0
2012-06-20,89.40,73.40,1000.60,0.20,12.40,2.40,3.90,,93.00,85.30,0.00,,0
2012-06-21,86.60,73.90,1002.40,2.10,12.40,2.90,3.90,,89.20,84.90,0.00,,0
2012-06-22,86.90,74.40,1002.00,1.70,12.40,2.90,5.80,,89.60,85.30,0.00,,0
2012-06-23,87.30,74.20,1000.50,0.20,12.40,3.40,3.90,,90.50,84.60,0.00,,0
2012-06-24,84.30,73.80,1001.80,1.50,12.40,2.90,7.80,,86.90,81.30,0.00,,0
2012-06-25,85.40,75.70,1001.40,1.10,12.40,1.90,3.90,,89.60,83.50,0.00,,0
2012-06-26,87.70,73.00,1000.20,0.00,12.40,2.40,3.90,,90.00,85.60,0.00,,0
2012-06-27,87.80,73.40,1000.60,0.30,12.40,3.40,5.80,,93.90,82.80,0.00,,0
2012-06-28,87.90,76.50,1001.20,0.90,12.40,3.90,9.70,,92.30,82.90,0.00,,10
2012-06-29,88.90,76.40,999.90,999.60,12.40,3.40,5.80,,92.30,84.90,0.00,,0
2012-06-30,86.90,75.80,1000.40,0.10,12.40,1.50,3.90,,91.90,82.00,0.00,,10
2012-07-01,81.90,76.90,1002.90,2.60,12.40,1.90,3.90,,87.40,77.40,0.00,,0
2012-07-02,81.30,76.80,1002.70,2.40,12.40,2.40,3.90,,84.90,78.10,0.00,,0
2012-07-03,82.90,75.50,1001.40,1.10,12.40,3.40,5.80,,87.80,78.80,0.00,,0
2012-07-04,83.30,76.20,1001.50,1.20,10.90,3.40,7.80,,88.00,78.80,,,10000
2012-07-05,84.00,77.80,1002.40,2.10,12.40,1.50,1.90,,88.00,80.60,0.00,,0
2012-07-06,82.90,76.60,1002.00,1.70,12.40,2.40,5.80,,87.30,80.40,0.00,,0
2012-07-07,86.20,74.00,1001.60,1.30,12.40,1.50,3.90,,90.00,81.50,0.00,,0
2012-07-08,85.90,75.90,1002.90,2.50,12.40,1.90,3.90,,91.40,80.10,0.00,,0
2012-07-09,87.60,74.90,1004.20,3.90,12.40,2.90,3.90,,94.30,81.70,0.00,,0
2012-07-10,87.60,77.00,1003.80,3.40,12.40,1.90,3.90,,92.80,82.40,0.00,,0
2012-07-11,88.00,78.10,1003.10,2.80,12.40,3.40,3.90,,92.10,82.60,0.00,,10
2012-07-12,88.50,78.70,1002.90,2.60,12.40,3.40,5.80,,95.20,82.40,0.00,,0
2012-07-13,88.90,74.80,1002.40,2.10,12.40,3.40,3.90,,92.80,84.40,0.00,,0
2012-07-14,90.60,74.00,1002.50,2.20,12.40,6.80,9.70,,96.30,85.60,0.00,,0
2012-07-15,89.90,74.30,1003.40,3.10,12.40,4.90,7.80,,97.20,84.90,0.00,,0
2012-07-16,91.50,75.30,1002.60,2.30,12.40,3.40,5.80,,97.20,86.00,0.00,,0
2012-07-17,90.80,75.30,1001.90,1.60,12.40,3.40,5.80,,96.40,84.40,0.00,,0
2012-07-18,89.40,76.20,1002.70,2.30,12.40,2.90,3.90,,93.60,84.00,0.00,,0
2012-07-19,88.20,76.20,1003.60,3.30,12.40,3.90,5.80,,92.50,83.50,0.00,,0
2012-07-20,88.80,77.70,1003.80,3.50,12.40,2.90,5.80,,94.30,83.50,0.00,,0
2012-07-21,92.10,75.20,1001.40,1.10,12.40,2.40,3.90,,100.60,85.80,0.00,,0
2012-07-22,93.10,75.80,997.50,997.20,12.40,4.40,7.80,,101.50,86.00,0.00,,0
2012-07-23,80.60,77.70,997.20,997.00,9.30,1.90,3.90,,83.80,78.80,,,10010
2012-07-24,85.60,71.80,997.00,996.70,12.40,3.40,3.90,,88.20,82.90,0.00,,0
2012-07-25,85.60,71.00,999.80,999.50,10.90,3.40,3.90,,88.20,83.50,0.00,,0
2012-07-26,86.40,73.00,1001.90,1.60,12.40,3.40,5.80,,91.00,83.10,0.00,,0
2012-07-27,89.10,74.30,1001.70,1.40,12.40,3.90,5.80,,94.30,84.00,0.00,,0
2012-07-28,87.90,74.40,1001.60,1.30,12.40,2.40,3.90,,93.40,83.10,0.00,,0
2012-07-29,86.70,74.30,1001.90,1.60,12.40,2.40,3.90,,91.60,81.70,0.00,,0
2012-07-30,83.20,75.60,1000.50,0.20,12.40,2.90,3.90,,86.40,81.00,0.00,,0
2012-07-31,82.90,75.80,999.30,999.00,12.40,1.90,3.90,,85.80,80.60,0.00,,0
2012-08-01,88.10,74.60,999.50,999.20,12.40,1.90,3.90,,93.00,85.10,0.00,,0
2012-08-02,86.80,76.30,999.80,999.40,12.40,2.40,3.90,,91.90,81.90,0.00,,0
2012-08-03,88.20,76.00,1000.50,0.20,12.40,2.90,5.80,,93.90,82.40,0.00,,0
2012-08-04,89.80,73.90,999.90,999.60,12.40,2.40,5.80,,96.60,84.90,0.00,,0
2012-08-05,90.60,76.00,998.80,998.50,12.40,2.40,3.90,,96.40,84.60,0.00,,0
2012-08-06,88.40,75.30,999.30,999.00,12.40,2.90,3.90,,93.20,84.20,0.00,,0
2012-08-07,82.10,77.90,1000.20,,7.80,1.90,1.90,,86.40,78.30,,,10000
2012-08-08,82.20,75.20,999.50,999.20,12.40,1.50,1.90,,87.10,77.90,0.00,,0
2012-08-09,84.60,74.60,1000.30,0.00,12.40,1.50,3.90,,89.10,79.50,0.00,,0
2012-08-10,86.80,73.70,1002.30,2.00,12.40,2.40,5.80,,91.80,82.00,0.00,,0
2012-08-11,87.50,73.90,1002.60,2.30,12.40,1.90,5.80,,91.40,82.80,0.00,,0
2012-08-12,88.20,74.00,1001.10,0.80,12.40,3.40,5.80,,93.20,85.10,0.00,,0
2012-08-13,86.30,75.40,1000.90,0.60,12.40,3.90,5.80,,95.00,82.80,0.00,,0
2012-08-14,87.80,76.30,1002.10,1.80,12.40,2.40,3.90,,92.80,81.50,0.00,,0
2012-08-15,82.00,77.70,1003.70,3.40,12.40,1.90,5.80,,87.10,77.70,0.00,,10
2012-08-16,85.20,77.20,1001.30,1.00,12.40,1.50,3.90,,89.60,80.20,0.00,,0
2012-08-17,82.40,77.50,998.20,997.90,9.30,1.90,3.90,,86.70,79.00,,,10000
2012-08-18,85.10,76.60,1002.80,2.50,12.40,2.40,3.90,,90.90,81.70,0.00,,0
2012-08-19,84.70,75.90,1005.90,5.60,12.40,2.90,3.90,,88.90,80.60,0.00,,0
2012-08-20,86.90,77.70,1004.00,3.70,12.40,2.90,5.80,,93.60,81.70,0.00,,0
2012-08-21,88.00,77.50,1004.30,4.00,12.40,2.40,3.90,,93.60,82.00,0.00,,0
2012-08-22,84.70,79.90,1005.40,5.10,12.40,1.50,3.90,,89.20,80.10,0.00,,0
2012-08-25,83.30,76.50,1006.10,5.80,12.40,3.40,5.80,,86.70,78.40,0.00,,0
2012-08-26,86.40,76.80,1003.30,3.00,12.40,1.90,3.90,,92.70,81.00,0.00,,0
2012-08-27,87.00,77.40,1002.70,2.40,12.40,1.90,3.90,,91.80,81.50,0.00,,0
2012-08-28,86.20,76.00,1004.80,4.50,12.40,3.40,5.80,,91.60,81.00,0.00,,0
2012-08-29,86.60,74.60,1005.80,5.50,12.40,2.40,3.90,,90.50,81.30,0.00,,0
2012-08-30,88.40,75.50,1004.20,4.00,12.40,3.40,5.80,,93.60,83.10,0.00,,0
2012-09-01,83.00,77.30,1004.20,3.90,12.40,1.90,3.90,,86.40,78.80,0.00,,0
2012-09-02,79.20,75.10,1005.10,4.80,10.90,3.40,5.80,,86.00,68.50,,,10000
2012-09-03,79.50,75.00,1007.10,6.80,7.80,2.40,3.90,,82.80,75.90,,,10010
2012-09-04,81.50,78.40,1007.50,7.20,9.30,3.90,5.80,,82.20,81.00,,,10000
2012-09-05,78.30,77.00,1007.60,7.30,6.20,5.30,7.80,,80.40,76.30,,,10000
2012-09-06,77.20,76.80,1008.50,8.20,6.20,1.50,3.90,,77.70,76.50,,,10010
2012-09-07,78.90,77.50,1010.00,9.80,9.30,0.50,1.90,,81.50,77.50,,,10000
2012-09-08,79.50,77.00,1010.10,9.80,12.40,1.00,3.90,,82.00,77.40,0.00,,0
2012-09-09,80.90,76.60,1009.20,8.90,10.90,1.90,3.90,,86.40,75.40,0.00,,0
2012-09-10,82.50,75.90,1008.50,8.20,12.40,1.50,3.90,,88.00,78.10,0.00,,0
2012-09-11,83.80,76.40,1007.60,7.30,12.40,2.40,5.80,,88.00,79.20,0.00,,0
2012-09-12,83.10,76.50,1006.90,6.60,12.40,2.40,5.80,,88.90,78.40,0.00,,0
2012-09-13,81.50,73.10,1008.20,7.90,10.90,4.90,9.70,,87.40,71.20,,,10000
2012-09-14,72.60,69.10,1010.40,10.10,7.80,3.90,3.90,,73.90,71.20,,,10000
2012-09-15,75.20,66.60,1010.70,10.40,12.40,3.90,5.80,,78.30,73.20,0.00,,0
2012-09-16,80.60,68.90,1011.20,10.90,12.40,3.40,5.80,,84.20,77.70,0.00,,0
2012-09-17,81.60,75.30,1010.20,10.00,12.40,1.90,3.90,,85.30,77.40,0.00,,0
2012-09-18,81.90,74.80,1008.70,8.40,12.40,2.90,3.90,,86.70,75.90,0.00,,0
2012-09-19,83.50,76.80,1008.10,7.80,12.40,2.40,5.80,,86.70,79.20,0.00,,0
2012-09-20,84.00,76.90,1008.10,7.80,12.40,1.00,3.90,,87.80,79.70,0.00,,0
2012-09-21,83.80,76.90,1007.60,7.30,12.40,1.90,3.90,,88.30,78.80,0.00,,0
2012-09-22,83.90,76.60,1006.40,6.10,12.40,3.40,5.80,,88.50,79.30,0.00,,0
2012-09-23,85.20,77.90,1005.10,4.80,12.40,2.40,5.80,,89.60,79.70,0.00,,0
2012-09-24,85.20,77.40,1004.90,4.60,12.40,2.40,5.80,,89.40,79.90,0.00,,0
2012-09-25,84.50,78.10,1007.60,7.20,12.40,0.00,,,88.20,79.90,0.00,,0
2012-09-26,81.20,78.10,1009.20,8.90,10.90,1.90,3.90,,84.70,77.40,0.00,,10
2012-09-27,79.30,77.10,1010.30,10.00,7.80,2.90,3.90,,80.20,78.30,,,10000
2012-09-28,78.70,74.20,1010.80,10.50,9.90,4.40,9.70,,82.90,76.10,,,10010
2012-09-29,75.90,73.30,1011.80,11.50,10.90,2.90,3.90,,78.10,74.30,,,10000
2012-09-30,78.30,70.10,1011.90,11.60,12.40,4.40,5.80,,82.20,74.50,0.00,,0
2012-10-01,73.80,71.50,1013.00,12.70,9.30,1.90,5.80,,74.70,73.00,0.00,,0
2012-10-02,80.20,70.80,1010.80,10.50,12.40,1.50,3.90,,85.50,74.50,0.00,,0
2012-10-03,82.30,74.20,1007.50,7.20,12.40,2.40,5.80,,85.80,77.90,0.00,,0
2012-10-04,83.10,75.80,1007.30,7.00,12.40,2.90,7.80,,86.90,78.80,0.00,,0
2012-10-05,81.60,75.00,1010.10,9.80,12.40,2.40,3.90,,86.00,76.30,0.00,,0
