DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2012-03-02,64.40,62.10,1010.20,9.60,7.50,2.90,5.80,,67.30,60.80,0.02,,10000
2012-03-03,65.70,64.40,1008.80,8.20,4.30,1.90,3.90,,68.50,63.00,0.04,,10010
2012-03-04,71.50,69.80,1007.00,6.30,6.10,3.90,7.80,,76.10,64.40,0.35,,110010
2012-03-05,73.30,70.90,1004.50,3.90,7.20,3.20,5.80,,79.50,70.00,0.00,,100000
2012-03-06,73.90,71.40,1003.20,2.60,7.50,3.40,11.70,,81.10,69.80,0.00,,0
2012-03-07,71.10,68.80,1004.80,4.20,5.00,4.40,7.80,,80.60,66.90,0.00,,10000
2012-03-08,64.90,63.60,1007.60,7.10,2.50,3.60,5.80,,67.60,63.00,0.00,,10000
2012-03-09,61.40,60.10,1012.50,11.90,3.40,5.10,7.80,,63.70,58.30,0.06,,10000
2012-03-10,59.00,52.00,1017.20,16.60,10.90,2.90,5.80,,60.80,57.90,0.01,,10000
2012-03-11,59.50,52.40,1019.10,18.50,11.70,2.90,5.80,,60.40,57.90,0.13,,10000
2012-03-12,60.40,54.30,1019.70,19.10,11.70,3.40,3.90,,63.50,58.50,0.00,,0
2012-03-13,60.40,56.80,1019.00,18.40,12.40,2.20,3.90,,61.90,59.00,0.00,,0
2012-03-14,62.80,59.00,1015.30,14.70,9.90,2.40,5.80,,66.90,59.40,0.00,,0
2012-03-15,65.10,62.20,1012.70,12.10,6.20,2.20,5.80,,67.80,62.10,0.00,,0
2012-03-16,67.70,65.60,1009.80,9.20,5.90,1.20,5.80,,72.50,63.50,0.00,,110000
2012-03-17,70.90,69.30,1008.50,7.90,6.60,2.90,7.80,,75.60,66.70,0.01,,110000
2012-03-18,71.50,70.20,1009.90,9.30,4.70,2.20,5.80,,76.10,70.20,0.02,,10000
2012-03-19,74.30,71.20,1009.60,9.00,5.70,2.90,5.80,,81.50,69.30,0.00,,110000
2012-03-20,73.10,71.70,1009.40,8.90,3.50,2.20,5.80,,77.40,71.60,0.01,,110000
2012-03-21,73.80,71.90,1009.40,8.80,6.20,4.40,7.80,,78.40,70.90,0.01,,0
2012-03-22,75.30,72.70,1009.30,8.70,8.70,6.80,13.60,,78.80,71.20,0.00,,0
2012-03-23,67.30,59.80,1016.60,16.00,5.30,5.60,9.70,,72.00,63.10,0.09,,10000
2012-03-24,66.00,49.30,1018.60,18.00,12.40,3.60,7.80,,70.30,62.60,0.00,,0
2012-03-25,66.60,55.10,1018.40,17.80,12.40,2.70,7.80,,71.20,63.50,0.00,,0
2012-03-26,68.70,57.10,1018.10,17.50,12.40,2.40,5.80,,74.30,63.50,0.00,,0
2012-03-27,69.80,62.10,1018.00,17.40,12.40,4.40,7.80,,74.80,65.30,0.00,,0
2012-03-28,69.20,65.80,1015.80,15.20,7.90,3.40,7.80,,77.50,65.50,0.00,,100000
2012-03-29,71.40,67.70,1013.50,12.90,10.60,3.60,7.80,,77.90,65.70,0.00,,100000
2012-03-30,72.30,69.40,1013.20,12.60,11.20,3.20,5.80,,77.00,67.50,0.01,,0
2012-03-31,69.40,62.10,1018.80,18.20,10.10,3.40,7.80,,71.40,68.00,0.60,,10000
2012-04-01,71.10,60.10,1015.80,15.20,12.40,3.40,5.80,,78.80,66.70,0.00,,0
2012-04-02,71.00,66.10,1012.50,11.90,12.40,4.40,7.80,,77.90,66.40,0.00,,0
2012-04-03,71.30,70.70,1015.30,14.70,3.10,1.70,3.90,,72.30,68.90,0.06,,10000
2012-04-04,73.30,71.20,1011.80,11.20,7.20,4.10,9.70,,80.60,70.50,0.00,,100000
2012-04-05,74.10,72.20,1009.50,8.90,7.20,2.40,5.80,,78.10,70.30,0.00,,100000
2012-04-06,73.20,70.70,1012.00,11.40,5.90,4.10,7.80,,78.40,69.30,0.00,,10000
2012-04-07,69.80,67.50,1014.20,13.60,6.40,3.20,5.80,,73.40,67.60,0.70,,10010
2012-04-08,70.10,67.30,1013.70,13.10,7.30,2.90,5.80,,75.20,67.30,0.00,,0
2012-04-09,71.30,68.00,1012.60,12.00,10.90,2.90,5.80,,76.10,67.80,0.00,,100000
2012-04-10,72.60,70.10,1010.40,9.80,11.20,3.20,5.80,,77.70,68.70,0.00,,0
2012-04-11,75.50,73.20,1007.60,7.00,8.40,1.70,3.90,,83.30,69.80,0.00,,100000
2012-04-12,76.50,73.80,1005.80,5.20,9.20,2.20,5.80,,85.30,73.00,0.02,,10
2012-04-13,78.10,75.40,1007.20,6.60,9.70,2.40,3.90,,86.40,72.50,0.00,,100000
2012-04-14,78.30,75.90,1007.20,6.60,8.70,2.40,7.80,,85.10,75.20,0.00,,0
2012-04-15,78.30,75.90,1004.50,3.90,9.90,3.60,9.70,,85.10,74.80,0.00,,0
2012-04-16,78.90,76.40,1005.10,4.50,11.20,4.10,9.70,,86.00,74.70,0.00,,0
2012-04-17,80.10,77.10,1003.50,2.90,12.40,1.00,5.80,,87.40,76.60,0.00,,0
2012-04-18,80.60,77.50,1002.40,1.80,11.70,2.40,7.80,,86.40,77.00,0.00,,10
2012-04-19,81.10,76.60,1004.30,3.70,10.90,3.40,5.80,,89.20,75.60,0.00,,10010
2012-04-20,80.70,76.00,1004.80,4.20,11.70,5.30,11.70,,91.90,73.00,0.01,,10000
2012-04-21,75.60,69.20,1008.80,8.20,12.40,1.70,3.90,,81.50,71.60,0.20,,10000
2012-04-22,76.50,70.50,1006.70,6.10,12.40,3.20,9.70,,82.40,70.50,0.00,,0
2012-04-23,80.00,75.30,1003.20,2.60,12.40,5.80,11.70,,88.00,74.30,0.00,,0
2012-04-24,87.80,75.40,1000.50,,12.40,4.40,5.80,,100.40,76.10,0.00,,0
2012-04-25,85.60,76.60,1003.50,2.90,12.40,5.80,15.50,,99.00,76.50,0.00,,0
2012-04-26,76.60,70.50,1008.10,7.60,12.40,5.10,9.70,,84.40,73.80,0.00,,0
2012-04-27,77.90,74.00,1004.30,3.70,12.40,2.40,5.80,,83.50,72.50,0.00,,0
2012-04-28,81.20,74.70,1002.50,1.80,11.20,2.90,7.80,,88.50,75.20,0.00,,0
2012-04-29,84.00,74.80,1001.70,1.20,12.40,4.40,9.70,,95.00,76.10,0.00,,0
2012-04-30,85.80,73.70,1000.50,999.80,12.40,4.10,7.80,,96.30,77.00,0.00,,0
2012-05-01,86.50,76.10,1001.30,0.70,12.40,4.40,11.70,,99.50,78.80,0.00,,0
2012-05-02,86.80,76.60,1001.50,0.80,12.40,4.60,13.60,,98.60,80.60,0.00,,0
2012-05-03,87.60,76.60,1000.30,999.70,12.40,4.40,9.70,,98.10,81.30,0.00,,0
2012-05-04,87.10,75.90,1002.00,1.40,12.40,3.40,7.80,,99.10,78.80,0.00,,0
2012-05-05,81.50,77.50,1006.10,5.50,10.90,4.60,11.70,,88.50,75.60,0.00,,10010
2012-05-06,82.40,77.20,1006.90,6.30,12.40,2.90,5.80,,88.90,75.60,0.08,,0
2012-05-07,83.20,77.70,1005.90,5.30,11.70,6.10,9.70,,88.50,79.70,0.00,,10000
2012-05-08,83.40,77.70,1006.20,5.60,12.40,5.60,11.70,,88.20,80.10,0.00,,0
2012-05-09,83.60,77.90,1006.90,6.30,12.40,3.40,9.70,,89.60,79.50,0.02,,0
2012-05-10,85.40,78.90,1006.00,5.40,12.40,2.70,7.80,,94.10,79.50,0.00,,0
2012-05-11,82.90,78.30,1003.70,3.10,11.70,4.60,9.70,,92.50,75.00,0.00,,10010
2012-05-12,82.60,77.70,1001.80,1.20,10.10,3.40,7.80,,90.90,74.80,0.11,,10010
2012-05-13,83.70,78.10,1001.20,0.70,12.40,3.90,9.70,,92.30,77.40,0.05,,0
2012-05-14,82.70,77.10,1003.10,2.50,11.70,2.40,5.80,,91.40,77.00,0.00,,10
2012-05-15,77.50,74.10,1006.90,6.30,10.90,3.40,5.80,,80.60,75.00,0.87,,10010
2012-05-16,80.60,74.60,1004.70,4.10,12.40,2.20,5.80,,87.80,76.50,0.00,,0
2012-05-17,82.80,76.90,1004.50,3.90,12.40,2.70,5.80,,89.60,77.00,0.00,,0
2012-05-18,83.90,77.40,1004.40,3.80,12.40,3.20,5.80,,89.20,77.90,0.00,,0
2012-05-19,84.10,80.10,1004.60,4.00,12.40,2.40,5.80,,92.50,80.10,0.63,,10
2012-05-20,84.80,79.60,1002.90,2.30,12.40,3.20,9.70,,93.20,79.70,0.00,,0
2012-05-21,84.50,79.80,1002.50,1.90,10.10,2.90,5.80,,91.40,79.20,0.00,,10010
2012-05-22,80.80,78.40,1002.90,2.30,9.30,1.70,5.80,,87.60,75.90,0.04,,10000
2012-05-23,80.10,77.70,1001.70,1.10,11.70,3.60,11.70,,87.30,75.90,1.26,,0
2012-05-24,82.50,78.80,1001.10,0.50,12.40,2.20,5.80,,89.60,75.90,0.00,,0
2012-05-25,81.30,78.70,1002.50,1.90,10.10,5.60,11.70,,86.70,77.00,0.00,,10010
2012-05-26,76.70,73.90,1005.70,5.10,10.90,2.90,5.80,,78.40,75.60,2.11,,10000
2012-05-27,79.10,76.70,1005.20,4.70,7.10,0.70,1.90,,84.20,74.80,0.01,,10000
2012-05-28,80.80,78.40,1004.90,4.30,7.90,1.20,3.90,,86.90,77.90,0.26,,10000
2012-05-29,83.70,79.00,1005.10,4.50,12.40,2.20,5.80,,88.90,78.60,0.01,,0
2012-05-30,80.80,77.90,1005.80,5.20,11.70,2.20,5.80,,86.00,79.00,0.00,,10000
2012-05-31,79.10,76.70,1006.70,6.10,10.70,2.50,5.80,,83.10,76.50,0.04,,10000
2012-06-01,80.00,77.90,1005.40,4.80,10.10,1.50,3.90,,85.30,77.90,0.17,,10000
2012-06-02,80.10,78.20,1003.80,3.20,10.10,4.60,7.80,,84.20,77.70,1.52,,10010
2012-06-03,81.30,79.10,1001.70,1.10,11.70,0.50,1.90,,86.90,77.40,3.85,,10010
2012-06-04,84.40,80.00,1000.80,0.20,12.40,1.70,5.80,,90.30,79.20,0.00,,0
2012-06-05,86.50,81.40,1000.00,999.40,12.40,2.40,5.80,,91.40,80.60,0.00,,0
2012-06-06,86.20,81.00,999.70,999.10,12.40,3.60,9.70,,92.30,81.00,0.00,,0
2012-06-07,84.70,80.50,1001.00,0.40,12.40,4.10,7.80,,90.30,80.20,0.00,,0
2012-06-08,82.60,79.10,1002.20,1.60,9.50,4.40,7.80,,89.60,77.40,0.57,,10010
2012-06-09,85.80,79.90,1000.80,0.20,12.40,3.90,7.80,,93.20,77.40,0.65,,0
2012-06-10,87.50,75.90,999.40,998.80,12.40,4.40,5.80,,94.50,82.80,0.00,,0
2012-06-11,89.10,76.00,999.50,998.90,12.40,5.10,7.80,,96.80,82.80,0.00,,0
2012-06-12,91.40,75.40,999.40,998.80,12.40,2.90,7.80,,100.00,85.10,0.00,,0
2012-06-13,89.70,75.80,999.50,998.90,12.40,4.10,5.80,,95.90,84.60,0.00,,0
2012-06-14,87.40,76.40,999.10,998.50,11.70,4.60,7.80,,97.20,77.70,0.00,,10000
2012-06-15,80.00,76.80,1000.70,0.10,10.90,2.90,7.80,,81.30,77.50,0.33,,10000
2012-06-16,86.20,77.10,999.80,999.20,12.40,1.20,3.90,,92.50,78.80,0.00,,0
2012-06-17,87.50,77.50,999.70,999.10,12.40,2.90,3.90,,95.50,81.50,0.00,,0
2012-06-18,87.60,77.20,998.90,998.30,12.40,2.40,5.80,,97.70,81.50,0.00,,0
2012-06-19,89.10,76.90,997.20,996.60,12.40,3.40,5.80,,100.40,81.70,0.00,,10000
2012-06-20,84.70,78.30,999.80,999.20,12.40,1.00,3.90,,90.10,81.30,0.01,,10
2012-06-21,86.10,75.30,1000.90,0.30,12.40,4.60,5.80,,93.00,81.00,0.00,,0
2012-06-22,86.20,74.80,1000.80,0.30,10.90,3.90,5.80,,93.00,82.00,0.00,,10000
2012-06-23,86.20,73.70,999.30,998.70,12.40,5.60,9.70,,95.90,79.70,0.01,,0
2012-06-24,80.80,74.20,1000.40,999.80,10.90,4.40,7.80,,83.10,78.10,0.18,,10000
2012-06-25,85.00,74.40,1000.10,999.50,12.40,3.90,5.80,,90.50,79.70,0.02,,0
2012-06-26,87.80,74.20,999.10,998.50,12.40,4.40,7.80,,95.00,81.50,0.00,,0
2012-06-27,88.60,75.80,999.40,998.80,12.40,4.60,7.80,,97.70,83.10,0.00,,0
2012-06-28,87.10,77.20,1000.80,0.20,12.40,3.60,9.70,,98.60,81.00,0.00,,0
2012-06-29,85.10,78.90,1000.50,,12.40,3.40,7.80,,91.90,80.20,0.00,,0
2012-06-30,84.00,78.60,1000.20,999.50,10.90,2.70,5.80,,90.50,79.20,0.00,,10000
2012-07-01,79.90,76.80,1003.00,2.50,9.30,3.20,5.80,,85.30,77.00,0.20,,10000
2012-07-02,79.20,77.60,1003.50,2.90,11.70,1.70,3.90,,83.30,76.50,2.40,,10010
2012-07-03,82.00,77.90,1002.00,1.40,10.90,2.20,5.80,,87.80,77.70,0.20,,10010
2012-07-04,82.90,77.90,1001.80,1.20,11.70,4.40,7.80,,88.90,77.40,0.28,,10000
2012-07-05,84.30,78.20,1002.90,2.30,12.40,3.90,5.80,,89.60,77.40,0.38,,0
2012-07-06,84.30,79.10,1002.40,1.80,11.70,4.90,11.70,,90.50,77.90,0.30,,10
2012-07-07,81.30,78.50,1001.60,1.00,10.30,2.90,5.80,,85.60,74.80,0.81,,10010
2012-07-08,84.20,79.00,1002.50,1.90,12.40,2.70,5.80,,90.30,74.80,1.69,,0
2012-07-09,86.40,79.90,1004.10,3.60,12.40,5.30,9.70,,92.30,80.10,0.00,,0
2012-07-10,87.00,80.20,1003.60,3.00,12.40,4.90,11.70,,94.10,82.00,0.00,,0
2012-07-11,87.30,80.70,1003.10,2.50,12.40,5.80,11.70,,91.60,83.30,0.00,,0
2012-07-12,86.80,81.30,1002.90,2.30,12.40,5.30,9.70,,91.40,83.50,0.00,,0
2012-07-13,86.90,80.00,1002.30,1.70,12.40,4.90,9.70,,95.40,81.00,0.00,,0
2012-07-14,89.10,75.80,1001.40,0.80,12.40,3.90,7.80,,98.20,80.60,0.00,,0
2012-07-15,88.10,77.20,1002.20,1.50,11.70,1.90,5.80,,99.00,80.60,0.00,,10000
2012-07-16,91.00,76.40,1001.50,0.90,12.40,4.10,5.80,,100.40,80.60,0.05,,10
2012-07-17,89.40,76.90,1001.20,0.60,12.40,2.70,9.70,,95.90,84.00,0.00,,0
2012-07-18,88.00,77.10,1002.00,1.40,12.40,4.60,7.80,,95.90,81.70,0.00,,0
2012-07-19,86.60,79.00,1003.70,3.10,12.40,3.60,9.70,,95.90,81.30,0.00,,0
2012-07-20,87.60,80.10,1003.80,3.20,12.40,1.90,5.80,,95.40,81.00,0.00,,10
2012-07-21,88.60,80.90,1000.90,0.30,12.40,2.90,5.80,,97.70,83.10,0.00,,0
2012-07-22,90.70,76.80,997.30,996.60,11.70,1.90,3.90,,100.40,82.00,0.00,,10000
2012-07-23,83.30,78.20,997.30,996.70,12.40,2.20,3.90,,89.60,79.50,0.18,,0
2012-07-24,83.40,76.80,996.50,995.90,11.70,2.90,5.80,,93.70,78.30,0.01,,10010
2012-07-25,84.30,76.00,998.60,998.00,12.40,2.90,5.80,,90.90,78.80,0.00,,0
2012-07-26,83.40,76.10,1001.20,0.50,12.40,3.40,5.80,,92.30,78.40,0.00,,0
2012-07-27,84.70,76.20,1001.00,0.40,10.90,1.90,3.90,,95.40,76.30,0.00,,10
2012-07-28,82.80,77.30,1001.60,1.00,10.10,3.20,5.80,,92.10,76.50,0.00,,10010
2012-07-29,80.20,77.40,1002.40,1.80,7.80,1.70,5.80,,86.40,76.30,0.94,,10010
2012-07-30,80.20,76.50,999.90,999.30,11.70,1.90,7.80,,87.80,77.40,0.20,,10000
2012-07-31,81.60,77.60,999.30,998.70,10.10,1.70,3.90,,90.10,77.00,0.03,,10000
2012-08-01,85.80,79.00,999.40,998.80,12.40,2.70,7.80,,93.60,77.00,0.00,,0
2012-08-02,85.10,77.80,999.60,999.00,12.40,3.60,5.80,,93.70,79.30,0.00,,10
2012-08-03,85.30,78.30,1000.20,999.60,12.40,2.70,5.80,,94.10,77.40,1.11,,10
2012-08-04,86.70,77.40,999.00,998.40,12.40,2.40,3.90,,96.60,79.70,0.00,,0
2012-08-05,89.20,79.10,998.20,997.60,12.40,2.70,5.80,,97.70,81.30,0.00,,0
2012-08-06,81.90,79.70,999.30,998.70,8.90,2.20,3.90,,83.50,80.10,0.02,,10000
2012-08-07,76.80,76.20,1000.30,999.70,5.10,3.90,7.80,,79.30,76.10,1.61,,10000
2012-08-08,79.00,76.90,999.30,998.70,10.40,7.50,11.70,,83.80,75.70,3.53,,10000
2012-08-09,79.40,77.30,1000.70,0.10,10.90,1.90,3.90,,84.70,76.50,0.49,,10000
2012-08-10,79.70,77.90,1002.20,1.60,12.40,1.70,5.80,,83.30,76.30,3.24,,0
2012-08-11,81.70,78.60,1002.50,1.90,12.40,0.70,3.90,,89.10,77.70,0.00,,10
2012-08-12,84.90,77.90,1000.70,0.10,12.40,1.00,3.90,,93.60,77.90,0.00,,0
2012-08-13,82.60,77.50,1001.00,0.40,12.40,1.70,7.80,,93.40,77.70,0.00,,0
2012-08-14,81.70,77.40,1002.40,1.80,12.40,3.20,7.80,,89.60,77.70,0.00,,0
2012-08-15,82.10,77.90,1003.70,3.10,12.40,3.40,5.80,,90.50,77.70,0.00,,0
2012-08-16,85.30,79.40,1001.20,0.60,12.40,2.70,5.80,,91.80,77.90,0.00,,10
2012-08-17,81.40,77.10,997.60,997.00,9.30,4.10,5.80,,87.80,77.40,0.08,,10000
2012-08-18,82.90,79.20,1002.10,1.50,11.70,2.20,5.80,,86.40,77.50,0.42,,0
2012-08-19,82.60,79.60,1005.50,4.90,12.40,1.20,3.90,,86.50,80.20,0.04,,0
2012-08-20,83.90,78.70,1004.30,3.70,12.40,3.60,11.70,,89.60,78.80,0.00,,0
2012-08-21,85.40,80.30,1004.20,3.60,12.40,2.90,5.80,,91.40,78.30,0.00,,0
2012-08-22,82.10,77.30,1005.40,4.80,10.90,2.80,3.90,,89.60,76.10,1.10,,10010
2012-08-24,80.70,77.10,1006.60,6.00,12.40,1.60,5.80,,84.90,78.80,0.14,,0
2012-08-25,83.50,78.00,1006.40,5.80,11.20,2.40,5.80,,90.50,78.80,0.00,,0
2012-08-26,84.50,78.60,1003.30,2.70,12.40,1.50,3.90,,90.50,79.50,0.00,,0
2012-08-27,84.70,79.90,1002.90,2.30,9.20,2.90,3.90,,92.30,80.20,0.01,,10000
2012-08-28,85.60,79.80,1004.40,3.80,11.20,3.20,7.80,,92.30,80.40,0.00,,0
2012-08-29,85.60,80.10,1005.70,5.10,11.20,2.90,7.80,,95.90,80.20,0.00,,0
2012-08-30,84.40,78.50,1004.50,3.80,12.40,2.90,7.80,,92.10,79.70,0.00,,0
2012-08-31,86.00,80.60,1003.60,3.00,12.40,2.40,3.90,,92.30,79.00,0.00,,0
2012-09-01,82.20,78.40,1004.10,3.50,11.70,4.10,5.80,,88.70,78.40,1.54,,10010
2012-09-02,80.30,78.60,1005.40,4.80,8.90,2.20,5.80,,86.00,78.60,1.05,,10010
2012-09-03,77.40,74.80,1007.00,6.40,9.60,3.90,7.80,,83.30,72.90,0.95,,10010
2012-09-04,79.80,76.80,1008.50,7.90,11.70,3.90,5.80,,85.10,75.70,0.35,,10010
2012-09-05,77.60,75.70,1008.90,8.30,7.10,3.90,5.80,,79.90,75.20,0.55,,10010
2012-09-06,77.10,76.70,1009.30,8.70,5.60,2.90,5.80,,80.80,75.20,4.06,,10000
2012-09-07,77.90,77.00,1010.50,9.90,7.90,1.50,3.90,,79.50,75.70,3.07,,10000
2012-09-08,77.30,76.40,1010.70,10.10,8.40,1.20,1.90,,80.60,76.30,0.35,,10000
2012-09-09,80.10,76.20,1009.50,8.90,8.40,1.00,3.90,,88.20,75.20,0.00,,100000
2012-09-10,82.30,76.80,1008.10,7.50,9.90,1.90,5.80,,88.70,74.80,0.00,,0
2012-09-11,83.00,77.40,1007.40,6.80,11.20,2.40,5.80,,89.60,78.60,0.00,,0
2012-09-12,84.00,77.40,1006.90,6.30,10.90,2.40,3.90,,92.10,77.90,0.00,,100000
2012-09-13,80.60,70.70,1008.70,8.10,12.40,5.30,9.70,,90.30,75.40,0.12,,0
2012-09-14,75.40,64.20,1011.40,10.80,12.40,6.60,11.70,,79.30,71.20,0.01,,0
2012-09-15,75.50,65.90,1011.00,10.40,12.40,3.40,5.80,,82.00,70.30,0.00,,0
2012-09-16,78.50,69.60,1011.00,10.40,12.40,2.90,5.80,,87.30,69.80,0.00,,0
2012-09-17,80.70,74.30,1010.40,9.80,9.90,1.50,5.80,,87.80,73.80,0.00,,0
2012-09-18,81.60,75.70,1008.70,8.10,11.20,2.90,9.70,,86.90,76.80,0.00,,0
2012-09-19,82.20,76.30,1008.30,7.70,11.70,3.90,7.80,,88.00,75.60,0.00,,10010
2012-09-20,79.50,77.60,1008.70,8.10,10.90,1.90,5.80,,84.20,74.30,3.42,,10010
2012-09-21,82.40,77.90,1007.90,7.30,12.40,2.90,5.80,,88.30,77.70,0.00,,0
