DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2012-02-25,67.40,65.50,1009.30,8.60,6.70,2.90,3.90,,72.00,64.40,0.01,,100000
2012-02-26,60.50,59.60,1013.80,13.10,6.20,3.90,5.80,,63.00,58.50,0.08,,10000
2012-02-27,58.40,56.70,1014.10,13.40,10.10,2.40,3.90,,59.70,57.60,0.13,,10000
2012-02-28,57.90,56.60,1011.90,11.20,8.40,2.20,3.90,,58.80,56.50,0.16,,10000
2012-02-29,60.50,59.20,1012.60,12.00,8.50,1.90,3.90,,62.10,57.90,0.01,,10000
2012-03-01,62.70,61.30,1011.80,11.10,8.00,1.70,1.90,,65.80,59.90,0.01,,10000
2012-03-02,65.00,63.00,1010.50,9.80,10.40,1.30,1.90,,67.50,62.20,0.04,,10000
2012-03-03,66.00,64.80,1009.40,8.70,10.10,1.70,3.90,,68.00,63.70,0.04,,10010
2012-03-04,73.70,70.60,1007.20,6.50,11.70,3.20,5.80,,80.40,65.30,0.01,,10010
2012-03-05,73.70,71.40,1004.70,4.00,9.60,2.70,5.80,,80.60,70.50,0.46,,100000
2012-03-06,76.80,73.20,1003.70,3.00,11.20,2.70,3.90,,86.90,70.50,0.06,,0
2012-03-07,73.10,70.40,1004.90,4.20,8.20,3.40,5.80,,80.20,68.40,0.00,,100000
2012-03-08,68.00,66.40,1007.40,6.70,7.60,3.20,5.80,,73.60,65.10,0.00,,10000
2012-03-09,62.40,61.50,1012.80,12.00,4.60,3.60,5.80,,65.10,59.90,0.07,,10000
2012-03-10,60.90,57.50,1017.20,16.50,9.60,2.90,5.80,,62.60,59.50,0.07,,10000
2012-03-11,60.30,57.10,1019.30,18.60,10.90,2.70,3.90,,62.40,59.40,0.00,,10000
2012-03-12,61.20,57.10,1020.00,19.30,11.70,1.70,3.90,,64.00,58.10,0.00,,10000
2012-03-13,61.50,59.00,1019.10,18.40,10.10,1.90,3.90,,62.80,59.90,0.00,,10000
2012-03-14,63.10,60.00,1015.70,15.00,11.20,1.50,3.90,,64.60,61.00,0.00,,0
2012-03-15,66.00,63.40,1012.90,12.20,11.20,1.20,1.90,,69.80,61.70,0.00,,10000
2012-03-16,68.30,66.50,1010.50,9.80,8.70,2.40,3.90,,72.30,65.30,0.00,,10000
2012-03-17,72.30,69.60,1009.00,8.40,9.70,1.90,3.90,,81.30,66.60,0.00,,100000
2012-03-18,73.20,70.60,1010.20,9.50,11.20,2.70,5.80,,80.40,69.80,0.00,,0
2012-03-19,74.10,71.50,1010.00,9.30,9.90,1.90,3.90,,82.20,70.20,0.00,,0
2012-03-20,74.60,72.60,1009.70,9.00,5.20,1.70,1.90,,82.60,72.10,0.00,,100000
2012-03-21,74.50,71.10,1009.60,8.90,10.90,2.20,5.80,,81.90,62.60,0.00,,100000
2012-03-22,77.70,72.90,1009.10,8.50,12.40,2.20,7.80,,85.60,73.00,0.00,,0
2012-03-23,68.30,64.60,1016.50,15.80,8.90,3.40,7.80,,79.70,61.50,0.15,,10000
2012-03-24,65.20,53.10,1019.60,18.90,12.40,2.70,5.80,,70.30,60.30,0.22,,0
2012-03-25,66.00,55.60,1019.10,18.40,12.40,1.90,5.80,,73.40,59.40,0.00,,0
2012-03-26,67.50,58.40,1018.70,18.00,12.40,2.20,3.90,,75.40,61.20,0.00,,0
2012-03-27,69.50,62.20,1018.40,17.70,12.40,2.20,3.90,,76.50,63.90,0.00,,0
2012-03-28,70.10,66.40,1016.10,15.40,9.40,1.90,5.80,,75.70,66.70,0.00,,100000
2012-03-29,72.90,68.90,1014.10,13.40,10.80,3.60,5.80,,79.20,66.20,0.00,,0
2012-03-30,72.50,69.80,1014.10,13.40,10.40,1.90,3.90,,78.10,69.10,0.00,,10000
2012-03-31,66.90,64.90,1019.40,18.70,8.90,2.90,5.80,,70.30,64.90,0.31,,10000
2012-04-01,70.00,62.70,1016.60,15.90,12.40,1.70,1.90,,75.60,65.50,0.00,,0
2012-04-02,72.60,66.20,1013.20,12.50,12.40,1.20,5.80,,80.60,67.50,0.00,,0
2012-04-03,71.70,70.50,1015.80,15.00,9.30,1.20,3.90,,73.90,68.00,0.04,,10000
2012-04-04,75.00,71.50,1012.20,11.50,10.90,2.20,5.80,,83.30,70.70,0.00,,100000
2012-04-05,74.30,73.20,1010.20,9.50,6.40,1.70,5.80,,79.20,71.20,0.12,,110010
2012-04-06,74.10,71.40,1012.30,11.60,5.40,2.70,3.90,,82.40,70.50,0.01,,110000
2012-04-07,69.90,68.30,1014.50,13.90,10.10,2.70,3.90,,71.60,68.50,0.33,,10010
2012-04-08,71.10,66.90,1014.20,13.50,12.40,2.40,3.90,,76.30,67.80,0.00,,0
2012-04-09,72.80,67.90,1013.00,12.20,12.40,1.50,1.90,,75.70,68.90,0.00,,0
2012-04-10,75.80,70.80,1010.60,9.90,12.40,2.90,5.80,,82.90,71.20,0.00,,0
2012-04-11,77.90,74.10,1008.10,7.40,11.00,1.90,3.90,,87.40,71.60,0.00,,100000
2012-04-12,79.40,74.80,1006.40,5.70,11.00,2.40,5.80,,88.00,74.80,0.00,,0
2012-04-13,80.80,76.00,1007.40,6.70,12.40,2.20,5.80,,87.30,75.60,0.00,,0
2012-04-14,80.70,76.90,1007.40,6.70,12.40,2.20,5.80,,86.20,76.30,0.00,,0
2012-04-15,82.10,77.20,1005.50,4.80,11.70,2.40,5.80,,88.20,59.90,0.00,,0
2012-04-16,81.30,76.90,1005.50,4.80,11.20,3.20,5.80,,88.90,77.40,0.00,,0
2012-04-17,81.30,77.40,1004.00,3.30,12.40,2.40,5.80,,88.20,77.00,0.00,,0
2012-04-18,83.30,77.80,1003.80,3.10,12.40,3.20,9.70,,91.60,77.90,0.00,,0
2012-04-19,84.10,78.10,1005.00,4.20,12.40,3.60,5.80,,90.90,79.20,0.00,,0
2012-04-20,86.50,77.50,1004.70,4.00,11.20,4.10,11.70,,96.80,73.20,0.00,,10010
2012-04-21,76.80,68.90,1009.60,9.00,12.40,1.50,3.90,,82.80,71.40,0.21,,10000
2012-04-22,77.70,70.80,1007.10,6.40,12.40,2.70,7.80,,84.00,72.50,0.00,,0
2012-04-23,84.30,76.30,1003.80,3.00,12.40,2.40,3.90,,94.60,73.40,0.00,,0
2012-04-24,89.80,75.40,1002.30,1.60,12.40,4.40,7.80,,100.40,80.20,0.00,,0
2012-04-25,92.60,77.70,1003.90,3.20,12.40,4.10,7.80,,102.20,81.30,0.00,,0
2012-04-26,76.10,69.30,1008.90,8.20,10.90,3.40,7.80,,80.10,73.80,0.00,,10000
2012-04-27,77.70,72.30,1005.50,4.80,12.40,2.90,5.80,,81.70,73.40,0.00,,0
2012-04-28,87.50,73.40,1003.10,2.40,12.40,3.40,5.80,,95.70,74.80,0.00,,0
2012-04-29,87.80,74.70,1003.20,2.50,12.40,3.60,5.80,,95.70,82.80,0.00,,0
2012-04-30,89.90,74.50,1002.10,1.40,12.40,4.60,7.80,,99.00,83.70,0.00,,0
2012-05-01,92.60,74.10,1002.50,1.80,12.40,4.10,7.80,,102.70,82.80,0.00,,0
2012-05-02,93.40,74.20,1002.60,1.90,11.70,3.40,5.80,,103.80,82.60,0.00,,10000
2012-05-03,92.70,73.80,1001.50,0.80,12.40,3.90,5.80,,102.20,85.60,0.00,,0
2012-05-04,89.70,74.60,1002.50,1.80,12.40,3.60,5.80,,102.20,81.90,0.00,,0
2012-05-05,85.20,76.40,1006.10,5.40,12.40,3.20,5.80,,92.70,79.90,0.00,,10
2012-05-06,83.00,76.80,1007.40,6.70,12.40,2.40,5.80,,86.90,79.50,0.00,,0
2012-05-07,83.70,75.50,1006.60,5.90,12.40,3.40,7.80,,93.00,79.00,0.00,,0
2012-05-08,84.50,76.40,1006.30,5.60,12.40,2.20,3.90,,93.40,78.80,0.00,,0
2012-05-09,84.80,76.90,1007.10,6.40,12.40,1.70,3.90,,90.30,79.70,0.00,,0
2012-05-10,86.60,76.40,1006.20,5.50,12.40,2.90,5.80,,94.50,79.30,0.00,,0
2012-05-11,87.60,76.90,1003.70,3.00,12.40,3.20,7.80,,96.80,79.90,0.00,,0
2012-05-12,84.40,75.70,1002.00,1.30,10.90,3.20,7.80,,95.90,79.20,0.24,,10
2012-05-13,87.10,77.20,1001.50,0.80,12.40,1.90,5.80,,96.80,77.90,0.05,,0
2012-05-14,86.50,76.00,1003.40,2.60,11.70,3.40,9.70,,97.70,79.70,0.00,,0
2012-05-15,79.90,74.30,1007.10,6.40,12.40,2.90,5.80,,81.50,77.70,0.04,,10000
2012-05-16,80.10,73.70,1005.40,4.70,11.70,1.70,5.80,,86.20,76.10,0.09,,10000
2012-05-17,83.40,75.80,1005.00,4.30,12.40,1.90,5.80,,89.60,76.10,0.00,,0
2012-05-18,84.00,77.60,1005.10,4.40,12.40,2.40,5.80,,90.90,79.20,0.00,,0
2012-05-19,85.60,76.80,1005.30,4.50,11.70,3.20,5.80,,95.40,78.80,0.01,,10000
2012-05-20,88.50,77.20,1003.00,2.30,12.40,2.70,5.80,,97.20,80.10,0.00,,0
2012-05-21,90.70,77.20,1002.70,2.00,12.40,2.40,5.80,,99.00,82.40,0.00,,0
2012-05-22,85.00,76.70,1002.90,2.20,10.10,2.70,3.90,,96.80,78.80,0.05,,10000
2012-05-23,83.20,75.90,1002.00,1.30,12.40,1.20,3.90,,88.20,78.30,0.12,,10000
2012-05-24,86.30,76.80,1001.20,0.50,12.40,2.40,3.90,,93.20,79.90,0.00,,0
2012-05-25,83.80,77.90,1003.00,2.30,12.40,3.40,5.80,,93.20,78.80,1.68,,10
2012-05-26,81.40,76.50,1005.50,4.80,12.40,2.70,3.90,,85.10,78.10,0.00,,0
2012-05-27,81.10,76.30,1005.70,5.00,12.40,2.20,5.80,,86.40,77.90,0.00,,0
2012-05-28,81.10,77.80,1005.70,5.00,11.70,2.70,5.80,,84.20,78.40,0.11,,10010
2012-05-29,84.10,78.70,1005.60,4.90,11.70,2.40,3.90,,90.30,78.10,0.01,,10010
2012-05-30,81.70,78.10,1006.10,5.40,7.50,2.40,3.90,,89.10,75.90,0.02,,10010
2012-05-31,79.40,76.40,1006.70,6.00,10.70,2.20,3.90,,83.10,75.90,0.00,,10000
2012-06-01,80.80,77.00,1005.60,4.90,11.70,2.20,3.90,,85.10,77.00,0.01,,10000
2012-06-02,80.00,77.50,1004.00,3.30,9.50,1.20,3.90,,84.60,76.50,1.29,,10000
2012-06-03,82.30,78.50,1001.90,1.20,12.40,2.40,3.90,,87.10,77.50,2.93,,0
2012-06-04,86.10,79.60,1001.10,0.40,12.40,2.40,5.80,,92.70,79.20,0.00,,0
2012-06-05,87.90,79.50,1000.20,999.50,12.40,1.90,5.80,,95.90,81.70,0.00,,0
2012-06-06,87.30,78.20,999.90,999.20,12.40,2.40,3.90,,94.30,81.70,0.00,,0
2012-06-07,84.60,77.20,1001.30,0.60,12.40,1.50,3.90,,93.20,79.90,0.00,,0
2012-06-08,84.80,79.20,1002.40,1.70,12.40,2.90,3.90,,91.60,79.70,0.00,,0
2012-06-09,88.00,76.00,1001.80,1.00,12.40,2.70,3.90,,94.50,80.40,0.00,,0
2012-06-10,88.90,75.20,1000.70,0.00,12.40,4.90,9.70,,94.30,83.30,0.00,,0
2012-06-11,90.70,74.30,1000.90,0.20,12.40,5.10,9.70,,97.90,83.10,0.00,,0
2012-06-12,92.40,74.50,1001.10,0.40,12.40,5.80,11.70,,99.50,79.70,0.00,,0
2012-06-13,91.80,74.30,1001.60,0.50,12.40,8.00,13.60,,97.70,88.70,0.00,,0
2012-06-14,90.90,73.80,999.50,998.80,12.40,6.30,9.70,,98.20,84.60,0.00,,0
2012-06-15,83.40,77.70,1000.80,0.00,12.40,2.90,7.80,,89.60,79.50,0.00,,0
2012-06-16,86.20,76.90,1000.20,999.50,12.40,2.70,3.90,,93.60,79.30,0.00,,0
2012-06-17,86.40,77.30,1000.10,999.40,11.20,1.70,3.90,,95.40,80.80,0.55,,10
2012-06-18,87.90,74.20,999.80,998.80,12.40,5.60,7.80,,94.80,82.40,0.01,,10000
2012-06-19,90.40,72.10,998.00,997.30,12.40,8.50,11.70,,96.40,85.60,0.00,,0
2012-06-20,89.50,71.70,1000.60,,12.40,7.30,11.70,,95.00,86.90,0.00,,0
2012-06-21,87.00,71.00,1002.60,1.90,10.90,6.80,9.70,,89.40,85.30,0.00,,10000
2012-06-22,88.10,71.80,1002.20,1.50,12.40,7.50,9.70,,92.30,84.60,0.00,,0
2012-06-23,88.70,71.10,1000.50,999.80,12.40,6.10,9.70,,92.30,85.60,0.00,,0
2012-06-24,81.70,72.30,1002.40,1.70,8.50,4.40,5.80,,86.00,77.50,0.16,,10000
2012-06-25,87.60,71.20,1001.70,1.00,12.40,7.00,9.70,,90.00,77.50,0.00,,0
2012-06-26,89.40,71.20,1000.60,,12.40,8.50,11.70,,94.50,86.00,0.00,,0
2012-06-27,88.10,71.80,1000.90,0.20,12.40,5.10,7.80,,94.60,82.80,0.00,,0
2012-06-28,90.80,72.70,1001.20,0.50,12.40,5.10,9.70,,99.70,82.40,0.00,,0
2012-06-29,89.30,77.20,1000.50,999.80,12.40,2.70,5.80,,97.30,84.70,0.00,,0
2012-06-30,86.00,75.70,1000.30,999.60,12.40,2.40,3.90,,92.80,81.00,0.00,,0
2012-07-01,81.30,75.80,1003.20,2.50,12.40,2.70,5.80,,86.70,77.40,0.07,,10000
2012-07-02,81.60,76.30,1003.30,2.60,11.70,2.40,3.90,,88.20,76.50,0.24,,10000
2012-07-03,82.80,76.70,1001.90,1.20,12.40,2.90,5.80,,88.30,78.30,0.00,,0
2012-07-04,84.20,76.90,1002.40,1.40,12.40,2.90,5.80,,90.00,78.60,0.00,,0
2012-07-05,84.80,77.70,1002.80,2.10,12.40,2.90,3.90,,90.10,79.30,0.00,,10
2012-07-06,84.70,78.00,1002.50,1.80,12.40,2.70,3.90,,90.90,80.10,0.00,,10
2012-07-07,87.50,76.50,1001.70,1.00,12.40,2.40,5.80,,95.20,79.30,0.00,,0
2012-07-08,87.60,76.40,1003.20,2.50,12.40,2.90,5.80,,95.70,81.00,0.00,,0
2012-07-09,88.40,75.10,1004.10,3.40,12.40,3.40,5.80,,97.00,81.00,0.00,,0
2012-07-10,89.40,76.10,1004.00,3.30,12.40,3.60,7.80,,98.10,81.10,0.00,,0
2012-07-11,88.80,78.40,1003.20,2.50,12.40,3.60,7.80,,96.80,81.90,0.00,,0
2012-07-12,87.80,78.90,1003.20,2.50,12.40,3.90,7.80,,95.70,81.70,0.00,,0
2012-07-13,89.30,75.90,1002.60,2.00,12.40,3.60,5.80,,97.30,81.90,0.00,,0
2012-07-14,91.30,73.40,1002.70,2.00,12.40,4.40,5.80,,99.30,83.50,0.00,,0
2012-07-15,90.40,73.10,1003.40,2.70,12.40,6.30,9.70,,97.90,84.00,0.00,,0
2012-07-16,93.10,73.30,1002.80,2.10,12.40,4.60,5.80,,100.80,87.80,0.00,,0
2012-07-17,91.20,72.90,1002.20,1.50,12.40,4.60,9.70,,98.10,84.70,0.00,,0
2012-07-18,90.70,75.00,1002.60,1.90,12.40,2.20,5.80,,98.40,83.30,0.00,,0
2012-07-19,88.70,76.60,1003.80,3.10,12.40,3.20,9.70,,97.00,82.90,0.00,,0
2012-07-20,89.20,76.60,1004.30,3.60,12.40,3.20,5.80,,97.30,82.20,0.00,,0
2012-07-21,92.50,73.60,1001.80,1.10,12.40,4.10,7.80,,100.40,82.40,0.00,,0
2012-07-22,93.20,74.50,998.10,997.30,10.90,5.10,7.80,,102.90,84.70,0.00,,10000
2012-07-23,79.70,76.40,997.90,997.20,9.60,2.20,5.80,,86.90,77.00,3.02,,10010
2012-07-24,85.90,72.20,997.50,996.80,12.40,4.40,7.80,,91.40,77.00,0.00,,0
2012-07-25,85.60,71.60,999.60,999.00,12.40,3.60,5.80,,90.30,82.20,0.00,,0
2012-07-26,86.30,71.10,1002.00,1.40,12.40,5.30,11.70,,91.60,80.60,0.00,,0
2012-07-27,88.40,72.30,1001.90,1.20,11.70,4.60,7.80,,95.00,81.30,0.00,,10000
2012-07-28,87.90,73.40,1001.90,1.20,12.40,3.40,5.80,,94.60,79.70,0.01,,0
2012-07-29,85.70,74.30,1002.30,1.60,12.40,2.90,9.70,,91.80,81.00,0.00,,0
2012-07-30,83.90,73.60,1000.70,0.00,12.40,2.90,5.80,,90.70,79.50,0.00,,0
2012-07-31,82.20,74.70,999.90,999.20,12.40,2.70,5.80,,88.50,77.70,0.00,,0
2012-08-01,87.20,76.00,1000.00,999.30,12.40,3.20,3.90,,95.00,78.80,0.00,,0
2012-08-02,87.70,76.50,1000.20,999.50,12.40,2.40,3.90,,95.40,81.70,0.00,,0
2012-08-03,87.20,75.00,1000.90,0.20,12.40,1.70,5.80,,97.00,81.00,0.00,,0
2012-08-04,89.10,72.60,1000.20,999.60,12.40,7.50,9.70,,95.40,82.60,0.00,,0
2012-08-05,90.80,73.50,999.50,998.80,12.40,5.10,7.80,,97.70,85.50,0.00,,0
2012-08-06,88.10,74.20,999.90,999.20,11.50,4.40,5.80,,94.10,84.40,0.00,,10000
2012-08-07,81.80,77.50,1000.60,,9.30,1.90,3.90,,86.20,77.90,0.08,,10000
2012-08-08,80.70,76.00,1000.00,999.20,11.70,2.70,5.80,,88.90,77.00,0.29,,10000
2012-08-09,81.30,77.10,1000.80,0.10,11.70,1.70,3.90,,88.30,76.60,0.13,,10010
2012-08-10,84.40,76.80,1002.70,2.00,12.40,2.40,3.90,,92.50,78.10,0.00,,0
2012-08-11,86.30,74.40,1003.20,2.50,11.70,2.90,7.80,,94.10,79.70,0.00,,10000
2012-08-12,88.00,74.30,1001.20,0.50,12.40,3.60,5.80,,96.80,80.20,0.00,,0
2012-08-13,86.50,75.60,1001.30,0.60,12.40,4.10,5.80,,96.60,80.60,0.00,,0
2012-08-14,86.10,75.40,1002.70,2.00,12.40,1.70,3.90,,95.00,79.50,0.00,,0
2012-08-15,83.20,76.30,1004.00,3.30,12.40,1.90,3.90,,93.60,77.00,0.00,,10
2012-08-16,84.60,76.00,1001.90,1.20,12.40,3.90,7.80,,95.00,76.30,0.01,,0
2012-08-17,81.60,76.60,998.80,998.10,9.30,2.70,7.80,,87.80,79.20,0.16,,10010
2012-08-18,84.00,76.50,1002.70,2.00,12.40,2.20,3.90,,90.70,76.80,0.29,,0
2012-08-19,85.40,77.50,1005.60,4.90,12.40,1.90,3.90,,92.50,80.40,0.00,,0
2012-08-20,85.70,77.60,1004.60,3.90,12.40,2.40,3.90,,94.50,78.80,0.00,,10
2012-08-21,87.20,77.80,1004.60,3.90,12.40,0.70,1.90,,95.20,79.20,0.00,,0
2012-08-22,84.80,77.90,1005.80,5.10,12.40,1.70,3.90,,90.70,79.70,0.00,,10
2012-08-24,80.50,75.90,1007.10,6.40,10.40,1.20,3.90,,86.00,77.20,3.17,,10000
2012-08-25,82.80,76.90,1006.80,6.10,12.40,1.90,5.80,,90.30,77.00,0.82,,0
2012-08-26,85.10,77.90,1003.90,3.20,12.40,1.70,5.80,,91.80,77.70,0.00,,0
2012-08-27,85.80,78.60,1003.50,2.80,12.40,1.70,3.90,,92.30,77.70,0.00,,0
2012-08-28,85.90,78.20,1004.90,4.20,12.40,2.70,3.90,,93.60,79.70,0.00,,0
2012-08-29,85.80,77.70,1006.10,5.40,12.40,1.90,5.80,,92.70,79.90,0.12,,0
2012-08-30,88.80,74.40,1004.80,4.10,12.40,2.40,5.80,,97.30,79.50,0.00,,0
2012-08-31,88.70,76.50,1003.60,2.90,12.40,2.40,5.80,,96.80,81.50,0.00,,0
2012-09-01,83.50,77.80,1004.60,3.90,12.40,2.20,5.80,,88.90,78.80,0.00,,0
2012-09-02,79.80,77.20,1005.60,4.90,8.90,2.40,3.90,,86.50,76.80,1.34,,10010
2012-09-03,79.20,75.00,1007.40,6.60,10.10,1.90,3.90,,83.10,75.70,0.39,,10010
2012-09-04,80.80,76.10,1008.50,7.80,10.40,1.90,5.80,,88.50,75.20,0.36,,10010
2012-09-05,76.70,75.70,1008.60,7.90,5.40,3.90,5.80,,77.70,74.50,5.12,,10010
2012-09-06,77.00,76.40,1009.00,8.30,3.60,1.20,1.90,,77.40,76.30,11.34,,10010
2012-09-07,79.20,77.70,1010.30,9.60,10.90,1.20,3.90,,82.00,75.70,3.07,,10000
2012-09-08,79.90,77.60,1010.60,9.90,12.40,0.20,1.90,,82.40,77.50,0.02,,0
2012-09-09,80.80,76.20,1009.90,9.20,10.40,2.20,5.80,,88.30,76.30,0.00,,10000
2012-09-10,82.80,75.90,1008.90,8.20,12.40,1.50,5.80,,89.80,75.60,0.00,,0
2012-09-11,83.60,77.50,1008.10,7.30,12.40,2.90,5.80,,90.10,77.50,0.00,,0
2012-09-12,83.60,77.50,1007.50,6.80,12.40,2.40,3.90,,89.20,77.70,0.00,,0
2012-09-13,81.40,73.60,1008.80,8.10,11.70,4.10,7.80,,89.60,71.40,0.00,,10000
2012-09-14,75.40,67.70,1011.30,10.60,12.40,2.40,5.80,,78.10,70.90,0.05,,0
2012-09-15,76.10,67.50,1011.20,10.50,12.40,2.70,3.90,,81.70,73.20,0.00,,0
2012-09-16,80.50,70.00,1011.40,10.70,12.40,1.50,3.90,,86.70,72.90,0.00,,0
2012-09-17,81.80,74.90,1010.80,10.10,12.40,1.90,3.90,,88.20,75.90,0.00,,0
2012-09-18,82.10,75.70,1009.20,8.50,12.40,2.40,3.90,,87.60,76.60,0.00,,0
2012-09-19,83.10,76.50,1008.60,7.90,12.40,1.90,3.90,,89.10,76.80,0.00,,0
2012-09-20,82.90,77.10,1009.00,8.20,12.40,1.50,3.90,,87.10,79.00,0.00,,0
2012-09-21,83.50,76.90,1008.00,7.30,12.40,2.90,5.80,,90.90,78.30,0.00,,0
