DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-08-15,63.80,59.00,,843.10,6.40,1.40,6.00,,69.80,60.10,,,110000
2024-08-16,64.30,58.40,,843.60,6.70,1.90,8.00,,70.30,59.70,,,110000
2024-08-17,65.50,52.50,,842.50,9.60,4.30,8.00,,73.40,52.30,0.00,,0
2024-08-18,63.90,56.60,,843.10,9.10,6.20,14.00,,68.70,53.10,0.00,,0
2024-08-19,64.90,56.20,,843.90,8.40,3.70,11.10,,73.80,54.50,0.00,,0
2024-08-20,62.80,57.00,,843.70,9.30,1.60,6.00,,68.20,57.20,0.28,,10000
2024-08-21,60.80,56.00,,842.00,7.60,8.90,15.90,,64.60,56.50,0.00,,110000
2024-08-22,59.90,57.60,,842.70,7.40,2.20,5.10,,64.40,55.40,0.12,,10000
2024-08-23,61.80,57.50,,843.10,8.80,4.50,9.90,,64.60,56.80,0.08,,0
2024-08-24,64.50,54.30,,843.60,9.00,7.40,15.00,,69.80,56.50,0.00,,0
2024-08-25,63.60,54.40,,843.90,8.60,8.50,15.90,,70.70,56.10,0.00,,10000
2024-08-26,66.10,55.80,,844.00,8.30,3.40,9.90,,75.20,56.50,,,10000
2024-08-27,65.80,61.20,,844.60,7.10,4.80,8.00,,73.40,60.40,0.04,,100000
2024-08-28,68.60,59.30,,843.60,9.00,10.80,15.00,,79.00,60.80,0.00,,10000
2024-08-29,68.50,58.70,,843.30,8.70,5.10,17.10,,77.40,60.60,0.02,,0
2024-08-30,67.80,57.70,,843.90,7.70,5.60,13.00,,77.00,59.90,0.00,,0
2024-08-31,66.90,57.50,,843.20,8.40,3.90,18.10,,77.00,49.30,0.12,,10000
2024-09-01,65.20,56.80,,843.20,7.60,7.10,13.00,,73.60,58.30,1.69,,110000
2024-09-02,63.80,56.70,,844.00,8.80,3.80,12.00,,69.80,57.60,0.00,,0
2024-09-03,64.80,58.90,,843.40,7.00,3.40,8.00,,70.90,58.80,0.00,,100000
2024-09-04,64.00,57.50,,843.70,7.80,5.90,14.00,,73.40,57.20,0.16,,110000
2024-09-05,65.30,55.30,,843.20,8.40,6.60,15.00,,75.20,54.30,0.00,,10000
2024-09-06,63.90,58.40,,844.00,8.10,8.80,15.00,,70.70,57.90,0.39,,110000
2024-09-07,65.70,57.60,,844.30,8.40,6.10,12.00,,77.00,56.50,0.00,,0
2024-09-08,68.10,57.30,,843.90,8.80,3.60,8.00,,78.80,57.60,0.00,,0
2024-09-09,67.30,55.80,,843.20,8.60,2.70,9.90,,79.30,51.60,0.00,,0
2024-09-10,67.40,58.00,,842.80,8.70,3.00,6.00,,77.00,57.60,0.00,,0
2024-09-11,66.50,54.80,,842.20,9.50,3.90,12.00,,78.80,55.00,0.00,,0
2024-09-12,67.40,57.30,,842.90,8.50,4.00,8.00,,77.00,57.20,0.00,,0
2024-09-13,64.50,56.10,,843.60,9.00,6.10,15.00,,75.20,57.90,0.00,,0
2024-09-14,66.60,52.90,,843.20,8.70,8.30,15.00,,77.00,53.60,0.00,,0
2024-09-15,66.50,54.10,,842.90,10.20,3.50,11.10,,78.80,52.70,0.00,,0
2024-09-16,65.80,57.10,,843.20,8.70,3.20,8.00,,75.20,55.40,0.00,,0
2024-09-17,68.30,56.20,,843.60,8.50,5.60,14.00,,78.80,57.20,0.00,,0
2024-09-18,65.80,59.70,,842.70,7.60,2.30,7.00,,73.40,59.50,0.00,,0
2024-09-19,69.50,57.60,,840.60,8.60,3.10,8.00,,79.00,58.30,0.00,,0
2024-09-20,70.20,56.80,,841.40,10.00,2.60,7.00,,82.40,59.90,0.00,,0
2024-09-21,69.90,57.40,,842.30,8.10,4.50,12.00,,80.60,60.30,0.00,,0
2024-09-22,68.50,57.10,,842.20,8.60,2.10,5.10,,77.00,59.40,0.00,,0
2024-09-23,67.20,54.00,,842.80,8.40,4.90,12.00,,75.20,56.30,0.00,,0
2024-09-24,67.20,54.70,,842.80,8.20,2.50,9.90,,77.00,54.10,0.00,,0
2024-09-25,66.60,55.20,,842.60,8.00,4.10,12.00,,77.50,56.50,0.00,,0
2024-09-26,66.30,55.60,,841.70,9.00,3.40,12.00,,77.70,51.80,0.00,,0
2024-09-27,69.30,58.30,,841.60,7.90,1.40,4.10,,78.80,59.00,0.00,,0
2024-09-30,66.20,60.20,,841.20,8.30,0.90,4.10,,78.10,59.70,0.08,,10010
2024-10-01,69.20,59.10,,841.20,7.30,0.40,4.10,,80.60,56.10,,,10010
2024-10-02,69.20,59.80,,841.50,7.00,2.00,5.10,,77.00,62.60,0.00,,100000
2024-10-03,68.80,55.70,,842.70,7.80,5.90,15.00,,77.00,61.00,0.00,,0
2024-10-04,68.70,53.30,,842.90,9.10,3.30,11.10,,80.60,52.00,0.00,,0
2024-10-05,68.90,57.20,,842.80,7.30,4.30,12.00,,75.20,59.90,0.00,,0
2024-10-06,69.70,55.70,,842.50,8.00,4.40,9.90,,78.80,59.20,0.00,,0
2024-10-07,66.60,57.40,,843.10,7.60,4.20,12.00,,74.10,59.40,0.00,,0
2024-10-08,69.80,55.70,,843.70,9.10,3.60,9.90,,80.60,60.60,0.00,,0
2024-10-09,70.30,54.50,,843.60,8.10,3.80,12.00,,79.00,59.40,0.00,,100000
2024-10-10,68.90,55.10,,843.30,8.10,3.90,14.00,,77.70,58.30,0.00,,0
2024-10-11,69.40,53.70,,843.20,8.50,6.10,18.10,,80.60,57.70,0.00,,0
2024-10-12,69.00,54.70,,843.20,7.70,7.40,12.00,,79.70,57.20,0.00,,0
2024-10-13,67.70,54.50,,843.10,8.20,5.90,15.00,,79.70,56.70,0.02,,10000
2024-10-14,69.50,54.90,,842.60,7.90,2.00,7.00,,80.60,58.30,0.00,,0
2024-10-15,71.40,57.10,,842.30,8.40,3.00,9.90,,80.60,60.80,0.00,,0
2024-10-16,69.30,60.10,,842.50,9.00,1.30,6.00,,81.70,61.90,0.00,,0
2024-10-17,70.60,55.70,,842.50,8.80,0.60,5.10,,80.60,58.60,0.00,,0
2024-10-18,69.50,59.90,,841.50,8.70,1.80,5.10,,79.30,56.10,,,10000
2024-10-19,64.50,62.20,,,7.20,0.80,2.90,,69.80,60.80,0.16,,100000
2024-10-20,73.60,59.40,,842.00,8.90,0.70,4.10,,80.60,63.50,0.00,,0
2024-10-21,70.80,56.70,,842.60,6.90,0.70,4.10,,80.60,62.60,0.00,,100000
