DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-06-07,66.60,60.30,,,7.00,5.90,11.10,,78.10,56.30,,,10000
2024-06-08,66.30,60.10,,,6.90,5.80,8.90,,76.10,59.70,0.00,,0
2024-06-09,64.20,58.00,,,6.70,4.90,8.90,,69.80,59.00,0.00,,0
2024-06-10,66.30,56.70,,,7.00,5.60,9.90,,77.00,57.20,0.00,,0
2024-06-11,64.20,54.80,,,7.00,5.40,9.90,19.00,75.40,53.60,0.00,,0
2024-06-12,64.00,54.60,,,6.60,5.50,8.90,,76.10,52.70,0.00,,0
2024-06-13,64.30,54.30,,,7.10,4.70,11.10,,78.10,51.80,0.00,,0
2024-06-14,66.20,55.50,,841.00,7.90,5.90,12.00,,78.30,53.60,0.00,,0
2024-06-15,65.50,56.30,,,6.70,6.30,13.00,,75.20,55.40,0.00,,0
2024-06-16,66.10,54.60,,,6.50,6.30,9.90,,77.00,53.60,0.00,,0
2024-06-17,65.00,54.70,,,6.50,5.50,9.90,,78.30,54.30,0.00,,0
2024-06-18,63.80,53.40,,,7.50,4.80,8.00,,75.40,51.80,0.00,,0
2024-06-19,65.30,58.70,,,7.80,5.50,18.10,,76.30,55.40,,,10000
2024-06-20,63.70,58.50,,,6.50,5.90,8.90,,69.80,59.00,,,10000
2024-06-21,64.00,54.30,,,6.50,6.20,12.00,,73.90,53.60,0.12,,0
2024-06-22,60.70,51.90,,,7.30,5.70,9.90,,73.60,51.80,0.00,,0
2024-06-23,61.80,51.00,,,6.70,5.30,8.00,,73.60,48.70,0.00,,0
2024-06-24,62.20,52.20,,,7.50,5.60,9.90,17.10,75.20,49.50,0.00,,0
2024-06-25,62.50,49.80,,841.30,7.80,5.70,9.90,15.00,76.30,46.90,0.00,,0
2024-06-26,62.90,51.30,,,6.50,6.40,9.90,,73.80,48.20,0.00,,0
2024-06-27,61.20,53.80,,,6.50,6.10,11.10,,70.20,51.80,,,10000
2024-06-28,60.70,51.10,,,6.40,4.60,8.00,,71.60,47.50,0.00,,0
2024-06-29,63.70,54.00,,,6.70,5.50,11.10,14.00,77.00,54.10,0.00,,0
2024-06-30,62.20,53.60,,,6.50,5.10,8.00,,73.40,51.30,0.00,,0
2024-07-01,64.20,52.40,,,6.50,5.00,11.10,,77.00,53.60,0.00,,0
2024-07-02,64.70,53.20,,,6.50,3.90,9.90,,78.80,49.80,0.00,,0
2024-07-03,66.50,53.90,,,6.50,4.10,12.00,,78.80,53.60,0.00,,0
2024-07-04,65.70,53.30,,,6.90,4.10,8.90,,77.40,57.00,0.00,,0
2024-07-05,68.80,54.00,,,6.20,6.80,13.00,,77.00,60.80,0.00,,0
2024-07-06,62.40,57.00,,,6.20,5.00,7.00,,69.80,57.20,0.00,,0
2024-07-07,65.90,60.00,,,6.20,4.80,8.00,,75.20,60.80,,,10000
2024-07-14,61.50,55.00,,,6.20,4.80,6.00,,66.20,57.20,0.00,,0
2024-07-15,65.60,54.30,,,6.90,4.30,8.90,,77.00,51.60,0.00,,0
2024-07-16,58.80,57.10,,,7.00,5.40,7.00,,60.80,57.20,0.00,,0
2024-07-17,66.10,58.50,,,11.20,6.20,8.00,,69.80,60.80,,,10000
2024-07-18,60.20,57.30,,,6.10,4.00,8.00,,66.40,55.20,,,110000
2024-07-19,60.90,55.30,,841.40,10.60,4.50,7.00,,69.10,57.20,0.00,,0
2024-07-22,66.40,54.30,,843.30,16.60,5.50,7.00,,75.00,57.60,0.00,,0
2024-07-23,64.70,51.60,,845.00,8.00,4.80,11.10,,75.20,53.60,0.00,,0
2024-07-24,59.20,53.90,,,7.10,3.70,7.00,,68.00,50.70,0.00,,0
2024-07-25,65.50,58.10,,840.30,6.70,5.20,11.10,,79.50,51.60,0.00,,100000
2024-07-26,65.80,59.90,,841.10,7.50,5.40,11.10,,78.80,56.80,,,10010
2024-07-27,63.40,59.20,,,6.20,3.50,7.00,,69.80,58.50,0.00,,100000
2024-07-28,64.90,59.30,,841.10,7.30,4.70,25.10,,73.40,58.60,0.00,,100000
2024-07-29,65.20,59.30,,840.70,8.00,3.60,8.90,,75.20,58.30,,,110000
2024-07-30,64.40,59.30,,,7.10,4.50,9.90,,73.40,58.10,0.24,,0
2024-07-31,63.70,56.40,,842.00,8.70,4.70,8.90,,71.60,53.60,0.00,,0
2024-08-01,61.60,53.10,,842.70,9.30,5.00,8.00,,71.80,50.40,0.00,,0
2024-08-02,63.60,55.60,,842.50,9.30,4.20,7.00,,71.60,55.40,0.00,,0
2024-08-03,63.20,55.90,,842.00,9.90,5.70,9.90,,69.80,55.40,0.00,,0
2024-08-04,65.60,54.60,,841.10,10.20,4.30,7.00,,77.40,53.60,0.00,,100000
2024-08-05,65.70,52.10,,840.70,8.80,4.90,8.00,,80.60,49.50,0.00,,0
2024-08-06,64.60,54.20,,840.20,7.60,5.30,13.60,,79.70,53.40,0.00,,0
2024-08-07,64.60,54.60,,840.70,8.90,5.60,9.90,,75.20,51.30,0.00,,100000
2024-08-08,64.30,58.10,,841.30,9.20,5.50,8.90,,69.80,59.00,0.00,,0
2024-08-09,61.90,59.60,,842.00,7.30,4.60,8.90,,66.20,59.00,0.00,,100000
2024-08-10,63.00,55.70,,842.40,10.10,5.20,11.10,,73.60,57.70,0.01,,0
2024-08-11,63.90,56.80,,841.30,9.20,4.80,9.90,,70.00,58.50,0.00,,0
2024-08-13,65.80,55.30,,841.70,7.20,6.00,9.90,,77.00,55.00,0.00,,0
2024-08-14,65.70,56.80,,840.70,8.80,5.30,9.90,,77.90,54.90,0.00,,100000
2024-08-15,65.10,57.70,,841.30,8.90,5.10,8.90,,75.40,57.20,0.00,,0
2024-08-16,64.10,54.70,,,7.10,5.40,11.10,,75.20,51.80,0.00,,0
2024-08-17,63.70,49.90,,,7.00,6.10,8.90,,77.00,50.00,0.00,,0
2024-08-18,63.50,53.70,,,6.60,4.60,8.90,,73.40,52.70,0.00,,100000
2024-08-19,62.70,50.80,,,7.00,4.30,9.90,,77.00,50.00,0.00,,0
2024-08-20,66.30,53.60,,842.20,8.50,5.60,9.90,,73.40,51.10,0.00,,0
2024-08-21,62.10,53.70,,,6.70,5.80,11.10,,68.00,56.50,0.00,,0
2024-08-22,63.00,54.60,,,6.70,4.50,8.90,,71.60,56.70,,,10000
2024-08-23,63.40,54.10,,,7.00,5.20,11.10,,71.20,58.30,0.00,,0
2024-08-24,63.40,55.00,,,6.50,4.40,8.90,,70.20,59.00,0.00,,0
2024-08-25,61.40,54.20,,,7.00,4.50,8.00,,71.40,55.40,,,110000
2024-08-26,65.00,54.70,,,7.10,5.00,11.10,,75.20,55.40,0.00,,0
2024-08-27,65.90,58.60,,,6.80,6.20,11.10,,75.20,59.00,0.00,,0
2024-08-28,67.70,57.40,,,7.10,5.80,11.10,,78.80,55.60,0.00,,0
2024-08-29,65.70,56.30,,,7.60,5.40,14.00,,80.60,57.20,0.00,,0
2024-08-30,67.80,54.70,,841.20,8.90,6.00,12.00,,78.80,57.20,0.00,,0
2024-08-31,67.40,53.70,,842.50,8.80,6.30,11.10,19.00,75.20,55.40,0.00,,0
2024-09-01,65.80,53.30,,,7.00,5.90,8.90,,75.20,56.80,0.00,,0
2024-09-02,63.50,54.10,,,6.70,4.90,8.90,,73.40,56.50,0.00,,0
2024-09-03,65.10,56.00,,,6.50,5.10,9.90,,73.60,57.20,,,10000
2024-09-04,64.30,55.20,,842.20,7.30,5.30,8.00,,71.60,57.20,,,10000
2024-09-05,64.80,53.80,,,6.50,4.70,8.90,,75.20,53.80,0.00,,0
2024-09-06,64.10,55.20,,842.90,8.50,5.80,9.90,18.10,71.80,57.20,0.00,,0
2024-09-07,65.90,53.00,,,7.40,5.30,13.00,,77.00,51.80,0.00,,100000
2024-09-08,67.20,53.90,,,6.50,5.20,13.00,,81.50,59.00,0.00,,0
2024-09-09,66.50,54.20,,,7.50,5.40,11.10,,80.80,55.40,0.00,,0
2024-09-10,66.50,53.70,,841.60,7.90,6.20,15.00,,80.60,55.40,0.00,,0
2024-09-11,67.40,48.80,,840.90,8.70,6.10,12.00,,82.40,51.60,0.00,,0
2024-09-12,66.20,53.00,,,7.20,4.70,12.00,,78.80,53.60,0.00,,0
2024-09-13,62.50,52.90,,,8.70,4.20,18.10,,78.80,51.60,0.00,,0
2024-09-14,67.90,47.50,,842.00,8.80,6.50,15.90,,82.40,50.00,0.00,,0
2024-09-15,67.50,50.30,,841.30,8.50,7.10,15.00,,82.60,51.30,0.00,,0
2024-09-16,66.80,54.00,,,6.70,5.90,15.90,,78.80,57.20,0.00,,0
2024-09-17,65.80,53.30,,,6.80,5.40,14.00,,77.00,57.20,0.00,,0
2024-09-18,68.10,54.60,,840.10,9.30,7.20,13.00,,78.80,56.10,0.00,,0
2024-09-19,68.60,57.00,,838.90,8.40,6.00,17.10,,84.20,55.40,0.00,,0
2024-09-20,69.90,56.30,,839.30,9.20,5.20,12.00,,86.50,56.30,0.08,,10000
2024-09-21,67.20,58.20,,,6.50,5.80,13.00,,82.60,56.30,0.00,,0
2024-09-22,67.90,55.30,,,6.50,6.20,15.00,,78.80,57.20,0.12,,0
2024-09-23,65.50,52.80,,841.10,8.80,5.70,9.90,,76.30,57.20,0.00,,0
2024-09-24,66.60,52.40,,840.80,9.80,5.70,12.00,,78.80,54.30,0.00,,0
2024-09-25,67.30,53.10,,840.40,8.90,4.80,9.90,,79.20,59.00,0.00,,0
2024-09-26,68.80,53.90,,,7.80,6.30,13.00,,84.20,54.00,0.00,,0
2024-09-27,69.40,57.90,,,6.70,5.10,14.00,,83.30,57.20,,,10010
2024-09-28,66.20,58.20,,,8.00,4.20,9.90,,82.40,57.20,,,10010
2024-09-29,68.00,57.70,,,7.80,7.50,17.10,,80.60,55.40,,,10000
2024-09-30,67.80,57.70,,838.40,8.10,6.80,15.90,,77.00,60.80,,,10000
2024-10-01,70.20,57.10,,838.00,7.80,7.90,13.00,,82.40,60.60,0.01,,0
2024-10-02,67.70,56.80,,,7.20,7.70,14.00,,78.80,60.80,0.00,,0
2024-10-03,65.50,53.90,,840.90,9.20,6.30,12.00,,77.90,53.60,0.00,,0
2024-10-04,67.40,51.90,,841.50,9.10,5.50,12.00,,80.60,51.40,0.00,,0
2024-10-05,66.80,55.60,,841.10,9.90,5.40,11.10,,77.00,52.00,0.00,,0
2024-10-06,67.00,54.90,,840.20,8.90,5.50,9.90,,77.00,59.00,,,10000
2024-10-07,66.10,57.20,,,6.80,5.90,12.00,,77.00,59.00,0.00,,0
2024-10-08,68.90,55.50,,842.20,8.90,6.80,15.90,,83.10,58.30,0.00,,0
2024-10-09,66.80,53.00,,,6.90,6.70,44.90,,78.80,57.20,0.00,,0
2024-10-10,65.40,53.60,,841.70,10.00,5.80,12.00,18.10,78.80,54.90,0.00,,0
2024-10-11,64.60,56.10,,,6.30,3.70,8.00,,78.80,57.60,0.00,,0
2024-10-14,76.00,52.30,,,9.30,6.30,13.00,,82.40,51.40,0.00,,0
2024-10-15,67.30,57.50,,840.40,9.50,5.40,15.90,,82.60,55.40,,,10010
2024-10-16,70.60,57.10,,840.50,9.00,6.30,13.00,,82.40,56.30,0.00,,0
2024-10-17,70.90,53.70,,,7.80,6.20,12.00,,82.80,54.00,0.00,,0
2024-10-18,65.50,58.80,,839.80,7.60,3.70,8.00,,80.60,55.90,,,10010
2024-10-19,65.90,62.80,,839.80,7.90,4.50,12.00,,72.90,56.10,,,10000
2024-10-20,67.10,61.00,,,6.60,5.70,15.00,,78.80,62.60,0.28,,10000
2024-10-21,68.80,56.50,,840.30,9.50,6.10,14.00,,80.60,60.80,0.00,,0
2024-10-22,69.10,53.80,,,7.20,6.30,13.00,,82.60,55.40,0.00,,0
2024-10-23,68.60,54.20,,840.50,9.90,6.30,13.00,,80.60,57.00,0.00,,0
2024-10-24,71.30,56.00,,839.70,8.50,7.00,11.10,,80.60,59.00,0.00,,0
2024-10-25,70.60,56.00,,839.30,9.70,6.70,15.00,,82.80,59.90,0.00,,0
2024-10-26,71.20,56.10,,,8.20,7.00,13.00,,82.40,61.00,0.00,,0
2024-10-27,71.60,56.90,,839.90,8.90,7.30,11.10,,82.40,63.10,0.00,,0
2024-10-28,68.70,56.90,,,7.70,6.50,9.90,,82.40,60.80,0.00,,0
2024-10-29,69.80,53.20,,,6.20,7.10,11.10,,82.40,59.00,0.00,,0
2024-10-30,66.80,51.40,,,8.00,6.90,11.10,,77.00,60.80,0.00,,0
2024-10-31,70.70,52.60,,,6.80,6.20,11.10,,84.20,57.00,0.00,,0
2024-11-01,70.30,57.30,,,6.70,7.70,13.00,,80.60,62.60,0.00,,0
2024-11-02,68.40,55.80,,,8.00,7.40,13.00,,80.60,58.60,0.00,,0
2024-11-03,70.30,54.30,,840.70,8.60,7.30,12.00,20.00,82.80,59.00,0.00,,100000
2024-11-04,71.70,54.90,,839.70,9.80,7.70,14.00,,83.30,60.10,0.00,,0
2024-11-05,69.10,58.90,,,7.50,9.40,20.00,21.00,82.40,60.80,,,10000
2024-11-06,67.40,60.10,,,6.20,9.50,14.00,,78.80,60.80,,,10000
2024-11-07,65.20,61.30,,,6.70,8.30,15.90,,73.40,60.80,0.08,,10000
2024-11-08,65.40,58.00,,840.70,8.70,8.70,17.10,,77.00,60.30,0.39,,10000
2024-11-09,67.80,58.20,,,7.60,8.20,15.00,,78.80,58.60,0.00,,100000
2024-11-10,66.70,59.30,,,6.70,6.60,15.00,,75.20,60.80,0.00,,10000
2024-11-11,64.40,58.10,,,6.20,7.10,20.00,,73.40,59.00,,,10000
2024-11-12,67.60,56.20,,,6.70,6.50,11.10,,78.80,57.20,0.00,,0
2024-11-13,67.80,60.30,,838.30,8.30,4.20,18.10,,80.60,59.90,0.02,,10000
2024-11-14,70.50,59.40,,,7.60,6.50,13.00,,80.60,61.90,0.00,,10
2024-11-15,65.90,60.60,,,7.00,7.10,15.00,,73.40,62.40,,,10000
2024-11-16,62.60,60.70,,839.40,7.50,5.20,9.90,,68.50,59.00,0.39,,10000
2024-11-17,67.30,57.60,,839.80,8.00,7.20,15.90,22.00,77.00,57.70,0.00,,0
2024-11-22,67.60,61.00,,839.00,8.30,7.70,14.00,,78.80,60.80,,,10000
2024-11-23,68.60,60.70,,840.40,7.50,6.40,12.00,,78.80,60.30,,,10010
2024-11-24,69.40,60.60,,,7.00,8.00,13.00,,79.20,63.50,0.03,,10
2024-11-25,65.60,61.70,,839.70,7.80,3.90,14.00,,75.20,60.80,0.00,,10010
2024-11-26,67.60,59.90,,840.00,7.60,5.50,9.90,,77.90,59.00,0.00,,100000
2024-11-27,66.50,60.80,,839.80,8.90,4.50,8.00,,73.40,59.40,0.00,,0
2024-11-28,69.90,61.40,,841.00,7.80,6.90,13.00,,80.60,61.70,0.04,,0
2024-11-29,68.80,60.50,,,7.30,6.60,15.00,,80.60,58.50,0.00,,10000
2024-11-30,66.70,58.40,,841.20,7.60,5.80,20.00,27.00,78.80,55.40,0.00,,0
