DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-03-05,72.70,61.50,,852.80,9.50,4.80,11.10,,80.60,63.70,,,10000
2024-03-06,73.20,59.90,,853.20,11.40,3.60,8.90,,82.80,64.40,,,10000
2024-03-07,74.50,57.80,,853.00,11.20,2.00,6.00,,84.20,63.50,0.00,,0
2024-03-08,74.40,58.80,,852.10,11.40,3.50,7.00,,86.00,59.40,,,10000
2024-03-09,73.10,62.00,,852.00,12.10,3.10,8.00,,82.40,64.60,0.16,,10000
2024-03-10,74.60,60.00,,852.60,12.10,4.60,8.00,,82.60,64.00,0.00,,0
2024-03-11,74.20,58.20,,853.90,11.40,3.20,8.00,,82.40,62.10,0.00,,0
2024-03-12,73.20,54.60,,854.30,11.00,2.50,5.10,,84.60,56.30,0.00,,0
2024-03-13,74.60,58.20,,853.50,10.60,4.60,8.90,,86.00,58.30,0.00,,0
2024-03-14,73.40,59.90,,852.90,10.30,4.50,15.00,,82.90,63.70,0.00,,100000
2024-03-15,72.90,57.50,,853.10,10.80,5.10,13.00,,82.80,64.60,0.00,,0
2024-03-16,73.50,53.50,,852.60,10.60,3.70,9.90,,84.40,58.60,0.00,,0
2024-03-17,76.50,51.00,,851.70,11.70,5.40,13.00,,87.80,57.00,0.00,,0
2024-03-18,75.00,58.30,,850.90,11.40,3.80,9.90,,86.00,65.50,0.00,,0
2024-03-19,75.10,56.70,,850.50,9.90,4.10,9.90,,86.90,62.80,0.00,,0
2024-03-20,74.30,58.50,,850.70,11.70,3.30,11.10,,87.30,63.70,,,10000
2024-03-21,74.10,56.00,,850.50,11.70,3.00,7.00,,86.00,64.40,0.00,,0
2024-03-22,74.50,56.40,,849.20,12.00,3.50,11.10,,88.00,61.70,0.00,,0
2024-03-23,75.90,61.00,,848.60,10.60,4.10,12.00,,84.20,63.50,0.00,,0
2024-03-24,74.60,61.90,,850.30,12.20,3.10,11.10,,84.00,64.90,0.01,,10000
2024-03-25,74.30,61.00,,852.10,10.90,2.80,8.90,,86.00,64.80,0.00,,0
2024-03-26,72.90,63.00,,,8.90,5.40,8.90,,80.60,66.20,,,10010
2024-03-27,72.70,63.40,,852.20,10.70,4.60,8.90,,77.40,65.30,0.00,,0
2024-04-01,70.50,62.70,,,13.70,3.40,6.00,,82.00,68.00,0.00,,10000
2024-04-02,66.30,63.90,,,13.70,1.60,4.10,,68.50,64.40,0.47,,10000
2024-04-03,71.10,61.90,,850.60,10.90,2.00,4.10,,80.60,61.20,0.12,,10000
2024-04-04,68.40,61.60,,851.10,11.50,2.60,6.00,,78.80,61.20,3.23,,10010
2024-04-05,70.80,61.60,,851.40,12.80,2.60,7.00,,81.00,60.40,0.00,,10010
2024-04-06,69.60,63.80,,851.10,11.70,2.90,8.90,,77.00,63.70,0.91,,10000
2024-04-07,71.10,62.60,,850.50,10.40,3.90,8.00,,80.60,62.60,0.00,,10010
2024-04-08,71.70,62.40,,850.40,10.90,3.00,8.90,,80.60,62.20,,,10000
2024-04-09,70.60,61.30,,851.20,10.70,3.10,7.00,,82.40,62.60,,,10000
2024-04-10,71.10,61.20,,850.30,11.70,3.30,7.00,,80.60,61.30,,,10000
2024-04-11,74.30,63.80,,851.50,10.20,4.10,8.00,,82.40,63.30,,,10010
2024-04-12,71.60,64.20,,850.80,11.40,3.20,6.00,,81.30,63.90,,,10000
2024-04-13,71.20,64.30,,850.60,11.00,2.80,6.00,,81.00,62.60,0.20,,10010
2024-04-14,71.80,64.80,,851.40,12.00,3.20,6.00,,80.10,65.50,0.00,,10010
2024-04-15,67.70,62.20,,852.60,11.60,2.70,6.00,,78.80,62.40,2.76,,10010
2024-04-16,71.30,62.40,,852.10,11.60,2.60,7.00,,79.70,61.70,0.00,,10000
2024-04-17,73.60,62.70,,851.40,12.40,3.60,8.00,,82.00,64.60,0.00,,0
2024-04-18,72.90,62.90,,851.90,12.10,3.90,11.10,,80.60,65.10,0.00,,0
2024-04-19,72.70,62.90,,851.20,10.80,3.80,8.00,,80.60,64.00,0.12,,10000
2024-04-20,69.20,62.70,,850.00,11.20,2.80,7.00,,79.50,62.60,0.00,,10010
2024-04-21,69.20,63.20,,850.70,11.70,2.40,6.00,,75.20,62.80,0.79,,10010
2024-04-22,70.80,65.10,,850.60,13.30,2.60,5.10,,78.80,63.30,0.24,,10010
2024-04-23,69.00,64.50,,850.20,12.00,2.30,6.00,,78.80,65.70,0.00,,10010
2024-04-24,70.30,64.60,,850.20,8.70,1.60,5.10,,80.20,64.20,3.11,,10010
2024-04-25,69.30,64.70,,849.80,9.50,2.90,7.00,,78.80,64.40,0.00,,10010
2024-04-26,66.60,63.50,,850.40,8.50,2.00,4.10,,73.80,63.70,0.12,,110000
2024-04-27,70.20,62.60,,850.20,10.00,3.00,8.90,,80.20,62.20,1.18,,10010
2024-04-28,67.90,63.70,,851.10,9.80,2.10,8.90,,75.60,63.10,,,10010
2024-04-29,69.10,63.40,,851.20,10.30,2.00,6.00,,77.70,61.20,0.59,,110000
2024-04-30,69.70,63.20,,849.60,10.90,2.20,5.10,,79.30,62.40,,,10000
2024-05-02,70.90,63.10,,849.70,9.90,1.40,7.00,,80.60,63.50,,,10010
2024-05-03,70.70,63.90,,850.40,10.10,3.00,13.00,,79.00,63.90,,,10000
2024-05-04,69.90,63.90,,851.70,11.50,2.40,6.00,,77.20,63.70,1.30,,10000
2024-05-05,69.20,62.80,,851.40,10.90,1.20,4.10,,77.20,62.40,0.00,,10000
2024-05-06,69.20,62.20,,852.20,11.10,1.40,6.00,,78.10,62.40,2.01,,10000
2024-05-07,67.90,63.70,,852.70,9.40,1.80,6.00,,73.40,62.60,0.00,,10000
2024-05-08,67.90,62.70,,852.10,11.00,1.60,5.10,,75.20,61.70,1.18,,10000
2024-05-09,69.30,60.80,,851.60,11.10,2.10,14.00,,76.30,60.80,0.35,,0
2024-05-10,69.00,62.60,,852.20,11.20,1.30,5.10,,75.20,62.80,0.08,,10000
2024-05-11,70.80,62.20,,852.50,12.40,1.90,7.00,,79.00,58.10,0.00,,10000
2024-05-12,71.90,62.00,,852.20,12.90,1.00,6.00,,79.00,61.30,0.04,,0
2024-05-13,70.80,61.50,,851.80,10.40,1.80,5.10,,77.90,61.50,0.00,,0
2024-05-14,71.40,62.20,,851.80,12.40,2.30,8.00,,79.20,62.80,,,10000
2024-05-15,70.30,62.40,,852.10,11.50,1.30,4.10,,77.00,63.30,0.00,,0
2024-05-16,71.10,62.90,,852.80,12.40,2.50,6.00,,78.80,60.10,0.00,,0
2024-05-17,70.50,62.50,,852.00,11.90,2.70,9.90,,77.00,61.20,0.00,,0
2024-05-18,72.40,62.50,,851.60,11.20,2.40,7.00,,80.60,61.50,0.00,,0
2024-05-19,70.90,62.30,,851.10,11.40,2.50,6.00,,81.50,61.50,0.00,,0
2024-05-20,71.20,62.20,,851.50,11.40,2.00,5.10,,80.60,60.80,0.00,,10
2024-05-21,70.40,62.00,,853.00,11.00,2.90,8.00,,80.60,61.50,0.43,,10010
2024-05-22,70.10,62.20,,853.00,10.70,3.20,8.00,,77.00,62.60,0.04,,10000
2024-05-23,68.20,61.40,,853.00,10.70,1.90,4.10,,73.40,61.20,0.00,,0
2024-05-24,69.20,59.70,,852.70,9.60,3.00,7.00,,77.00,57.70,,,10000
2024-05-25,69.20,62.00,,852.80,10.40,2.30,5.10,,75.20,61.70,,,10000
2024-05-26,69.90,61.80,,853.20,11.70,1.90,5.10,,75.60,59.70,0.00,,0
2024-05-27,68.50,61.30,,853.80,11.20,2.40,7.00,,77.00,60.10,0.00,,0
2024-05-28,67.60,60.10,,854.20,10.70,2.40,7.00,,75.20,61.30,0.00,,0
2024-05-29,68.40,60.20,,853.30,10.30,2.60,8.00,,77.20,60.60,,,10000
2024-05-30,67.70,58.70,,852.80,11.00,1.80,6.00,,75.20,54.30,0.00,,0
2024-05-31,68.90,59.40,,853.30,11.20,2.30,7.00,,77.00,58.10,0.00,,0
2024-06-01,70.00,60.50,,853.40,11.20,1.70,4.10,,78.40,60.80,0.00,,0
2024-06-02,69.10,61.10,,853.00,11.20,1.90,5.10,,76.50,62.60,0.00,,0
2024-06-03,68.30,61.60,,852.80,10.70,1.10,4.10,,73.40,62.10,0.00,,0
2024-06-04,67.70,61.30,,852.60,11.20,2.00,6.00,,74.80,61.20,0.00,,0
2024-06-05,67.80,61.10,,852.50,10.20,2.60,4.10,,75.20,61.90,0.00,,0
2024-06-06,68.30,60.50,,853.70,11.00,1.90,6.00,,78.80,61.00,0.00,,0
2024-06-07,68.20,60.10,,854.30,11.30,1.90,7.00,,75.20,61.00,0.00,,0
2024-06-08,66.20,59.70,,853.70,10.90,2.40,6.00,,71.60,60.10,0.00,,0
2024-06-09,63.90,58.90,,854.30,10.80,1.70,8.00,,69.10,59.00,,,10000
2024-06-10,66.80,58.60,,854.40,11.00,2.50,8.00,,73.60,59.40,0.00,,0
2024-06-11,66.70,56.10,,854.60,11.00,1.90,8.90,,73.80,58.60,0.00,,0
2024-06-12,68.20,56.40,,854.40,10.30,2.00,5.10,,75.20,54.30,0.00,,0
2024-06-13,66.60,55.30,,854.10,10.80,2.50,8.00,,77.00,55.40,0.00,,0
2024-06-14,65.50,55.90,,853.30,12.10,1.60,8.00,,76.10,51.40,0.00,,0
2024-06-15,63.50,55.70,,851.90,10.90,2.10,6.00,,72.50,51.60,0.00,,0
2024-06-16,67.60,54.90,,851.90,11.20,2.00,6.00,,77.50,52.70,0.00,,0
2024-06-17,68.20,57.30,,853.10,11.70,1.50,6.00,,77.40,59.00,0.00,,0
2024-06-18,67.20,56.00,,853.80,11.20,1.30,6.00,,77.00,56.10,0.00,,0
2024-06-19,69.90,59.00,,853.30,11.20,4.00,8.00,,78.80,59.90,,,10000
2024-06-20,65.20,58.50,,855.10,10.10,2.40,5.10,,69.80,61.20,,,10000
2024-06-21,66.60,56.30,,854.90,11.70,2.90,7.00,,73.40,58.80,,,10000
2024-06-22,66.10,55.80,,854.00,10.20,3.10,11.10,,75.20,57.20,0.00,,0
2024-06-23,65.80,54.60,,853.70,11.40,1.50,5.10,,75.20,52.00,0.00,,0
2024-06-24,64.00,56.50,,853.80,11.20,1.60,7.00,,71.60,58.10,,,10000
2024-06-25,64.50,52.40,,853.10,12.10,2.10,7.00,,75.20,55.40,0.00,,0
2024-06-26,66.60,54.70,,853.00,10.90,2.20,6.00,,75.70,55.90,0.00,,0
2024-06-27,63.80,57.10,,854.60,11.70,2.90,7.00,,69.80,59.40,,,10000
2024-06-28,65.00,53.70,,854.00,11.20,1.70,5.10,,74.30,51.10,0.00,,0
2024-06-29,64.30,56.70,,853.20,10.80,0.60,2.90,,73.40,58.30,,,10000
2024-06-30,65.30,56.00,,854.00,10.60,1.40,6.00,,73.40,57.20,,,10000
2024-07-01,67.50,55.90,,854.40,11.20,2.30,7.00,,77.50,58.50,0.00,,0
2024-07-02,67.70,54.70,,853.70,11.20,1.80,8.00,,77.00,51.60,0.00,,0
2024-07-03,69.40,55.50,,853.20,11.20,2.20,8.90,,77.00,57.90,0.00,,0
2024-07-04,68.80,55.70,,853.40,10.90,2.20,7.00,,77.00,58.80,0.00,,0
2024-07-05,67.60,54.80,,852.40,11.20,1.40,6.00,,76.80,58.60,0.00,,0
2024-07-06,65.60,59.30,,851.90,9.90,1.50,6.00,,71.60,59.50,,,10000
2024-07-07,66.00,61.10,,851.70,9.30,1.20,5.10,,73.40,59.00,,,10000
2024-07-08,67.30,60.00,,851.10,10.50,1.80,8.90,,77.00,59.90,0.00,,0
2024-07-09,68.40,60.30,,851.90,13.10,1.20,4.10,,73.40,58.80,0.00,,100000
2024-07-10,64.80,55.10,,853.50,11.20,1.70,6.00,,71.60,59.00,0.00,,0
2024-07-11,64.50,53.90,,854.30,10.30,2.40,8.00,,74.80,53.60,0.00,,0
2024-07-12,67.60,53.40,,854.00,11.80,2.40,7.00,,78.80,49.10,,,10000
2024-07-13,65.10,58.10,,,9.10,1.50,5.10,,69.80,59.90,0.00,,0
2024-07-14,63.20,56.30,,854.10,11.60,0.90,4.10,,69.10,58.10,0.00,,0
2024-07-15,67.50,56.20,,853.70,10.90,1.20,6.00,,73.40,58.60,,,10000
2024-07-16,62.70,58.50,,853.60,8.60,0.10,2.90,,66.20,57.90,0.24,,10000
2024-07-17,60.20,58.20,,854.10,6.00,0.60,4.10,,61.30,57.70,0.00,,110000
2024-07-18,59.90,56.90,,854.50,7.50,0.90,5.10,,62.60,56.80,0.20,,10000
2024-07-19,63.80,57.80,,853.40,9.90,1.60,8.00,,71.60,56.30,0.02,,0
2024-07-20,66.20,57.10,,853.30,11.40,1.10,5.10,,70.70,57.40,0.02,,0
2024-07-21,65.80,58.20,,853.50,12.40,3.10,8.00,,73.90,59.40,0.00,,0
2024-07-22,65.10,59.00,,854.70,10.50,0.70,4.10,,76.10,59.50,,,10000
2024-07-23,64.40,52.50,,856.20,10.20,1.70,8.00,,75.20,55.40,0.00,,0
2024-07-24,64.00,56.90,,854.80,10.70,1.60,7.00,,70.50,54.00,0.00,,10000
2024-07-25,64.70,60.20,,852.60,8.90,1.20,6.00,,69.80,59.70,0.02,,10000
2024-07-26,65.10,60.60,,852.40,7.90,1.60,5.10,,69.80,59.90,0.04,,110000
2024-07-27,63.40,58.30,,853.30,9.90,1.90,7.00,,67.80,59.00,0.00,,10000
2024-07-28,63.50,59.00,,852.90,10.30,1.10,5.10,,67.60,58.10,,,10000
2024-07-29,67.00,58.70,,852.00,11.90,1.60,7.00,,73.40,58.80,0.00,,0
2024-07-30,64.20,59.70,,852.20,11.90,1.80,5.10,,66.20,60.40,0.00,,0
2024-07-31,63.00,56.60,,853.60,11.30,1.70,6.00,,69.80,55.60,0.00,,0
2024-08-01,66.70,54.40,,854.70,11.20,1.20,5.10,,76.10,55.60,0.00,,0
2024-08-02,65.30,57.80,,854.20,10.10,1.10,5.10,,71.10,57.70,0.20,,110000
2024-08-03,62.80,57.60,,853.80,9.80,1.50,4.10,,68.40,59.00,0.00,,10000
2024-08-04,64.20,58.00,,852.80,7.90,1.30,4.10,,75.20,59.00,,,110000
2024-08-05,64.80,56.70,,852.50,9.70,1.00,4.10,,75.20,55.00,0.00,,10000
2024-08-06,65.30,55.50,,852.60,10.50,1.70,5.10,,77.00,51.60,0.00,,0
2024-08-07,67.00,56.10,,852.60,11.00,2.10,6.00,,73.40,56.80,,,10000
2024-08-08,63.60,58.80,,853.10,11.00,1.80,5.10,,68.00,59.00,0.28,,10000
2024-08-09,63.10,59.10,,853.80,9.70,0.70,5.10,,68.90,58.30,0.12,,110000
2024-08-10,64.30,56.00,,854.10,10.60,1.90,6.00,,71.40,57.00,0.00,,0
2024-08-11,62.20,58.10,,852.90,9.50,0.80,4.10,,66.60,57.70,0.01,,10000
2024-08-13,65.50,55.80,,853.00,11.00,0.80,4.10,,71.60,55.40,0.00,,0
2024-08-14,66.40,59.40,,852.60,10.10,0.70,4.10,,73.40,59.20,0.08,,10000
2024-08-15,65.30,59.40,,853.30,10.70,1.20,4.10,,71.60,59.70,0.00,,10000
2024-08-16,65.40,59.20,,853.60,10.20,1.70,6.00,,75.20,59.70,0.00,,10000
2024-08-17,65.20,53.80,,852.80,11.40,3.00,8.90,,76.10,54.00,0.00,,0
2024-08-18,63.40,56.60,,853.80,12.00,1.90,6.00,,70.20,58.10,0.04,,10000
2024-08-19,63.40,54.40,,854.00,11.00,2.30,8.90,,73.40,55.00,0.00,,10000
2024-08-20,65.10,55.30,,853.70,11.70,2.00,5.10,,69.80,57.00,0.00,,0
2024-08-21,61.40,56.40,,852.80,10.40,1.60,4.10,,65.80,56.50,0.04,,10000
2024-08-22,62.30,56.50,,852.80,11.00,2.00,8.00,,70.00,55.90,0.20,,10000
2024-08-23,63.20,57.10,,853.50,10.50,0.50,4.10,,68.70,56.80,0.00,,10000
2024-08-24,63.50,56.60,,854.00,10.20,2.40,8.00,,68.90,57.40,0.16,,10000
2024-08-25,63.70,54.90,,854.10,10.10,1.50,7.00,,70.00,57.20,0.00,,10000
2024-08-26,66.20,54.90,,854.20,10.70,4.30,13.00,,73.40,57.20,,,10000
2024-08-27,65.90,60.00,,854.60,11.50,3.70,8.00,,73.40,60.40,0.01,,10000
2024-08-28,69.00,59.50,,854.00,10.80,3.60,8.90,,78.80,61.50,0.04,,10000
2024-08-29,70.40,57.70,,853.30,10.40,4.30,8.90,,81.70,61.00,0.04,,0
2024-08-30,69.70,56.00,,853.80,12.10,2.30,6.00,,78.80,60.30,0.00,,0
2024-08-31,68.40,56.40,,853.70,11.70,4.00,14.00,,76.80,57.90,,,10000
2024-09-01,65.80,57.40,,853.80,11.20,1.20,6.00,,75.90,59.00,0.00,,10000
2024-09-02,65.30,55.90,,854.40,11.40,0.60,5.10,,72.50,58.80,,,10000
2024-09-03,64.90,58.40,,853.70,11.20,2.20,7.00,,71.80,59.20,0.08,,0
2024-09-04,64.70,56.50,,854.20,11.70,2.00,7.00,,70.00,58.10,0.04,,10000
2024-09-05,67.50,56.00,,853.70,11.20,2.70,7.00,,75.20,57.90,0.00,,0
2024-09-06,65.00,56.90,,854.80,11.40,3.60,6.00,,73.40,57.60,0.04,,0
2024-09-07,69.20,55.50,,854.60,11.00,2.30,8.00,,79.70,58.30,0.00,,0
2024-09-08,69.90,55.60,,854.00,11.70,4.50,9.90,,80.60,59.70,0.00,,0
2024-09-09,70.70,56.20,,853.20,11.00,3.30,6.00,,82.40,57.20,0.00,,0
2024-09-10,69.90,56.40,,852.80,10.90,2.70,7.00,,82.40,59.40,0.00,,0
2024-09-11,69.50,50.80,,852.90,10.80,1.70,7.00,,82.40,59.00,0.00,,0
2024-09-12,68.80,54.90,,853.20,10.40,2.20,6.00,,80.60,58.10,0.00,,0
2024-09-13,65.70,56.00,,854.10,11.40,1.90,5.10,,77.00,57.90,0.00,,0
2024-09-14,68.60,49.80,,854.00,10.80,2.50,8.00,,80.60,53.20,0.00,,0
2024-09-15,70.20,51.50,,852.80,12.40,3.00,6.00,,83.10,55.00,0.00,,0
2024-09-16,66.40,55.90,,853.40,10.50,2.10,6.00,,75.20,55.40,0.01,,10000
2024-09-17,70.00,54.30,,853.90,11.70,2.00,5.10,,81.70,60.10,0.00,,0
2024-09-18,69.40,56.60,,852.40,10.60,3.50,7.00,,79.50,60.80,0.00,,0
2024-09-19,71.90,57.70,,850.40,11.00,4.40,9.90,,83.10,60.80,0.00,,0
2024-09-20,72.30,55.70,,851.20,11.40,3.40,7.00,,85.80,60.80,0.00,,0
2024-09-21,71.20,57.20,,852.10,10.90,4.50,8.90,,82.40,61.90,0.00,,0
2024-09-22,69.80,56.30,,852.10,11.00,3.70,8.90,,81.00,61.70,0.00,,0
2024-09-23,69.50,54.00,,853.20,11.40,3.10,8.90,,78.10,59.20,0.00,,0
2024-09-24,69.70,53.40,,852.80,11.70,3.00,7.00,,78.80,58.10,0.00,,0
2024-09-25,68.20,54.30,,852.80,11.00,2.00,7.00,,80.40,60.10,0.00,,0
2024-09-26,71.40,55.20,,852.00,11.40,2.80,8.00,,81.70,58.50,0.00,,0
2024-09-27,71.70,57.80,,851.20,11.00,3.50,11.10,,83.30,59.70,0.00,,0
2024-09-28,70.50,57.90,,849.90,18.60,3.30,7.00,,84.20,60.80,0.00,,0
2024-09-29,69.50,56.60,,850.00,18.60,1.70,5.10,,82.60,60.10,0.00,,0
2024-09-30,73.10,57.40,,850.50,13.90,5.70,15.00,,82.80,60.10,0.00,,0
2024-10-01,74.00,55.60,,850.20,11.70,3.00,7.00,,86.00,59.00,0.00,,0
2024-10-02,72.30,58.10,,851.20,12.10,3.40,6.00,,81.10,63.10,0.00,,0
2024-10-03,70.00,55.90,,853.00,11.20,3.00,6.00,,78.80,61.70,,,10000
2024-10-04,72.50,51.80,,853.10,10.90,2.50,7.00,,85.80,55.20,0.00,,0
2024-10-05,70.00,56.70,,852.80,10.80,2.10,5.10,,79.00,61.20,0.00,,0
2024-10-06,70.10,55.20,,852.30,10.80,2.50,5.10,,78.80,61.90,0.00,,0
2024-10-07,68.20,57.30,,853.10,9.70,2.20,7.00,,73.40,61.70,0.00,,10000
2024-10-08,71.60,55.50,,853.70,11.00,3.20,5.10,,82.40,61.30,0.00,,0
2024-10-09,71.40,53.70,,854.00,11.20,2.80,7.00,,82.40,59.90,0.00,,0
2024-10-10,71.00,53.60,,853.50,9.90,3.60,7.00,,80.60,59.20,0.00,,0
2024-10-11,71.40,53.30,,853.40,10.60,3.60,7.00,,84.20,58.30,0.00,,0
2024-10-12,71.30,54.10,,853.80,10.60,5.00,9.90,,82.40,59.70,,,10000
2024-10-13,69.10,53.80,,853.70,10.40,3.40,8.90,,80.20,59.70,,,10000
2024-10-14,72.80,54.20,,852.40,11.70,2.90,7.00,,82.80,58.80,0.00,,0
2024-10-15,72.60,57.20,,851.90,10.60,2.90,8.00,,85.30,62.60,0.00,,0
2024-10-16,72.90,56.90,,852.20,10.80,3.20,7.00,,82.40,61.70,0.00,,0
2024-10-17,74.90,52.20,,852.20,11.20,2.70,7.00,,85.80,63.00,0.00,,0
2024-10-18,71.00,58.80,,851.10,10.60,2.90,7.00,,80.60,60.30,,,10010
2024-10-19,68.00,62.10,,851.70,14.00,1.20,4.10,,72.50,63.50,0.00,,100000
2024-10-20,71.90,61.80,,852.10,12.40,2.40,7.00,,81.70,64.20,,,10000
2024-10-21,72.10,57.40,,852.20,11.40,2.30,5.10,,82.40,62.60,0.00,,0
