DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-07-01,65.30,51.20,,837.50,8.00,2.70,12.00,,77.00,56.30,0.00,,0
2024-07-02,66.20,51.10,,836.60,8.10,2.90,12.00,,76.10,53.60,0.00,,0
2024-07-03,66.40,52.30,,836.20,8.30,2.40,9.90,,77.40,55.90,0.00,,0
2024-07-04,66.80,53.10,,836.20,8.40,4.20,11.10,,77.00,57.20,0.00,,0
2024-07-05,66.60,52.70,,835.60,8.30,3.50,9.90,,77.00,57.20,0.00,,0
2024-07-06,65.30,56.70,,835.10,8.30,1.20,8.90,,73.40,58.10,,,10000
2024-07-07,64.50,58.90,,834.80,8.30,1.20,8.90,,75.20,59.00,,,10000
2024-07-08,67.50,57.30,,834.30,8.00,6.80,15.90,,78.80,59.50,0.00,,0
2024-07-09,64.20,58.10,,835.00,8.40,2.10,9.90,,75.20,59.00,,,10010
2024-07-10,62.30,54.50,,836.10,8.00,1.60,11.10,,68.00,57.20,0.00,,0
2024-07-11,62.20,51.30,,837.10,8.30,2.50,9.90,,71.80,52.50,0.00,,0
2024-07-12,64.60,51.20,,837.40,7.90,2.10,9.90,,75.20,51.80,0.00,,0
2024-07-13,64.30,54.80,,836.80,8.00,2.60,9.90,,73.40,57.20,0.00,,0
2024-07-14,64.30,54.00,,836.50,7.50,3.10,11.10,,74.30,57.20,0.00,,0
2024-07-15,65.70,52.30,,836.70,8.30,0.40,9.90,,77.70,53.60,0.00,,0
2024-07-16,62.60,55.40,,836.40,8.40,0.30,6.00,,68.50,58.80,0.00,,0
2024-07-17,62.70,56.40,,836.80,8.30,2.00,8.90,,71.60,58.30,,,110000
2024-07-18,60.50,56.00,,837.00,7.80,1.70,8.00,,67.30,58.80,0.00,,10000
2024-07-19,62.70,54.00,,836.50,8.60,1.90,8.00,,69.80,57.20,0.00,,0
2024-07-20,65.50,54.40,,836.50,8.10,2.30,8.90,,73.00,57.20,0.00,,0
2024-07-21,64.60,55.80,,836.50,8.10,2.00,9.90,,77.00,55.00,,,10000
2024-07-22,64.80,53.60,,837.80,8.30,2.80,15.00,,76.50,57.00,0.00,,0
2024-07-23,64.30,50.00,,838.90,8.30,1.20,7.00,,75.70,54.90,0.00,,0
2024-07-24,63.20,52.00,,838.00,8.30,0.30,7.00,,72.30,54.50,0.00,,0
2024-07-25,65.50,55.70,,835.60,8.00,1.50,7.00,,79.30,51.60,0.00,,100000
2024-07-26,66.00,58.00,,835.20,7.80,2.10,9.90,,78.80,55.90,,,110010
2024-07-27,63.00,56.80,,836.60,7.50,1.10,5.10,,68.00,57.40,0.00,,100000
2024-07-28,65.20,57.60,,835.90,7.50,2.90,9.90,,73.80,58.10,0.00,,100000
2024-07-29,66.10,57.00,,835.20,7.00,2.30,18.10,,75.70,57.20,,,110000
2024-07-30,64.90,56.80,,835.30,8.60,2.30,17.50,,73.40,59.00,0.00,,0
2024-07-31,63.30,54.50,,,7.10,3.20,9.90,,69.80,55.40,,,10000
2024-08-01,62.30,52.00,,837.70,8.30,1.10,9.90,,71.80,53.20,0.00,,0
2024-08-02,63.20,53.20,,837.30,8.20,1.60,8.00,,69.80,55.40,0.00,,0
2024-08-03,63.50,54.10,,836.90,8.30,3.10,9.90,,70.20,57.20,0.00,,0
2024-08-04,66.20,53.30,,836.20,8.20,2.40,8.90,,78.80,57.20,,,10000
2024-08-05,66.90,49.90,,835.40,8.30,3.40,9.90,,83.30,51.30,0.00,,0
2024-08-06,66.20,51.90,,835.50,8.50,2.80,9.90,,78.80,54.50,0.00,,0
2024-08-07,65.10,51.70,,835.70,8.40,3.30,8.90,,73.40,53.60,0.00,,0
2024-08-08,63.50,56.40,,836.00,8.20,1.80,7.00,,70.50,59.00,,,10000
2024-08-09,62.40,57.30,,836.80,7.70,2.90,12.00,,68.50,59.00,0.04,,110000
2024-08-10,63.60,54.10,,837.00,8.30,4.00,15.00,,73.40,57.20,0.00,,0
2024-08-11,63.70,54.80,,835.80,8.30,3.90,11.10,,69.80,58.30,0.00,,0
2024-08-13,66.10,52.90,,836.00,8.00,2.90,14.00,,75.20,57.90,0.00,,0
2024-08-14,67.00,54.30,,835.60,8.30,2.40,11.10,,77.20,57.60,0.00,,0
2024-08-15,65.80,55.50,,836.30,8.40,3.10,12.00,,75.40,58.30,0.00,,0
2024-08-16,64.30,53.20,,836.60,8.40,2.10,9.90,,75.70,59.00,0.00,,0
2024-08-17,64.90,49.00,,835.70,8.30,3.50,9.90,,77.40,52.30,0.00,,0
2024-08-18,63.90,52.90,,836.90,8.30,2.40,8.90,,73.40,56.30,0.00,,0
2024-08-19,63.50,49.00,,837.00,8.40,3.10,15.00,,75.70,52.70,0.00,,0
2024-08-20,66.20,50.60,,836.70,8.70,4.30,9.90,,74.30,54.10,0.00,,0
2024-08-21,62.00,52.60,,835.70,8.50,3.30,9.90,,68.00,57.20,0.00,,0
2024-08-22,63.40,53.30,,835.70,8.10,2.40,9.90,,71.60,57.20,,,10000
2024-08-23,64.10,53.20,,836.00,8.20,2.50,9.90,,71.60,57.90,0.00,,10000
2024-08-24,63.20,52.40,,837.10,8.40,1.10,9.90,,68.90,58.30,0.00,,0
2024-08-25,62.40,52.70,,837.20,8.10,1.70,9.90,,70.50,55.40,,,10000
2024-08-26,64.70,52.50,,837.10,8.40,1.60,9.90,,73.40,56.50,0.00,,0
2024-08-27,65.80,56.30,,837.30,9.30,4.20,12.00,,73.40,58.60,0.00,,0
2024-08-28,68.70,54.80,,837.20,8.60,5.70,11.10,,78.80,56.70,0.00,,0
2024-08-29,68.60,53.70,,836.50,8.00,3.10,9.90,,80.60,59.90,0.00,,0
2024-08-30,68.00,52.50,,836.80,8.70,4.30,13.00,,79.00,57.60,0.00,,0
2024-08-31,66.30,51.40,,836.60,7.80,5.60,18.10,,75.20,56.30,0.00,,0
2024-09-01,64.50,51.90,,836.90,8.30,2.00,9.90,,73.40,56.70,0.00,,0
2024-09-02,63.70,52.40,,837.20,8.30,1.40,8.00,,72.00,57.00,0.00,,0
2024-09-03,64.50,54.30,,836.60,8.30,2.00,8.00,,72.70,58.60,0.00,,10000
2024-09-04,63.20,54.50,,837.10,8.10,1.90,8.90,,70.30,59.00,0.00,,10000
2024-09-05,65.50,51.70,,836.70,8.30,2.40,9.90,,75.20,56.10,0.00,,0
2024-09-06,64.30,53.50,,837.50,8.40,4.60,11.10,,71.60,58.50,,,10000
2024-09-07,66.60,51.70,,838.00,8.10,4.60,12.00,,77.00,54.70,0.00,,0
2024-09-08,68.30,51.90,,837.00,8.30,3.50,15.00,,80.60,58.10,0.00,,0
2024-09-09,69.40,51.40,,836.30,8.00,3.10,18.10,,83.70,56.70,0.00,,0
2024-09-10,69.60,52.40,,836.00,8.30,5.60,15.00,,82.40,57.00,0.00,,0
2024-09-11,69.50,46.50,,835.70,8.50,4.00,12.00,,82.40,55.40,0.00,,0
2024-09-12,68.10,50.70,,836.10,8.30,3.40,13.00,,80.60,56.70,0.00,,0
2024-09-13,63.70,50.80,,837.30,8.10,1.30,8.90,,78.80,55.00,0.00,,0
2024-09-14,67.60,44.60,,836.90,8.50,3.70,13.00,,79.20,53.80,0.00,,0
2024-09-15,68.90,48.30,,835.80,8.40,4.20,12.00,,82.40,55.40,0.00,,0
2024-09-16,67.00,52.20,,836.30,8.30,3.80,18.10,,80.60,55.40,0.00,,0
2024-09-17,65.90,51.80,,837.30,8.10,3.60,18.10,,77.00,57.90,0.00,,0
2024-09-18,69.20,52.30,,835.30,8.10,4.30,20.00,,83.10,59.00,0.00,,0
2024-09-19,69.00,54.20,,833.70,8.30,4.30,15.00,,83.50,56.70,0.00,,0
2024-09-20,68.60,54.90,,834.40,8.00,1.40,9.90,,82.80,57.00,0.31,,10000
2024-09-21,68.10,56.10,,835.10,7.80,3.20,20.00,,80.60,59.90,0.00,,0
2024-09-22,68.70,53.00,,835.20,8.30,4.50,15.00,,80.10,60.80,0.00,,0
2024-09-23,65.90,50.60,,836.20,8.30,2.00,9.90,,75.20,53.60,0.00,,0
2024-09-24,67.10,50.80,,836.00,12.40,3.90,12.00,,76.50,58.60,0.00,,0
2024-09-25,66.70,51.40,,836.10,12.40,2.80,12.00,,77.70,60.10,0.00,,0
2024-09-26,69.20,52.20,,835.20,12.40,0.00,11.10,,81.90,54.00,0.00,,0
2024-09-27,70.70,55.20,,834.30,12.40,0.00,7.00,,82.40,58.50,,,10010
2024-09-28,70.40,54.60,,833.40,12.40,2.50,9.90,,78.10,57.90,0.00,,0
2024-09-29,69.50,56.30,,833.20,12.40,7.80,20.00,,81.90,63.50,,,10000
2024-09-30,68.20,57.20,,834.00,8.60,2.90,12.00,,82.00,61.70,0.08,,10000
2024-10-01,71.60,54.80,,833.50,8.50,5.70,13.00,,82.90,62.40,0.00,,0
2024-10-02,69.00,54.80,,834.40,8.40,3.60,12.00,,77.90,62.40,0.00,,0
2024-10-03,66.20,52.00,,836.00,7.80,3.70,12.00,,74.70,57.20,0.00,,0
2024-10-04,66.70,49.80,,836.40,8.30,2.90,13.00,,80.60,55.00,0.00,,0
2024-10-05,66.40,54.50,,836.10,8.30,1.90,9.90,,77.00,59.90,0.00,,0
2024-10-06,66.30,53.20,,835.80,8.30,0.00,,,75.20,59.00,0.00,,0
2024-10-07,66.90,55.20,,836.20,8.40,4.40,14.00,,75.70,59.50,0.00,,0
2024-10-08,68.70,53.00,,836.70,8.30,3.60,12.00,,80.20,60.80,0.00,,0
2024-10-09,68.40,51.00,,837.10,8.40,3.60,9.90,,80.60,60.80,0.00,,0
2024-10-10,66.70,51.50,,836.70,8.00,4.20,12.00,,77.00,60.30,0.00,,0
2024-10-11,67.60,51.60,,836.50,8.20,3.80,14.00,,79.30,60.10,0.00,,0
2024-10-12,67.00,52.20,,836.90,8.40,5.20,11.10,,80.10,57.60,0.00,,0
2024-10-13,66.60,50.30,,836.60,8.00,4.30,13.00,,77.00,57.20,0.00,,0
2024-10-14,69.50,50.50,,835.70,8.30,5.50,14.00,,82.40,55.00,0.00,,0
2024-10-15,68.70,54.80,,835.60,8.30,2.90,14.00,,84.20,57.20,0.00,,0
2024-10-16,70.60,54.40,,835.60,8.30,4.10,18.10,,82.40,62.60,0.00,,0
2024-10-17,72.50,50.90,,835.40,8.10,3.90,12.00,,82.40,62.20,0.00,,0
2024-10-18,66.50,56.70,,834.60,8.20,1.60,9.90,,81.10,59.00,0.16,,10000
2024-10-19,65.90,59.70,,834.90,9.40,1.20,8.90,,76.30,62.40,,,10000
2024-10-20,69.40,58.90,,835.30,8.70,4.30,12.00,,78.10,63.70,0.00,,10000
