DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-02-01,77.40,65.10,,915.20,10.40,5.40,13.00,,88.90,68.00,0.00,,0
2024-02-02,77.90,65.20,,913.90,10.50,4.20,13.00,,90.30,65.70,0.00,,0
2024-02-03,79.90,66.90,,913.10,11.20,4.50,8.00,,92.10,71.60,0.00,,0
2024-02-04,78.90,65.60,,914.00,10.00,5.70,15.00,,91.40,69.60,0.00,,0
2024-02-05,77.80,64.20,,914.80,9.80,2.90,9.90,,91.00,64.40,0.00,,0
2024-02-06,78.30,61.80,,914.30,10.40,2.60,9.90,,95.40,63.50,0.00,,0
2024-02-07,78.20,64.10,,914.90,10.40,4.10,9.90,,93.20,68.00,0.00,,0
2024-02-08,80.00,64.50,,914.10,10.70,2.80,9.90,,92.10,69.60,0.00,,0
2024-02-09,80.10,63.60,,912.80,10.70,6.50,15.90,,93.40,64.40,0.00,,0
2024-02-10,79.30,65.60,,913.10,10.40,8.40,22.00,,93.40,69.80,0.00,,0
2024-02-11,70.20,64.80,,,10.40,0.00,,,82.40,63.70,0.00,,0
2024-02-12,83.40,63.10,,,9.10,3.90,,,92.70,73.40,0.00,,0
2024-02-13,80.40,64.30,,912.90,10.50,7.50,11.10,,93.70,67.80,0.00,,0
2024-02-14,80.80,62.20,,911.80,10.40,7.50,20.00,,95.00,66.90,0.00,,0
2024-02-15,79.80,63.30,,913.50,9.90,5.10,11.10,,93.60,68.90,0.00,,0
2024-02-16,81.10,63.10,,913.60,10.60,6.50,15.00,,95.00,66.20,0.00,,0
2024-02-17,79.90,63.70,,912.40,9.50,5.80,20.00,,94.10,66.20,0.00,,0
2024-02-18,82.70,61.10,,911.90,9.60,6.50,20.00,,98.80,62.60,0.00,,0
2024-02-19,82.80,64.70,,912.10,10.10,5.10,9.90,,95.00,68.00,0.00,,10
2024-02-20,80.10,66.90,,912.40,11.20,3.80,12.00,,93.60,71.40,1.14,,10110
2024-02-21,82.00,66.70,,910.50,11.30,6.80,17.10,,95.70,71.40,0.12,,0
2024-02-22,81.40,63.00,,910.30,11.30,12.50,20.00,,95.70,69.10,0.00,,0
2024-02-23,80.40,59.80,,911.80,9.90,13.40,26.00,,93.20,69.80,0.00,,0
2024-02-24,78.40,61.40,,913.50,10.60,4.70,13.00,,88.30,68.00,,,10000
2024-02-25,79.10,64.20,,912.70,9.80,3.70,7.00,,88.30,68.00,,,10000
2024-02-26,78.30,64.70,,912.00,11.30,4.90,12.00,,92.50,65.80,0.00,,10
2024-02-27,77.40,65.60,,911.80,10.60,6.50,14.00,,93.40,68.90,0.20,,10010
2024-02-28,76.30,66.80,,912.60,11.40,4.30,9.90,,88.90,68.70,0.04,,10000
2024-02-29,73.40,67.10,,912.40,10.00,5.30,20.00,,91.40,66.20,1.85,,10010
2024-03-01,77.90,67.00,,912.10,12.10,4.70,13.00,,92.80,54.90,0.00,,0
2024-03-02,78.00,67.90,,913.00,11.40,3.70,17.10,,91.60,70.50,0.04,,0
2024-03-03,80.30,66.70,,913.60,9.10,2.00,15.00,,93.20,71.20,0.00,,0
2024-03-04,80.20,66.80,,912.30,10.40,4.40,12.00,,94.50,69.80,0.00,,10
2024-03-05,77.40,69.00,,913.00,10.40,5.20,20.00,,89.10,73.40,0.00,,10
2024-03-06,78.50,65.10,,915.10,9.80,6.20,15.90,,89.60,69.80,0.31,,10000
2024-03-07,79.70,62.10,,914.80,10.70,7.70,19.00,,92.30,67.10,0.00,,0
2024-03-08,79.30,64.30,,913.60,10.60,6.50,12.00,,92.80,65.80,0.00,,0
2024-03-09,77.20,67.40,,913.50,11.00,3.60,9.90,,90.10,70.20,0.16,,10
2024-03-10,79.90,65.40,,913.60,10.40,5.60,15.00,,91.40,68.70,0.00,,0
2024-03-11,81.60,64.20,,914.80,12.10,10.20,19.00,,94.50,69.60,0.00,,0
2024-03-12,81.00,63.80,,915.70,10.70,6.70,12.00,,94.30,71.40,0.00,,0
2024-03-13,80.10,64.70,,915.50,11.20,5.60,14.00,,93.90,71.60,0.00,,10
2024-03-14,80.00,64.70,,914.40,11.30,6.80,14.00,,93.90,69.80,0.00,,0
2024-03-15,82.30,63.30,,914.30,11.50,6.60,15.00,,91.00,70.70,0.00,,0
2024-03-16,79.60,64.40,,913.90,10.60,5.30,13.00,,91.40,71.10,,,11000
2024-03-17,80.70,65.80,,913.40,12.40,5.10,15.90,,94.60,71.60,0.00,,0
2024-03-18,79.00,66.50,,913.10,10.10,6.60,20.00,,92.10,72.50,0.00,,10000
2024-03-19,79.90,66.70,,912.00,9.90,5.90,12.00,,89.60,71.60,0.00,,0
2024-03-20,81.20,65.80,,912.20,10.10,7.30,15.90,,91.40,71.40,0.00,,0
2024-03-21,80.80,66.30,,911.90,11.20,7.60,15.00,,92.70,72.70,0.00,,0
2024-03-22,78.70,65.90,,910.90,10.40,7.80,12.00,,91.80,66.20,0.05,,10010
2024-03-23,75.90,68.40,,910.60,10.60,3.80,9.90,,85.10,67.80,0.13,,10010
2024-03-24,74.10,68.60,,912.20,9.70,5.20,12.00,,79.30,69.80,0.00,,0
2024-03-25,79.10,68.00,,913.70,9.50,6.80,11.10,,89.10,69.80,0.00,,10
2024-03-26,77.80,68.70,,913.30,12.40,3.00,8.00,,86.00,70.90,0.00,,10
2024-03-27,81.60,69.40,,,8.50,6.40,12.00,,89.60,73.00,0.00,,0
2024-04-01,73.20,69.40,,,10.40,4.80,8.00,,86.90,71.60,0.00,,0
2024-04-02,71.30,68.00,,,11.50,1.40,5.10,,71.60,70.50,0.04,,0
2024-04-03,75.50,68.60,,912.70,10.50,1.90,15.00,,87.80,69.80,0.14,,10010
2024-04-04,74.70,68.80,,913.30,10.40,3.50,18.10,,86.50,69.80,0.16,,10000
2024-04-05,76.10,68.20,,913.70,9.90,4.20,9.90,,86.20,69.30,0.31,,10000
2024-04-06,76.10,69.20,,913.70,9.00,3.70,11.10,,86.70,69.10,0.00,,10110
2024-04-07,77.20,68.60,,912.00,9.90,6.10,29.90,,86.40,68.00,0.01,,10010
2024-04-08,75.60,69.30,,912.50,10.50,5.20,13.00,,85.60,69.80,0.06,,10000
2024-04-09,76.90,68.10,,913.40,10.40,2.80,8.00,,82.40,69.80,0.04,,0
2024-04-11,78.30,68.70,,,8.00,4.70,9.90,,86.00,71.60,0.00,,0
2024-04-12,76.30,69.20,,913.10,9.50,3.40,8.00,,87.10,69.80,0.04,,10000
2024-04-13,74.80,69.10,,913.20,8.90,3.60,9.90,,84.20,69.80,0.22,,10010
2024-04-14,74.20,68.40,,914.60,9.90,4.40,9.90,,82.20,69.80,0.00,,10000
2024-04-15,72.60,67.50,,916.40,9.90,5.00,9.90,,78.80,68.00,0.01,,10000
2024-04-16,74.90,66.80,,914.80,10.40,4.60,8.00,,83.50,67.50,0.04,,0
2024-04-17,74.60,68.70,,914.50,10.00,4.20,11.10,,82.80,69.80,0.00,,10000
2024-04-18,73.90,67.50,,914.80,8.50,5.50,8.00,,82.40,68.00,0.00,,10000
2024-04-19,72.20,68.50,,914.10,10.20,2.20,6.00,,81.30,67.80,0.73,,10000
2024-04-20,75.00,67.80,,913.20,9.90,1.70,9.90,,82.90,67.10,0.02,,0
2024-04-21,75.50,67.90,,913.50,10.90,1.20,8.90,,83.30,69.80,0.00,,0
2024-04-22,75.50,68.30,,913.20,9.90,1.40,12.00,,84.40,71.60,0.00,,0
2024-04-23,75.70,68.30,,912.90,10.40,3.90,9.90,,86.00,69.80,0.16,,10000
2024-04-24,74.40,69.10,,912.60,10.90,3.40,8.90,,83.10,69.80,0.04,,10010
2024-04-25,73.60,68.80,,912.90,9.30,2.80,8.90,,82.80,69.40,0.00,,10000
2024-04-26,73.20,68.10,,913.00,9.90,2.20,8.90,,82.40,68.00,0.07,,10010
2024-04-27,74.70,67.10,,913.00,10.70,1.80,8.00,,81.30,68.90,0.08,,10000
2024-04-28,74.20,67.60,,913.90,10.50,3.60,9.90,,81.00,69.10,0.11,,10000
2024-04-29,75.20,66.00,,913.70,10.20,2.20,5.10,,84.60,67.80,0.00,,0
2024-04-30,77.10,66.20,,912.40,10.60,2.40,8.00,,87.30,69.10,0.00,,0
2024-05-02,76.80,68.20,,910.80,10.80,2.10,6.00,,87.40,71.10,0.00,,0
2024-05-03,78.10,68.40,,912.50,10.20,3.10,8.90,,87.80,71.10,,,10000
2024-05-04,75.80,67.50,,914.20,10.50,1.90,8.00,,84.40,70.90,0.04,,0
2024-05-05,76.10,67.30,,913.70,9.80,4.10,8.00,,86.00,69.80,0.00,,0
2024-05-06,75.50,68.00,,914.30,10.20,3.90,9.90,,84.90,69.80,0.00,,10000
2024-05-07,72.00,67.70,,915.80,10.50,3.40,15.00,,75.20,66.20,0.04,,10010
2024-05-08,71.10,65.50,,915.70,10.00,4.00,9.90,,79.20,66.20,0.31,,10000
2024-05-09,71.00,66.00,,915.20,10.10,2.10,7.00,,80.10,65.30,0.19,,10000
2024-05-10,71.10,65.90,,915.60,10.20,2.30,7.00,,75.20,67.50,0.22,,10010
2024-05-11,74.70,65.60,,915.40,11.40,4.00,9.90,,83.50,66.20,0.00,,0
2024-05-12,71.30,65.20,,915.20,10.90,3.00,9.90,,77.00,67.60,0.00,,0
2024-05-13,73.20,64.90,,914.50,10.40,1.80,8.00,,84.20,66.00,0.00,,0
2024-05-14,74.00,64.60,,914.60,10.70,4.20,9.90,,84.90,66.00,0.00,,0
2024-05-15,74.60,65.30,,915.40,10.40,1.50,7.00,,84.20,65.30,0.00,,0
2024-05-16,74.80,66.00,,915.50,10.70,3.70,8.90,,84.20,67.80,0.00,,0
2024-05-17,73.90,64.50,,914.90,10.90,1.20,8.00,,85.10,66.20,0.00,,0
2024-05-18,76.40,64.30,,914.40,10.50,2.70,11.10,,88.00,65.70,0.00,,0
2024-05-19,75.60,65.30,,914.20,9.80,4.40,9.90,,85.10,69.60,0.00,,0
2024-05-20,76.70,64.30,,915.40,10.40,5.00,15.90,,86.00,69.80,0.00,,0
2024-05-21,75.00,64.20,,916.60,10.70,5.70,13.00,,83.30,66.90,0.00,,0
2024-05-22,71.90,66.00,,917.10,10.10,3.50,8.00,,78.40,69.30,0.00,,10000
2024-05-23,68.90,65.50,,916.40,10.20,3.50,8.90,,74.50,66.20,0.17,,10000
2024-05-24,70.50,64.40,,916.10,10.90,1.90,8.00,,78.80,64.40,0.12,,10000
2024-05-25,71.40,63.20,,916.20,11.20,5.50,,,80.10,65.30,0.00,,0
2024-05-26,72.20,63.70,,916.60,10.90,2.50,7.00,,80.60,66.00,0.00,,0
2024-05-27,72.70,63.10,,917.10,10.00,2.90,9.90,,81.50,66.20,0.00,,0
2024-05-28,70.10,63.30,,918.20,10.50,3.30,9.90,,77.00,64.40,0.00,,0
2024-05-29,70.90,59.40,,916.50,10.00,2.80,8.00,,81.90,62.60,0.00,,0
2024-05-30,70.60,59.40,,916.20,10.50,3.50,9.90,,81.50,61.00,0.00,,0
2024-05-31,70.70,60.50,,917.10,9.30,3.60,11.10,,81.90,60.40,0.00,,0
2024-06-01,72.10,61.50,,915.80,10.70,2.40,8.00,,84.20,61.70,0.00,,0
2024-06-02,72.60,62.70,,915.60,10.50,3.50,8.90,,84.90,62.60,0.00,,0
2024-06-03,69.60,62.30,,915.50,10.50,3.10,7.00,,82.90,60.10,0.00,,0
2024-06-04,73.80,63.90,,915.80,10.20,3.20,8.00,,84.40,62.60,0.00,,0
2024-06-05,74.50,62.90,,915.60,10.40,3.10,9.90,,86.00,63.90,0.00,,0
2024-06-06,72.30,63.60,,916.70,10.50,3.80,8.90,,83.10,66.20,0.00,,0
2024-06-07,72.20,62.00,,917.60,11.00,2.20,8.00,,83.50,63.50,0.00,,0
2024-06-08,74.60,60.60,,916.90,10.90,3.20,8.90,,83.10,63.70,0.00,,0
2024-06-09,70.70,61.50,,918.10,10.10,3.80,9.90,,73.60,68.00,0.00,,0
2024-06-10,71.80,59.30,,918.60,10.40,6.70,14.00,,78.30,66.20,0.00,,0
2024-06-11,68.50,57.20,,919.20,10.40,4.50,8.90,,77.00,62.60,0.00,,0
2024-06-12,70.20,57.00,,917.40,10.70,3.50,7.00,,82.80,59.00,0.00,,0
2024-06-13,69.40,56.30,,917.80,10.10,5.00,7.00,,82.40,57.70,0.00,,0
2024-06-14,70.50,58.10,,917.40,10.70,4.00,8.90,,82.40,57.20,0.00,,0
2024-06-15,65.80,55.20,,915.60,9.90,2.80,8.00,,80.60,56.30,0.00,,0
2024-06-16,68.30,56.00,,915.50,11.40,3.00,12.00,,82.40,48.90,0.00,,0
2024-06-17,70.10,56.80,,916.70,10.90,4.50,9.90,,84.20,57.90,0.00,,0
2024-06-18,71.20,59.20,,916.60,10.40,3.90,14.00,,84.90,55.40,0.00,,0
2024-06-19,71.40,63.70,,916.60,10.40,3.10,11.10,,82.60,66.20,0.12,,10010
2024-06-20,68.90,65.10,,918.50,9.80,3.50,12.00,,77.00,64.40,0.59,,10000
2024-06-21,68.90,60.80,,918.80,10.50,3.30,11.10,,75.60,62.10,0.00,,0
2024-06-22,69.30,58.00,,918.00,10.40,2.70,8.00,,80.60,59.00,0.00,,0
2024-06-23,67.10,58.00,,918.20,10.60,2.00,8.00,,79.30,57.90,0.00,,0
2024-06-24,68.80,55.40,,918.00,10.20,5.90,15.90,,80.80,57.20,0.00,,0
2024-06-25,68.80,55.40,,917.10,9.80,2.40,11.10,,80.60,56.30,0.00,,0
2024-06-26,71.20,57.90,,917.00,10.20,5.00,11.10,,82.80,62.40,0.00,,0
2024-06-27,68.80,60.70,,918.40,10.00,2.60,8.90,,76.10,63.50,0.00,,10000
2024-06-28,70.80,58.70,,917.60,10.50,4.60,14.00,,82.40,62.60,0.00,,10000
2024-06-29,68.70,58.10,,916.80,10.00,3.80,11.10,,80.80,60.30,0.00,,0
2024-06-30,69.90,58.10,,917.10,9.80,2.50,42.00,,82.40,60.40,0.00,,0
2024-07-01,70.70,58.80,,917.90,10.60,3.60,8.00,,82.60,60.80,0.00,,0
2024-07-02,71.10,57.80,,917.20,10.60,4.00,17.50,,82.40,57.90,0.00,,0
2024-07-03,70.50,59.20,,916.10,10.40,3.30,13.00,,83.50,60.80,0.00,,0
2024-07-04,73.70,59.60,,916.20,9.80,4.20,12.00,,82.40,64.60,0.00,,0
2024-07-05,74.70,60.00,,915.00,11.20,3.80,11.10,,84.20,64.40,0.00,,0
2024-07-06,70.30,61.70,,915.30,10.00,2.50,6.00,,78.80,64.40,0.00,,0
2024-07-07,70.70,62.10,,914.90,10.90,3.30,9.90,,78.80,64.20,0.00,,0
2024-07-08,69.20,61.40,,914.70,9.80,0.00,,,78.80,62.20,0.00,,0
2024-07-09,71.40,59.50,,,9.60,3.30,9.90,,78.80,64.40,0.00,,0
2024-07-10,70.20,56.50,,917.00,10.00,3.80,14.00,,83.80,59.00,0.00,,0
2024-07-11,69.00,56.40,,917.40,10.50,3.40,11.10,,81.70,57.20,0.00,,0
2024-07-12,68.30,58.20,,918.20,9.80,4.00,8.90,,79.50,54.50,0.00,,0
2024-07-13,70.30,60.30,,918.10,10.80,4.80,8.90,,77.50,63.50,0.08,,10000
2024-07-14,70.10,53.00,,917.80,13.90,4.80,9.90,,84.20,58.30,0.00,,0
2024-07-15,70.60,58.60,,916.80,10.00,4.00,9.90,,82.40,57.60,0.00,,0
2024-07-16,69.70,60.70,,916.80,10.70,2.80,12.00,,78.80,63.90,0.00,,10000
2024-07-17,68.10,60.70,,917.40,9.80,2.50,8.90,,75.20,62.60,0.00,,0
2024-07-18,68.80,57.90,,917.80,10.40,2.90,11.10,,79.30,61.50,0.00,,0
2024-07-19,70.50,58.40,,916.60,9.60,3.20,13.00,,79.90,62.10,0.00,,0
2024-07-20,75.90,57.60,,915.90,10.40,5.20,11.10,,85.10,64.80,0.00,,0
2024-07-21,67.10,59.50,,917.00,10.70,3.00,7.00,,75.20,59.00,0.00,,0
2024-07-22,68.80,56.60,,918.30,10.50,4.60,14.00,,82.90,55.40,0.00,,0
2024-07-23,68.00,51.10,,919.30,10.70,4.90,14.00,,84.60,51.80,0.00,,0
2024-07-24,72.40,59.90,,917.60,10.70,2.50,8.00,,84.20,59.20,0.00,,0
2024-07-25,71.90,61.60,,915.00,9.30,4.00,11.10,,84.20,64.40,0.00,,0
2024-07-26,70.70,59.40,,915.60,10.50,3.50,8.90,,81.70,62.60,0.00,,0
2024-07-27,68.80,58.40,,916.60,10.50,3.60,14.00,,82.40,59.00,0.00,,0
2024-07-28,66.60,58.80,,916.40,9.80,2.20,7.00,,76.50,57.20,0.00,,0
2024-07-29,68.70,57.40,,914.90,10.60,2.40,8.90,,84.20,55.40,0.00,,0
2024-07-30,73.40,58.00,,915.50,10.40,5.10,15.00,,86.00,60.40,0.00,,0
2024-07-31,70.90,55.90,,916.70,11.20,5.20,14.00,,84.60,57.20,0.00,,0
2024-08-01,71.50,54.00,,918.20,10.50,4.10,12.00,,84.40,57.20,0.00,,0
2024-08-02,69.10,55.40,,918.00,10.20,3.40,9.90,,81.70,60.80,0.00,,0
2024-08-03,68.90,58.60,,918.00,10.20,3.80,12.00,,78.30,59.50,0.00,,0
2024-08-04,70.20,56.40,,916.70,10.40,3.50,9.90,,84.20,57.20,0.00,,0
2024-08-05,68.70,54.60,,915.80,10.70,2.70,9.90,,84.70,53.60,0.00,,0
2024-08-06,69.30,52.90,,915.40,9.80,4.70,12.00,,84.90,54.10,0.00,,0
2024-08-07,70.70,57.80,,915.30,9.80,5.20,14.00,,84.20,55.40,0.00,,0
2024-08-08,69.70,62.80,,916.10,9.20,3.60,9.90,,80.60,55.60,0.08,,10000
2024-08-09,69.80,58.30,,917.10,10.40,3.10,14.00,,81.50,60.80,0.00,,0
2024-08-10,68.70,57.40,,917.70,11.00,3.70,11.10,,81.50,56.50,0.00,,0
2024-08-11,72.50,58.60,,915.90,9.30,6.50,12.00,,82.40,64.60,0.00,,0
2024-08-13,71.70,56.30,,916.00,10.20,4.40,15.00,,85.60,54.70,0.00,,0
2024-08-14,72.80,59.30,,915.60,9.80,5.00,15.90,,84.20,62.20,0.00,,0
2024-08-15,71.20,60.40,,916.50,10.70,2.90,8.00,,81.70,61.30,0.00,,0
2024-08-16,70.70,56.50,,917.20,10.90,5.10,9.90,,80.60,59.00,0.00,,0
2024-08-17,72.30,54.00,,916.40,10.40,5.10,15.00,,86.00,58.10,0.00,,0
2024-08-18,71.80,55.10,,917.10,10.90,4.50,12.00,,85.80,59.00,0.00,,0
2024-08-19,70.00,55.90,,916.70,10.70,5.00,8.00,,84.60,59.50,0.00,,0
2024-08-20,75.40,54.80,,,10.40,6.70,11.10,,84.20,63.00,0.00,,0
2024-08-21,70.60,57.10,,916.30,10.90,3.90,9.90,,78.80,65.80,0.00,,0
2024-08-22,71.70,55.90,,915.40,9.90,5.60,8.90,,82.20,64.40,0.00,,0
2024-08-23,70.00,56.60,,917.10,10.90,3.50,9.90,,78.80,62.60,0.00,,0
2024-08-24,70.80,55.00,,917.50,10.60,4.50,12.00,,80.60,63.00,0.00,,0
2024-08-25,71.70,56.50,,916.90,8.70,6.60,13.00,,80.60,64.40,0.00,,0
2024-08-26,74.20,56.70,,917.10,10.70,6.70,14.00,,86.40,59.00,0.00,,0
2024-08-27,71.40,62.90,,917.60,11.40,8.00,15.00,,84.70,67.80,0.00,,0
2024-08-28,75.40,63.00,,917.20,10.00,8.40,13.00,,87.60,66.20,0.00,,10000
2024-08-29,73.90,60.70,,916.80,10.90,5.80,15.00,,83.70,64.40,,,10000
2024-08-30,74.50,58.20,,916.90,9.70,6.60,14.00,,82.40,66.20,0.00,,0
2024-08-31,73.20,58.00,,917.70,10.10,6.50,17.10,,81.30,62.10,0.00,,0
2024-09-01,72.60,57.40,,917.50,10.40,5.10,11.10,,82.40,65.10,0.00,,0
2024-09-02,72.80,59.50,,917.40,10.50,5.30,17.10,,84.90,64.90,0.00,,0
2024-09-03,71.30,57.80,,917.40,11.20,4.50,8.00,,78.40,65.30,0.00,,0
2024-09-04,72.30,57.90,,917.40,9.30,4.60,8.00,,81.10,64.40,0.00,,0
2024-09-05,74.20,59.20,,916.80,10.50,6.80,15.00,22.90,87.80,66.20,0.00,,0
2024-09-06,72.30,60.20,,917.40,10.50,4.50,15.00,,84.20,64.00,0.04,,10000
2024-09-07,73.80,59.80,,917.60,10.50,6.60,15.00,,85.10,66.20,0.00,,0
2024-09-08,75.00,58.70,,917.00,10.40,6.50,17.10,,88.20,64.00,0.00,,0
2024-09-09,74.90,59.30,,916.20,10.40,6.30,17.10,,86.00,66.20,0.00,,0
2024-09-10,75.30,59.80,,915.90,10.70,5.60,13.00,,88.70,66.20,0.00,,0
2024-09-11,73.00,55.80,,916.00,10.60,4.80,13.00,,86.40,56.10,0.00,,0
2024-09-12,73.30,56.50,,916.50,10.60,5.30,12.00,,86.20,64.40,0.00,,0
2024-09-13,71.40,57.70,,917.70,10.70,4.20,14.00,,86.00,62.60,0.00,,0
2024-09-14,73.00,53.70,,916.90,10.50,6.80,18.10,,88.70,56.10,0.00,,0
2024-09-15,70.10,52.60,,916.00,10.60,6.70,12.00,,87.60,53.80,0.00,,0
2024-09-16,73.30,57.60,,916.70,9.60,6.20,13.00,,82.40,63.50,0.00,,0
2024-09-17,75.10,59.10,,917.10,9.50,6.90,14.00,,87.60,66.20,0.00,,0
2024-09-18,74.40,59.40,,915.10,10.90,5.50,12.00,,86.40,66.00,0.00,,0
2024-09-19,71.80,60.80,,913.40,10.80,4.70,9.90,,82.80,64.40,0.00,,10000
2024-09-20,72.10,60.10,,914.80,9.80,5.60,15.90,,84.90,59.00,0.00,,0
2024-09-21,73.90,61.70,,914.90,11.40,7.10,14.00,,84.20,66.90,0.00,,10000
2024-09-22,75.30,57.40,,915.20,11.40,7.30,15.00,,88.70,64.40,0.00,,0
2024-09-23,71.60,54.80,,916.40,11.40,5.60,11.10,,86.50,56.30,0.00,,0
2024-09-24,72.50,57.40,,916.30,10.00,4.50,12.00,,84.60,59.00,0.00,,0
2024-09-25,75.60,57.90,,915.80,11.20,5.10,11.10,,87.80,64.40,0.00,,0
2024-09-26,76.10,59.70,,914.80,10.50,6.10,14.00,,89.60,64.40,0.00,,0
2024-09-27,75.00,59.80,,913.80,11.00,4.30,12.00,,87.40,64.20,0.00,,0
2024-09-30,77.00,60.70,,912.60,10.90,5.90,12.00,,86.70,58.80,0.00,,0
2024-10-01,78.50,61.70,,911.90,11.40,7.40,14.00,,92.50,65.80,0.00,,0
2024-10-02,77.50,60.90,,913.60,10.50,9.90,17.10,,90.50,69.60,0.00,,0
2024-10-03,76.40,57.10,,915.80,10.50,7.40,14.00,,88.70,62.60,0.00,,0
2024-10-04,75.40,59.10,,916.40,10.70,7.20,17.10,,89.60,63.10,0.00,,0
2024-10-05,72.40,60.10,,916.70,10.70,3.40,13.00,,83.80,67.60,0.00,,0
2024-10-06,74.00,59.00,,915.80,10.90,4.60,12.00,,84.00,63.50,0.00,,0
2024-10-07,75.00,60.60,,915.80,10.90,6.20,14.00,,85.30,67.50,0.00,,0
2024-10-08,75.70,59.80,,916.50,10.00,6.80,15.90,,90.10,63.90,0.00,,0
2024-10-09,78.20,59.30,,916.50,10.40,7.90,18.10,,89.40,67.30,0.00,,0
2024-10-10,75.30,58.40,,916.60,10.00,6.40,12.00,,85.50,65.50,0.00,,10000
2024-10-11,76.10,57.80,,916.60,10.50,7.50,17.10,,89.10,64.40,0.00,,0
2024-10-12,75.70,59.30,,917.00,10.70,7.00,18.10,,89.60,62.20,0.00,,0
2024-10-13,74.50,59.70,,916.40,10.50,7.30,14.00,,86.90,65.50,0.07,,0
2024-10-14,75.80,57.70,,914.50,9.80,7.10,15.00,,91.20,63.70,0.00,,0
2024-10-15,78.80,57.10,,913.80,10.50,6.00,21.00,,93.40,60.40,0.00,,0
2024-10-16,78.60,54.50,,914.00,10.50,6.60,15.00,,94.30,59.90,0.00,,0
2024-10-17,77.30,59.20,,914.70,10.50,5.20,9.90,,90.00,65.50,0.00,,0
2024-10-18,79.00,63.20,,913.40,10.20,6.90,17.10,,89.60,69.80,0.00,,0
2024-10-19,72.70,66.40,,,9.30,4.70,8.00,,77.00,69.80,0.00,,0
2024-10-20,79.90,62.70,,914.00,11.20,8.90,15.90,,91.40,68.40,0.00,,0
2024-10-21,79.10,60.10,,915.10,10.20,7.60,18.10,,90.30,68.50,0.00,,0
2024-10-22,78.50,57.70,,915.40,9.50,7.60,14.00,,91.00,65.80,0.00,,0
2024-10-23,75.20,58.80,,916.00,9.00,5.60,13.00,,89.60,59.20,0.00,,0
