DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-02-01,66.80,56.30,,807.50,19.80,10.30,29.90,,80.10,50.70,0.00,,0
2024-02-02,66.50,59.40,,806.80,19.80,3.10,15.00,,78.80,52.90,0.00,,0
2024-02-03,64.50,60.10,,806.10,19.50,1.70,12.00,,77.00,52.70,,,10010
2024-02-04,66.40,60.20,,806.40,19.10,2.60,9.90,,76.30,54.00,0.00,,0
2024-02-05,65.10,60.80,,807.30,19.40,10.10,35.00,,78.10,54.50,0.00,,0
2024-02-06,65.20,58.70,,807.80,19.80,9.70,29.90,,78.80,52.90,0.00,,0
2024-02-07,64.40,57.40,,807.60,19.80,1.00,5.10,,79.00,52.00,0.00,,10
2024-02-08,68.40,59.70,,807.10,19.80,2.90,9.90,,77.40,54.50,0.00,,0
2024-02-09,66.70,60.10,,806.10,19.40,6.00,28.00,,78.10,54.00,0.00,,10
2024-02-10,65.50,61.30,,806.70,19.40,15.60,35.00,,76.50,57.90,,,10010
2024-02-11,62.60,58.60,,807.60,19.50,4.00,18.10,,76.10,50.00,0.00,,10
2024-02-12,65.80,57.00,,806.70,19.00,1.90,15.00,,80.60,50.90,0.00,,0
2024-02-13,67.90,56.50,,806.20,17.00,0.00,,,80.60,54.30,0.00,,0
2024-02-14,70.00,56.60,,805.50,18.60,4.00,20.00,,81.00,60.30,,,10000
2024-02-15,67.30,57.30,,806.70,18.60,2.30,18.10,,77.20,55.80,0.00,,0
2024-02-16,68.50,55.20,,807.10,18.60,2.00,15.90,,79.90,52.70,0.00,,0
2024-02-17,68.60,55.40,,806.40,18.60,0.00,,,82.80,53.20,0.00,,0
2024-02-18,67.10,57.60,,806.40,18.60,2.50,20.00,,78.80,53.60,0.00,,0
2024-02-19,66.60,57.90,,806.40,18.60,4.70,18.10,,75.60,56.50,,,10000
2024-02-20,65.80,58.00,,805.80,18.60,1.00,8.00,,76.50,54.50,0.00,,0
2024-02-21,68.90,53.80,,804.10,19.80,5.40,20.00,,80.10,53.20,0.00,,0
2024-02-22,70.80,52.00,,803.20,20.20,24.20,37.90,,81.90,60.10,0.00,,0
2024-02-23,67.60,53.10,,804.40,19.80,13.60,29.90,,79.70,54.70,0.00,,0
2024-02-24,66.00,56.30,,806.20,18.60,9.10,29.90,,73.80,58.30,0.00,,0
2024-02-25,69.30,53.40,,805.60,19.80,10.00,35.00,,80.60,55.00,0.00,,0
2024-02-26,67.20,58.10,,805.40,18.60,5.40,28.00,,77.40,57.60,,,10000
2024-02-27,63.80,58.90,,806.10,18.30,3.10,20.00,,70.70,60.10,,,10010
2024-02-28,64.80,58.00,,806.60,17.90,0.00,,,74.30,57.40,,,10000
2024-02-29,63.40,57.50,,805.60,18.30,5.00,20.00,,76.50,52.90,,,10010
2024-03-01,64.20,59.20,,805.80,17.90,2.70,12.00,,78.80,55.60,,,10010
2024-03-02,66.70,54.90,,806.20,19.80,8.70,35.00,,79.70,52.70,0.00,,0
2024-03-03,67.20,56.20,,805.90,19.00,5.60,29.90,,79.70,51.10,0.00,,0
2024-03-04,66.60,59.60,,806.00,19.00,1.20,9.90,,76.50,59.20,0.00,,0
2024-03-05,68.30,57.20,,806.00,19.40,6.20,22.00,,79.90,58.50,0.00,,0
2024-03-06,64.20,56.60,,807.20,19.80,3.70,29.90,,76.50,52.90,0.00,,0
2024-03-07,65.40,52.30,,807.00,19.80,3.10,13.00,,81.50,51.60,0.00,,0
2024-03-08,67.90,54.30,,806.20,19.40,6.90,35.00,,82.60,53.80,,,10010
2024-03-09,65.30,59.70,,806.00,19.40,5.00,20.00,,76.50,56.50,,,10010
2024-03-10,68.00,55.90,,806.70,19.40,8.70,32.10,,80.80,50.70,0.00,,0
2024-03-11,68.80,50.90,,807.30,19.80,13.70,28.00,,81.50,51.80,0.00,,0
2024-03-12,69.50,54.40,,807.50,19.40,4.00,9.90,,82.60,49.80,0.00,,0
2024-03-13,69.10,53.40,,807.20,18.60,3.90,13.00,,82.40,53.20,0.00,,0
2024-03-14,70.00,52.40,,806.00,18.60,9.50,20.00,,81.90,54.10,0.00,,0
2024-03-15,67.60,50.90,,806.20,18.60,9.00,20.00,,81.90,50.20,0.00,,0
2024-03-16,69.40,49.50,,806.40,19.40,11.40,25.10,,81.50,48.20,0.00,,0
2024-03-17,68.80,49.80,,805.70,18.60,3.10,9.90,,83.30,48.90,0.00,,0
2024-03-18,69.20,54.80,,804.50,18.60,3.70,15.90,,85.10,50.20,0.00,,0
2024-03-19,68.00,50.00,,803.90,18.60,6.00,20.00,,84.60,49.80,0.00,,0
2024-03-20,68.40,54.70,,804.10,18.60,5.80,18.10,,83.30,50.20,0.00,,0
2024-03-21,69.70,52.60,,804.70,19.80,1.90,12.00,,85.50,53.20,0.00,,0
2024-03-22,69.50,54.50,,804.00,20.20,0.00,,,85.30,50.40,0.00,,0
2024-03-23,68.60,55.50,,802.90,19.00,1.50,7.00,,81.00,56.70,,,10000
2024-03-24,64.00,58.30,,805.30,18.60,2.50,20.00,,74.70,60.10,0.00,,0
2024-03-25,66.20,58.70,,806.40,18.60,2.50,9.90,,76.10,58.60,,,10010
2024-03-26,64.10,57.70,,806.00,18.60,3.30,20.00,,77.00,54.70,0.12,,10010
2024-03-27,67.10,59.50,,806.30,18.60,5.00,15.00,,75.20,57.20,0.00,,10
2024-04-03,64.00,60.80,,805.00,18.60,3.10,7.00,,71.80,58.10,,,10000
2024-04-04,64.40,58.10,,805.10,18.60,5.10,20.00,,71.10,58.50,,,10000
2024-04-05,63.80,58.60,,805.30,18.60,2.60,9.90,,77.00,54.30,0.00,,0
2024-04-06,66.50,60.30,,805.00,18.60,2.50,9.90,,78.30,58.60,,,10001
2024-04-07,64.70,60.30,,805.10,19.80,1.30,5.10,,74.70,58.80,,,10000
2024-04-08,62.80,59.40,,805.30,19.00,0.00,,,68.90,58.10,,,10000
2024-04-09,64.60,57.40,,805.60,19.40,0.90,7.00,,73.80,58.60,0.00,,0
2024-04-10,65.90,59.00,,805.30,19.40,0.50,4.10,,77.40,56.30,,,10000
2024-04-11,61.20,59.60,,806.50,18.60,0.00,,,63.90,59.20,0.00,,0
2024-04-12,64.90,59.40,,805.00,19.00,1.90,15.00,,74.30,57.20,0.00,,10
2024-04-13,64.20,58.50,,804.80,19.00,2.10,12.00,,76.10,53.60,,,10010
2024-04-14,64.80,60.10,,806.00,18.60,2.50,9.90,,76.30,58.30,,,10010
2024-04-15,64.60,60.50,,807.30,19.00,1.50,12.00,,74.70,57.40,,,10010
2024-04-16,66.20,60.80,,806.80,19.80,3.40,18.10,,76.30,57.60,,,10010
2024-04-17,65.00,57.30,,805.60,19.40,3.10,12.00,,77.50,52.90,0.20,,10
2024-04-18,65.00,59.00,,806.20,18.60,0.40,2.90,,76.10,56.10,,,10010
2024-04-19,63.40,58.10,,806.50,19.40,1.80,7.00,,75.20,54.70,,,10000
2024-04-20,65.40,61.30,,806.20,20.00,1.00,4.10,,74.30,58.10,,,10010
2024-04-21,64.50,58.00,,806.10,19.80,0.00,,,73.40,59.00,0.00,,0
2024-04-22,65.60,59.20,,805.20,20.20,1.20,9.90,,77.00,57.90,,,10000
2024-04-23,65.10,60.40,,805.00,19.40,0.00,,,76.30,60.30,,,10000
2024-04-24,64.00,60.10,,805.10,18.60,0.00,,,70.00,60.80,,,10000
2024-04-25,64.40,59.30,,805.10,18.60,0.00,,,73.40,56.30,0.00,,10000
2024-04-26,62.60,59.90,,805.50,18.60,1.60,9.90,,66.40,55.60,,,10000
2024-04-27,64.40,59.80,,804.40,18.60,1.60,9.90,,72.50,55.90,0.00,,0
2024-04-28,63.00,60.00,,805.40,17.00,0.70,2.90,,73.40,55.20,,,110010
2024-04-29,66.10,59.20,,805.50,18.60,1.50,2.90,,76.10,55.90,,,10010
2024-04-30,67.50,60.60,,804.40,16.60,0.90,4.10,,76.30,57.90,,,10010
2024-05-02,65.70,60.60,,805.50,19.80,0.90,4.10,,75.20,59.70,,,10000
2024-05-03,64.10,59.30,,805.80,18.60,1.90,9.90,,70.00,59.70,,,10010
2024-05-04,61.70,59.00,,807.40,17.90,0.60,5.10,,68.00,58.10,,,10010
2024-05-05,65.90,58.20,,806.50,17.80,2.80,8.00,,75.40,57.20,0.00,,0
2024-05-06,67.20,58.60,,806.40,19.80,3.10,9.90,,77.90,59.70,,,10010
2024-05-07,63.60,59.00,,806.00,19.80,2.50,9.90,,76.10,54.70,,,10010
2024-05-08,63.00,59.80,,805.30,19.20,0.30,1.90,,68.90,56.10,,,10010
2024-05-09,63.40,60.00,,805.10,19.80,2.20,9.90,,74.50,55.00,,,10010
2024-05-10,62.80,58.20,,805.70,19.80,2.70,12.00,,72.50,56.30,,,10010
2024-05-11,63.80,57.30,,806.60,19.80,4.40,20.00,,75.90,52.70,0.00,,10
2024-05-12,65.00,56.00,,805.90,19.00,5.90,15.00,,80.10,52.20,0.00,,0
2024-05-13,67.10,59.50,,805.40,20.20,0.80,4.10,,78.80,55.00,0.00,,0
2024-05-14,64.70,58.60,,805.70,19.80,1.70,7.00,,75.20,54.00,0.00,,0
2024-05-15,65.50,59.10,,806.50,19.80,2.30,7.00,,74.30,54.30,,,10000
2024-05-16,64.00,59.10,,807.30,19.40,0.50,4.10,,72.90,55.60,,,10000
2024-05-17,66.60,60.60,,806.50,20.20,0.90,4.10,,77.40,57.20,0.00,,0
2024-05-18,64.30,61.30,,806.20,18.60,2.30,8.00,,70.70,59.00,0.00,,10
2024-05-19,64.30,59.80,,806.20,18.60,2.50,9.90,,73.40,58.30,0.00,,10
2024-05-20,65.00,60.60,,806.70,18.60,1.10,5.10,,74.50,57.90,,,10010
2024-05-21,64.50,58.60,,807.40,19.00,1.00,5.10,,72.70,58.80,0.00,,0
2024-05-22,63.60,56.80,,806.70,19.00,0.90,4.10,,74.50,56.30,0.00,,0
2024-05-23,62.20,57.20,,806.30,18.60,1.50,8.00,,75.60,54.00,,,10000
2024-05-24,63.40,58.40,,807.20,18.60,0.00,,,71.10,58.30,,,10000
2024-05-25,66.50,58.50,,806.80,18.60,1.10,8.00,,74.70,58.10,0.00,,0
2024-05-26,66.50,59.20,,807.50,18.60,0.90,6.00,,71.80,59.70,,,10000
2024-05-27,65.40,57.60,,807.70,18.60,0.90,7.00,,77.00,54.50,0.00,,0
2024-05-28,67.30,57.80,,807.90,17.40,0.50,4.10,,78.10,53.80,0.00,,0
2024-05-29,65.80,58.70,,807.10,18.60,2.90,9.90,,76.30,53.20,0.00,,0
2024-05-30,66.10,58.40,,806.50,18.60,0.00,,,78.10,54.70,0.00,,0
2024-05-31,65.90,59.20,,806.90,19.40,0.90,5.10,,77.90,53.40,0.00,,10
2024-06-01,65.20,57.70,,807.20,19.40,1.20,9.90,,77.40,52.90,,,10010
2024-06-02,65.50,58.40,,807.10,19.80,1.50,12.00,,75.60,54.30,0.00,,10
2024-06-03,67.30,59.30,,806.80,19.80,3.90,20.00,,77.20,54.90,0.00,,10
2024-06-04,64.00,59.50,,806.70,19.80,1.60,9.90,,76.10,57.40,,,10010
2024-06-05,65.30,57.60,,806.40,19.50,0.00,5.10,,76.10,56.70,0.00,,0
2024-06-06,65.00,59.00,,806.90,19.40,1.70,8.00,,76.50,54.90,0.00,,10
2024-06-07,65.00,59.70,,808.00,19.40,1.70,8.90,,73.60,55.80,0.00,,0
2024-06-08,63.60,58.40,,807.30,19.40,3.10,15.00,,74.30,57.60,0.00,,10
2024-06-09,62.60,59.20,,807.80,18.60,3.10,15.00,,69.80,58.10,,,10010
2024-06-10,65.50,59.00,,807.30,19.40,2.70,9.90,,74.50,54.30,0.00,,0
2024-06-11,65.00,59.20,,807.00,18.60,3.50,15.00,,75.20,57.20,,,10000
2024-06-12,63.10,57.90,,807.40,18.60,2.60,9.90,,71.80,54.70,,,10000
2024-06-13,65.10,58.30,,807.10,18.60,1.20,2.90,,74.70,50.20,0.00,,0
2024-06-14,63.90,57.60,,806.20,19.50,2.10,7.00,,74.30,54.50,0.00,,0
2024-06-15,64.70,56.60,,805.20,19.00,3.60,9.90,,77.00,52.50,,,10010
2024-06-16,63.70,58.10,,805.80,19.40,1.60,8.00,,73.40,58.30,,,10010
2024-06-17,60.90,57.90,,807.30,18.60,0.60,5.10,,70.70,57.20,,,10010
2024-06-18,63.70,56.50,,807.00,19.40,4.10,9.90,,72.90,52.70,,,10010
2024-06-19,60.70,56.50,,806.60,19.00,2.80,18.10,,71.60,50.70,,,10000
2024-06-20,61.50,56.10,,807.20,19.00,1.70,8.00,,72.50,52.30,,,10010
2024-06-21,64.00,51.60,,806.70,19.40,1.00,8.00,,73.80,55.80,0.00,,0
2024-06-22,62.40,53.90,,806.80,19.10,1.40,9.90,,75.40,50.40,0.00,,0
2024-06-23,63.30,53.50,,806.60,18.60,0.00,,,71.80,53.40,0.00,,0
2024-06-24,61.10,53.40,,806.70,18.60,2.10,9.90,,74.50,49.60,0.00,,0
2024-06-25,63.30,55.00,,806.10,18.60,1.10,8.90,,73.80,52.30,0.00,,0
2024-06-26,61.80,55.80,,806.00,18.60,1.10,8.90,,72.50,54.00,,,10000
2024-06-27,62.00,53.90,,806.50,18.60,1.90,8.00,,72.50,52.20,0.00,,0
2024-06-28,62.80,53.10,,806.70,17.40,1.20,9.90,,71.10,55.60,0.00,,0
2024-06-29,63.70,53.70,,806.30,18.60,0.60,5.10,,73.80,55.60,0.00,,0
2024-06-30,62.60,50.70,,806.70,18.60,0.00,,,74.70,52.00,0.00,,0
2024-07-01,64.40,53.60,,807.20,18.60,0.40,2.90,,74.30,50.90,0.00,,0
2024-07-02,63.70,54.90,,807.00,18.60,1.00,4.10,,75.20,51.10,0.00,,10
2024-07-03,64.90,55.90,,806.60,18.60,2.30,7.00,,76.30,51.40,0.00,,0
2024-07-04,66.40,57.70,,806.50,18.60,2.00,35.00,,77.90,52.30,0.00,,0
2024-07-05,63.50,56.70,,806.00,18.60,3.30,9.90,,77.00,52.90,0.00,,0
2024-07-06,62.30,58.90,,805.70,15.30,2.00,8.00,,68.90,56.30,,,110010
2024-07-07,61.50,58.40,,806.10,17.00,1.60,8.00,,71.60,57.20,,,10010
2024-07-08,62.80,58.50,,806.20,18.60,4.20,15.00,,73.40,55.80,0.00,,0
2024-07-09,64.20,57.20,,805.90,18.60,4.70,18.10,,74.30,53.60,,,10010
2024-07-10,62.40,58.10,,806.20,18.60,0.50,4.10,,72.50,53.40,,,10010
2024-07-11,59.50,56.70,,806.90,18.60,0.60,5.10,,69.30,53.10,,,10010
2024-07-12,61.50,57.50,,807.20,18.60,2.10,9.90,,68.00,51.10,,,10010
2024-07-13,64.30,56.70,,807.40,18.60,2.70,8.00,,73.40,51.10,0.75,,10010
2024-07-14,62.60,55.80,,807.30,18.60,3.10,12.00,,74.80,51.80,0.00,,10010
2024-07-15,63.40,56.60,,807.30,18.60,4.60,20.00,,72.70,50.40,0.00,,0
2024-07-16,65.30,58.90,,806.70,18.60,4.90,15.00,,74.50,55.80,0.00,,0
2024-07-17,63.70,59.20,,807.10,18.60,2.50,9.90,,68.90,57.90,,,10010
2024-07-18,65.30,58.40,,807.10,18.60,3.30,18.10,,74.70,57.90,0.00,,0
2024-07-19,64.30,58.60,,806.10,18.60,4.30,15.00,,73.60,55.00,0.00,,0
2024-07-20,63.80,57.90,,806.70,18.60,3.10,12.00,,69.10,58.10,0.00,,0
2024-07-21,63.00,55.90,,807.10,19.40,0.00,,,73.60,55.80,0.00,,0
2024-07-22,64.10,57.90,,808.10,19.40,0.00,,,72.70,57.20,0.00,,0
2024-07-23,64.90,53.80,,807.90,19.00,1.20,9.90,,73.80,51.40,0.00,,0
2024-07-24,63.00,55.70,,808.40,18.60,0.00,,,73.80,53.80,0.00,,0
2024-07-25,63.10,53.80,,806.90,18.60,0.00,,,73.40,51.40,0.00,,0
2024-07-26,62.70,55.30,,806.60,18.60,0.00,,,71.60,54.50,,,10000
2024-07-27,65.20,56.50,,806.70,18.60,0.00,,,74.70,58.30,0.00,,0
2024-07-28,64.30,57.50,,807.00,17.40,0.00,,,72.70,59.40,0.00,,0
2024-07-29,62.30,55.60,,806.10,18.60,0.00,,,72.00,56.80,,,10000
2024-07-30,63.00,57.10,,806.30,18.60,3.90,18.10,,70.70,57.70,0.00,,10
2024-07-31,63.60,58.50,,806.60,19.40,1.40,6.00,,71.60,54.70,0.00,,0
2024-08-01,64.70,58.60,,807.30,19.40,3.80,9.90,,75.60,50.00,0.00,,0
2024-08-02,64.20,59.20,,807.30,19.40,1.60,9.90,,74.50,50.00,,,10010
2024-08-03,61.80,57.70,,806.60,19.40,4.60,15.00,,76.10,52.90,,,10010
2024-08-04,63.50,58.20,,806.40,19.80,3.70,20.00,,76.10,50.90,0.00,,0
2024-08-05,63.20,58.10,,806.60,20.20,3.50,9.90,,71.10,50.70,0.00,,0
2024-08-06,61.70,57.70,,806.70,19.00,1.40,6.00,,73.40,53.10,,,10000
2024-08-07,65.20,58.70,,805.50,19.80,1.80,6.00,,77.00,52.50,0.00,,0
2024-08-08,62.60,58.80,,805.90,19.40,4.60,15.00,,74.50,52.20,,,10010
2024-08-09,63.20,58.40,,806.50,19.50,4.20,9.90,,73.80,52.20,0.00,,10
2024-08-10,60.50,57.60,,806.90,19.00,5.40,25.10,,72.50,54.70,,,10010
2024-08-11,63.60,56.60,,805.20,18.60,4.20,15.00,,75.20,50.20,,,10010
2024-08-13,64.20,58.90,,805.80,18.60,1.00,5.10,,72.90,55.60,0.00,,0
2024-08-14,62.40,57.00,,805.80,18.60,1.60,5.10,,76.50,50.50,,,10000
2024-08-15,61.50,58.50,,806.40,18.60,1.80,9.90,,70.00,55.60,,,10010
2024-08-16,61.10,57.80,,806.70,18.60,0.40,2.90,,68.90,55.40,,,10010
2024-08-17,60.90,56.10,,805.80,18.60,2.00,5.10,,72.70,50.90,,,10010
2024-08-18,63.90,55.70,,806.50,18.60,1.00,5.10,,71.80,55.40,0.00,,0
2024-08-19,64.80,53.50,,806.90,18.60,1.00,5.10,,74.30,54.00,0.00,,0
2024-08-20,62.90,56.00,,807.00,18.60,0.00,,,70.20,56.30,0.00,,0
2024-08-21,64.00,52.90,,805.20,19.40,0.00,,,71.80,56.70,,,10000
2024-08-22,61.70,54.60,,805.70,19.40,0.00,,,67.50,56.80,0.00,,0
2024-08-23,63.80,53.70,,806.40,19.00,0.00,,,72.50,53.40,0.00,,0
2024-08-24,63.30,55.60,,806.50,18.60,0.00,,,72.70,56.30,0.00,,0
2024-08-25,61.90,54.80,,806.20,18.60,0.00,,,73.60,53.40,,,10010
2024-08-26,61.80,54.60,,807.20,18.60,0.00,,,75.40,56.70,,,10000
2024-08-27,63.40,54.80,,807.00,18.60,3.20,15.90,,74.70,52.90,0.00,,0
2024-08-28,64.20,52.40,,806.70,17.40,1.20,9.90,,75.60,51.10,0.00,,0
2024-08-29,62.80,55.10,,806.40,19.80,1.00,8.00,,75.20,49.30,0.00,,0
2024-08-30,63.90,54.80,,806.30,20.20,1.60,8.00,,75.20,48.90,,,10000
2024-08-31,65.00,54.50,,806.50,20.20,2.20,9.90,,77.90,50.00,0.00,,0
2024-09-01,62.90,55.80,,806.90,19.80,1.60,8.00,,74.30,52.00,,,10010
2024-09-02,63.30,57.20,,806.90,18.60,3.10,9.90,,73.80,56.80,,,10010
2024-09-03,62.70,57.60,,806.40,19.80,2.90,9.90,,74.50,51.10,,,10010
2024-09-04,61.60,57.50,,806.40,18.60,0.80,6.00,,69.80,53.80,,,10000
2024-09-05,60.50,55.80,,806.50,19.00,0.00,,,72.50,50.70,,,10010
2024-09-06,62.70,55.90,,806.80,20.00,1.00,4.10,,71.60,53.60,0.00,,0
2024-09-07,63.90,56.10,,807.20,16.90,2.00,9.90,,75.20,57.40,,,110010
2024-09-08,62.40,56.50,,806.90,18.60,3.60,13.00,,73.80,51.80,,,10010
2024-09-09,63.10,57.10,,806.50,18.60,0.60,5.10,,75.20,54.50,0.00,,10
2024-09-10,64.70,56.80,,806.10,19.40,3.50,9.90,,76.30,53.40,0.00,,10
2024-09-11,66.00,54.30,,805.50,20.00,1.40,9.90,,77.90,50.40,0.00,,0
2024-09-12,63.60,55.80,,806.30,20.20,0.70,2.90,,75.20,49.80,,,10000
2024-09-13,61.60,54.50,,806.90,19.90,2.00,9.90,,77.00,51.80,0.00,,0
2024-09-14,65.90,53.90,,806.70,19.80,4.10,18.10,,80.10,49.10,0.00,,0
2024-09-15,63.70,54.50,,806.10,19.80,3.30,18.10,,78.30,49.10,0.00,,10
2024-09-16,64.00,56.60,,806.30,20.20,5.00,20.00,,76.30,52.70,,,10010
2024-09-17,61.90,57.00,,806.70,18.60,1.60,5.10,,74.30,54.50,,,10010
2024-09-18,65.00,54.10,,805.40,18.60,2.50,12.00,,79.00,54.30,0.00,,0
2024-09-19,62.90,55.40,,804.20,18.60,0.00,,,74.70,52.50,0.00,,0
2024-09-20,62.80,56.70,,805.40,18.60,0.00,,,72.70,58.10,,,10000
2024-09-21,62.10,54.20,,805.60,19.40,0.00,,,73.60,54.10,0.00,,0
2024-09-22,60.00,53.10,,805.30,19.00,0.00,,,73.80,50.40,0.00,,0
2024-09-23,62.80,54.70,,805.80,19.00,1.20,9.90,,74.30,55.00,,,10000
2024-09-24,64.60,53.60,,805.50,18.60,0.00,,,74.70,57.60,0.00,,0
2024-09-25,63.40,54.00,,806.00,18.60,0.00,,,74.70,52.90,0.00,,0
2024-09-26,62.80,55.20,,806.00,18.60,0.00,,,72.70,55.80,0.00,,0
2024-09-27,64.80,54.60,,805.30,18.60,0.00,,,76.10,56.70,,,10000
2024-09-29,62.40,58.60,,804.60,19.30,0.00,,,72.90,57.20,0.00,,10
2024-09-30,62.10,58.10,,805.30,18.60,0.00,,,70.90,55.80,0.00,,10
2024-10-01,63.50,57.40,,805.40,19.00,1.00,8.00,,74.70,51.80,0.00,,10
2024-10-02,62.40,57.10,,804.60,19.50,5.10,18.10,,72.50,55.40,0.00,,10
2024-10-03,66.20,54.00,,805.10,19.80,9.10,25.10,,76.10,52.90,0.00,,0
2024-10-04,64.40,54.40,,806.10,19.40,4.50,9.90,,77.00,47.30,0.00,,0
2024-10-05,65.20,56.70,,805.50,19.40,2.90,15.00,,76.10,52.20,0.00,,10
2024-10-06,62.90,57.60,,805.60,19.80,6.50,29.90,,73.60,52.50,,,10010
2024-10-07,63.00,57.80,,806.40,19.10,3.00,13.00,,73.40,52.70,,,10010
2024-10-08,60.80,56.80,,806.90,19.40,6.00,28.00,,70.70,55.40,,,10010
2024-10-09,62.00,56.60,,807.20,19.40,1.20,9.90,,75.20,50.70,,,10010
2024-10-10,62.60,57.20,,806.60,19.40,2.70,12.00,,74.30,50.70,,,10010
2024-10-11,62.60,56.70,,806.30,20.00,1.90,13.00,,72.90,52.00,,,10000
2024-10-12,64.40,56.70,,806.40,19.40,4.30,15.00,,76.10,53.80,0.00,,10
2024-10-13,64.10,58.50,,806.30,17.50,1.50,12.00,,75.20,51.40,,,110010
2024-10-14,61.90,58.10,,806.60,19.40,1.70,8.00,,72.50,53.60,,,10010
2024-10-15,65.10,58.40,,806.50,19.80,1.90,6.00,,74.30,56.30,1.02,,10010
2024-10-16,63.40,58.60,,807.20,19.80,1.60,9.90,,77.00,54.70,0.00,,10010
2024-10-17,62.90,59.10,,806.70,19.50,0.70,5.10,,75.20,56.10,,,10010
2024-10-18,64.50,57.70,,806.10,19.40,0.00,,,72.00,57.20,0.00,,0
2024-10-19,62.70,55.40,,806.00,18.60,1.20,9.90,,76.30,56.70,0.00,,0
2024-10-20,64.60,56.80,,805.70,18.60,0.00,,,75.20,57.20,0.00,,0
2024-10-21,64.00,57.50,,806.40,19.10,0.00,,,72.90,57.00,0.00,,0
2024-10-22,62.90,54.30,,806.30,19.00,2.00,15.90,,75.20,52.90,,,10000
2024-10-23,64.70,53.90,,805.80,19.00,2.50,20.00,,77.00,50.40,,,10000
2024-10-24,62.40,56.00,,806.00,18.60,0.00,,,74.70,55.40,,,10000
2024-10-25,66.20,56.00,,805.00,18.60,0.80,6.00,,75.60,57.20,0.00,,0
2024-10-26,67.50,54.60,,804.90,18.60,0.00,,,78.30,54.30,0.00,,0
2024-10-27,63.70,55.20,,805.60,18.60,1.50,12.00,,73.40,54.70,,,10010
2024-10-30,67.40,58.00,,805.00,20.20,1.00,6.00,,80.60,51.80,0.00,,0
2024-10-31,64.60,59.80,,804.60,20.40,0.00,,,77.00,55.40,,,10010
2024-11-01,63.60,58.30,,805.20,19.80,2.50,9.90,,73.40,52.90,0.00,,10
2024-11-02,61.40,57.00,,805.60,19.80,1.20,9.90,,71.60,49.80,0.00,,10
2024-11-03,64.10,57.40,,806.20,20.20,2.50,12.00,,76.10,48.90,0.00,,10
