DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-04-18,70.30,62.40,,826.80,9.60,2.20,8.00,,78.80,62.40,0.94,,10000
2024-04-19,69.10,61.90,,825.90,9.00,2.40,9.90,,77.00,62.20,0.28,,10010
2024-04-20,66.20,61.50,,825.00,9.80,1.70,6.00,,78.80,60.10,0.59,,10010
2024-04-21,65.90,61.80,,825.90,9.60,0.20,4.10,,75.20,61.90,0.12,,10010
2024-04-22,68.90,61.70,,825.60,10.70,1.50,6.00,,80.60,59.70,0.55,,10010
2024-04-23,69.30,63.00,,825.50,9.30,1.80,4.10,,79.30,62.60,0.28,,10010
2024-04-24,68.90,62.20,,825.20,9.50,2.70,7.80,,82.40,60.80,0.01,,10010
2024-04-25,65.20,62.20,,824.80,9.50,2.00,4.10,,75.20,62.10,0.67,,10010
2024-04-26,65.60,61.30,,825.60,9.40,1.70,4.10,,75.20,60.60,1.14,,10000
2024-04-27,67.50,61.70,,825.00,6.90,1.40,2.90,,77.00,60.10,0.08,,110010
2024-04-28,66.30,63.00,,825.80,5.50,1.20,6.00,,72.00,61.70,0.75,,110010
2024-04-29,62.40,60.20,,,6.40,1.10,1.90,,71.60,59.00,1.65,,10000
2024-04-30,69.70,62.60,,825.10,12.40,1.30,6.00,,77.00,60.60,0.12,,10010
2024-05-01,66.90,62.70,,824.50,11.30,0.60,2.90,,78.10,62.80,0.00,,10000
2024-05-02,66.40,62.00,,824.60,9.90,2.10,4.10,,81.70,61.90,0.43,,10010
2024-05-03,69.30,62.80,,825.10,10.70,2.30,5.10,,80.60,62.40,0.00,,10010
2024-05-04,64.80,61.10,,827.20,10.00,2.00,5.10,,69.80,60.80,1.38,,10000
2024-05-05,67.90,61.20,,826.50,10.10,1.80,5.10,,77.00,59.90,0.47,,10010
2024-05-06,66.60,61.40,,827.20,8.80,1.50,8.00,,77.00,60.80,0.47,,10010
2024-05-07,67.80,62.00,,827.70,8.10,2.40,6.00,,75.20,62.40,0.02,,10010
2024-05-08,65.50,61.50,,826.80,10.70,2.20,5.10,,75.20,60.80,0.16,,10000
2024-05-09,66.20,60.90,,826.10,10.90,1.90,7.00,,73.40,57.60,0.16,,10000
2024-05-10,65.50,61.60,,827.00,9.00,1.90,7.00,,72.30,58.50,0.02,,110000
2024-05-11,68.80,61.10,,827.40,11.30,1.20,6.00,,77.70,60.80,0.71,,0
2024-05-12,68.80,61.30,,827.10,11.70,1.10,5.10,,77.00,62.10,0.00,,0
2024-05-13,68.60,59.90,,826.50,10.80,1.00,4.10,,77.20,60.80,0.00,,0
2024-05-14,68.60,60.80,,826.70,11.00,2.40,7.00,,78.80,61.30,0.00,,0
2024-05-15,68.20,62.00,,827.00,10.40,3.10,8.00,,75.70,60.60,0.00,,0
2024-05-16,69.20,60.80,,827.60,10.10,2.60,6.00,,77.00,60.40,0.00,,0
2024-05-17,66.80,61.40,,827.30,9.90,1.50,2.90,,77.00,60.60,0.24,,0
2024-05-18,69.00,61.10,,826.60,10.70,1.20,6.00,,79.30,60.80,0.00,,10
2024-05-19,67.50,60.20,,826.20,8.50,2.50,6.00,,80.60,58.50,0.16,,110010
2024-05-20,67.30,59.80,,826.80,10.60,0.60,4.10,,78.80,58.60,0.35,,10010
2024-05-21,65.40,60.70,,828.10,11.00,0.60,4.10,,75.60,59.40,0.28,,10010
2024-05-22,67.10,60.60,,827.70,10.40,1.10,4.10,,77.00,59.00,0.01,,0
2024-05-23,66.70,60.70,,827.60,9.90,2.20,6.00,,75.20,60.40,0.00,,10000
2024-05-24,68.20,60.00,,827.30,10.00,2.10,5.10,,77.00,59.70,0.04,,0
2024-05-25,67.70,60.90,,827.60,9.00,1.60,6.00,,75.20,60.60,0.01,,110000
2024-05-26,68.90,61.40,,828.00,10.90,3.30,7.00,,77.00,59.70,0.00,,0
2024-05-27,68.20,59.30,,828.50,10.10,3.00,8.00,,78.80,55.00,0.00,,0
2024-05-28,66.80,59.90,,828.80,9.90,3.50,11.10,,75.70,60.10,0.00,,0
2024-05-29,67.50,60.20,,828.00,10.00,2.40,6.00,,75.60,60.10,0.00,,0
2024-05-30,66.30,58.90,,827.30,11.30,1.50,4.10,,75.60,53.60,0.00,,0
2024-05-31,66.60,59.90,,828.00,9.90,2.00,6.00,,77.00,58.10,0.00,,0
2024-06-01,68.00,60.30,,828.00,10.10,2.10,5.10,,78.80,59.90,0.00,,0
2024-06-02,68.10,60.60,,827.80,10.60,1.40,4.10,,77.00,59.70,0.00,,0
2024-06-03,66.90,61.20,,827.50,8.00,1.20,7.00,,77.00,60.80,0.00,,100000
2024-06-04,67.70,62.00,,827.30,9.80,0.80,6.00,,75.40,60.80,0.00,,100000
2024-06-05,68.20,60.00,,827.10,11.00,1.50,6.00,,75.90,60.80,0.00,,0
2024-06-06,65.40,59.50,,828.40,10.60,1.50,6.00,,73.40,60.80,0.00,,10000
2024-06-07,66.10,59.70,,828.70,12.20,1.40,5.10,,75.60,60.30,0.00,,0
2024-06-08,65.00,59.20,,828.30,9.90,0.50,5.10,,71.60,58.60,0.00,,0
2024-06-09,60.10,57.10,,828.80,10.50,0.00,,,66.20,56.70,0.00,,0
2024-06-10,66.10,58.10,,828.90,10.50,2.70,8.00,,73.40,57.60,0.00,,0
2024-06-11,65.50,55.80,,829.00,10.40,3.70,7.00,,73.40,57.20,0.00,,0
2024-06-12,63.90,55.90,,829.00,9.50,2.80,7.00,,73.40,55.80,0.00,,0
2024-06-13,65.30,60.00,,828.50,11.30,2.40,5.10,,75.60,53.80,0.00,,0
2024-06-14,65.80,55.70,,827.80,11.40,2.00,5.10,,75.90,51.40,0.00,,0
2024-06-15,64.20,56.90,,826.50,11.20,2.20,8.90,,73.40,53.60,0.00,,0
2024-06-16,65.40,55.90,,826.50,10.90,1.70,6.00,,75.70,55.40,0.00,,0
2024-06-17,65.00,56.20,,827.70,10.80,2.60,9.90,,77.00,56.50,0.00,,0
2024-06-18,65.30,54.70,,828.30,9.80,2.00,7.00,,75.20,57.20,0.00,,0
2024-06-19,67.00,57.50,,828.00,11.00,0.80,5.10,,78.80,58.60,0.08,,10010
2024-06-20,62.20,57.90,,829.50,9.60,1.00,5.10,,69.80,58.10,0.00,,0
2024-06-21,62.60,55.60,,829.20,10.00,1.30,5.10,,69.80,56.10,0.39,,10000
2024-06-22,63.00,55.20,,828.30,10.20,1.30,6.00,,72.30,53.60,0.00,,0
2024-06-23,64.30,55.10,,828.30,11.70,1.50,6.00,,73.90,54.50,0.00,,0
2024-06-24,62.30,55.50,,828.30,11.60,1.60,6.00,,69.80,56.80,0.01,,10000
2024-06-25,60.50,52.60,,827.40,12.90,1.80,7.00,,73.80,53.40,0.00,,0
2024-06-26,64.50,55.10,,827.60,9.90,2.90,7.00,,71.60,55.40,0.00,,0
2024-06-27,61.80,56.00,,829.00,10.20,2.50,6.00,,68.20,55.60,0.00,,0
2024-06-28,63.40,52.90,,828.50,9.90,2.30,6.00,,73.80,50.50,0.00,,0
2024-06-29,63.00,55.60,,827.60,10.80,1.70,4.10,,73.40,57.20,0.00,,0
2024-06-30,61.20,54.80,,828.50,9.30,2.20,6.00,,69.80,54.90,0.00,,0
2024-07-01,65.40,54.40,,828.90,10.10,1.60,5.10,,77.00,55.20,0.00,,0
2024-07-02,66.10,54.30,,828.30,10.90,2.40,7.00,,77.00,52.30,0.00,,0
2024-07-03,66.80,54.40,,827.80,10.10,2.20,6.00,,77.00,52.30,0.00,,0
2024-07-04,65.60,55.00,,828.00,10.10,0.70,5.10,,75.20,57.20,0.00,,0
2024-07-05,64.90,54.80,,827.10,10.10,1.00,5.10,,75.20,56.70,0.00,,0
2024-07-06,64.50,57.70,,826.60,9.80,1.10,6.00,,73.40,56.70,,,10000
2024-07-07,63.50,59.90,,826.50,9.60,0.50,6.00,,71.60,59.00,0.12,,10010
2024-07-08,66.00,58.00,,825.90,10.90,1.10,8.00,,80.60,55.60,0.08,,10010
2024-07-09,62.10,58.20,,826.80,13.00,0.50,5.10,,69.60,57.20,0.28,,110000
2024-07-10,63.00,55.40,,828.20,9.00,2.90,7.00,,70.50,56.10,0.00,,0
2024-07-11,62.60,54.30,,828.70,9.60,3.30,8.00,,69.80,53.60,0.02,,0
2024-07-12,64.70,52.80,,828.60,10.50,3.40,8.00,,77.00,48.20,0.00,,0
2024-07-13,63.40,57.60,,829.00,7.30,1.60,6.00,,69.80,58.50,0.00,,100000
2024-07-14,60.60,56.50,,828.60,8.30,1.90,6.00,,66.20,56.80,0.00,,0
2024-07-15,66.80,56.00,,828.20,10.10,1.70,5.10,,77.00,56.50,0.00,,0
2024-07-16,60.30,58.00,,828.10,6.60,0.90,4.10,,62.60,58.30,0.04,,110000
2024-07-17,59.10,57.60,,828.40,2.90,1.00,4.10,,60.80,57.20,0.20,,110000
2024-07-18,57.60,55.90,,828.90,3.80,1.40,4.10,,59.00,56.70,0.12,,110000
2024-07-19,61.20,57.30,,827.80,8.00,0.70,7.00,,71.60,56.30,0.02,,110000
2024-07-20,63.40,57.50,,828.10,10.20,0.40,6.00,,68.40,55.40,0.04,,0
2024-07-21,62.40,57.90,,828.10,10.80,1.10,5.10,,75.20,56.50,0.00,,0
2024-07-22,63.70,57.80,,829.10,10.50,0.60,4.10,,71.60,58.80,0.00,,0
2024-07-23,62.40,53.00,,830.70,10.70,0.80,6.00,,73.40,54.50,0.00,,0
2024-07-24,61.70,55.80,,829.30,10.90,0.00,,,70.00,56.30,0.00,,0
2024-07-25,64.70,58.40,,827.10,9.50,2.90,8.90,,74.70,55.80,0.00,,100000
2024-07-26,64.80,60.00,,827.00,8.90,2.60,7.00,,75.20,60.10,0.01,,110000
2024-07-27,60.00,57.80,,828.10,5.80,2.10,5.10,,62.60,57.00,0.79,,110000
2024-07-28,63.40,58.60,,827.60,6.20,1.70,7.00,,71.60,57.20,0.00,,110010
2024-07-29,63.50,59.90,,826.70,5.50,1.70,6.00,,73.40,58.10,0.08,,110010
2024-07-30,63.60,59.60,,826.80,6.20,1.40,4.10,,70.20,57.70,0.28,,100000
2024-07-31,61.00,56.70,,828.10,7.40,1.30,4.10,,66.20,57.00,0.00,,10000
2024-08-01,61.20,54.80,,829.40,8.40,0.30,19.00,,71.60,54.30,0.00,,0
2024-08-02,61.50,57.00,,828.80,9.70,0.60,4.10,,69.80,57.00,0.00,,0
2024-08-03,60.90,56.60,,828.50,8.20,1.90,7.00,,68.00,57.20,0.00,,110000
2024-08-04,62.70,57.80,,827.90,8.30,1.60,4.10,,71.60,57.60,0.00,,100000
2024-08-05,65.10,56.80,,827.00,9.80,0.60,5.10,,77.00,52.90,0.00,,0
2024-08-06,63.80,56.40,,827.00,9.60,1.60,5.10,,77.00,51.80,0.01,,10010
2024-08-07,63.40,55.20,,827.20,9.90,1.70,5.10,,71.60,53.20,,,10000
2024-08-08,61.50,58.20,,827.60,8.10,1.30,5.10,,66.90,57.20,0.28,,10000
2024-08-09,60.60,57.60,,828.30,6.30,2.00,6.00,,64.40,57.90,0.02,,110000
2024-08-10,61.10,55.40,,828.60,8.30,2.80,6.00,,66.20,55.40,0.01,,110000
2024-08-11,61.90,56.90,,827.30,8.00,2.30,5.10,,69.80,55.90,0.00,,100000
2024-08-13,61.70,57.70,,827.00,6.70,1.10,4.10,,66.20,55.40,0.01,,110000
2024-08-14,64.60,58.30,,826.90,9.20,1.50,6.00,,73.90,56.50,0.01,,0
2024-08-15,62.00,58.00,,827.80,9.30,2.00,5.10,,66.20,58.80,0.00,,10000
2024-08-16,62.70,58.00,,828.10,8.70,1.40,6.00,,66.20,58.10,0.00,,100000
2024-08-17,60.70,53.40,,827.40,10.60,0.90,5.10,,71.60,52.90,0.00,,0
2024-08-18,61.40,55.40,,827.90,11.00,2.30,8.00,,68.00,56.30,0.00,,0
2024-08-19,61.90,54.30,,828.60,10.40,1.40,5.10,,69.80,55.00,0.00,,0
2024-08-20,63.00,55.40,,828.10,10.80,1.00,5.10,,68.00,56.50,0.04,,0
2024-08-21,58.20,55.00,,826.90,9.00,1.10,4.10,,64.40,54.50,0.01,,10000
2024-08-22,59.40,55.90,,827.30,6.80,1.00,4.10,,64.60,55.40,0.08,,110000
2024-08-23,59.60,56.00,,827.90,8.40,0.90,5.10,,64.40,55.40,0.04,,10000
2024-08-24,60.40,56.20,,828.40,7.60,1.90,6.00,,66.20,55.40,0.02,,110000
2024-08-25,59.70,54.70,,828.90,8.50,3.00,7.00,,66.20,53.60,0.03,,110000
2024-08-26,63.80,55.20,,828.60,10.00,3.50,8.00,,69.80,54.50,0.01,,0
2024-08-27,63.40,58.10,,829.10,8.20,2.20,6.00,,75.20,58.80,0.08,,110000
2024-08-28,66.90,58.80,,828.60,10.70,2.00,4.10,,75.60,59.40,0.39,,10000
2024-08-29,67.90,56.90,,828.10,9.60,3.00,9.90,,78.80,59.70,0.01,,10000
2024-08-30,65.30,55.50,,828.40,10.60,1.90,6.00,,75.40,56.50,0.00,,0
2024-08-31,64.60,54.90,,828.30,11.20,3.20,7.00,,73.90,54.70,0.00,,0
2024-09-01,63.40,56.40,,828.30,10.00,2.20,7.00,,71.60,54.70,0.01,,10000
2024-09-02,63.00,55.00,,828.80,9.90,1.30,5.10,,69.80,56.70,0.00,,0
2024-09-03,63.50,57.10,,828.10,9.80,1.00,9.90,,73.40,58.10,0.04,,10000
2024-09-04,60.70,56.50,,828.70,9.50,0.70,5.10,,66.70,57.20,0.02,,10000
2024-09-05,64.00,54.90,,828.20,9.20,2.00,7.00,,75.20,56.30,0.00,,10000
2024-09-06,60.90,56.60,,829.10,7.70,2.80,7.00,,68.00,55.40,0.67,,110000
2024-09-07,67.30,55.10,,829.30,10.90,3.70,7.00,,75.90,56.80,0.00,,0
2024-09-08,66.00,55.30,,828.60,11.80,2.50,6.00,,77.50,55.80,0.00,,0
2024-09-09,66.60,53.70,,827.80,11.60,1.90,4.10,,79.20,54.90,0.00,,0
2024-09-10,68.40,56.00,,827.50,11.00,2.20,7.00,,79.00,57.20,0.00,,0
2024-09-11,66.90,51.60,,827.20,10.90,2.20,7.00,,78.80,56.70,0.00,,0
2024-09-12,64.10,53.60,,827.90,9.90,1.70,5.10,,75.20,54.10,0.00,,0
2024-09-13,63.80,54.50,,828.50,9.60,1.90,7.00,,77.00,54.70,0.00,,0
2024-09-14,65.10,48.70,,828.50,10.10,2.10,8.90,,77.00,50.00,0.00,,0
2024-09-15,69.90,53.30,,827.40,12.40,3.10,7.00,,79.20,55.80,0.00,,0
2024-09-16,63.20,54.60,,828.00,8.80,2.10,8.90,,71.60,54.70,0.00,,100000
2024-09-17,65.70,54.90,,828.60,9.20,2.20,6.00,,77.20,57.20,0.00,,100000
2024-09-18,67.00,55.60,,827.10,10.50,1.80,4.10,,77.00,58.30,0.00,,0
2024-09-19,68.10,57.10,,825.20,10.40,1.70,7.00,,78.80,59.00,0.00,,10000
2024-09-20,68.80,56.30,,826.00,10.50,3.30,7.00,,82.40,59.00,0.00,,0
2024-09-21,67.70,56.80,,826.60,10.10,2.70,7.00,,77.50,59.90,0.00,,0
2024-09-22,66.70,55.20,,826.80,10.90,2.20,6.00,,78.80,59.40,0.00,,0
2024-09-23,65.00,54.50,,827.80,10.10,2.30,11.10,,73.60,57.00,0.00,,0
2024-09-24,67.00,53.40,,827.50,10.60,3.30,6.00,,77.00,57.20,0.00,,0
2024-09-25,66.10,54.50,,827.50,10.60,3.60,8.90,,77.00,57.20,0.00,,0
2024-09-26,68.70,54.10,,826.80,9.80,3.00,8.00,,82.40,54.30,0.00,,0
2024-09-27,70.40,57.50,,825.90,10.10,2.40,7.00,,82.40,59.00,0.00,,0
2024-09-28,67.30,57.40,,825.00,14.20,2.10,5.10,,81.50,59.20,0.00,,10
2024-09-29,67.30,57.10,,825.10,12.80,1.90,6.00,,80.60,57.20,0.00,,100010
2024-09-30,65.90,57.30,,825.50,12.00,0.50,5.10,,81.00,57.40,0.08,,10010
2024-10-01,69.90,55.10,,825.10,10.70,2.10,8.00,,80.60,55.40,0.00,,10
2024-10-02,69.40,56.70,,826.00,12.00,2.10,6.00,,80.60,58.80,0.00,,0
2024-10-03,67.60,53.80,,827.50,11.30,1.10,6.00,,77.00,59.40,0.00,,0
2024-10-04,68.80,51.40,,827.80,11.70,1.30,8.00,,80.60,52.00,0.00,,0
2024-10-05,66.80,55.60,,827.40,10.30,3.00,7.00,,77.00,58.50,0.04,,10000
2024-10-06,67.90,55.60,,827.00,10.30,3.50,8.00,,77.00,58.30,0.00,,100000
2024-10-07,65.60,56.80,,827.70,9.60,3.60,7.00,,77.00,57.60,0.02,,110000
2024-10-08,68.10,55.30,,828.50,9.60,2.50,6.00,,80.60,59.70,0.04,,10000
2024-10-09,67.00,53.00,,828.80,10.70,2.70,7.00,,78.80,59.00,0.00,,0
2024-10-10,67.20,52.70,,828.30,9.60,2.40,7.00,,78.80,59.00,0.00,,0
2024-10-11,68.50,52.10,,828.00,9.50,4.30,8.90,,80.60,58.30,0.00,,0
2024-10-12,68.50,53.50,,828.40,10.50,4.50,8.90,,79.00,58.50,,,10000
2024-10-13,65.10,54.00,,828.20,9.20,2.70,7.00,,75.60,56.30,0.75,,10000
2024-10-14,68.20,53.00,,827.20,10.40,1.40,7.00,,79.50,56.10,0.00,,0
2024-10-15,68.40,58.50,,826.90,11.00,1.30,7.00,,77.00,58.50,0.00,,10
2024-10-16,67.40,57.90,,827.30,11.30,0.60,5.10,,78.80,60.80,0.00,,0
2024-10-17,70.60,55.30,,827.20,9.90,1.80,7.00,,80.60,59.70,0.00,,0
