DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-20,74.30,65.70,,885.00,7.50,5.30,11.10,,81.90,68.00,0.31,,10010
2024-01-21,72.10,65.10,,886.00,7.20,4.30,9.90,,79.30,66.90,0.08,,10010
2024-01-22,73.80,64.30,,,6.80,4.30,11.10,,82.60,67.30,0.02,,0
2024-01-23,73.80,66.20,,887.30,8.00,5.20,15.00,,82.40,66.20,0.00,,0
2024-01-24,74.80,66.00,,887.10,9.40,6.00,14.00,,84.20,64.80,0.00,,10
2024-01-25,73.70,65.10,,887.20,9.20,5.60,15.00,,84.40,65.30,0.12,,10010
2024-01-26,73.10,64.90,,886.70,8.40,5.40,12.00,,82.40,66.00,0.01,,10010
2024-01-27,74.40,67.80,,886.50,8.20,5.40,15.90,,82.90,64.80,0.83,,10000
2024-01-28,76.10,66.50,,885.30,8.70,4.70,9.90,,86.00,65.80,0.04,,0
2024-01-29,76.10,66.80,,886.20,7.50,6.50,14.00,,84.40,66.20,0.00,,10
2024-01-30,74.10,66.50,,885.90,7.60,6.80,15.90,,83.70,67.10,0.31,,10
2024-01-31,73.80,65.50,,886.10,7.90,4.80,15.90,,83.10,66.20,0.00,,10010
2024-02-01,74.70,64.90,,887.00,8.90,5.40,14.00,,84.70,65.30,0.31,,10
2024-02-02,75.80,64.50,,885.60,8.90,5.30,8.90,,84.90,66.20,0.00,,0
2024-02-03,72.90,65.70,,886.10,7.70,5.50,15.90,,84.90,66.20,0.51,,10010
2024-02-04,74.90,64.40,,886.20,7.80,4.40,13.00,,85.10,65.30,0.20,,0
2024-02-05,74.20,66.40,,886.50,9.30,5.50,13.00,,84.00,67.80,0.00,,0
2024-02-06,73.70,64.60,,887.60,9.90,5.50,15.90,,84.90,66.20,0.00,,10000
2024-02-07,74.50,63.60,,886.90,8.40,5.00,11.10,,85.10,64.40,0.00,,0
2024-02-08,77.00,65.00,,886.20,8.20,6.10,15.00,,86.00,66.40,0.00,,10
2024-02-09,78.30,64.60,,884.90,10.20,5.50,13.00,,87.80,66.40,0.00,,10010
2024-02-10,72.30,66.00,,886.60,9.30,6.40,25.10,45.10,84.00,66.20,0.00,,10110
2024-02-11,73.30,65.40,,887.10,11.50,5.30,12.00,,84.20,66.20,0.51,,0
2024-02-12,75.90,65.40,,885.30,7.90,6.70,15.00,,84.90,66.90,0.00,,0
2024-02-13,75.40,65.70,,885.10,9.30,5.70,15.00,27.00,85.80,66.90,0.51,,10010
2024-02-14,77.40,66.60,,885.30,7.90,5.00,13.00,,86.70,67.30,0.00,,0
2024-02-15,75.00,65.60,,886.60,8.70,6.00,15.00,,84.00,67.60,0.00,,0
2024-02-16,76.30,66.10,,,7.70,5.80,14.00,,86.00,67.10,0.00,,0
2024-02-17,77.90,66.80,,885.20,10.40,6.10,12.00,,87.80,67.10,0.00,,0
2024-02-18,74.70,66.80,,885.60,10.20,5.30,15.00,,86.40,68.40,0.51,,10010
2024-02-19,75.20,66.30,,885.60,7.80,4.70,9.90,,84.20,68.50,0.00,,10010
2024-02-20,75.60,65.00,,885.10,8.10,4.90,9.90,,86.50,64.80,0.00,,10010
2024-02-21,78.00,64.40,,883.00,9.60,4.10,8.00,,93.20,65.80,0.00,,0
2024-02-22,81.40,58.40,,881.50,10.40,5.70,9.90,,95.50,64.40,0.00,,0
2024-02-23,80.10,54.70,,882.90,9.50,5.10,11.10,,93.00,66.90,0.00,,0
2024-02-24,76.10,62.00,,885.00,9.50,5.40,15.00,,86.70,69.40,0.02,,0
2024-02-25,77.70,63.70,,884.00,9.40,6.20,11.10,,88.20,68.00,0.01,,10000
2024-02-26,75.60,65.20,,884.10,9.50,6.60,14.00,,86.20,68.00,0.04,,10010
2024-02-27,72.50,65.20,,885.80,9.30,6.90,14.00,,81.30,66.20,0.75,,10010
2024-02-28,70.80,64.30,,886.00,9.20,3.80,8.00,,77.50,65.10,2.72,,110000
2024-02-29,72.50,64.50,,885.00,9.40,6.50,15.90,26.00,86.50,66.00,0.02,,10000
2024-03-01,75.00,64.50,,884.90,9.20,7.30,19.00,,85.60,65.30,0.00,,10
2024-03-02,76.50,64.90,,885.00,9.60,4.70,8.90,,86.90,64.90,0.00,,0
2024-03-03,75.60,65.90,,885.10,9.60,5.50,15.00,,86.50,67.80,0.00,,10010
2024-03-04,73.90,65.40,,885.30,10.00,5.30,13.00,,84.00,68.00,0.08,,10000
2024-03-05,73.60,64.80,,885.20,9.00,4.80,13.00,,87.30,59.00,0.67,,10010
2024-03-06,73.30,66.20,,886.60,9.50,5.20,14.00,,84.20,63.90,2.36,,0
2024-03-07,73.50,64.60,,886.00,9.40,4.80,11.10,,86.50,64.40,0.00,,10010
2024-03-08,76.10,64.10,,885.40,10.70,5.00,11.10,,87.80,64.40,0.83,,10000
2024-03-09,74.60,65.40,,885.50,10.70,6.70,15.00,,84.40,59.00,0.35,,10010
2024-03-10,76.60,65.60,,885.30,8.90,5.60,8.90,,86.20,66.20,1.34,,10
2024-03-11,77.50,65.70,,886.20,9.60,5.30,9.90,,89.60,66.20,0.00,,0
2024-03-12,75.80,62.00,,886.80,10.10,6.00,13.00,,87.80,64.90,0.00,,0
2024-03-13,78.30,63.70,,886.00,10.40,5.20,9.90,,89.60,66.00,0.00,,0
2024-03-14,79.90,62.20,,884.60,9.50,5.20,11.10,,89.80,70.90,0.00,,0
2024-03-15,77.40,57.10,,885.10,9.40,4.30,12.00,,89.20,60.80,0.00,,0
2024-03-16,77.90,55.80,,885.60,10.60,5.20,11.10,,89.60,62.60,0.00,,0
2024-03-17,78.70,57.40,,884.50,10.10,4.80,9.90,,91.00,62.10,0.00,,0
2024-03-18,79.20,61.20,,882.90,10.80,5.40,12.00,,91.40,65.70,0.00,,0
2024-03-19,80.30,62.70,,883.20,9.00,4.20,28.90,,92.10,66.00,0.00,,0
2024-03-20,79.30,60.80,,882.70,10.70,6.20,12.00,,91.40,66.20,0.00,,0
2024-03-21,78.90,59.90,,882.50,10.00,5.50,8.90,,89.60,68.50,0.00,,0
2024-03-22,79.30,63.20,,881.30,8.50,5.70,14.00,,90.50,67.50,0.00,,0
2024-03-23,76.70,63.70,,881.60,8.50,7.00,20.00,,87.80,68.00,0.00,,10
2024-03-24,74.60,65.00,,884.60,10.60,6.20,12.00,,84.20,68.20,0.08,,0
2024-03-25,77.70,63.50,,885.10,10.10,5.00,8.00,,88.00,68.00,0.00,,10
2024-03-26,77.80,64.90,,884.90,11.10,5.30,11.10,,88.30,70.70,0.00,,10
2024-03-27,77.80,68.40,,885.40,10.40,8.00,14.00,,84.60,69.30,0.20,,0
2024-04-02,69.30,66.50,,,12.40,3.80,5.10,,71.60,67.60,,,10000
2024-04-03,72.50,67.50,,885.30,9.10,5.90,13.00,,83.30,64.40,1.14,,10010
2024-04-04,74.00,65.50,,884.80,9.50,3.50,6.00,,84.00,62.60,0.67,,10000
2024-04-05,75.10,66.80,,884.90,11.00,5.60,14.00,,91.40,67.50,0.00,,10
2024-04-06,75.30,66.60,,884.80,9.50,4.70,11.10,,86.00,68.00,0.12,,10010
2024-04-07,73.00,67.30,,884.80,8.80,4.60,15.00,,82.60,67.60,0.08,,10010
2024-04-08,72.10,67.50,,885.30,9.20,4.50,12.00,,81.00,68.00,0.35,,10110
2024-04-09,75.40,65.60,,885.00,10.80,4.80,9.90,,84.20,68.00,0.24,,10010
2024-04-10,73.40,67.90,,885.10,9.30,4.80,9.90,,83.10,66.20,0.00,,10110
2024-04-11,75.30,66.30,,885.50,8.50,5.10,8.00,,84.20,66.90,0.43,,10010
2024-04-12,75.30,68.60,,884.60,9.50,5.30,12.00,,84.00,67.50,0.12,,10000
2024-04-13,76.10,67.60,,883.90,10.20,4.80,8.90,,83.30,68.00,0.02,,10010
2024-04-14,73.30,68.40,,885.40,8.50,5.50,15.90,,82.90,69.60,0.04,,10110
2024-04-15,74.10,66.50,,886.60,9.50,5.70,15.00,,84.60,66.20,0.79,,10010
2024-04-16,73.40,64.90,,885.90,9.70,4.60,11.10,,83.70,64.40,1.38,,10010
2024-04-17,75.90,64.80,,884.60,8.80,4.30,8.00,,86.90,64.40,0.02,,0
2024-04-18,76.70,67.00,,885.20,9.90,4.40,8.00,,86.20,68.00,0.00,,10
2024-04-19,75.40,66.00,,885.10,10.10,5.70,13.00,,85.30,68.90,0.00,,10010
2024-04-20,73.90,66.00,,884.50,9.30,5.80,14.00,,85.10,66.20,0.04,,10000
2024-04-21,72.30,65.50,,885.40,8.30,5.10,15.00,,81.70,67.60,0.12,,10000
2024-04-22,75.00,64.10,,883.80,9.10,5.60,14.00,,86.50,65.50,0.01,,10010
2024-04-23,73.40,67.00,,884.30,9.60,5.30,11.10,,84.70,66.60,0.43,,10010
2024-04-24,73.00,67.70,,884.70,8.80,5.60,12.00,,80.60,68.00,0.43,,10000
2024-04-25,73.20,66.90,,884.50,7.90,4.50,11.10,,81.30,68.00,0.20,,0
2024-04-26,71.40,65.40,,885.10,9.80,4.90,12.00,,75.60,66.60,0.02,,10000
2024-04-27,75.00,65.00,,884.20,9.60,5.40,11.10,,82.80,67.30,0.02,,0
2024-04-28,74.60,66.10,,885.10,9.30,5.30,20.00,,84.20,68.00,0.00,,0
2024-04-29,75.20,65.60,,884.80,8.70,5.10,11.10,,83.50,68.00,,,10010
2024-04-30,76.20,65.00,,883.80,9.90,5.60,12.00,,84.20,66.20,0.00,,0
2024-05-01,72.70,67.30,,,7.80,3.70,7.00,,75.20,71.60,0.00,,0
2024-05-02,74.80,66.30,,884.20,9.30,5.40,9.90,,84.20,66.90,0.35,,10000
2024-05-03,72.50,67.10,,885.00,8.00,4.40,8.90,,81.30,67.50,0.16,,10000
2024-05-04,70.60,65.60,,887.60,8.80,5.60,12.00,,77.40,66.20,0.39,,10010
2024-05-05,74.30,64.90,,885.90,9.80,3.80,8.90,,82.40,66.20,0.00,,10
2024-05-06,76.30,65.90,,885.70,8.80,5.10,8.00,,84.40,68.00,,,10010
2024-05-07,73.40,66.20,,885.30,8.20,4.60,14.00,,84.90,66.20,0.20,,10010
2024-05-08,73.70,66.00,,884.50,8.70,3.30,7.00,,82.40,65.70,0.02,,10
2024-05-09,74.20,65.90,,884.10,8.50,4.30,8.90,,82.40,68.00,0.00,,10010
2024-05-10,73.70,66.30,,885.30,9.30,4.90,11.10,,83.10,67.60,0.04,,10010
2024-05-11,73.50,65.10,,885.20,8.50,4.80,9.90,,84.60,64.20,,,10010
2024-05-12,75.80,66.60,,884.90,10.60,4.30,7.00,,84.70,64.00,0.71,,0
2024-05-13,76.90,65.40,,884.60,9.80,4.50,8.90,,86.00,65.50,0.00,,10
2024-05-14,75.60,64.90,,884.60,9.40,4.50,9.90,,86.70,67.30,0.00,,0
2024-05-15,75.30,64.40,,885.60,8.70,4.60,8.90,,84.90,66.20,0.00,,0
2024-05-16,75.20,65.30,,886.80,9.10,4.70,12.00,,84.20,67.60,0.16,,0
2024-05-17,73.90,66.40,,885.60,8.40,3.70,14.00,34.00,82.40,67.10,,,10010
2024-05-18,73.50,66.70,,885.60,9.20,4.60,15.00,,84.20,66.20,0.91,,10010
2024-05-19,74.80,65.50,,884.80,8.40,5.60,9.90,,84.70,67.60,0.16,,10010
2024-05-20,74.30,65.60,,886.20,9.60,5.90,12.00,,84.20,66.20,0.39,,10010
2024-05-21,76.00,65.00,,887.00,8.90,5.10,11.10,,84.20,67.50,0.12,,10
2024-05-22,74.60,63.50,,886.00,8.80,4.00,7.00,,85.80,67.10,0.00,,10
2024-05-23,73.30,64.50,,885.20,7.90,5.10,19.00,,84.20,65.50,,,10010
2024-05-24,72.30,65.20,,886.80,8.90,3.60,8.00,,78.80,65.30,0.00,,0
2024-05-25,75.40,64.20,,886.30,8.40,4.50,8.90,,84.20,66.20,0.00,,0
2024-05-26,73.10,63.30,,887.10,9.30,4.90,11.10,,83.10,66.20,0.24,,0
2024-05-27,74.60,62.90,,887.50,8.50,4.10,8.90,,84.20,64.40,0.00,,0
2024-05-28,75.60,64.20,,887.00,9.80,5.40,11.10,,86.00,66.00,0.00,,10
2024-05-29,74.50,64.40,,886.30,8.80,5.50,11.10,,84.40,67.10,0.00,,10010
2024-05-30,73.80,63.60,,886.20,8.90,5.60,12.00,,84.40,65.10,0.00,,10010
2024-05-31,73.20,63.50,,886.10,8.50,4.60,11.10,,86.00,55.40,0.08,,10010
2024-06-01,74.60,63.60,,885.90,9.00,4.60,9.90,,86.00,64.80,0.00,,0
2024-06-02,75.80,64.80,,886.00,8.90,4.70,9.90,,86.90,66.90,0.00,,0
2024-06-03,75.60,65.00,,885.80,7.70,4.90,11.10,,84.20,66.00,0.04,,10010
2024-06-04,75.40,65.10,,885.90,8.90,5.00,11.10,,86.00,66.60,0.24,,10010
2024-06-05,76.40,65.90,,885.50,9.60,3.90,9.90,,86.00,66.20,0.12,,0
2024-06-06,75.10,66.30,,886.10,9.10,5.20,8.90,,84.70,68.00,0.00,,10
2024-06-07,73.60,64.20,,887.40,7.60,5.40,14.00,,83.50,66.00,0.12,,0
2024-06-08,75.00,64.80,,886.70,8.00,4.70,9.90,,84.20,67.80,0.08,,10000
2024-06-09,72.00,64.20,,887.40,8.40,3.80,7.00,,80.60,68.00,0.01,,0
2024-06-10,72.80,64.00,,887.60,8.90,4.70,8.90,,80.60,64.20,0.00,,10
2024-06-11,73.80,64.80,,887.60,9.00,5.20,8.90,,82.80,64.40,0.00,,0
2024-06-12,70.40,64.20,,887.40,9.30,4.10,8.90,,80.60,64.40,0.04,,10010
2024-06-13,72.20,64.00,,887.60,7.40,3.80,9.90,,82.40,62.60,0.00,,10
2024-06-14,72.70,63.40,,886.30,9.30,4.40,12.00,,84.20,64.90,0.01,,10010
2024-06-15,75.30,62.50,,884.40,10.20,4.90,8.00,,85.50,64.40,0.00,,0
2024-06-16,75.60,63.10,,885.00,10.40,5.60,11.10,,84.20,68.00,0.00,,10
2024-06-17,71.10,62.90,,887.40,8.90,5.50,9.90,,83.10,66.20,0.04,,10000
2024-06-18,73.80,59.20,,886.50,8.80,4.20,8.00,,85.30,61.90,0.00,,0
2024-06-19,73.20,62.30,,886.00,9.20,4.20,8.00,18.10,84.20,61.90,0.08,,10010
2024-06-20,71.80,60.90,,886.60,9.30,4.60,14.00,,86.20,62.60,0.02,,10010
2024-06-21,73.60,59.20,,886.40,10.30,4.90,8.00,,86.00,60.40,0.00,,10010
2024-06-22,73.80,60.60,,886.60,9.70,5.60,11.10,,83.50,60.80,0.00,,10
2024-06-23,73.70,61.30,,886.20,8.70,5.00,11.10,,84.60,64.40,0.00,,0
2024-06-24,74.30,59.70,,886.40,10.10,5.80,11.10,,84.70,64.40,0.00,,10
2024-06-25,73.80,60.10,,885.40,9.50,6.30,12.00,,82.60,63.50,0.00,,0
2024-06-26,74.20,60.60,,885.90,9.80,4.50,9.90,,83.10,63.50,0.00,,0
2024-06-27,72.80,61.00,,886.20,8.70,5.10,18.10,28.90,85.50,62.80,0.67,,10010
2024-06-28,73.30,59.90,,886.50,8.30,4.40,8.00,,82.90,64.40,0.00,,0
2024-06-29,73.70,62.40,,886.00,9.30,5.10,9.90,,82.40,66.20,0.00,,10
2024-06-30,73.10,60.30,,886.20,8.60,4.70,8.00,,84.60,64.40,0.00,,10
2024-07-01,74.10,56.90,,887.00,10.20,4.20,8.90,,84.60,62.20,0.00,,0
2024-07-02,74.20,59.00,,886.50,9.80,4.80,11.10,,86.20,61.90,0.00,,0
2024-07-03,74.70,59.20,,,7.10,4.70,9.90,,86.20,64.40,0.00,,0
2024-07-04,76.30,60.00,,885.40,9.60,4.70,8.90,,87.80,64.20,0.00,,0
2024-07-05,75.20,61.40,,884.90,8.30,4.60,9.90,,86.20,66.20,0.00,,0
2024-07-06,72.70,64.10,,885.50,8.50,6.30,13.00,,81.90,67.80,0.08,,10000
2024-07-07,70.60,63.40,,886.40,8.10,4.90,11.10,,80.10,64.80,0.02,,10010
2024-07-08,71.50,63.70,,886.30,8.90,3.90,8.00,,80.60,64.40,0.00,,0
2024-07-09,73.80,61.90,,884.80,9.10,5.70,9.90,,86.00,64.40,,,10010
2024-07-10,73.20,62.60,,885.70,8.50,4.20,12.00,,82.60,64.80,2.28,,0
2024-07-11,70.80,63.90,,886.60,8.70,5.40,12.00,,82.60,64.40,0.12,,10010
2024-07-12,72.40,62.70,,886.50,7.70,4.10,9.90,,83.10,62.60,0.00,,0
2024-07-13,73.90,60.50,,886.20,8.20,4.80,8.00,,85.30,62.60,0.00,,0
2024-07-14,74.60,61.20,,886.20,8.90,6.40,13.00,,84.90,64.40,,,10000
2024-07-15,74.20,61.10,,887.10,9.50,3.90,8.00,,89.60,63.00,0.02,,0
2024-07-16,74.40,64.20,,886.30,9.80,4.60,9.90,,82.90,67.10,0.00,,10
2024-07-17,73.90,63.40,,887.00,7.80,3.20,5.10,,79.00,69.80,0.00,,0
2024-07-18,74.70,63.10,,886.40,7.40,4.70,8.90,,84.60,66.40,0.28,,10000
2024-07-19,75.00,62.90,,885.60,8.30,5.20,12.00,,84.20,64.40,0.00,,0
2024-07-20,74.10,62.40,,886.50,8.50,4.80,8.90,,78.80,67.60,0.01,,10000
2024-07-21,74.60,63.50,,886.70,8.70,4.00,8.00,,83.50,66.90,0.00,,10010
2024-07-22,71.50,65.80,,888.20,8.60,4.40,11.10,,79.30,66.20,0.55,,10010
2024-07-23,73.40,62.30,,889.40,8.00,4.10,7.00,,84.20,64.20,0.43,,0
2024-07-24,72.80,63.50,,886.80,7.90,4.50,9.90,,81.10,63.90,0.00,,0
2024-07-25,73.10,61.80,,886.60,8.70,4.60,9.90,,83.70,64.40,0.00,,0
2024-07-26,73.20,61.50,,886.00,8.80,5.60,15.00,,83.10,63.50,0.00,,0
2024-07-27,75.40,62.40,,886.00,8.50,4.40,15.00,,85.60,67.80,0.00,,0
2024-07-28,74.00,65.40,,886.20,8.50,4.60,9.90,,81.00,69.80,0.00,,0
2024-07-29,72.20,63.70,,885.90,8.10,4.60,15.00,,82.60,66.20,0.00,,0
2024-07-30,71.40,63.30,,,7.50,3.40,7.00,,75.20,66.20,0.00,,0
2024-07-31,73.40,60.50,,886.30,9.20,3.60,8.00,,81.30,65.10,0.00,,0
2024-08-01,73.30,61.30,,887.50,8.90,5.40,8.00,,84.40,63.70,0.00,,10010
2024-08-02,73.40,62.90,,887.20,8.80,6.30,14.00,,82.80,66.20,0.00,,0
2024-08-03,73.00,61.70,,886.20,9.20,4.10,15.00,,85.10,60.80,0.00,,0
2024-08-04,74.00,60.10,,886.10,8.70,5.70,20.00,,85.50,59.00,0.16,,0
2024-08-05,74.80,61.60,,886.20,8.50,4.60,9.90,,83.30,65.10,0.00,,0
2024-08-06,73.90,61.20,,885.70,8.10,5.50,8.90,,84.20,63.50,0.00,,0
2024-08-07,76.50,60.40,,884.80,8.60,4.50,9.90,,86.90,64.40,0.00,,0
2024-08-08,73.50,63.20,,885.10,8.40,5.80,15.00,,85.80,66.20,0.16,,10010
2024-08-09,71.50,62.30,,886.20,8.50,6.00,15.00,,85.50,61.50,0.04,,10010
2024-08-10,70.90,62.10,,886.50,8.00,4.90,11.10,,84.60,62.60,,,10000
2024-08-11,73.70,60.10,,884.90,8.90,5.50,9.90,,84.70,61.50,0.02,,0
2024-08-13,74.00,60.00,,884.80,8.60,4.50,8.90,,87.80,61.70,0.00,,0
2024-08-14,75.00,62.30,,885.20,8.50,5.60,14.00,,85.50,63.30,0.00,,0
2024-08-15,71.90,63.30,,886.60,9.00,4.90,12.00,,79.00,66.20,0.00,,10
2024-08-16,73.40,61.40,,887.00,8.80,4.80,11.10,,83.80,63.30,0.00,,10
2024-08-17,75.40,60.80,,885.70,10.40,6.20,12.00,,85.10,62.60,,,10000
2024-08-18,73.60,61.70,,886.50,8.90,3.90,7.00,,83.70,67.80,0.24,,0
2024-08-19,74.90,62.40,,886.90,9.50,4.70,8.90,,86.00,66.20,0.00,,0
2024-08-20,73.00,62.50,,886.90,11.50,6.80,14.00,,82.40,64.60,0.00,,10010
2024-08-21,77.00,58.90,,885.20,11.00,5.80,8.90,,84.20,66.40,0.02,,0
2024-08-22,72.80,57.00,,,7.20,3.40,8.00,,80.60,57.20,0.00,,10000
2024-08-23,75.00,57.70,,886.30,8.80,3.20,9.90,,86.50,64.40,0.00,,0
2024-08-24,76.00,57.90,,886.60,9.50,5.10,17.10,,86.20,66.20,0.00,,0
2024-08-25,75.20,62.80,,886.90,9.10,5.40,17.10,,87.80,67.10,,,10000
2024-08-26,71.50,59.80,,887.20,8.60,4.80,14.00,,83.10,64.40,0.04,,10010
2024-08-27,74.80,54.60,,887.20,9.70,6.50,15.00,,86.40,61.30,0.00,,10
2024-08-28,77.60,53.50,,886.50,12.90,4.90,13.00,,91.80,61.50,0.00,,0
2024-08-29,76.40,59.70,,886.60,10.20,6.90,17.10,,87.80,62.60,0.00,,0
2024-08-30,77.30,57.10,,886.80,10.60,7.50,20.00,,87.80,64.40,0.00,,0
2024-08-31,77.30,55.20,,886.70,10.00,6.30,13.00,,87.80,65.10,0.04,,10000
2024-09-01,74.60,57.30,,886.90,8.40,6.60,15.90,,84.90,52.20,0.16,,10010
2024-09-02,75.90,57.80,,887.10,9.30,3.90,9.90,,84.20,68.90,0.00,,0
2024-09-03,74.80,59.70,,885.80,8.80,6.10,22.00,28.00,88.90,62.60,0.00,,0
2024-09-04,71.50,60.90,,885.80,7.90,4.80,12.00,,84.70,64.40,0.01,,10010
2024-09-05,71.60,61.50,,886.60,8.60,5.10,12.00,,86.50,61.50,0.04,,10010
2024-09-06,75.10,60.10,,886.90,8.90,5.30,11.10,,86.00,65.50,0.00,,0
2024-09-07,76.40,58.00,,887.20,9.20,4.50,9.90,,87.60,68.00,0.00,,0
2024-09-08,75.20,59.10,,886.50,8.50,5.40,12.00,,88.20,63.00,0.00,,0
2024-09-09,76.80,58.30,,885.90,10.60,6.80,15.90,,90.10,65.10,0.00,,10
2024-09-10,76.80,57.40,,886.00,9.20,6.80,19.00,29.90,89.80,64.20,0.00,,10000
2024-09-11,77.70,55.90,,884.70,8.10,5.70,13.00,,91.40,64.00,0.00,,0
2024-09-12,76.50,58.90,,886.00,8.20,6.20,13.00,,88.00,64.90,0.00,,0
2024-09-13,76.00,60.30,,886.50,9.80,4.10,8.90,,89.60,67.30,0.00,,0
2024-09-14,77.80,55.80,,885.90,10.80,6.00,13.00,,91.60,62.60,0.00,,0
2024-09-15,78.20,55.80,,885.10,8.90,5.90,9.90,,89.10,65.50,0.00,,0
2024-09-16,76.70,59.20,,885.30,7.90,5.30,13.00,,90.90,65.30,0.04,,10
2024-09-17,74.20,61.20,,886.50,10.90,6.20,13.00,,88.90,66.20,0.00,,10010
2024-09-18,78.20,57.70,,884.60,10.50,5.10,9.70,,90.10,63.90,0.31,,0
2024-09-19,75.40,59.70,,883.30,9.00,6.30,20.00,29.90,89.20,66.20,0.00,,10
2024-09-20,72.40,64.10,,884.90,7.80,6.90,15.90,,82.40,66.20,0.31,,0
2024-09-21,75.50,62.80,,884.40,10.00,5.70,11.10,,86.00,65.30,0.55,,10
2024-09-22,74.10,60.30,,884.40,10.20,5.30,11.10,,87.60,55.40,0.00,,10
2024-09-23,74.70,60.80,,885.50,8.00,5.60,21.00,,86.70,66.40,0.00,,0
2024-09-24,75.20,60.30,,884.80,8.80,4.80,9.90,,86.90,68.00,0.00,,10
2024-09-25,75.00,61.60,,885.00,9.00,6.80,15.00,,86.00,64.90,0.08,,10010
2024-09-26,76.40,61.50,,885.10,10.70,6.50,13.00,,88.30,66.60,,,10010
2024-09-27,76.80,59.70,,884.70,9.70,6.70,14.00,24.10,87.80,64.40,0.12,,10
2024-09-28,79.00,61.60,,,7.60,8.10,15.00,,87.80,68.00,0.00,,10010
2024-09-29,72.10,62.30,,883.80,9.10,5.20,12.00,,84.20,67.50,,,10010
2024-09-30,73.50,63.60,,885.10,9.10,3.50,6.00,,82.40,64.80,0.08,,0
2024-10-01,74.70,61.80,,883.70,8.40,5.70,13.00,,84.90,63.70,0.00,,10
2024-10-02,76.70,63.10,,883.10,8.40,4.70,13.00,,86.50,67.10,0.00,,0
2024-10-03,76.90,58.70,,884.70,10.10,5.30,11.10,,89.80,63.30,0.00,,0
2024-10-04,77.30,57.70,,885.80,9.70,5.50,12.00,,88.20,63.90,0.02,,0
2024-10-05,74.80,61.30,,884.90,8.80,6.70,15.90,,87.10,68.00,0.00,,10
2024-10-06,72.40,62.70,,885.30,8.40,4.90,11.10,,85.50,67.60,0.24,,10010
2024-10-07,72.90,63.20,,885.90,10.90,5.70,11.10,,87.10,64.90,0.16,,10010
2024-10-08,74.40,62.60,,887.10,9.80,5.70,13.00,,85.30,66.20,0.00,,10010
2024-10-09,74.60,60.80,,887.20,9.20,5.10,11.10,,85.50,64.40,0.00,,10
2024-10-10,72.80,62.60,,886.00,8.00,6.30,15.90,,86.20,66.20,0.08,,10010
2024-10-11,74.30,62.40,,885.30,8.50,5.50,11.10,,86.70,66.20,0.08,,10010
2024-10-12,75.80,60.70,,886.30,8.60,5.70,11.10,,86.00,65.50,0.00,,0
2024-10-13,75.90,61.10,,885.30,8.90,4.60,9.90,,89.80,65.50,0.00,,10
2024-10-14,73.70,63.40,,886.10,8.00,7.00,15.00,,85.50,66.20,0.28,,10010
2024-10-15,77.70,61.40,,885.10,10.00,6.30,11.10,,87.10,66.20,0.00,,10
2024-10-16,74.70,63.20,,886.40,9.50,5.40,14.00,,87.80,67.60,0.04,,10010
2024-10-17,73.20,62.90,,886.90,8.90,7.60,24.10,,86.00,65.80,0.31,,10010
2024-10-18,73.20,63.70,,885.60,8.40,4.00,8.90,,80.40,67.30,0.00,,0
2024-10-19,74.10,63.60,,885.00,11.50,3.80,9.90,,84.20,66.70,0.00,,0
