DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-03-23,73.30,59.00,,846.60,12.40,5.30,9.90,,89.10,61.00,0.00,,0
2024-03-24,70.40,62.50,,849.40,12.40,4.30,6.00,,75.20,61.50,0.00,,10
2024-03-25,71.90,60.90,,849.90,12.40,2.60,6.00,,82.40,65.10,0.04,,0
2024-03-26,72.80,62.40,,849.00,12.40,2.00,4.10,,87.30,65.10,0.02,,10010
2024-03-27,73.60,64.90,,849.50,11.10,3.30,7.00,,80.40,63.70,0.55,,10
2024-04-03,67.70,63.40,,849.30,12.40,1.00,5.10,,78.80,64.40,0.59,,10010
2024-04-04,70.30,61.20,,849.00,12.40,2.10,5.10,,77.40,63.50,0.00,,0
2024-04-05,71.20,59.60,,849.20,12.40,2.20,4.10,,84.00,61.70,0.02,,10000
2024-04-06,69.70,63.00,,848.40,12.40,3.60,5.10,,74.70,65.30,0.59,,10010
2024-04-07,69.10,63.90,,849.00,12.40,3.00,5.10,,81.50,62.80,0.08,,10010
2024-04-08,68.00,64.50,,849.50,12.40,2.00,4.10,,73.00,64.60,1.02,,10010
2024-04-09,71.60,62.30,,849.00,12.40,2.10,4.10,,81.50,64.00,,,10000
2024-04-10,67.40,63.30,,849.60,12.40,2.40,5.10,,83.50,63.70,1.02,,10110
2024-04-11,69.30,62.80,,849.90,12.40,2.40,5.10,,76.10,63.90,0.20,,10
2024-04-12,72.30,63.50,,848.40,12.40,2.00,5.10,,84.90,63.70,0.08,,10010
2024-04-13,72.40,63.00,,848.20,12.40,3.20,5.10,,83.70,63.00,0.00,,10
2024-04-14,71.80,64.40,,849.10,12.40,2.50,5.10,,81.90,65.30,0.04,,10
2024-04-15,70.90,63.90,,850.30,12.40,2.70,5.10,,80.80,64.20,0.02,,10110
2024-04-16,68.20,61.40,,850.30,12.40,2.10,8.00,,81.90,61.50,1.30,,10010
2024-04-17,70.00,61.80,,849.10,12.40,1.80,4.10,,86.20,60.10,0.98,,10010
2024-04-18,74.00,63.60,,849.50,12.40,2.10,5.10,,86.20,63.00,0.02,,10
2024-04-19,70.50,63.40,,849.50,12.40,1.80,5.10,,83.70,63.90,0.00,,10010
2024-04-20,69.60,62.80,,848.80,12.40,3.90,5.10,,83.10,63.70,0.39,,10010
2024-04-21,67.70,61.50,,849.60,12.40,3.10,5.10,,80.60,62.40,0.87,,10000
2024-04-22,71.70,61.40,,848.30,12.40,1.80,4.10,,85.10,59.90,0.39,,10010
2024-04-23,69.00,63.60,,848.50,12.40,2.90,6.00,,80.40,60.40,0.79,,10110
2024-04-24,69.80,63.20,,848.90,12.40,2.50,5.10,,78.80,65.30,0.67,,10000
2024-04-25,69.50,62.80,,848.80,12.40,0.80,2.90,,76.60,64.60,0.12,,10000
2024-04-26,70.30,62.30,,849.00,12.40,2.00,4.10,,76.10,64.60,0.16,,0
2024-04-27,72.20,62.00,,848.40,12.40,2.90,6.00,,82.90,62.40,0.00,,0
2024-04-28,71.00,62.30,,850.10,12.40,2.60,7.00,,82.60,63.30,0.00,,10000
2024-04-29,72.60,62.60,,849.40,12.40,2.70,5.10,,85.30,64.90,0.00,,10000
2024-04-30,72.50,63.20,,848.10,12.40,3.00,6.00,,82.90,63.00,0.12,,10010
2024-05-02,70.10,63.70,,848.40,12.40,3.30,5.10,,82.90,65.30,0.16,,10010
2024-05-03,70.80,63.40,,849.80,12.40,3.00,9.90,,78.60,65.10,0.00,,10110
2024-05-04,66.60,62.10,,851.40,12.40,3.60,9.90,,72.90,62.80,3.43,,10000
2024-05-05,71.80,61.00,,850.50,12.40,2.90,6.00,,84.20,62.60,0.31,,0
2024-05-06,72.70,62.50,,849.80,12.40,2.90,5.10,,86.20,64.80,0.00,,10010
2024-05-07,69.80,62.70,,849.50,12.40,3.50,9.90,,85.80,63.50,0.00,,0
2024-05-08,72.90,63.60,,848.20,12.40,3.70,5.10,,86.90,62.80,0.00,,0
2024-05-09,69.90,63.80,,848.70,12.40,2.90,6.00,,79.50,64.90,0.98,,10010
2024-05-10,69.80,62.50,,849.60,12.40,2.90,6.00,,84.40,62.60,0.28,,10010
2024-05-11,72.10,61.10,,850.40,12.40,2.70,5.10,,87.10,60.60,0.00,,10
2024-05-12,74.00,59.40,,849.20,12.40,2.90,7.00,,87.80,63.10,0.04,,10
2024-05-13,73.10,59.80,,849.00,12.40,2.60,6.00,,86.40,59.00,0.00,,0
2024-05-14,71.90,62.00,,849.00,12.40,2.60,4.10,,85.60,62.60,0.00,,10
2024-05-15,72.20,62.00,,850.20,12.40,2.80,5.10,,82.80,62.20,0.00,,10
2024-05-16,71.50,62.50,,850.80,12.40,3.20,5.10,,84.60,62.20,0.31,,0
2024-05-17,72.30,62.90,,849.90,12.40,2.50,4.10,,81.70,63.00,0.28,,10
2024-05-18,72.50,63.10,,850.10,12.40,4.60,6.00,,85.10,62.80,0.00,,10010
2024-05-19,69.70,62.30,,849.20,12.40,5.20,7.00,,84.60,61.70,0.75,,10
2024-05-20,69.60,62.00,,850.40,12.40,4.80,8.00,,82.80,61.20,2.05,,10010
2024-05-21,70.90,61.90,,851.10,12.40,4.20,5.10,,83.10,62.20,0.00,,10
2024-05-22,70.70,63.10,,850.30,12.40,4.40,5.10,,82.60,64.40,0.08,,0
2024-05-23,69.50,62.40,,849.80,12.40,2.90,4.10,,84.20,61.50,,,10010
2024-05-24,68.50,63.00,,851.10,12.40,2.70,4.10,,78.30,63.50,1.38,,10000
2024-05-25,72.50,62.30,,850.40,12.40,4.10,4.10,,81.10,62.60,0.04,,10
2024-05-26,71.30,61.80,,851.40,12.40,4.00,5.10,,82.90,61.70,0.08,,10
2024-05-27,70.50,61.20,,851.70,12.40,2.00,4.10,,84.00,59.70,0.04,,10
2024-05-28,71.40,61.70,,851.40,12.40,3.70,6.00,,85.50,59.70,0.02,,0
2024-05-29,70.10,61.60,,850.70,12.40,3.20,6.00,,83.30,61.00,0.12,,10010
2024-05-30,71.80,61.60,,850.30,12.40,5.70,8.00,,84.70,61.00,0.75,,10010
2024-05-31,71.10,61.10,,850.70,12.40,3.80,5.10,,84.70,61.00,0.20,,10010
2024-06-01,71.00,60.10,,850.70,12.40,4.40,9.90,,84.40,60.80,0.04,,10
2024-06-02,72.80,60.60,,850.60,12.40,5.20,9.90,,85.10,61.00,0.00,,0
2024-06-03,71.80,60.10,,850.40,12.40,3.70,6.00,,86.90,60.80,0.12,,10010
2024-06-04,70.20,61.90,,850.20,12.40,3.00,5.10,,82.40,61.70,0.91,,10010
2024-06-05,72.90,63.80,,849.80,12.40,3.10,4.10,,85.60,62.20,0.43,,10010
2024-06-06,71.80,62.40,,850.50,12.40,3.70,8.00,,83.70,62.20,0.00,,10
2024-06-07,69.60,62.40,,852.10,12.40,3.30,6.00,,82.40,63.00,0.00,,10010
2024-06-08,70.20,62.00,,850.90,12.40,4.40,6.00,,80.60,63.00,0.35,,10000
2024-06-09,67.00,61.00,,851.50,12.40,2.30,5.10,,79.00,62.60,0.00,,10010
2024-06-10,68.50,61.40,,851.60,12.40,2.50,5.10,,80.40,60.40,0.24,,10010
2024-06-11,70.60,61.80,,850.90,12.40,2.30,5.10,,82.60,63.00,0.98,,10000
2024-06-12,69.60,62.00,,851.60,12.40,3.10,5.10,,80.60,62.80,0.31,,0
2024-06-13,69.60,59.50,,851.60,12.40,4.00,8.00,,80.10,58.30,0.08,,10010
2024-06-14,70.80,61.10,,850.40,12.40,3.70,7.00,,82.90,62.10,0.04,,10010
2024-06-15,70.20,60.30,,848.80,12.40,4.40,5.10,,83.70,59.50,0.00,,10
2024-06-16,70.60,61.20,,849.20,12.40,4.60,9.90,,81.30,62.80,,,10010
2024-06-17,67.80,61.40,,851.20,12.40,7.00,8.90,,77.20,61.70,0.08,,10000
2024-06-18,69.40,58.30,,850.60,12.40,2.80,6.00,,81.30,57.70,0.16,,10
2024-06-19,67.80,59.10,,850.40,12.40,3.80,6.00,,82.80,59.20,0.00,,10
2024-06-20,66.90,59.30,,851.00,12.40,3.50,5.10,,83.80,58.60,0.67,,10010
2024-06-21,69.20,59.20,,850.50,12.40,4.60,5.10,,83.30,57.20,1.30,,0
2024-06-22,68.10,59.80,,850.60,12.40,3.10,6.00,,82.40,57.90,0.00,,10000
2024-06-23,69.00,60.00,,850.60,12.40,3.90,5.10,,78.40,59.90,0.71,,10010
2024-06-24,69.60,59.70,,850.40,12.40,4.30,5.10,,82.90,59.90,0.00,,0
2024-06-25,69.90,60.10,,850.00,12.40,2.70,5.10,,82.80,61.70,0.20,,10
2024-06-26,69.00,59.80,,849.90,12.40,4.00,5.10,,79.70,60.80,0.00,,10000
2024-06-27,68.20,60.60,,850.40,12.40,5.20,7.00,,82.60,59.50,0.00,,10
2024-06-28,69.30,60.70,,850.60,12.40,3.00,5.10,,78.60,61.70,0.00,,10000
2024-06-29,68.10,60.80,,850.30,12.40,1.50,5.10,,81.50,62.60,0.16,,10000
2024-06-30,69.10,60.90,,850.50,12.40,3.90,5.10,,80.20,62.10,0.12,,10000
2024-07-01,70.30,59.50,,851.10,12.40,3.30,6.00,,83.10,61.50,0.00,,0
2024-07-02,70.00,59.50,,850.60,12.40,3.60,7.00,,83.70,59.50,0.00,,0
2024-07-03,71.40,58.20,,850.30,12.40,3.40,5.10,,83.10,59.90,0.00,,0
2024-07-04,71.10,60.40,,849.80,12.40,3.60,5.10,,85.60,60.60,0.00,,0
2024-07-05,70.50,59.50,,849.40,12.40,2.90,7.00,,84.40,58.80,0.00,,0
2024-07-06,68.60,60.40,,849.90,12.40,3.80,6.00,,75.70,59.50,0.00,,0
2024-07-07,67.10,60.80,,850.20,12.40,3.20,5.10,,77.90,61.50,0.87,,10010
2024-07-08,69.00,61.30,,850.30,12.40,2.80,6.00,,79.90,61.90,0.00,,0
2024-07-09,72.80,60.10,,849.60,12.40,3.00,7.00,,83.70,61.90,0.04,,10110
2024-07-10,66.90,59.60,,850.00,12.40,1.30,6.00,,80.80,59.50,0.24,,0
2024-07-11,67.40,62.10,,850.90,12.40,2.60,5.10,,75.40,62.80,0.00,,0
2024-07-12,69.00,61.20,,851.10,12.40,3.70,5.10,,81.30,59.50,0.04,,10
2024-07-13,66.70,57.60,,850.50,12.40,3.50,5.10,,79.30,59.00,0.00,,0
2024-07-14,69.80,59.20,,851.20,12.40,3.70,5.10,,80.60,59.70,0.04,,10000
2024-07-15,70.40,60.10,,851.00,12.40,3.50,7.00,,80.60,60.30,0.04,,0
2024-07-16,70.20,62.20,,850.50,12.40,2.70,5.10,,82.00,64.00,0.08,,0
2024-07-17,67.70,61.90,,851.00,12.40,1.90,5.10,,74.10,63.50,0.02,,0
2024-07-18,71.00,62.00,,850.80,12.40,2.30,5.10,,78.80,63.70,0.00,,0
2024-07-19,72.10,61.30,,850.00,12.40,3.90,7.00,,82.00,63.00,0.00,,0
2024-07-20,68.90,61.30,,850.70,12.40,3.50,5.10,,80.40,60.80,0.08,,10000
2024-07-21,69.50,61.80,,851.00,12.40,2.70,5.10,,79.90,62.10,0.28,,10110
2024-07-22,65.90,62.40,,852.50,12.40,1.20,4.10,,78.30,63.50,0.51,,10000
2024-07-23,71.80,60.80,,853.00,12.40,3.30,6.00,,82.80,63.30,0.00,,0
2024-07-24,70.00,61.30,,852.20,12.40,2.80,6.00,,79.30,63.10,0.00,,0
2024-07-25,71.60,59.10,,850.50,10.90,3.50,7.00,,82.60,59.90,0.00,,0
2024-07-26,69.60,59.60,,850.20,12.40,4.50,6.00,,80.60,61.70,0.02,,0
2024-07-27,71.40,61.00,,850.20,12.40,2.60,5.10,,81.10,64.20,0.00,,0
2024-07-28,70.60,62.40,,850.50,12.40,0.90,4.10,,82.20,65.10,0.00,,0
2024-07-29,69.40,61.80,,849.80,12.40,2.00,4.10,,82.20,62.10,2.09,,10
2024-07-30,66.70,61.30,,850.00,12.40,3.40,5.10,,73.80,62.10,0.04,,10010
2024-07-31,68.80,62.30,,851.10,12.40,3.00,5.10,,73.90,61.50,0.04,,0
2024-08-01,68.00,59.70,,851.50,12.40,3.70,5.10,,83.30,61.70,0.00,,10000
2024-08-02,69.30,60.30,,851.10,12.40,2.20,7.00,,80.10,61.00,0.43,,10010
2024-08-03,70.10,59.30,,850.30,12.40,2.10,5.10,,81.90,60.30,1.42,,0
2024-08-04,71.70,59.10,,850.20,12.40,4.20,6.00,,81.70,63.00,0.00,,0
2024-08-05,70.30,59.70,,850.70,12.40,3.30,6.00,,81.90,61.70,0.00,,0
2024-08-06,68.80,59.30,,850.30,12.40,3.40,5.10,,79.50,57.70,0.00,,0
2024-08-07,73.00,59.40,,848.80,12.40,1.90,5.10,,83.10,62.10,0.00,,0
2024-08-08,68.00,60.50,,849.40,12.40,3.50,8.00,,82.00,61.50,3.23,,10110
2024-08-09,67.60,60.00,,850.50,12.40,2.40,7.00,,82.40,58.50,0.20,,10110
2024-08-10,66.30,59.90,,850.70,12.40,2.80,5.10,,79.50,60.10,0.31,,10010
2024-08-11,70.90,58.10,,848.70,12.40,3.70,7.00,,82.60,56.50,0.00,,0
2024-08-13,71.30,59.10,,849.70,12.40,3.60,8.00,,81.90,59.70,0.43,,0
2024-08-14,72.70,60.40,,849.70,12.40,3.90,6.00,,83.10,59.70,0.00,,10
2024-08-15,67.30,61.20,,850.70,12.40,2.40,5.10,,79.70,62.60,0.00,,10
2024-08-16,66.50,60.10,,850.80,12.40,2.90,8.00,,82.00,59.00,0.08,,10010
2024-08-17,68.00,59.90,,850.00,12.40,5.10,12.00,,81.30,59.20,1.46,,10110
2024-08-18,68.70,60.90,,850.80,12.40,1.40,5.10,,77.70,61.70,1.22,,0
2024-08-19,69.50,60.50,,850.80,12.40,3.20,6.00,,80.60,62.20,0.00,,0
2024-08-20,66.90,59.10,,851.20,12.40,4.00,6.00,,80.20,60.40,0.04,,0
2024-08-21,67.50,58.20,,849.10,12.40,3.70,6.00,,78.10,59.90,0.00,,0
2024-08-22,64.90,60.00,,850.30,12.40,4.20,5.10,,72.70,62.20,0.00,,10000
2024-08-23,70.70,58.90,,849.70,12.40,3.00,5.10,,81.30,61.00,0.04,,0
2024-08-24,71.00,61.80,,850.10,12.40,1.70,5.10,,83.10,59.90,0.00,,10000
2024-08-25,68.70,60.10,,849.90,12.40,4.40,6.00,,86.40,62.80,0.16,,10010
2024-08-26,68.60,61.00,,850.80,12.40,2.90,6.00,,83.30,63.00,0.63,,10010
2024-08-27,70.00,59.50,,850.70,12.40,3.40,5.10,,84.70,60.40,0.04,,0
2024-08-28,70.50,57.90,,850.10,12.40,3.00,8.00,,84.70,58.60,0.79,,0
2024-08-29,69.80,59.20,,925.20,12.40,4.30,7.00,,84.60,58.60,0.00,,10010
2024-08-30,67.40,58.50,,917.30,12.40,4.50,7.00,,81.00,60.10,0.00,,0
2024-08-31,71.30,60.40,,850.50,12.40,4.20,6.00,,83.80,57.70,0.01,,0
2024-09-01,69.30,60.40,,850.70,12.40,4.30,5.10,,78.60,62.40,0.12,,0
2024-09-02,66.80,61.20,,851.10,10.70,2.20,5.10,,73.20,62.60,0.12,,0
2024-09-03,68.40,59.10,,850.00,12.40,2.60,8.00,,85.60,58.60,0.00,,10000
2024-09-04,66.00,59.60,,850.00,12.40,4.40,9.90,,77.00,58.60,0.08,,10010
2024-09-05,66.30,58.90,,850.30,12.40,4.00,7.00,,78.40,57.00,0.71,,10010
2024-09-06,67.80,59.30,,850.80,12.40,3.50,8.00,,82.60,60.40,0.91,,10010
2024-09-07,68.00,59.20,,851.30,12.40,3.90,8.00,,82.60,61.00,0.31,,10
2024-09-08,67.70,57.30,,850.70,12.40,3.90,6.00,,83.80,56.80,0.67,,0
2024-09-09,67.60,57.90,,850.30,12.40,3.90,6.00,,84.60,58.80,0.00,,10
2024-09-10,68.10,58.50,,849.70,12.40,3.90,12.00,,83.80,59.40,1.69,,10110
2024-09-11,72.70,56.90,,849.20,12.40,3.60,5.10,,87.10,59.70,0.02,,0
2024-09-12,70.10,58.00,,850.00,12.40,5.30,12.00,,84.60,58.60,0.00,,10010
2024-09-13,69.30,59.80,,850.70,12.40,2.80,5.10,,82.20,61.50,0.04,,0
2024-09-14,71.50,58.60,,850.40,12.40,3.40,6.00,,85.60,61.50,0.16,,0
2024-09-15,69.60,60.20,,850.00,12.40,4.30,9.90,,83.70,60.30,0.00,,10010
2024-09-16,69.60,59.70,,849.60,12.40,2.90,5.10,,86.20,59.20,0.71,,10010
2024-09-17,68.20,59.40,,850.80,12.40,1.70,5.10,,83.30,60.80,0.24,,0
2024-09-18,69.30,58.60,,849.10,12.40,3.60,8.00,,85.30,58.60,0.03,,10010
2024-09-19,66.70,59.20,,848.00,12.40,3.60,6.00,,82.40,58.80,0.03,,10
2024-09-20,68.10,61.00,,849.40,12.40,3.30,6.00,,81.10,61.00,0.20,,10010
2024-09-21,67.90,60.80,,849.00,12.40,2.90,5.10,,82.20,60.40,0.00,,10
2024-09-22,70.40,60.10,,848.90,12.40,2.90,5.10,,82.00,60.40,0.71,,0
2024-09-23,68.00,59.70,,849.40,12.40,0.80,5.10,,81.70,61.70,0.00,,10010
2024-09-24,67.00,60.40,,849.70,12.40,2.30,7.00,,78.40,61.90,0.55,,10000
2024-09-25,69.70,59.80,,849.90,12.40,3.70,6.00,,83.80,59.90,0.08,,10
2024-09-26,69.40,59.60,,849.60,12.40,3.90,6.00,,84.40,60.60,0.08,,0
2024-09-27,71.00,58.60,,849.10,12.40,4.70,7.00,,84.90,60.10,0.02,,10000
2024-09-30,67.10,61.70,,849.30,12.40,0.80,5.10,,72.00,61.00,0.35,,0
2024-10-01,66.20,59.00,,847.90,12.40,3.80,6.00,,80.60,58.10,0.00,,10010
2024-10-02,72.00,57.60,,847.40,12.40,2.60,6.00,,87.40,59.50,0.08,,10
2024-10-03,73.40,53.80,,848.70,12.40,1.40,6.00,,85.60,58.30,0.00,,0
2024-10-04,71.10,58.10,,850.00,12.40,4.10,5.10,,84.90,59.20,0.04,,10010
2024-10-05,70.20,59.50,,849.40,12.40,3.30,6.00,,84.70,61.20,0.04,,10
2024-10-06,67.90,60.70,,849.60,12.40,4.00,5.10,,81.10,62.20,0.35,,10
2024-10-07,69.50,61.80,,849.80,12.40,2.90,5.10,,79.30,61.20,0.08,,10110
2024-10-08,67.90,61.20,,850.90,12.40,1.60,5.10,,77.70,62.60,0.08,,10110
2024-10-09,67.20,59.30,,850.90,12.40,4.50,6.00,,79.90,61.00,0.12,,10010
2024-10-10,67.70,61.00,,850.60,12.40,2.40,4.10,,81.30,60.80,0.02,,10010
2024-10-11,68.30,59.30,,850.40,12.40,2.00,5.10,,83.30,59.70,0.79,,10010
2024-10-12,71.20,60.80,,850.00,12.40,3.40,6.00,,82.20,61.30,0.01,,10
2024-10-13,68.70,60.90,,850.10,12.40,4.30,6.00,,82.20,60.30,0.31,,10010
2024-10-14,67.50,60.70,,850.10,12.40,4.50,9.90,,82.00,60.60,0.35,,10110
2024-10-15,70.20,59.60,,849.90,12.40,2.30,5.10,,83.30,59.90,0.00,,10
2024-10-16,67.20,60.50,,850.40,12.40,4.10,6.00,,84.60,61.70,0.39,,10010
2024-10-17,68.50,61.00,,849.90,12.40,5.00,7.00,,85.50,63.50,0.00,,11010
2024-10-18,67.20,60.40,,850.50,12.40,3.40,6.00,,81.00,61.00,0.00,,0
2024-10-20,68.80,61.90,,850.00,12.40,3.40,5.10,,81.90,62.80,1.18,,10110
2024-10-21,68.20,63.20,,850.20,12.40,3.20,6.00,,76.10,63.50,0.08,,10010
2024-10-22,69.60,62.00,,849.80,12.40,2.00,4.10,,81.90,61.70,1.18,,10010
2024-10-23,70.50,60.90,,849.40,12.40,3.30,8.00,,82.90,61.90,0.04,,10010
2024-10-24,70.40,61.80,,849.50,12.40,2.40,5.10,,80.80,62.60,0.00,,10
2024-10-25,72.20,61.30,,848.60,12.40,3.40,5.10,,80.60,59.90,0.55,,0
2024-10-26,71.90,62.00,,848.50,12.40,2.70,4.10,,83.80,61.90,0.00,,0
