DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-02-07,65.30,51.90,,815.90,18.60,0.90,4.10,,79.00,52.00,0.00,,0
2024-02-08,65.80,54.80,,815.40,18.60,1.70,5.10,,76.10,52.00,0.00,,0
2024-02-09,68.40,53.90,,814.30,18.60,0.90,4.10,,81.70,52.00,0.00,,0
2024-02-10,69.00,57.50,,814.50,18.60,3.20,9.90,,80.60,55.20,0.00,,0
2024-02-14,68.00,59.40,,813.60,18.60,0.40,2.90,,79.00,62.60,,,10000
2024-02-15,69.50,53.60,,814.50,18.60,1.20,4.10,,81.50,55.40,0.00,,0
2024-02-16,69.30,55.40,,815.10,18.60,1.90,4.10,,80.60,57.20,0.00,,0
2024-02-17,68.50,54.40,,814.20,18.60,1.60,5.10,,81.50,54.00,0.00,,0
2024-02-18,69.10,53.90,,814.00,18.60,0.50,4.10,,86.20,52.50,0.00,,0
2024-02-19,66.40,59.40,,814.30,18.60,0.90,4.10,,78.10,56.50,,,10010
2024-02-20,66.50,58.70,,813.80,18.60,1.70,5.10,,78.80,57.60,0.00,,10
2024-02-21,70.00,54.80,,812.50,18.60,1.20,4.10,,82.40,55.20,0.00,,0
2024-02-22,66.30,53.20,,812.00,18.60,0.60,4.10,,79.70,52.90,0.00,,0
2024-02-23,66.20,49.90,,813.20,18.60,0.50,4.10,,77.40,51.10,0.00,,0
2024-02-24,64.90,56.20,,814.70,18.60,0.90,7.00,,72.50,57.90,0.00,,0
2024-02-25,67.10,58.50,,814.00,18.60,0.00,,,79.70,56.80,,,10000
2024-02-26,65.90,58.60,,813.50,18.60,0.70,2.90,,77.90,56.80,,,10010
2024-02-27,65.00,59.00,,814.00,18.60,2.00,8.00,,76.10,58.80,,,10010
2024-02-28,64.80,58.90,,814.00,16.90,0.80,2.90,,71.60,59.20,,,10000
2024-02-29,64.00,58.80,,813.60,18.60,1.20,4.10,,74.70,55.60,,,10000
2024-03-01,66.70,59.20,,813.80,16.90,0.80,2.90,,77.40,57.40,,,10010
2024-03-02,66.80,56.10,,814.20,18.60,1.90,4.10,,76.50,53.40,0.00,,0
2024-03-03,66.90,55.60,,814.00,18.60,0.50,4.10,,80.60,52.30,,,10010
2024-03-04,66.00,58.90,,813.90,18.60,0.50,4.10,,79.20,58.80,,,10010
2024-03-05,66.70,58.60,,814.40,18.60,2.60,8.00,,77.40,55.40,0.00,,0
2024-03-06,66.80,57.20,,815.40,18.60,2.90,6.00,,77.20,54.90,0.00,,0
2024-03-07,68.10,55.40,,815.00,18.60,3.10,8.00,,76.10,54.70,0.00,,0
2024-03-08,67.10,56.80,,814.60,18.60,1.40,6.00,,79.20,56.80,0.00,,0
2024-03-09,65.80,58.60,,814.30,18.60,1.70,4.10,,77.00,56.80,,,10000
2024-03-10,68.10,57.10,,814.70,18.60,2.20,5.10,,77.40,53.80,0.00,,0
2024-03-11,69.00,54.30,,815.70,18.60,2.40,6.00,,79.20,53.20,0.00,,0
2024-03-12,67.10,50.10,,816.40,18.60,1.80,5.10,,79.70,51.30,0.00,,0
2024-03-13,67.20,51.80,,815.70,18.60,3.40,8.00,,79.70,49.30,0.00,,0
2024-03-14,66.60,56.10,,815.10,18.60,1.80,6.00,,77.40,59.90,,,10010
2024-03-15,66.00,51.00,,815.00,18.60,2.50,8.00,,80.10,50.00,0.00,,0
2024-03-16,65.70,50.50,,814.90,18.60,2.40,7.00,,79.70,48.00,0.00,,0
2024-03-17,66.60,49.70,,814.20,18.60,1.20,4.10,,82.80,49.60,0.00,,0
2024-03-18,67.80,53.50,,812.90,18.60,3.00,8.00,,80.60,51.30,0.00,,0
2024-03-19,70.00,55.70,,812.40,18.60,2.90,6.00,,80.60,57.90,0.00,,0
2024-03-20,69.10,52.10,,812.60,18.60,3.00,8.00,,80.80,54.00,0.00,,0
2024-03-21,67.80,51.60,,812.80,18.60,1.80,6.00,,81.00,50.40,0.00,,0
2024-03-22,66.40,50.70,,811.60,18.60,1.40,6.00,,80.80,49.80,0.00,,0
2024-03-23,64.70,55.60,,811.40,17.90,0.00,,,83.30,51.60,,,10010
2024-03-24,63.60,59.00,,813.70,18.60,1.10,6.00,,72.90,59.20,,,10010
2024-03-25,65.70,59.10,,814.80,17.90,0.00,,,74.70,59.20,,,10000
2024-03-26,66.10,58.40,,814.10,18.60,0.60,2.90,,75.20,59.00,0.00,,0
2024-03-27,71.70,58.60,,814.40,18.60,1.70,2.90,,78.30,61.20,0.00,,0
2024-04-03,67.60,58.20,,813.20,18.60,1.90,5.10,,77.00,58.60,,,10000
2024-04-04,66.90,59.10,,813.60,18.60,0.00,,,74.50,61.70,,,10000
2024-04-05,67.50,59.60,,813.70,18.60,1.90,5.10,,77.40,59.20,0.00,,0
2024-04-06,65.30,59.80,,813.70,18.60,0.60,5.10,,72.50,60.10,,,10000
2024-04-07,68.10,60.10,,813.20,18.60,2.00,6.00,,78.80,62.10,,,10000
2024-04-08,66.00,59.80,,813.20,17.90,1.60,6.00,,78.10,58.30,,,10010
2024-04-09,66.10,58.80,,813.80,18.60,0.40,2.90,,74.70,58.30,,,10000
2024-04-10,66.90,59.50,,813.40,18.60,0.40,2.90,,77.40,58.60,,,10000
2024-04-11,65.40,60.50,,814.30,18.60,0.70,5.10,,72.50,61.70,0.00,,0
2024-04-12,67.00,61.30,,814.00,18.60,1.40,4.10,,75.40,61.70,,,10010
2024-04-13,66.80,61.00,,813.30,18.60,1.40,4.10,,75.60,61.90,,,10000
2024-04-14,65.80,60.80,,814.20,18.60,1.50,5.10,,75.40,61.50,,,10000
2024-04-15,64.40,59.90,,815.50,18.60,0.90,4.10,,74.30,61.20,,,10000
2024-04-16,65.80,59.90,,814.90,18.60,0.00,,,75.60,60.60,,,10010
2024-04-17,66.70,59.90,,814.10,18.60,2.40,4.10,,75.00,61.50,0.00,,0
2024-04-18,67.90,59.10,,814.70,18.60,2.10,6.00,,74.30,61.90,,,10000
2024-04-19,66.90,59.90,,814.10,18.60,1.70,4.10,,73.40,61.30,0.00,,0
2024-04-20,65.90,59.20,,813.30,18.60,0.70,2.90,,76.10,61.70,0.00,,0
2024-04-21,64.70,59.10,,813.90,17.90,0.00,,,76.50,60.40,,,10000
2024-04-22,66.60,60.60,,813.60,18.60,1.40,5.10,,75.40,60.10,,,10000
2024-04-23,66.90,61.60,,813.40,17.90,1.90,6.00,,74.70,61.30,,,10000
2024-04-24,66.00,59.50,,813.30,17.90,1.50,2.90,,74.70,59.90,0.00,,0
2024-04-25,65.30,59.70,,813.10,17.10,0.50,4.10,,77.50,60.10,0.91,,10010
2024-04-26,63.70,59.30,,813.70,16.30,0.90,4.10,,73.40,60.10,0.00,,10010
2024-04-27,66.00,60.10,,813.10,18.60,0.50,4.10,,75.40,59.90,,,10000
2024-04-28,64.40,60.60,,814.00,17.90,0.40,2.90,,72.00,61.20,,,10000
2024-04-29,66.40,60.10,,814.10,17.90,1.00,5.10,,77.90,60.60,,,10010
2024-04-30,65.40,60.20,,813.00,18.60,0.70,2.90,,77.00,58.80,,,10000
2024-05-02,66.60,60.80,,812.90,18.60,0.50,2.90,,77.00,61.70,,,10000
2024-05-03,64.00,60.50,,813.80,18.60,0.40,2.90,,72.00,59.70,0.63,,10010
2024-05-04,64.00,58.60,,815.20,16.30,1.20,4.10,,73.80,59.40,,,10000
2024-05-05,65.40,58.20,,814.40,18.60,1.40,4.10,,77.40,58.80,,,10010
2024-05-06,64.60,57.70,,814.80,18.60,1.60,4.10,,73.80,59.00,,,10000
2024-05-07,64.10,59.60,,815.00,16.00,1.70,5.10,,72.70,55.90,0.00,,100000
2024-05-08,64.70,60.20,,814.10,16.40,6.10,12.00,,70.90,60.60,,,10000
2024-05-09,64.00,58.90,,814.00,18.60,3.80,5.10,,70.00,59.20,0.00,,0
2024-05-10,64.40,59.90,,814.60,18.60,3.30,4.10,,70.70,59.40,,,10000
2024-05-11,66.50,60.30,,815.00,18.60,2.20,5.10,,75.40,60.40,0.00,,0
2024-05-12,66.90,61.00,,814.40,18.60,3.10,5.10,,76.50,60.60,0.00,,0
2024-05-13,66.90,60.20,,814.20,18.60,2.90,5.10,,75.60,61.00,0.00,,0
2024-05-14,64.90,57.90,,814.40,18.60,3.20,6.00,,73.80,57.00,,,10000
2024-05-15,65.20,57.90,,815.20,18.60,1.50,5.10,,73.80,58.10,0.00,,0
2024-05-16,66.20,58.30,,815.30,18.60,0.90,4.10,,75.20,56.70,0.00,,0
2024-05-17,66.80,59.90,,814.60,18.60,1.90,4.10,,74.70,57.40,,,10000
2024-05-18,66.60,60.50,,814.50,18.60,0.90,4.10,,75.60,62.40,,,10000
2024-05-19,65.40,59.00,,814.40,18.60,0.70,2.90,,72.30,61.20,,,10010
2024-05-20,64.80,58.90,,815.00,18.60,0.00,,,76.10,59.20,0.00,,0
2024-05-21,64.40,58.00,,815.90,18.60,0.70,2.90,,72.90,57.60,,,10000
2024-05-22,65.10,58.60,,815.60,18.60,0.90,4.10,,72.00,59.40,0.00,,0
2024-05-23,63.80,58.00,,815.10,18.60,2.70,4.10,,70.00,60.10,0.00,,0
2024-05-24,65.70,57.60,,815.30,18.60,0.40,2.90,,72.50,59.70,0.00,,0
2024-05-25,64.40,59.20,,815.40,18.60,1.00,4.10,,70.20,60.40,0.00,,0
2024-05-26,67.90,58.20,,815.80,18.60,1.00,2.90,,73.40,59.20,0.00,,0
2024-05-27,67.30,60.00,,816.20,18.60,1.40,4.10,,76.50,61.00,0.00,,0
2024-05-28,65.00,58.80,,816.60,18.60,0.40,2.90,,71.10,60.30,0.00,,0
2024-05-29,64.50,57.90,,815.90,18.60,1.10,5.10,,72.00,59.40,0.00,,0
2024-05-30,65.10,57.90,,815.10,18.60,0.40,2.90,,73.40,55.60,0.00,,0
2024-05-31,65.70,58.50,,815.50,18.60,1.70,4.10,,74.30,57.70,0.00,,0
2024-06-01,66.00,57.50,,815.80,18.60,0.40,2.90,,75.20,57.40,0.00,,0
2024-06-02,65.70,58.30,,815.50,18.60,1.50,5.10,,74.30,56.10,0.00,,0
2024-06-03,68.00,59.10,,815.00,18.60,0.80,2.90,,76.10,56.10,0.00,,0
2024-06-04,67.80,58.80,,815.00,18.60,1.10,5.10,,76.10,59.90,0.00,,0
2024-06-05,66.10,58.40,,814.90,18.60,0.70,2.90,,74.50,59.50,0.00,,0
2024-06-06,62.30,57.00,,815.90,18.60,1.40,4.10,,70.20,53.20,0.00,,0
2024-06-07,63.70,57.40,,816.40,18.60,0.90,4.10,,74.70,53.80,0.00,,0
2024-06-08,65.60,58.80,,815.70,18.60,1.60,4.10,,73.40,60.30,0.00,,0
2024-06-09,61.00,56.70,,816.40,18.60,3.20,5.10,,63.50,58.30,,,10000
2024-06-10,62.70,55.10,,816.90,18.60,1.50,5.10,,69.30,57.40,0.00,,0
2024-06-11,62.00,53.50,,816.50,18.60,2.30,5.10,,68.00,54.90,0.00,,0
2024-06-12,61.10,53.60,,816.50,18.60,2.60,6.00,,69.10,51.60,0.00,,0
2024-06-13,62.20,53.70,,816.00,18.60,2.40,5.10,,72.00,49.30,0.00,,0
2024-06-14,64.10,54.20,,815.20,18.60,1.50,2.90,,73.40,49.30,0.00,,0
2024-06-15,64.40,55.60,,813.80,18.60,1.40,4.10,,73.40,52.90,0.00,,0
2024-06-16,64.60,55.10,,814.20,18.60,1.40,4.10,,71.60,59.00,0.00,,0
2024-06-17,63.10,53.20,,815.60,18.60,2.30,5.10,,72.50,53.40,0.00,,0
2024-06-18,61.90,51.10,,815.70,17.90,2.30,6.00,,72.00,48.00,0.00,,0
2024-06-19,62.10,53.00,,815.60,18.60,2.80,5.10,,74.30,47.30,0.00,,0
2024-06-20,61.90,55.40,,816.80,18.60,4.00,8.00,,68.90,56.70,0.00,,0
2024-06-21,60.70,52.70,,816.50,18.60,4.20,8.00,,68.00,54.50,0.00,,0
2024-06-22,58.80,51.60,,816.10,18.60,2.70,8.00,,69.10,50.50,0.00,,0
2024-06-23,57.80,49.60,,816.00,18.60,2.00,5.10,,69.80,46.00,0.00,,0
2024-06-24,58.60,49.60,,815.90,18.60,1.90,5.10,,68.40,47.10,0.00,,0
2024-06-25,59.20,47.90,,815.20,18.60,1.90,4.10,,70.00,44.60,0.00,,0
2024-06-26,60.60,50.10,,815.10,18.60,1.70,8.00,,68.00,52.50,0.00,,0
2024-06-27,59.60,52.50,,816.10,18.60,3.40,6.00,,65.30,52.90,0.00,,0
2024-06-28,58.90,49.20,,815.80,18.60,3.00,8.00,,69.80,44.80,0.00,,0
2024-06-29,59.20,49.90,,815.00,18.60,2.00,6.00,,73.40,44.80,0.00,,0
2024-06-30,57.20,49.50,,815.90,18.60,2.10,5.10,,67.50,44.20,0.00,,0
2024-07-01,60.30,49.10,,816.40,18.60,2.60,8.00,,72.70,45.30,0.00,,0
2024-07-02,61.20,49.80,,815.70,18.60,1.60,6.00,,73.80,46.40,0.00,,0
2024-07-03,62.80,52.60,,815.30,18.60,2.40,6.00,,74.50,48.60,,,10000
2024-07-04,63.00,54.00,,815.00,18.60,3.00,6.00,,74.70,49.50,0.00,,0
2024-07-05,62.40,53.00,,814.50,18.60,0.70,2.90,,73.60,49.50,0.00,,0
2024-07-06,63.30,55.30,,814.20,18.60,0.60,4.10,,71.80,55.90,,,10000
2024-07-07,62.20,57.40,,814.40,17.10,1.00,4.10,,70.70,59.00,,,10000
2024-07-08,63.10,54.90,,814.00,18.60,2.00,4.10,,74.50,54.10,0.00,,10
2024-07-09,63.20,57.40,,814.40,17.10,0.50,4.10,,74.30,54.70,0.00,,0
2024-07-10,62.10,57.30,,815.20,14.20,3.80,9.90,,68.00,57.70,,,10000
2024-07-11,59.20,50.90,,815.90,17.10,0.90,4.10,,70.70,46.90,0.00,,0
2024-07-12,61.40,48.70,,816.10,18.60,2.40,12.00,,72.50,46.00,0.00,,0
2024-07-13,63.00,53.80,,815.80,18.60,1.00,5.10,,68.90,56.30,0.00,,0
2024-07-14,62.70,55.00,,816.20,18.60,1.60,5.10,,69.30,52.90,,,10000
2024-07-15,62.90,53.60,,815.70,17.10,0.40,2.90,,72.70,53.20,0.00,,0
2024-07-16,63.20,55.30,,815.30,18.60,1.50,5.10,,70.70,57.70,,,10000
2024-07-17,63.20,56.10,,815.70,18.60,0.90,4.10,,69.30,57.70,0.00,,0
2024-07-18,60.70,55.00,,816.10,18.60,0.40,2.90,,65.50,56.70,0.00,,0
2024-07-19,62.00,53.70,,815.20,18.60,1.10,2.90,,70.70,53.60,0.00,,0
2024-07-20,62.30,53.90,,815.30,18.60,0.00,,,69.80,55.00,0.00,,0
2024-07-21,63.60,54.60,,815.20,18.60,0.70,2.90,,75.20,54.00,0.00,,0
2024-07-22,62.70,53.30,,816.80,18.60,1.40,6.00,,70.20,56.10,0.00,,0
2024-07-23,60.50,49.30,,817.80,18.60,1.00,4.10,,72.00,47.70,0.00,,0
2024-07-24,60.70,50.40,,816.80,18.60,2.00,5.10,,71.10,47.30,0.00,,0
2024-07-25,62.10,53.50,,815.10,18.60,1.10,2.90,,78.30,49.50,,,10000
2024-07-26,64.10,56.00,,814.60,18.60,0.90,4.10,,74.70,49.50,0.00,,0
2024-07-27,64.40,56.10,,815.30,18.60,0.00,,,71.80,54.70,0.00,,0
2024-07-28,66.20,55.60,,815.00,18.60,0.90,4.10,,74.70,58.60,0.00,,0
2024-07-29,62.50,58.40,,814.30,18.60,0.40,2.90,,67.10,59.90,,,10010
2024-07-30,63.20,56.60,,814.40,18.60,1.70,4.10,,68.90,57.40,0.00,,0
2024-07-31,62.40,52.60,,815.40,18.60,0.50,2.90,,71.10,54.50,0.00,,0
2024-08-01,60.10,49.90,,816.40,18.60,0.40,2.90,,72.90,46.90,0.00,,0
2024-08-02,60.60,51.50,,816.20,18.60,1.00,4.10,,68.90,46.90,0.00,,0
2024-08-03,62.50,52.60,,815.40,18.60,0.00,,,72.00,50.20,0.00,,0
2024-08-04,63.00,52.00,,815.10,18.60,0.00,,,76.10,53.40,0.00,,0
2024-08-05,62.50,47.00,,814.70,18.60,0.70,2.90,,79.70,46.80,0.00,,0
2024-08-06,63.70,49.40,,814.50,18.60,0.40,2.90,,76.50,50.20,0.00,,0
2024-08-07,64.30,51.10,,814.20,18.60,0.50,4.10,,75.20,50.70,0.00,,0
2024-08-08,61.50,53.20,,814.70,18.60,0.70,2.90,,71.10,52.20,0.00,,0
2024-08-09,60.80,54.20,,815.30,18.60,0.70,2.90,,72.50,51.80,0.00,,0
2024-08-10,64.60,53.70,,815.50,18.60,0.40,2.90,,76.10,56.70,0.00,,0
2024-08-11,62.50,52.40,,814.30,18.60,1.30,5.10,,72.90,51.60,0.00,,0
2024-08-13,66.00,53.40,,814.70,18.60,2.00,5.10,,75.20,57.70,0.00,,0
2024-08-14,64.40,52.10,,814.50,18.60,1.70,5.10,,76.50,48.90,0.00,,0
2024-08-15,65.20,54.20,,815.00,18.60,1.70,5.10,,78.30,54.30,0.00,,0
2024-08-16,62.20,53.40,,815.70,18.60,2.00,21.00,,69.30,57.40,0.00,,0
2024-08-17,61.90,48.60,,814.80,18.60,0.50,4.10,,72.70,50.00,0.00,,0
2024-08-18,60.50,50.50,,815.70,18.60,1.80,6.00,,71.10,51.40,0.00,,0
2024-08-19,60.50,47.80,,815.90,18.60,1.80,6.00,,74.30,45.90,0.00,,0
2024-08-20,60.00,49.70,,815.90,18.60,0.40,33.00,,70.20,48.70,0.00,,0
2024-08-21,62.50,50.80,,814.30,18.60,2.50,6.00,,70.20,51.80,0.00,,0
2024-08-22,62.90,50.90,,814.50,18.60,2.10,8.00,,70.90,55.20,0.00,,0
2024-08-23,62.90,51.30,,815.00,18.60,1.90,6.00,,71.10,55.20,0.00,,0
2024-08-24,61.20,51.50,,816.10,18.60,2.40,5.10,,68.40,55.80,0.00,,0
2024-08-25,60.70,50.70,,815.60,18.60,3.40,6.00,,67.50,54.00,0.00,,0
2024-08-26,63.10,52.00,,815.80,18.60,2.70,7.00,,72.00,53.20,0.00,,0
2024-08-27,65.50,52.70,,815.80,18.60,3.50,6.00,,77.00,55.60,0.00,,0
2024-08-28,67.30,51.80,,815.60,18.60,5.90,12.00,,78.30,56.50,0.00,,0
2024-08-29,67.80,51.10,,815.10,18.60,3.50,8.00,,79.70,55.40,0.00,,0
2024-08-30,65.10,50.10,,815.40,18.60,2.40,6.00,,78.10,49.10,0.00,,0
2024-08-31,65.70,48.50,,815.50,18.60,3.00,6.00,,75.40,49.10,0.00,,0
2024-09-01,64.40,50.90,,815.80,18.60,2.60,6.00,,72.50,55.60,0.00,,0
2024-09-02,64.60,49.80,,815.80,18.60,2.50,6.00,,72.90,54.30,0.00,,0
2024-09-03,63.80,52.70,,815.20,18.60,2.90,8.00,,73.40,54.00,,,10000
2024-09-04,62.20,52.90,,815.70,18.60,3.30,8.00,,67.50,55.90,0.00,,0
2024-09-05,61.40,49.50,,815.40,18.60,3.30,6.00,,72.50,49.60,0.00,,0
2024-09-06,61.80,51.10,,816.00,18.60,2.90,6.00,,71.10,49.60,0.00,,0
2024-09-07,66.00,50.50,,816.30,18.60,2.40,5.10,,76.50,55.40,0.00,,0
2024-09-08,66.00,50.70,,815.80,18.60,4.20,9.90,,77.90,54.00,0.00,,0
2024-09-09,67.10,48.30,,815.10,18.60,1.90,6.00,,80.60,49.50,0.00,,0
2024-09-10,66.80,46.70,,814.70,18.60,2.00,6.00,,80.60,48.60,0.00,,0
2024-09-11,65.90,45.60,,814.40,18.60,2.10,7.00,,79.00,48.60,0.00,,0
2024-09-12,64.40,48.00,,814.90,18.60,0.90,4.10,,77.40,45.30,0.00,,0
2024-09-13,60.60,47.60,,816.00,18.60,1.00,5.10,,74.30,47.70,0.00,,0
2024-09-14,65.10,41.70,,815.40,18.60,0.00,,,76.50,46.80,0.00,,0
2024-09-15,64.90,45.40,,815.10,18.60,2.60,6.00,,78.30,44.40,0.00,,0
2024-09-16,66.90,50.70,,815.00,18.60,1.00,4.10,,79.20,55.20,0.00,,0
2024-09-17,65.80,52.50,,815.70,18.60,1.90,5.10,,77.20,53.20,0.00,,0
2024-09-18,67.20,49.50,,814.10,18.60,0.50,4.10,,80.10,52.90,0.00,,0
2024-09-19,66.80,51.10,,812.50,18.60,1.30,5.10,,82.60,50.50,0.00,,0
2024-09-20,65.80,54.80,,813.70,18.60,0.90,4.10,,76.50,60.30,0.00,,0
2024-09-21,65.60,53.40,,814.00,18.60,2.30,6.00,,79.20,52.70,,,10000
2024-09-22,66.10,53.30,,813.90,18.60,1.40,4.10,,77.40,52.70,0.00,,0
2024-09-23,64.20,50.30,,814.80,18.60,3.40,9.90,,72.90,55.60,0.00,,0
2024-09-24,66.40,49.60,,814.40,18.60,1.20,4.10,,76.10,55.40,0.00,,0
2024-09-25,63.60,51.10,,814.80,18.60,2.80,7.00,,73.40,51.30,0.00,,0
2024-09-26,64.00,49.30,,814.10,18.60,1.00,4.10,,80.60,48.20,0.00,,0
2024-09-27,66.80,51.20,,813.40,18.60,1.10,5.10,,82.80,51.40,0.00,,0
2024-09-28,68.70,52.10,,812.50,18.60,1.00,4.10,,78.30,58.10,0.00,,0
2024-10-01,66.70,50.90,,812.40,18.60,2.40,6.00,,80.60,52.70,0.00,,0
2024-10-02,67.50,53.00,,813.00,18.60,0.70,2.90,,78.10,57.90,0.00,,0
2024-10-03,65.80,50.50,,814.60,18.60,3.10,8.00,,73.40,56.10,0.00,,0
2024-10-04,63.20,46.80,,815.30,18.60,0.90,4.10,,76.50,50.90,0.00,,0
2024-10-05,65.90,52.50,,814.60,18.60,3.00,8.00,,76.10,57.20,0.00,,0
2024-10-06,64.50,52.50,,814.50,18.60,1.40,4.10,,73.40,57.90,0.00,,0
2024-10-07,64.10,54.00,,815.00,18.60,1.80,5.10,,75.40,57.20,,,10000
2024-10-08,65.50,53.10,,815.60,18.60,0.40,2.90,,79.20,53.60,0.00,,0
2024-10-09,65.80,49.30,,815.60,18.60,1.90,5.10,,78.30,50.00,0.00,,0
2024-10-10,65.40,49.90,,815.00,18.60,0.40,2.90,,77.40,51.80,0.00,,0
2024-10-11,65.70,49.80,,815.20,18.60,2.00,6.00,,77.40,55.00,0.00,,0
2024-10-12,66.00,49.30,,815.30,18.60,1.10,2.90,,77.40,54.30,0.00,,0
2024-10-13,66.40,48.90,,815.10,18.60,3.30,8.00,,77.20,57.20,0.00,,0
2024-10-14,67.00,48.30,,814.50,18.60,0.70,2.90,,78.80,51.80,0.00,,0
2024-10-15,64.90,52.30,,814.50,18.60,1.10,5.10,,77.40,54.70,0.00,,0
2024-10-16,67.40,51.50,,814.60,18.60,0.00,,,82.80,53.20,0.00,,0
2024-10-17,65.10,53.80,,814.90,18.60,1.50,4.10,,78.30,53.20,,,10000
2024-10-18,65.30,53.90,,814.20,18.60,0.50,4.10,,76.50,56.50,,,10010
2024-10-19,64.00,56.80,,814.20,18.60,0.50,4.10,,77.90,56.10,,,10010
2024-10-20,63.10,58.50,,814.10,18.60,0.00,,,68.00,56.10,0.00,,0
2024-10-21,67.10,54.00,,814.40,18.60,2.50,6.00,,76.50,58.30,0.00,,0
2024-10-22,67.20,51.40,,814.50,18.60,0.90,4.10,,78.30,52.20,0.00,,0
2024-10-23,67.60,49.80,,814.20,18.60,1.60,5.10,,78.30,52.00,0.00,,0
2024-10-24,67.30,51.30,,814.00,18.60,0.40,2.90,,80.60,50.50,0.00,,0
2024-10-25,67.70,52.90,,813.30,18.60,2.60,6.00,,79.50,57.90,0.00,,0
2024-10-26,69.90,46.70,,813.10,18.60,0.00,,,83.30,51.40,0.00,,0
2024-10-27,68.90,47.80,,813.40,18.60,1.70,5.10,,81.00,53.20,0.00,,0
2024-10-30,69.80,42.90,,812.80,18.60,1.50,5.10,,84.20,49.10,0.00,,0
2024-10-31,69.40,48.80,,813.00,18.60,1.70,5.10,,82.60,50.90,0.00,,0
2024-11-01,67.80,49.90,,813.70,18.60,0.40,2.90,,80.60,53.10,0.00,,0
2024-11-02,68.40,50.00,,814.00,18.60,2.40,6.00,,78.80,57.60,0.00,,0
2024-11-03,69.40,48.30,,814.10,18.60,2.70,6.00,,81.90,55.20,0.00,,0
