DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-02-03,70.60,59.70,,825.10,8.70,2.70,12.00,,80.60,60.10,0.00,,110010
2024-02-04,66.90,56.50,,825.50,10.00,0.90,15.00,,80.60,54.90,0.00,,110010
2024-02-05,70.10,53.70,,826.10,11.70,1.00,4.10,,84.20,55.40,0.04,,0
2024-02-06,70.40,54.30,,826.20,10.80,2.20,7.00,,84.20,55.20,0.00,,0
2024-02-07,71.20,52.50,,825.80,11.20,0.50,4.10,,86.00,57.90,0.00,,0
2024-02-08,68.60,56.40,,825.80,10.30,0.60,4.10,,82.40,57.20,0.00,,0
2024-02-09,72.00,54.80,,825.00,10.50,0.50,4.10,,86.00,57.20,0.00,,0
2024-02-10,64.40,56.10,,,12.40,0.50,2.90,,77.00,57.20,0.00,,0
2024-02-12,74.80,55.90,,825.40,13.30,3.20,7.00,,84.00,61.20,0.00,,100000
2024-02-13,71.30,53.80,,824.50,13.50,2.30,9.90,,82.40,56.10,0.00,,10
2024-02-14,69.20,55.80,,823.90,9.90,1.30,6.00,,84.20,55.80,0.03,,10000
2024-02-15,69.20,58.10,,825.20,10.60,1.10,4.10,,82.40,59.00,0.01,,110000
2024-02-16,72.60,55.30,,825.50,11.70,1.20,4.10,,86.00,54.00,0.00,,0
2024-02-17,72.00,55.30,,824.90,10.40,0.50,4.10,,86.00,57.00,0.00,,100000
2024-02-18,68.60,58.50,,824.60,11.10,0.90,5.10,,84.20,59.00,0.39,,10000
2024-02-19,68.90,59.00,,824.50,11.40,1.10,5.10,,82.40,56.30,0.00,,0
2024-02-20,68.60,60.00,,823.40,10.10,0.60,4.10,,84.90,55.20,0.00,,10
2024-02-21,70.70,55.10,,822.40,10.90,0.70,4.10,,85.30,56.30,0.43,,0
2024-02-22,72.00,51.10,,822.60,10.60,0.90,4.10,,86.00,57.00,0.00,,0
2024-02-23,72.80,51.30,,824.10,11.70,1.60,5.10,,82.40,59.00,0.00,,0
2024-02-24,68.10,56.10,,825.00,10.60,0.30,6.00,,82.40,61.30,0.02,,10010
2024-02-25,69.80,56.10,,824.30,11.20,0.90,5.10,,84.20,55.40,0.16,,0
2024-02-26,69.60,58.00,,823.10,12.40,1.50,15.00,,84.40,58.80,0.00,,10000
2024-02-27,66.50,61.20,,824.60,11.90,2.30,27.00,,75.60,59.00,0.02,,10010
2024-02-28,65.00,58.10,,825.20,11.00,1.30,5.10,,81.90,57.20,1.65,,10000
2024-02-29,67.50,58.30,,823.60,11.70,0.70,4.10,,84.20,55.20,0.00,,10010
2024-03-01,69.10,59.60,,823.80,10.80,1.70,5.10,,82.80,59.00,0.63,,10010
2024-03-02,71.00,56.80,,824.00,11.40,1.20,4.10,,82.40,56.50,0.00,,0
2024-03-03,70.60,57.80,,823.90,10.90,1.00,4.10,,86.00,58.30,0.00,,0
2024-03-04,68.90,59.50,,823.90,11.40,1.90,5.10,,84.20,59.00,0.00,,10000
2024-03-05,71.70,59.50,,824.50,11.90,1.70,4.10,,84.40,59.00,0.00,,10
2024-03-06,69.60,57.50,,825.00,12.10,0.20,2.90,,82.40,57.90,0.00,,0
2024-03-07,73.60,54.20,,824.90,12.80,0.40,2.90,,84.00,55.90,0.00,,0
2024-03-08,71.20,55.50,,824.90,10.90,0.70,4.10,,84.90,56.10,0.00,,0
2024-03-09,68.90,58.00,,824.70,10.50,1.10,5.10,,82.90,57.20,0.00,,0
2024-03-10,68.80,58.50,,825.20,10.60,0.80,5.10,,84.90,57.20,0.00,,10010
2024-03-11,70.00,54.20,,826.20,12.00,1.20,8.00,,84.20,55.40,0.51,,0
2024-03-12,70.50,48.90,,826.40,11.10,2.00,8.00,,86.00,52.20,0.00,,0
2024-03-13,72.20,51.90,,826.20,9.00,1.20,5.10,,87.80,54.50,0.00,,0
2024-03-14,72.70,51.90,,825.10,11.00,1.90,5.10,,86.20,56.30,0.00,,0
2024-03-15,74.00,49.20,,825.00,10.90,1.80,5.10,,87.80,55.40,0.00,,0
2024-03-16,71.90,46.70,,825.50,10.70,1.90,5.10,,86.40,55.40,0.00,,0
2024-03-17,71.60,48.20,,824.70,10.90,1.60,5.10,,88.30,51.10,0.00,,0
2024-03-18,73.90,51.90,,822.70,11.20,1.40,6.00,,87.80,55.40,0.00,,0
2024-03-19,72.80,49.90,,822.70,10.30,0.60,4.10,,88.70,57.20,0.00,,0
2024-03-20,71.80,47.60,,823.00,11.40,1.00,4.10,,88.70,58.30,0.00,,0
2024-03-21,72.30,42.30,,823.30,10.10,0.80,8.00,,87.80,55.40,0.00,,0
2024-03-22,72.90,46.70,,822.00,10.30,0.40,5.10,,87.80,55.80,0.00,,0
2024-03-23,74.10,49.80,,821.80,12.10,1.70,8.00,,86.70,55.40,,,10000
2024-03-24,65.80,60.10,,824.20,11.10,0.70,18.10,,87.40,59.40,0.32,,10010
2024-03-25,70.70,60.00,,824.70,10.70,1.90,12.00,,84.20,60.40,0.00,,10
2024-03-26,69.50,60.30,,824.70,12.40,0.80,4.10,,82.40,61.70,0.02,,10000
2024-03-27,72.20,60.30,,823.90,12.40,1.30,4.10,,84.20,59.00,0.08,,10
2024-04-01,64.40,61.40,,,11.20,0.00,,,79.30,62.60,0.00,,10000
2024-04-02,61.70,60.30,,,8.70,0.00,,,63.10,60.10,0.31,,110000
2024-04-03,65.90,60.90,,824.30,8.70,2.00,8.00,,77.00,61.50,0.55,,10010
2024-04-04,65.80,58.80,,823.70,10.20,0.90,6.00,,73.40,59.00,0.39,,10000
2024-04-05,69.30,58.10,,823.80,11.40,0.50,4.10,,78.80,55.40,0.00,,10
2024-04-06,69.90,60.20,,824.00,11.70,2.30,7.80,,80.60,57.20,0.00,,10
2024-04-07,68.40,62.40,,823.80,10.00,1.40,5.80,,77.00,61.70,0.16,,110010
2024-04-08,67.10,62.30,,823.90,11.40,1.10,5.10,,77.00,59.90,0.02,,10
2024-04-09,66.70,60.80,,824.10,9.90,1.20,5.80,,77.50,59.90,0.31,,100000
2024-04-10,67.40,60.40,,824.00,10.40,1.50,6.00,,78.80,58.80,0.00,,100010
2024-04-11,69.30,60.00,,824.10,10.50,1.80,6.00,,80.60,57.20,0.03,,10010
2024-04-12,71.10,59.60,,823.60,9.80,0.30,2.90,,82.40,61.70,0.00,,0
2024-04-13,70.80,59.70,,823.50,10.90,0.90,5.10,,82.40,59.90,0.00,,10
2024-04-14,70.80,60.20,,824.10,9.90,1.90,7.00,,84.20,59.70,0.00,,100000
2024-04-15,67.80,61.40,,825.80,10.00,0.70,4.10,,78.80,62.60,0.28,,10010
2024-04-16,68.80,60.70,,825.00,11.20,1.00,4.10,,80.60,60.10,0.04,,10
2024-04-17,67.10,58.80,,823.60,11.20,0.60,2.90,,83.10,55.40,0.16,,10010
2024-04-18,70.70,60.20,,824.30,10.20,1.30,6.00,,84.40,58.10,0.00,,10010
2024-04-19,66.90,61.10,,824.20,11.00,1.10,5.10,,85.10,59.00,1.30,,110010
2024-04-20,65.50,61.50,,823.50,12.00,1.20,5.10,,85.10,59.90,0.35,,10010
2024-04-21,61.90,59.70,,824.40,12.90,1.90,24.10,,69.80,59.00,2.24,,10010
2024-04-22,68.20,59.70,,823.30,11.20,0.30,5.10,,82.40,59.00,0.20,,0
2024-04-23,65.90,62.10,,823.50,10.40,0.00,,,77.00,61.90,0.02,,10010
2024-04-24,66.20,60.90,,823.20,9.80,0.00,,,80.60,61.90,0.00,,10010
2024-04-25,66.70,60.90,,823.70,9.90,0.20,4.10,,75.20,60.80,1.02,,10010
2024-04-26,65.60,61.20,,823.50,9.70,1.20,6.00,,72.10,60.60,0.51,,10000
2024-04-27,66.50,61.10,,823.00,10.60,0.80,6.00,,78.80,59.40,0.00,,10010
2024-04-28,67.30,61.70,,824.00,10.50,1.00,4.10,,78.80,62.60,0.47,,10000
2024-04-29,69.10,61.30,,824.30,10.30,0.90,4.10,,82.40,59.70,0.51,,10010
2024-04-30,68.80,61.20,,823.40,10.60,1.50,5.10,,80.60,59.90,0.01,,10
2024-05-02,67.50,60.70,,823.40,10.00,1.30,35.00,,82.00,60.60,1.57,,10010
2024-05-03,68.10,61.30,,824.00,10.10,1.80,29.90,,77.00,60.60,0.28,,0
2024-05-04,64.20,59.60,,826.20,9.50,0.80,8.00,,76.10,60.10,0.28,,10000
2024-05-05,67.70,60.90,,824.50,10.30,0.90,4.10,,75.20,60.10,0.20,,10000
2024-05-06,70.30,60.00,,824.20,10.90,1.80,5.10,,80.60,62.60,0.00,,10
2024-05-07,69.70,61.50,,824.00,11.10,1.60,8.00,,82.40,60.80,,,10010
2024-05-08,67.60,62.00,,823.40,11.00,0.40,5.10,,77.00,60.80,0.04,,10010
2024-05-09,69.00,61.40,,823.70,9.40,1.30,8.00,,80.60,60.30,0.08,,100010
2024-05-10,67.30,60.20,,824.50,10.90,0.20,4.10,,80.60,60.30,0.35,,10010
2024-05-11,71.40,57.80,,824.90,11.40,0.70,5.10,,80.60,57.70,0.03,,0
2024-05-12,70.60,59.00,,824.60,9.80,2.10,12.00,,84.20,60.10,0.00,,100000
2024-05-13,69.80,56.40,,823.90,11.70,0.80,6.00,,84.20,53.80,0.00,,0
2024-05-14,70.10,59.70,,823.70,10.90,1.00,4.10,,84.20,59.00,0.00,,0
2024-05-15,65.70,61.20,,824.80,10.40,0.20,2.90,,82.40,59.00,0.28,,110000
2024-05-16,69.10,61.00,,825.20,10.40,0.80,5.10,,78.80,59.00,0.00,,10000
2024-05-17,68.10,61.30,,824.80,11.70,1.50,8.00,,80.60,59.00,0.08,,100000
2024-05-18,64.90,59.90,,824.60,14.50,0.30,4.10,,80.60,58.80,0.00,,0
2024-05-19,67.60,60.60,,824.80,14.00,1.30,8.00,,81.10,57.20,0.00,,10
2024-05-20,67.30,60.80,,825.00,10.40,0.90,6.00,,78.80,58.30,0.08,,10010
2024-05-21,66.90,60.80,,825.90,10.60,1.10,4.10,,77.00,60.80,0.59,,10010
2024-05-22,67.60,61.50,,825.00,11.00,0.80,4.10,,78.80,60.10,0.00,,10010
2024-05-23,67.70,62.30,,824.80,10.50,0.60,4.10,,78.80,62.60,0.00,,10010
2024-05-24,66.20,60.10,,825.70,11.70,1.00,4.10,,77.00,60.80,0.98,,10010
2024-05-25,67.30,60.50,,825.40,10.90,1.60,4.10,,77.00,56.30,0.00,,10010
2024-05-26,66.50,61.00,,825.80,10.00,1.60,2.90,,79.00,57.20,0.71,,110010
2024-05-27,66.40,59.60,,826.30,10.90,1.30,4.10,,79.00,55.40,1.10,,10010
2024-05-28,67.70,58.90,,825.90,11.40,1.30,4.10,,82.40,54.90,0.08,,10
2024-05-29,71.50,60.30,,825.10,12.10,1.90,6.00,,82.40,55.90,0.00,,0
2024-05-30,69.20,60.70,,824.60,9.90,1.60,8.00,,82.40,57.20,0.00,,10
2024-05-31,68.10,61.50,,825.50,13.40,1.10,4.10,,82.40,57.20,0.00,,10
2024-06-01,67.60,59.10,,825.50,9.50,0.20,4.10,,80.60,55.40,0.08,,10
2024-06-02,68.60,57.60,,825.20,9.20,0.00,,,80.60,56.30,0.00,,10
2024-06-03,70.10,58.30,,825.20,10.00,0.00,,,80.60,57.20,0.00,,0
2024-06-04,68.30,59.40,,825.00,9.30,0.40,2.90,,81.30,57.20,0.00,,10
2024-06-05,68.80,60.80,,824.70,10.10,0.10,2.90,,82.40,57.20,0.24,,10010
2024-06-06,68.40,60.80,,825.00,10.90,0.60,5.10,,78.80,56.70,,,10010
2024-06-07,66.10,60.40,,826.00,11.10,0.70,4.10,,78.80,58.60,0.20,,10010
2024-06-08,67.50,60.00,,825.30,12.00,0.70,4.10,,80.60,59.70,0.51,,10010
2024-06-09,64.10,60.40,,825.90,12.00,0.50,4.10,,75.20,59.40,0.12,,10010
2024-06-10,66.10,60.50,,826.20,10.70,1.30,5.10,,78.80,58.10,0.00,,0
2024-06-11,66.90,60.50,,826.00,12.40,1.30,7.00,,78.80,56.30,0.00,,0
2024-06-12,65.80,60.10,,826.30,11.50,0.50,8.00,,78.80,57.20,0.00,,110010
2024-06-13,65.40,59.80,,825.60,8.90,0.60,4.10,,80.60,57.00,0.00,,110010
2024-06-14,64.80,58.50,,824.60,9.80,0.50,4.10,,80.60,53.60,0.31,,110010
2024-06-15,65.90,57.20,,823.20,10.70,0.60,6.00,,78.80,54.10,0.08,,0
2024-06-16,66.90,58.30,,823.80,10.90,1.10,9.90,,78.80,54.50,0.00,,10000
2024-06-17,64.80,59.00,,825.80,10.90,0.80,4.10,,77.00,59.50,0.35,,10010
2024-06-18,64.70,54.70,,825.50,10.30,1.20,2.90,,80.60,54.90,0.08,,10
2024-06-19,66.50,56.60,,825.20,10.10,1.20,4.10,,81.30,53.60,0.00,,10
2024-06-20,64.90,57.30,,825.80,9.70,0.70,4.10,,80.60,54.50,0.01,,10010
2024-06-21,63.90,56.60,,825.10,10.40,0.20,2.90,,77.00,53.60,0.12,,0
2024-06-22,68.30,57.70,,825.20,12.40,1.30,4.10,,80.60,53.80,0.00,,0
2024-06-23,64.30,58.60,,825.10,12.90,1.10,2.90,,77.00,53.60,0.04,,10
2024-06-24,65.40,58.00,,825.30,15.30,0.60,4.10,,79.00,56.10,0.39,,10010
2024-06-25,66.10,58.60,,824.30,11.70,0.90,4.10,,78.80,54.30,0.00,,10
2024-06-26,67.10,59.10,,824.20,11.70,0.60,4.10,,77.70,59.90,0.01,,10010
2024-06-27,65.90,59.60,,824.60,12.40,0.30,2.90,,78.80,58.50,0.00,,0
2024-06-28,69.80,60.10,,825.20,10.90,1.10,4.10,,78.80,59.00,0.01,,10000
2024-06-29,66.60,59.80,,824.90,13.90,1.70,6.00,,78.10,58.80,0.04,,0
2024-06-30,65.30,60.10,,825.20,12.00,0.80,2.90,,77.20,59.90,0.12,,10010
2024-07-01,65.80,58.90,,825.50,9.60,0.50,4.10,,80.60,57.20,0.16,,10010
2024-07-02,66.30,58.20,,825.00,10.90,0.60,2.90,,78.80,54.00,0.00,,10
2024-07-03,66.90,58.70,,824.90,10.40,0.70,4.10,,81.00,54.50,1.22,,10010
2024-07-04,66.30,59.10,,824.40,10.90,0.00,,,80.60,56.30,0.04,,10000
2024-07-05,64.60,59.20,,823.80,10.70,1.00,5.10,,80.60,54.50,0.20,,10010
2024-07-06,62.90,59.00,,824.40,9.50,0.60,4.10,,75.20,57.40,0.28,,10010
2024-07-07,63.10,58.30,,824.90,9.10,0.80,4.10,,77.00,57.20,0.63,,110010
2024-07-08,64.70,57.70,,824.70,8.70,1.70,4.10,,77.00,55.40,0.47,,100010
2024-07-09,66.50,58.30,,824.20,9.00,0.80,2.90,,77.00,57.00,0.00,,10010
2024-07-10,66.10,58.10,,824.80,9.60,1.60,4.10,,77.50,56.30,0.04,,10010
2024-07-11,64.60,60.50,,825.60,9.90,3.20,12.00,,73.40,54.90,0.00,,0
2024-07-12,64.10,60.50,,826.00,11.20,1.50,8.00,,78.80,56.50,0.39,,10010
2024-07-13,65.60,58.80,,825.00,10.30,0.70,4.10,,77.00,57.20,0.00,,10
2024-07-14,65.60,59.50,,825.90,11.30,1.20,8.00,,77.00,54.90,0.00,,10
2024-07-15,65.30,60.80,,825.50,9.80,0.50,2.90,,76.50,59.70,0.83,,110010
2024-07-16,67.20,60.60,,824.70,9.90,0.80,4.10,,77.00,59.90,0.16,,10000
2024-07-17,64.70,60.30,,825.30,9.30,0.60,4.10,,73.40,59.00,0.02,,0
2024-07-18,67.50,61.60,,825.20,10.10,0.00,,,73.40,60.40,0.02,,10000
2024-07-19,66.60,60.70,,824.40,10.80,0.00,,,77.00,59.90,0.00,,0
2024-07-20,63.30,59.00,,824.90,9.50,0.00,,,71.60,57.20,0.79,,10000
2024-07-21,64.90,60.50,,825.10,10.40,0.70,4.10,,77.00,57.00,0.08,,10110
2024-07-22,64.20,61.40,,826.50,10.40,0.70,6.00,,75.20,59.20,0.20,,10010
2024-07-23,66.70,62.30,,827.50,10.50,1.10,5.10,,80.60,57.20,1.06,,10010
2024-07-24,63.50,60.70,,827.40,11.40,0.50,2.90,,73.00,57.20,0.55,,110000
2024-07-25,66.10,59.50,,825.10,11.40,0.40,2.90,,79.50,54.00,0.00,,10
2024-07-26,64.40,59.10,,824.80,11.70,0.90,4.10,,77.00,55.60,0.08,,10010
2024-07-27,67.70,58.40,,825.30,10.60,1.00,5.10,,77.20,58.30,0.04,,100000
2024-07-28,67.50,60.00,,825.80,11.40,1.60,4.10,,80.60,60.80,0.08,,10010
2024-07-29,66.00,59.00,,824.80,12.40,1.90,5.10,,77.00,59.00,0.04,,10010
2024-07-30,63.40,58.90,,824.80,11.50,0.80,2.90,,69.80,58.10,0.20,,10000
2024-07-31,66.10,59.90,,824.80,9.90,0.90,5.10,,77.00,55.40,0.04,,10000
2024-08-01,64.60,60.20,,825.40,10.40,1.00,4.10,,79.00,58.10,0.16,,10010
2024-08-02,66.20,59.90,,825.50,10.50,1.00,4.10,,78.80,57.20,0.35,,10
2024-08-03,65.50,59.60,,824.60,10.10,0.70,5.10,,78.80,56.80,0.00,,10010
2024-08-04,66.90,59.40,,824.70,10.70,1.40,6.00,,77.00,57.20,0.39,,0
2024-08-05,66.80,59.10,,825.00,10.50,0.90,4.10,,75.20,59.90,0.00,,0
2024-08-06,64.50,58.40,,824.80,10.40,0.90,4.10,,75.20,58.80,0.08,,10010
2024-08-07,67.30,58.70,,823.70,11.20,0.50,4.10,,78.80,57.20,0.00,,10
2024-08-08,65.20,58.40,,824.30,11.40,1.20,5.10,,78.80,57.20,0.00,,0
2024-08-09,65.50,58.40,,825.30,10.40,1.50,,,77.00,57.20,0.00,,10010
2024-08-10,64.40,58.60,,825.60,10.20,1.30,22.90,,77.00,58.10,0.43,,110010
2024-08-11,65.20,56.10,,824.10,10.10,1.60,5.10,,80.60,54.50,0.47,,10010
2024-08-13,62.90,58.10,,824.70,10.70,1.00,8.00,,77.00,55.40,0.00,,10010
2024-08-14,64.30,57.90,,824.60,12.40,1.00,12.00,,77.70,52.70,0.08,,10010
2024-08-15,64.50,59.90,,825.20,11.40,1.50,5.10,,77.70,58.10,0.01,,10010
2024-08-16,65.30,57.70,,825.30,11.20,1.60,5.10,,77.00,56.30,0.12,,10
2024-08-17,65.00,57.60,,824.60,10.70,1.20,5.10,,77.20,57.00,0.00,,110010
2024-08-18,66.10,57.80,,825.40,10.90,1.60,5.10,,75.20,59.00,0.04,,10000
2024-08-19,65.20,59.90,,825.70,10.50,0.50,4.10,,72.00,60.80,0.00,,10000
2024-08-20,63.60,58.30,,825.90,9.50,1.30,5.10,,73.20,57.20,0.08,,10010
2024-08-21,64.40,57.30,,823.70,10.10,1.00,2.90,,73.40,56.30,0.71,,110000
2024-08-22,62.30,56.40,,824.60,10.60,0.60,4.10,,68.00,58.50,0.08,,10000
2024-08-23,65.30,57.10,,824.60,10.70,1.80,4.10,,75.60,57.20,0.00,,10010
2024-08-24,64.70,58.20,,825.00,9.80,1.30,4.10,,77.00,58.10,0.24,,110010
2024-08-25,63.70,59.10,,824.80,10.70,1.20,4.10,,77.00,57.20,0.00,,110010
2024-08-26,66.60,58.80,,825.80,9.90,1.70,5.10,,77.00,59.00,0.79,,10010
2024-08-27,65.40,56.90,,825.70,10.50,1.90,5.10,,77.00,55.40,0.00,,10010
2024-08-28,70.20,57.60,,824.30,11.20,1.00,6.00,,82.40,53.40,0.00,,0
2024-08-29,64.80,57.90,,824.50,10.30,0.30,4.10,,80.60,56.30,0.08,,10
2024-08-30,66.10,58.00,,824.70,11.00,0.90,4.10,,80.60,55.40,,,10010
2024-08-31,64.50,57.60,,824.40,11.90,0.20,2.90,,77.00,53.60,0.35,,0
2024-09-01,64.10,57.30,,825.10,10.40,0.80,4.10,,77.00,55.40,0.12,,10010
2024-09-02,63.70,57.00,,825.60,10.10,0.10,2.90,,73.40,58.10,0.71,,10000
2024-09-03,64.30,57.90,,824.60,10.90,0.50,4.10,,78.80,54.50,0.00,,10010
2024-09-04,65.80,58.70,,824.60,12.00,0.20,2.90,,78.80,57.90,0.08,,10010
2024-09-05,64.90,57.30,,824.80,9.30,0.80,8.00,,77.00,56.30,0.75,,10
2024-09-06,67.10,57.80,,825.50,10.70,0.00,,,78.80,57.00,0.00,,10010
2024-09-07,65.80,57.30,,825.50,12.40,0.70,9.90,,79.50,55.40,1.02,,10010
2024-09-08,66.20,54.80,,825.50,11.20,0.30,5.10,,80.60,50.90,0.28,,10
2024-09-09,65.50,56.40,,825.30,10.90,1.80,6.00,,82.80,54.30,0.00,,10010
2024-09-10,65.90,55.60,,824.90,10.80,1.30,4.10,,82.90,53.40,0.55,,10010
2024-09-11,66.30,56.70,,824.50,10.40,1.40,5.10,,82.40,56.50,1.18,,10010
2024-09-12,63.80,56.20,,824.50,10.00,1.50,6.00,,78.80,53.20,0.00,,10010
2024-09-13,65.80,56.30,,825.70,10.40,1.30,5.10,,82.40,53.60,0.00,,0
2024-09-14,66.00,55.40,,825.30,10.40,1.10,4.10,,82.40,55.40,0.63,,10
2024-09-15,65.20,56.20,,824.70,10.60,1.20,5.10,,80.60,51.80,0.00,,10010
2024-09-16,64.20,55.20,,824.70,10.00,1.60,8.90,,78.80,53.60,0.00,,10
2024-09-17,64.80,56.50,,825.40,10.20,0.50,5.10,,81.00,53.60,0.01,,10010
2024-09-18,66.80,56.30,,824.60,10.20,0.30,2.90,,81.00,55.40,0.08,,10010
2024-09-19,65.20,57.20,,822.70,10.90,0.20,4.10,,78.80,55.00,1.73,,10
2024-09-20,65.10,58.60,,824.10,11.20,0.30,5.10,,77.00,55.60,0.04,,10010
2024-09-21,66.40,57.60,,823.80,10.60,0.50,6.00,,77.00,57.20,0.28,,10010
2024-09-22,64.30,56.80,,823.90,10.90,0.40,5.10,,78.80,55.40,0.00,,10010
2024-09-23,63.30,57.60,,824.30,10.90,0.00,,,78.80,54.10,0.43,,10010
2024-09-24,64.30,57.40,,824.10,10.10,0.40,5.10,,78.80,55.40,0.39,,10010
2024-09-25,63.40,57.30,,824.10,10.80,0.80,4.10,,78.80,52.90,0.20,,10010
2024-09-26,62.90,56.10,,824.00,10.40,0.90,6.00,,79.20,54.70,0.24,,10010
2024-09-27,65.70,56.40,,823.40,10.50,1.30,4.10,,80.60,54.50,0.87,,10010
2024-09-30,67.10,57.50,,823.90,11.00,0.30,4.10,,75.20,59.00,0.00,,0
2024-10-01,63.30,57.90,,823.10,11.10,0.40,4.10,,77.00,55.40,0.43,,10010
2024-10-02,69.90,56.30,,822.60,12.00,1.00,4.10,,80.60,55.40,0.00,,0
2024-10-03,69.50,50.80,,823.60,12.40,0.60,4.10,,81.70,53.60,0.00,,0
2024-10-04,66.80,53.40,,824.90,11.70,1.20,5.10,,80.60,52.70,0.00,,0
2024-10-05,66.90,54.60,,824.20,12.40,1.30,6.00,,81.10,54.50,0.00,,10
2024-10-06,66.80,57.30,,824.40,10.90,2.90,15.00,,80.60,55.20,0.00,,10010
2024-10-07,64.60,58.80,,,9.30,0.00,,,73.40,59.00,0.08,,0
2024-10-08,67.40,57.10,,825.70,12.40,0.60,8.00,,78.80,55.00,0.16,,10
2024-10-09,65.00,57.10,,825.70,10.10,0.30,5.10,,78.60,55.40,0.00,,110010
2024-10-10,66.00,56.40,,825.10,9.90,0.50,5.10,,78.80,53.60,0.04,,100010
2024-10-11,64.30,56.60,,825.00,12.40,0.60,5.10,,80.60,56.30,0.00,,10010
2024-10-12,66.30,57.40,,824.80,10.20,1.10,6.00,,78.80,56.30,0.87,,10
2024-10-13,67.50,58.00,,824.50,11.40,1.00,4.10,,81.30,56.80,0.00,,10
2024-10-14,66.00,56.80,,825.00,11.40,1.60,8.00,,80.60,50.50,0.04,,10010
2024-10-15,63.00,57.80,,824.80,11.40,0.80,12.00,,75.70,54.90,0.28,,10010
2024-10-16,67.00,59.00,,825.50,12.10,2.00,6.00,,77.20,59.90,0.00,,10000
2024-10-17,67.10,58.80,,825.20,10.90,1.60,6.00,,78.80,59.00,0.00,,10010
2024-10-18,65.00,57.70,,824.50,10.90,1.50,12.00,,78.80,55.40,0.00,,110010
2024-10-19,61.40,57.20,,,8.30,0.30,2.90,,75.20,54.30,0.08,,100000
2024-10-20,70.20,59.80,,824.10,12.10,0.70,4.10,,78.80,60.60,0.28,,10010
2024-10-21,67.10,61.30,,824.70,12.00,0.00,,,77.00,60.80,0.87,,10010
2024-10-22,66.50,58.60,,824.60,10.60,0.00,,,78.80,56.70,0.31,,100000
2024-10-23,68.80,59.60,,824.50,11.30,1.80,6.00,,80.60,60.30,0.00,,10010
