DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-08-09,66.90,59.10,,,18.60,8.00,15.90,,76.10,59.40,,,10010
2024-08-10,65.50,59.40,,,17.10,6.10,15.00,,77.00,60.30,,,10010
2024-08-11,67.50,59.30,,,18.60,7.50,20.00,,77.40,59.40,0.00,,0
2024-08-13,67.00,58.10,,,18.60,10.60,18.10,,78.80,61.20,0.00,,0
2024-08-14,68.90,58.40,,,18.60,9.60,22.00,,79.70,61.30,0.00,,0
2024-08-15,65.10,60.80,,,17.90,0.60,5.10,,70.20,61.20,,,10010
2024-08-16,64.30,59.40,,,17.90,6.10,12.00,,72.50,59.90,,,10010
2024-08-17,66.60,58.20,,,18.60,5.10,15.00,,74.70,59.40,,,10010
2024-08-18,67.00,56.50,,,18.60,3.40,9.90,,73.80,60.40,0.00,,0
2024-08-19,68.20,55.90,,,18.60,4.70,9.90,,79.90,60.80,0.00,,0
2024-08-20,66.90,59.00,,,18.60,1.50,8.00,,74.30,59.70,0.00,,0
2024-08-21,67.40,58.10,,,18.60,9.60,22.00,,77.00,61.30,0.00,,0
2024-08-22,64.90,57.30,,,18.60,5.40,15.00,,70.90,60.60,0.00,,0
2024-08-23,68.40,57.00,,,18.60,7.50,14.00,,76.50,60.10,0.00,,0
2024-08-24,67.80,58.20,,,18.30,10.90,22.00,,77.00,58.50,0.00,,0
2024-08-25,66.40,56.90,,,16.20,11.00,26.00,,77.90,59.40,,,10010
2024-08-26,66.40,57.80,,,18.60,5.60,9.90,,77.90,60.80,,,10010
2024-08-27,68.80,57.60,,,19.40,8.70,15.00,,78.30,60.80,0.00,,10
2024-08-28,70.40,56.80,,,20.20,8.10,15.00,,81.00,61.70,0.00,,0
2024-08-29,68.80,58.30,,,20.20,8.10,20.00,,77.00,62.40,0.00,,10
2024-08-30,69.20,57.90,,,20.20,6.90,15.90,,78.80,61.20,0.00,,0
2024-08-31,69.50,54.70,,,21.30,7.50,19.00,,79.00,59.20,0.00,,0
2024-09-01,67.40,59.00,,,19.40,3.90,15.00,,74.70,60.30,0.00,,0
2024-09-02,68.50,56.30,,,18.60,5.20,9.90,,77.00,62.40,0.00,,0
2024-09-03,68.00,57.60,,,15.90,10.20,22.00,,81.00,61.30,,,10010
2024-09-04,66.50,59.00,,,18.60,11.90,26.00,,74.70,60.80,0.00,,10
2024-09-05,65.90,58.00,,,17.90,7.50,20.00,,75.20,60.30,,,10000
2024-09-06,66.50,57.80,,,18.60,4.60,15.90,,76.10,60.30,0.00,,0
2024-09-07,67.30,56.10,,,20.40,13.00,20.00,,78.30,62.10,,,10000
2024-09-08,66.20,57.80,,,17.90,7.20,20.00,,79.90,60.10,,,10010
2024-09-09,68.70,57.30,,,18.60,9.10,22.00,,79.90,59.00,0.00,,10
2024-09-10,70.00,57.60,,,18.60,6.00,15.90,,80.10,61.30,0.00,,0
2024-09-11,71.00,56.80,,,21.00,8.50,22.00,,82.40,62.60,0.00,,0
2024-09-12,68.20,57.20,,,20.20,7.40,20.00,,82.80,60.10,,,10000
2024-09-13,67.60,55.20,,,19.90,8.80,16.90,,80.60,61.20,0.00,,0
2024-09-14,70.00,55.10,,,18.60,8.70,22.00,,82.40,61.20,0.00,,0
2024-09-15,70.10,55.00,,,20.20,8.40,26.00,,81.50,59.00,,,10000
2024-09-16,70.00,57.60,,,20.20,6.40,8.00,,82.40,63.50,0.00,,10
2024-09-17,67.50,59.40,,,18.60,6.40,9.90,,78.10,61.20,,,10010
2024-09-18,71.20,59.00,,,19.40,5.00,12.00,,80.60,61.50,,,10000
2024-09-19,68.50,59.20,,,20.20,5.00,16.90,,79.90,62.20,,,10000
2024-09-20,66.30,60.70,,,18.60,2.30,5.10,,72.50,62.20,0.00,,10
2024-09-22,67.60,58.90,,,17.10,4.50,8.00,,78.80,62.10,0.00,,10
2024-09-23,68.00,57.70,,,18.60,7.70,18.10,,77.40,61.20,0.00,,0
2024-09-24,68.90,56.50,,,18.30,11.30,22.00,,80.10,62.60,,,10000
2024-09-25,67.50,58.20,,,19.40,4.70,9.90,,80.10,60.40,,,10000
2024-09-26,67.30,58.50,,,18.60,4.60,13.00,,80.60,60.30,,,10010
2024-09-27,68.80,60.00,,,18.60,4.90,9.90,,79.90,61.50,,,10010
2024-09-28,71.70,60.10,,,20.20,6.00,8.00,,81.90,62.60,,,10010
2024-09-29,67.60,60.90,,,15.40,0.80,5.10,,78.30,61.70,,,10010
2024-09-30,64.40,59.10,,,18.60,3.70,12.00,,71.10,59.20,0.00,,0
2024-10-01,66.70,59.40,,,18.60,1.70,5.10,,78.80,58.80,,,10000
2024-10-02,69.50,57.70,,,18.60,5.40,9.90,27.00,78.80,59.70,,,10010
2024-10-03,70.10,54.10,,,19.50,12.00,20.00,,77.20,61.30,0.00,,0
2024-10-04,71.00,54.30,,,21.70,6.80,,,81.00,59.40,0.00,,0
2024-10-05,67.60,58.50,,,17.50,8.10,22.00,,80.60,61.50,,,10010
2024-10-06,66.90,59.50,,,16.80,7.50,22.00,,75.60,61.30,,,10010
2024-10-07,66.80,58.50,,,18.60,5.90,15.00,,78.80,60.80,,,10000
2024-10-08,67.20,59.60,,,18.60,6.80,15.00,,77.90,61.20,0.00,,10
2024-10-09,65.30,57.40,,,18.60,5.00,16.90,,76.10,60.40,,,10010
2024-10-10,65.50,57.60,,,18.60,4.90,12.00,,77.00,60.30,,,10010
2024-10-11,67.70,56.30,,,19.80,4.60,9.90,,79.20,60.40,,,10000
2024-10-12,68.60,57.10,,,18.60,11.50,22.00,,78.30,61.20,0.00,,0
2024-10-13,68.60,55.80,,,18.60,12.50,26.00,,79.90,61.20,0.00,,0
2024-10-14,67.20,57.90,,,18.60,3.40,9.90,,77.90,60.80,0.00,,10
2024-10-15,70.40,57.70,,,18.60,4.60,13.00,,80.10,62.40,0.00,,0
2024-10-16,67.00,58.90,,,18.60,1.40,8.00,,80.10,60.10,,,10010
2024-10-17,67.30,60.80,,,20.40,5.50,9.90,,78.10,60.30,,,10010
2024-10-18,66.20,61.00,,,18.60,1.10,8.00,,74.30,60.30,0.00,,0
2024-10-19,66.60,60.20,,,17.10,5.50,15.90,,77.00,61.50,,,10000
2024-10-20,66.60,60.80,,,17.80,5.70,14.00,,77.00,62.20,0.00,,10
2024-10-21,65.60,62.40,,,18.60,1.00,7.00,,72.50,61.30,0.00,,10
2024-10-22,67.30,60.40,,,18.60,2.50,9.90,,81.00,58.80,0.00,,10
2024-10-23,69.20,60.00,,,19.70,6.00,16.90,,77.90,61.50,0.00,,0
2024-10-24,68.00,61.90,,,17.60,2.00,6.00,,74.30,61.50,0.00,,10
2024-10-25,68.50,59.20,,,17.90,6.80,12.00,,76.50,63.30,,,10010
2024-10-26,70.30,61.20,,,18.60,2.50,8.00,,82.40,61.50,0.00,,0
2024-10-27,68.30,62.30,,,16.80,0.00,,,74.30,62.10,,,10010
2024-10-31,69.60,59.40,,,17.80,3.00,9.90,,79.90,62.20,,,10010
2024-11-01,66.80,59.30,,,18.60,4.20,9.90,,76.10,60.80,0.00,,0
2024-11-02,67.60,59.20,,,17.50,6.00,14.00,,76.10,60.80,0.00,,10
2024-11-03,68.80,60.00,,,18.60,5.00,15.90,,77.00,60.40,0.00,,0
2024-11-04,67.20,60.20,,,19.50,3.20,13.00,,77.40,62.60,,,10010
2024-11-05,65.50,59.60,,,18.60,0.80,5.10,,75.60,60.80,,,10000
2024-11-06,68.10,60.00,,,20.20,3.00,13.00,,74.30,62.10,0.00,,0
2024-11-07,67.20,59.30,,,19.40,2.80,8.00,,74.70,63.10,,,10010
2024-11-08,66.10,57.30,,,20.20,4.00,8.00,,76.10,58.50,0.00,,0
2024-11-09,71.80,58.00,,,18.60,2.70,9.90,,76.50,60.30,0.00,,0
2024-11-10,67.60,57.90,,,18.60,3.60,8.00,,77.90,60.80,0.00,,10
2024-11-11,68.10,59.10,,,18.60,4.30,9.90,,75.20,61.70,0.20,,0
2024-11-12,65.80,58.40,,,18.60,1.40,4.10,,76.30,59.20,0.00,,10010
2024-11-13,66.70,60.60,,,18.60,2.30,6.00,,72.90,60.40,0.00,,0
2024-11-14,66.60,59.60,,,19.70,3.60,8.00,,75.60,62.20,0.00,,0
2024-11-15,67.30,60.00,,,18.60,9.50,12.00,,75.20,63.70,0.00,,0
