DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-02-26,72.10,50.80,,811.90,10.50,2.80,9.90,,87.30,58.60,0.00,,0
2024-02-27,68.80,56.60,,812.50,10.90,1.70,15.00,,84.20,60.30,,,10010
2024-02-28,66.50,57.00,,814.40,10.30,2.30,15.90,,73.60,58.50,0.31,,10000
2024-02-29,66.70,57.20,,813.40,10.30,1.70,12.00,,84.90,57.00,0.00,,10000
2024-03-01,71.90,54.50,,812.70,10.90,4.00,15.00,,85.10,59.00,0.51,,0
2024-03-02,72.40,47.70,,812.90,11.20,4.60,14.00,,86.90,57.20,0.00,,0
2024-03-03,71.80,49.70,,812.60,10.90,3.20,15.00,,86.20,55.00,0.00,,0
2024-03-04,69.80,54.60,,812.70,10.70,2.00,15.00,,84.20,59.90,,,10000
2024-03-05,68.40,56.20,,813.40,10.70,1.10,15.00,,82.40,58.80,0.31,,10000
2024-03-06,66.80,54.20,,814.20,10.50,1.60,9.90,,80.60,57.90,0.01,,0
2024-03-07,67.50,52.60,,814.00,10.80,2.10,15.00,,81.10,55.40,0.01,,10000
2024-03-08,70.40,53.70,,813.40,10.10,0.50,5.10,,86.00,57.00,0.02,,0
2024-03-09,72.00,53.30,,813.10,10.90,2.40,15.00,,86.00,58.80,0.00,,0
2024-03-10,72.40,48.60,,813.50,9.20,4.50,18.10,,87.80,55.20,0.00,,0
2024-03-11,73.70,45.80,,814.60,10.70,4.90,15.00,,87.80,60.30,0.00,,0
2024-03-12,72.30,44.10,,815.20,10.10,0.80,8.00,,87.80,55.40,0.00,,0
2024-03-13,71.60,47.60,,814.60,10.50,2.30,9.90,,87.80,55.40,0.00,,0
2024-03-14,73.20,47.90,,813.70,10.70,4.10,15.00,,88.00,59.00,0.00,,0
2024-03-15,71.90,44.90,,813.90,11.20,4.50,20.00,,86.00,55.40,0.00,,0
2024-03-16,71.70,39.90,,813.90,10.70,4.40,15.00,,88.00,53.60,0.00,,0
2024-03-17,73.70,40.60,,812.90,11.20,3.40,9.90,,89.60,53.40,0.00,,0
2024-03-18,73.20,46.80,,811.80,10.50,2.80,12.00,,89.60,56.80,0.00,,0
2024-03-19,74.90,45.70,,811.20,10.70,5.10,15.00,,90.00,58.30,0.00,,0
2024-03-20,72.60,46.60,,811.70,10.30,4.10,9.90,,87.80,56.30,0.00,,0
2024-03-21,74.50,43.70,,811.50,10.90,0.90,9.90,,88.70,56.70,0.00,,0
2024-03-22,74.10,42.60,,810.20,12.00,1.90,9.90,,89.60,56.70,0.00,,0
2024-03-23,74.30,48.90,,810.00,10.50,1.60,11.10,,89.20,61.90,0.00,,0
2024-03-24,72.10,53.50,,811.80,10.40,2.60,12.00,,87.60,62.60,0.04,,10000
2024-03-25,69.80,58.00,,813.40,10.50,2.00,9.90,,84.20,61.90,0.20,,0
2024-03-26,68.30,57.10,,,9.90,1.80,9.90,,82.40,60.80,0.00,,0
2024-03-27,72.40,55.40,,813.00,10.70,1.80,9.90,,84.20,61.90,,,10000
2024-04-02,63.80,58.70,,,11.20,0.00,,,64.40,62.10,,,10000
2024-04-03,68.10,57.50,,811.90,10.50,6.10,15.00,,82.40,61.50,0.00,,10010
2024-04-04,64.90,58.10,,813.00,10.60,1.40,9.90,,72.90,60.80,1.46,,10000
2024-04-05,65.70,58.40,,812.60,10.70,0.60,5.10,,77.70,56.30,0.04,,10000
2024-04-06,64.40,60.50,,812.80,10.70,0.00,,,72.30,60.80,0.94,,10000
2024-04-07,67.10,58.90,,812.20,10.70,1.30,9.90,,77.00,60.10,1.57,,10000
2024-04-08,67.20,59.10,,812.10,10.70,0.80,12.00,,77.00,60.40,0.71,,10000
2024-04-09,64.80,57.80,,813.00,9.60,0.90,6.00,,72.70,60.10,0.20,,10000
2024-04-10,66.90,58.00,,812.40,10.40,0.50,5.10,,77.00,57.00,0.08,,10
2024-04-11,69.10,59.20,,812.70,11.20,0.00,,,80.60,60.80,0.00,,0
2024-04-12,67.30,60.20,,812.40,10.70,0.70,9.90,,77.00,62.10,,,10000
2024-04-13,69.00,59.30,,812.00,10.90,1.00,8.00,,78.80,60.80,0.43,,10000
2024-04-14,67.90,60.00,,812.90,11.20,0.60,6.00,,75.20,61.00,0.01,,10000
2024-04-15,67.70,58.40,,814.00,11.70,1.20,12.00,,75.20,61.30,0.24,,10000
2024-04-16,67.40,57.40,,813.60,10.70,1.10,9.90,,78.80,60.10,0.02,,10000
2024-04-17,68.90,57.70,,812.40,10.00,2.10,12.00,,79.70,58.60,0.67,,0
2024-04-18,68.70,58.20,,813.20,10.70,1.70,9.90,,77.70,61.90,0.00,,10010
2024-04-19,68.90,57.20,,812.50,10.70,2.70,12.00,,79.90,60.30,0.20,,0
2024-04-20,68.20,59.50,,811.70,10.90,2.80,9.90,,82.60,60.80,0.43,,10010
2024-04-21,64.90,58.20,,812.90,10.90,3.60,15.00,,77.00,60.10,0.04,,10010
2024-04-22,67.60,59.00,,812.40,10.40,1.20,9.90,,82.60,59.70,0.02,,10000
2024-04-23,65.30,60.40,,812.50,10.60,2.40,18.10,,75.20,62.10,0.00,,10000
2024-04-24,68.10,58.00,,811.80,10.40,1.70,7.00,,77.00,61.70,0.00,,0
2024-04-25,67.00,60.20,,811.90,10.90,1.20,9.90,,77.00,62.10,,,10000
2024-04-26,66.30,58.90,,812.30,10.30,1.70,9.90,,75.40,60.30,1.14,,10000
2024-04-27,66.70,59.10,,811.70,10.40,1.10,20.00,,77.00,61.30,0.00,,10010
2024-04-28,65.50,59.80,,812.80,11.40,1.50,9.90,,75.20,60.80,,,10000
2024-04-29,66.60,58.90,,813.00,10.50,2.10,12.00,,77.90,59.00,,,10000
2024-04-30,68.70,60.40,,811.60,10.70,1.20,9.90,,79.20,60.80,0.08,,10000
2024-05-02,66.80,60.20,,811.80,10.50,1.10,9.90,,77.00,61.50,,,10000
2024-05-03,67.10,59.60,,812.50,9.80,0.60,8.00,,78.60,60.80,1.97,,10010
2024-05-04,63.80,59.30,,814.20,9.40,2.20,9.90,,71.80,60.60,1.97,,10000
2024-05-05,66.00,58.20,,813.20,9.30,2.30,9.90,,80.20,59.00,0.24,,10010
2024-05-06,66.30,58.80,,813.80,10.20,2.40,14.00,,78.10,59.00,1.14,,10000
2024-05-07,66.60,59.60,,813.70,10.90,2.00,9.90,,77.00,60.80,0.24,,10000
2024-05-08,65.10,60.00,,812.60,10.40,2.70,9.90,,73.40,60.80,0.00,,10010
2024-05-09,66.20,58.40,,812.30,10.50,3.50,9.90,,75.90,60.80,0.08,,10000
2024-05-10,66.10,57.90,,812.80,10.90,0.70,5.10,,75.60,59.00,,,10010
2024-05-11,65.50,58.10,,813.80,10.70,1.40,9.90,,78.80,57.00,0.12,,10000
2024-05-12,68.00,56.50,,813.30,10.90,2.50,15.00,,80.60,57.60,0.08,,100000
2024-05-13,68.90,56.10,,812.80,10.70,1.70,9.90,,81.10,59.00,0.00,,0
2024-05-14,67.00,57.00,,812.80,10.70,1.40,9.90,,80.20,58.50,0.16,,10000
2024-05-15,67.40,56.80,,813.60,10.70,0.20,4.10,,77.20,57.90,0.01,,10000
2024-05-16,68.60,56.60,,814.30,12.10,0.30,5.10,,78.80,59.00,0.00,,0
2024-05-17,68.10,59.00,,813.60,11.20,1.50,9.90,,80.60,59.00,0.04,,10000
2024-05-18,69.10,58.70,,813.30,10.70,1.40,8.00,,80.60,61.00,0.04,,10000
2024-05-19,67.90,57.00,,813.00,10.70,2.40,9.90,,81.00,59.00,0.00,,10
2024-05-20,68.70,57.40,,813.50,10.90,2.80,12.00,,79.90,57.00,0.00,,10
2024-05-21,65.80,58.50,,814.60,9.70,1.20,15.00,,78.30,60.80,0.43,,10010
2024-05-22,67.60,57.50,,814.00,10.90,4.50,12.00,,77.40,58.60,0.00,,0
2024-05-23,67.30,56.60,,813.50,10.70,3.80,11.10,,77.00,58.30,0.00,,0
2024-05-24,66.00,57.20,,814.00,10.50,2.00,8.00,,75.20,58.50,,,10000
2024-05-25,67.10,59.30,,813.90,10.80,0.00,,,75.20,60.10,0.55,,10000
2024-05-26,68.20,57.90,,814.30,10.60,0.30,5.10,,78.80,59.90,0.00,,0
2024-05-27,66.90,56.70,,814.90,10.90,2.40,9.90,,78.80,55.40,0.00,,0
2024-05-28,67.80,54.80,,814.90,10.50,3.10,12.00,,82.60,55.80,0.00,,0
2024-05-29,67.80,56.30,,814.20,10.50,2.10,9.90,,80.60,54.70,0.00,,0
2024-05-30,67.50,55.70,,813.50,10.70,2.80,18.10,,80.60,57.20,0.00,,0
2024-05-31,67.80,56.10,,813.90,12.00,3.40,15.00,,81.30,57.20,0.00,,0
2024-06-01,67.50,57.60,,814.20,11.00,0.50,8.90,,77.40,56.80,0.04,,10000
2024-06-02,67.80,56.10,,814.00,10.50,1.80,9.90,,78.80,56.50,0.00,,0
2024-06-03,69.60,57.70,,813.90,10.40,2.20,9.90,,80.60,60.80,0.01,,0
2024-06-04,66.60,59.10,,813.60,10.20,1.60,15.90,,81.10,60.30,0.00,,10010
2024-06-05,67.60,58.00,,813.40,11.20,1.30,9.90,,80.40,59.00,1.22,,0
2024-06-06,67.00,57.90,,814.30,10.90,1.00,8.00,,80.40,57.60,0.00,,10000
2024-06-07,66.70,56.60,,814.80,10.90,1.40,8.00,,78.80,56.70,0.00,,0
2024-06-08,66.20,57.10,,814.20,10.90,1.60,9.90,,78.60,57.90,0.03,,10000
2024-06-09,65.20,56.50,,814.60,10.70,1.60,9.90,,71.60,58.30,,,10000
2024-06-10,66.80,55.60,,814.90,11.70,2.30,11.10,,77.20,59.00,0.00,,0
2024-06-11,65.90,53.60,,815.00,10.80,2.20,11.10,,76.30,56.30,0.00,,0
2024-06-12,64.60,55.70,,815.10,11.40,0.40,8.00,,73.40,55.40,,,10000
2024-06-13,64.90,54.70,,814.60,10.70,0.20,5.10,,78.80,53.60,0.16,,10
2024-06-14,67.50,53.50,,813.80,11.20,3.20,9.90,,78.80,53.60,0.00,,0
2024-06-15,67.20,53.20,,812.40,10.30,0.60,9.90,,78.80,54.90,0.00,,0
2024-06-16,65.20,56.50,,812.70,10.40,1.40,12.00,,77.00,59.50,,,10010
2024-06-17,62.70,55.30,,814.10,10.90,0.90,7.00,,75.60,55.40,0.12,,10000
2024-06-18,64.50,52.90,,814.20,11.40,0.80,9.90,,77.00,55.20,0.00,,0
2024-06-19,65.50,53.40,,814.10,10.70,0.60,8.00,,75.20,54.10,0.00,,0
2024-06-20,63.70,53.50,,815.00,10.00,3.80,13.00,,73.80,55.40,0.00,,0
2024-06-21,64.20,51.50,,814.60,10.70,4.90,15.90,,77.20,54.30,0.00,,0
2024-06-22,64.50,50.90,,814.20,10.50,1.90,12.00,,77.70,54.50,0.00,,0
2024-06-23,64.30,51.10,,814.20,10.90,1.90,9.90,,76.80,53.60,0.00,,0
2024-06-24,64.40,51.50,,814.10,10.70,2.80,15.00,,77.00,55.40,0.00,,0
2024-06-25,65.60,50.90,,813.40,12.10,1.30,7.00,,78.30,56.50,0.00,,0
2024-06-26,65.60,51.00,,813.40,10.20,1.70,9.90,,76.50,59.00,0.00,,0
2024-06-27,64.80,51.10,,814.30,11.00,4.90,15.00,,73.40,57.00,0.00,,0
2024-06-28,64.30,49.80,,814.30,12.10,1.90,15.00,,77.00,51.80,0.00,,0
2024-06-29,67.60,49.20,,813.40,11.20,0.60,8.00,,80.60,55.90,0.00,,0
2024-06-30,65.20,50.20,,814.10,11.20,2.50,9.90,,78.80,53.60,0.00,,0
2024-07-01,66.00,48.40,,814.90,10.70,0.90,9.90,,78.80,51.30,0.00,,0
2024-07-02,67.40,50.90,,814.30,13.80,1.00,9.90,,79.20,53.60,0.00,,0
2024-07-03,67.40,52.40,,813.90,12.40,1.90,8.90,,80.60,56.30,0.00,,0
2024-07-04,64.60,55.00,,813.70,10.50,0.70,9.90,,78.80,55.80,,,10000
2024-07-05,66.00,55.40,,812.90,10.90,1.40,8.90,,78.80,54.50,,,10000
2024-07-06,65.60,56.70,,812.90,10.80,1.20,9.90,,73.80,60.40,,,10000
2024-07-07,65.50,56.70,,813.20,9.90,1.90,9.90,,75.60,59.00,,,10000
2024-07-08,65.00,56.40,,813.00,10.30,1.20,12.00,,75.20,58.10,,,10000
2024-07-09,63.80,56.60,,813.00,12.40,1.00,9.90,,77.00,57.00,,,10010
2024-07-10,65.00,55.60,,813.60,10.50,1.20,8.90,,75.20,58.60,0.00,,0
2024-07-11,63.40,52.00,,814.40,10.50,1.30,13.00,,76.10,52.90,0.00,,10000
2024-07-12,65.90,49.90,,814.60,10.80,0.80,9.90,,79.50,54.10,0.00,,0
2024-07-13,66.20,53.30,,814.10,10.60,2.70,9.90,,78.40,57.20,,,10000
2024-07-14,63.30,54.70,,813.90,9.30,0.00,,,77.40,57.20,0.00,,0
2024-07-15,67.70,55.70,,814.40,10.70,1.40,9.90,,78.80,57.20,0.00,,0
2024-07-16,64.80,57.90,,814.00,10.40,2.30,18.10,,69.80,60.80,0.03,,10000
2024-07-17,62.90,57.10,,814.50,9.80,0.30,7.00,,66.20,60.60,0.00,,10000
2024-07-18,64.00,55.90,,814.50,10.10,0.70,6.00,,71.60,59.70,0.24,,10000
2024-07-19,65.30,55.90,,813.70,10.90,1.50,8.00,,74.50,57.20,0.00,,10000
2024-07-20,66.40,57.30,,813.90,10.60,2.90,9.90,,75.60,62.60,0.01,,10010
2024-07-21,64.80,57.20,,814.20,10.70,1.40,8.90,,76.10,59.90,0.00,,10010
2024-07-22,65.00,55.80,,815.20,10.90,1.00,15.00,,73.80,60.30,0.16,,0
2024-07-23,64.80,53.00,,816.30,10.30,1.20,9.90,,77.00,52.90,0.00,,0
2024-07-24,65.90,53.80,,815.20,10.90,1.70,9.90,,75.20,53.60,0.00,,0
2024-07-25,65.50,55.40,,813.40,10.50,1.60,11.10,,81.10,54.70,0.00,,0
2024-07-26,64.90,56.20,,813.30,10.10,0.60,9.90,,77.00,56.80,,,10000
2024-07-27,63.80,58.10,,813.90,10.40,0.60,15.00,,75.20,59.00,,,10000
2024-07-28,65.60,58.00,,814.00,10.50,1.30,7.00,,73.80,59.90,,,10000
2024-07-29,64.70,58.00,,813.30,10.90,0.20,4.10,,71.60,60.60,,,10000
2024-07-30,63.90,57.30,,813.80,9.80,1.20,9.90,,71.60,59.00,,,10000
2024-07-31,66.00,53.60,,813.80,11.30,1.60,7.00,,73.40,57.20,0.55,,0
2024-08-01,64.10,55.20,,815.10,10.70,1.30,12.00,,75.60,55.40,0.00,,10000
2024-08-02,65.10,57.10,,814.70,10.70,1.10,8.00,,77.00,59.00,,,10000
2024-08-03,65.90,55.50,,813.80,10.00,0.90,9.90,,78.80,56.70,0.00,,0
2024-08-04,66.00,54.00,,813.70,10.30,0.70,9.90,,78.80,54.50,0.00,,0
2024-08-05,63.60,55.20,,813.50,10.10,1.30,9.90,,77.00,53.40,,,10010
2024-08-06,63.80,56.00,,813.70,10.30,1.40,12.00,,77.00,55.40,0.63,,0
2024-08-07,64.50,55.00,,812.90,10.90,1.50,9.90,,76.60,57.20,0.00,,0
2024-08-08,64.30,55.50,,813.10,10.70,1.10,8.00,,77.40,53.60,0.01,,10010
2024-08-09,66.00,57.10,,813.70,10.40,0.80,8.00,,78.80,58.80,0.02,,10010
2024-08-10,65.40,55.40,,814.20,10.70,0.20,5.10,,77.00,57.20,0.08,,10010
2024-08-11,65.40,55.90,,812.90,10.60,1.00,9.90,,77.00,55.00,0.39,,10
2024-08-13,63.60,56.30,,813.70,10.40,1.20,18.10,,77.40,57.20,0.12,,10000
2024-08-14,63.10,55.20,,813.30,10.40,0.50,6.00,,77.40,55.20,0.00,,10010
2024-08-15,64.20,55.90,,813.70,10.40,0.20,5.10,,77.40,56.80,0.01,,10
2024-08-16,62.20,56.10,,814.30,10.90,2.50,15.00,,71.60,54.90,0.00,,10010
2024-08-17,63.50,54.70,,813.20,10.90,0.90,8.00,,75.20,54.70,0.00,,10000
2024-08-18,63.40,51.90,,814.10,10.70,3.90,15.00,,73.40,52.90,0.00,,0
2024-08-19,64.40,54.90,,814.40,10.70,2.00,11.10,,77.40,52.20,0.00,,0
2024-08-20,64.60,55.70,,814.50,12.00,1.00,6.00,,69.80,58.50,0.01,,10000
2024-08-21,64.70,53.10,,812.50,12.10,6.30,19.40,,73.40,44.80,0.51,,0
2024-08-22,63.50,54.00,,813.20,11.20,1.00,8.00,,71.60,57.20,0.00,,10000
2024-08-23,65.00,53.90,,813.40,10.70,0.90,8.00,,72.70,58.50,0.00,,10000
2024-08-24,63.70,54.60,,814.10,10.40,2.60,12.00,,76.30,57.20,0.04,,10000
2024-08-25,64.00,52.10,,814.00,10.40,2.00,9.90,,75.40,56.10,0.00,,0
2024-08-26,64.40,54.90,,814.60,10.70,0.80,9.90,,75.40,57.20,,,10010
2024-08-27,62.80,55.50,,814.70,12.40,0.90,7.00,,73.40,55.40,0.00,,10
2024-08-28,67.60,51.80,,814.20,11.40,4.20,13.00,,78.80,53.40,0.00,,0
2024-08-29,67.90,51.70,,814.00,11.20,4.60,29.10,,82.40,57.20,0.00,,0
2024-08-30,65.70,51.00,,814.30,14.10,2.20,12.00,,78.80,54.90,0.00,,0
2024-08-31,68.70,49.40,,813.90,11.60,4.70,17.50,,78.80,55.80,0.00,,0
2024-09-01,65.60,51.20,,814.10,10.80,4.60,15.90,,73.40,56.50,0.00,,0
2024-09-02,63.40,53.80,,814.60,9.90,2.20,6.00,,77.20,58.30,0.98,,10000
2024-09-03,65.30,56.00,,813.80,11.40,2.10,8.90,,76.10,54.00,1.06,,10010
2024-09-04,64.80,54.50,,814.00,10.70,0.60,8.90,,72.50,57.20,0.01,,10000
2024-09-05,63.10,51.90,,813.80,10.30,0.90,8.00,,75.60,54.00,0.20,,10
2024-09-06,65.60,52.70,,814.30,10.50,3.40,18.10,,75.60,56.70,0.00,,0
2024-09-07,64.80,53.50,,815.00,11.60,2.10,11.10,,79.70,57.40,,,10010
2024-09-08,66.80,53.80,,814.60,11.70,2.30,8.90,,78.80,54.00,,,10010
2024-09-09,66.30,53.80,,814.10,10.20,1.20,8.00,,81.00,55.80,0.08,,10010
2024-09-10,67.80,51.80,,813.20,11.00,1.70,12.00,,80.60,55.40,0.00,,10010
2024-09-11,67.80,49.10,,812.90,10.70,1.40,7.00,,80.60,55.40,0.00,,0
2024-09-12,64.90,50.70,,813.40,10.50,1.40,19.00,,78.80,53.20,0.00,,0
2024-09-13,63.60,50.70,,814.50,10.10,1.70,8.90,,78.80,53.60,0.00,,0
2024-09-14,69.70,41.80,,814.00,12.40,3.20,11.10,,82.40,53.20,0.00,,0
2024-09-15,68.20,51.90,,813.60,11.70,1.40,12.00,,80.60,51.80,,,10000
2024-09-16,65.60,54.10,,813.60,10.90,1.10,8.90,,78.80,55.40,0.08,,10000
2024-09-17,65.80,52.80,,814.20,10.30,0.80,12.00,,78.80,53.60,0.00,,0
2024-09-18,66.30,53.50,,813.00,10.30,0.50,12.00,,82.60,55.40,0.04,,10010
2024-09-19,65.30,56.20,,811.60,10.30,1.30,9.90,,80.60,54.90,0.43,,10010
2024-09-20,64.90,56.60,,812.50,10.50,0.00,,,77.90,57.20,0.12,,10000
2024-09-21,65.80,53.90,,812.80,10.50,0.00,,,78.10,55.00,0.00,,0
2024-09-22,63.40,53.60,,812.60,11.30,1.10,8.00,,79.70,54.50,0.87,,10010
2024-09-24,66.70,55.80,,,12.40,1.80,35.00,,78.80,57.20,,,10010
2024-09-25,63.90,56.70,,812.80,10.10,0.20,4.10,,78.80,53.60,0.16,,10000
2024-09-26,65.30,53.90,,813.20,11.70,2.70,12.00,,78.80,46.40,0.01,,10010
2024-09-27,66.70,54.60,,812.70,10.90,1.70,9.70,,78.80,55.40,0.00,,0
2024-09-28,70.20,54.10,,811.80,18.60,2.00,8.00,,80.10,53.20,0.00,,0
2024-09-29,62.30,56.00,,812.50,18.60,0.00,,,67.10,57.40,0.00,,0
2024-09-30,63.20,55.70,,812.50,12.00,0.40,6.00,,75.00,57.20,0.04,,10010
2024-10-01,65.10,55.90,,811.80,10.80,1.20,9.90,,78.80,56.50,0.24,,10010
2024-10-02,67.80,54.30,,811.60,11.30,1.30,8.90,,78.80,54.50,0.00,,100000
2024-10-03,65.00,49.60,,813.20,11.70,2.10,11.10,,78.80,52.30,0.00,,0
2024-10-04,67.10,49.00,,813.80,10.50,0.50,7.00,,79.70,53.60,0.00,,0
2024-10-05,67.80,53.50,,812.80,10.80,2.70,15.00,,79.90,58.30,0.01,,0
2024-10-06,68.00,54.50,,813.00,11.70,3.70,12.00,,75.20,58.10,,,10000
2024-10-07,66.70,54.70,,813.40,11.20,1.30,11.10,,77.00,58.30,0.04,,10010
2024-10-08,65.70,53.90,,814.30,11.40,2.60,15.00,,77.00,55.40,0.00,,10010
2024-10-09,67.40,51.20,,814.30,11.70,2.70,9.90,,77.40,55.40,,,10000
2024-10-10,66.00,51.70,,813.80,10.50,1.80,9.90,,80.10,55.40,0.00,,10010
2024-10-11,67.00,50.30,,813.50,9.80,1.70,13.00,,79.70,57.00,0.08,,10000
2024-10-12,67.20,47.90,,813.80,10.50,3.70,15.00,,80.80,54.10,0.00,,0
2024-10-13,67.40,47.80,,813.50,11.20,4.50,15.90,,81.50,54.70,0.00,,0
2024-10-14,65.80,52.30,,813.50,11.20,1.60,12.00,,80.60,55.00,,,10000
2024-10-15,67.10,55.20,,813.40,10.90,2.30,8.00,,78.80,56.80,0.00,,10
2024-10-16,65.60,56.70,,814.00,11.20,1.60,11.10,,77.90,58.60,0.35,,10010
2024-10-17,64.40,56.90,,814.10,13.30,0.90,8.00,,76.10,57.20,,,10000
2024-10-18,65.30,56.70,,813.00,12.40,1.40,9.90,,77.50,59.00,,,10000
2024-10-19,64.10,57.90,,813.10,13.50,0.70,8.00,,74.70,58.80,0.08,,10000
2024-10-20,64.10,58.20,,813.30,12.20,2.50,9.90,,77.00,57.20,0.00,,10000
2024-10-21,65.70,57.90,,813.10,10.70,1.90,9.90,,76.10,56.10,0.24,,10
2024-10-22,66.90,53.90,,813.20,11.40,0.40,8.00,,78.80,55.40,0.00,,0
2024-10-23,68.00,52.10,,812.90,10.50,0.00,,,80.60,55.40,0.00,,0
