DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-02-10,66.70,53.60,,792.20,10.30,5.60,12.00,,80.60,57.20,0.02,,10000
2024-02-11,60.80,53.00,,,10.30,6.10,15.00,,73.40,53.60,0.00,,10000
2024-02-12,66.50,51.70,,792.60,10.20,5.10,12.00,,80.60,50.90,0.00,,0
2024-02-13,66.30,52.30,,792.10,10.30,4.80,15.00,,78.80,51.10,0.00,,10
2024-02-14,68.20,51.20,,790.70,9.30,5.90,13.00,,80.60,54.30,0.00,,0
2024-02-15,67.20,51.40,,792.70,10.40,4.70,12.00,,80.60,56.10,0.00,,0
2024-02-16,67.90,51.00,,792.20,9.30,6.30,15.00,15.90,79.20,55.40,0.00,,0
2024-02-17,67.50,49.50,,791.90,9.80,6.00,15.00,,80.60,53.10,0.00,,0
2024-02-18,66.50,52.80,,791.50,10.30,4.90,15.00,,81.00,52.30,,,10000
2024-02-19,63.60,55.20,,791.60,10.20,4.00,12.00,,78.80,52.90,3.31,,10010
2024-02-20,66.60,54.70,,790.80,9.60,5.40,12.00,,80.60,53.60,0.00,,0
2024-02-21,66.50,50.50,,790.00,10.30,7.80,15.90,,80.60,51.80,0.04,,0
2024-02-22,68.40,46.80,,789.60,10.40,15.00,25.10,28.90,78.80,60.80,0.00,,0
2024-02-23,66.50,48.40,,790.20,10.00,9.30,22.90,,77.00,55.40,0.00,,0
2024-02-24,64.50,52.20,,792.60,10.30,7.90,18.10,,69.80,57.60,0.00,,10000
2024-02-25,69.30,49.50,,791.10,10.50,4.90,15.00,,80.60,55.40,0.01,,0
2024-02-26,65.20,53.40,,790.70,10.30,4.10,11.10,,77.00,53.20,0.00,,10010
2024-02-27,62.50,58.40,,791.20,9.60,2.80,8.00,,73.80,53.60,0.28,,10110
2024-02-28,62.50,55.30,,791.70,9.40,4.20,9.90,,71.60,55.80,1.14,,10000
2024-02-29,63.70,54.90,,790.50,10.10,3.20,9.90,,78.80,51.80,0.00,,10010
2024-03-01,65.50,56.00,,791.50,10.00,5.40,12.00,,78.80,54.90,0.63,,10010
2024-03-02,66.30,52.50,,791.50,10.30,7.10,18.10,,77.00,53.60,0.00,,0
2024-03-03,66.00,53.50,,791.30,10.70,4.00,11.10,,80.60,51.80,0.00,,10
2024-03-04,65.60,57.10,,791.20,10.30,4.40,18.10,,77.00,54.50,0.28,,10010
2024-03-05,66.20,54.50,,791.30,9.80,7.10,17.10,,77.00,55.40,0.12,,0
2024-03-06,66.70,53.60,,792.30,10.30,6.80,12.00,18.10,78.80,57.20,0.00,,10000
2024-03-07,67.00,50.00,,792.80,10.50,6.70,15.00,,78.80,51.80,0.00,,0
2024-03-08,68.00,51.00,,791.80,10.30,7.00,13.00,22.90,79.30,55.40,0.00,,0
2024-03-09,66.70,53.50,,791.60,10.50,6.00,19.00,,78.80,56.50,0.00,,0
2024-03-10,67.50,51.30,,791.90,10.30,8.20,15.90,,80.60,53.60,0.00,,0
2024-03-11,67.60,49.20,,793.70,10.30,9.10,19.00,,78.80,54.00,0.00,,0
2024-03-12,67.40,43.20,,793.30,10.00,7.90,18.10,,80.60,53.60,0.00,,0
2024-03-13,67.90,47.00,,794.70,10.30,7.80,13.00,,80.60,55.40,0.00,,0
2024-03-14,67.80,49.60,,792.40,10.50,10.90,20.00,28.90,78.80,52.70,0.00,,0
2024-03-15,67.00,47.00,,793.00,10.30,11.00,27.00,,78.80,52.50,0.00,,0
2024-03-16,65.70,42.70,,792.20,10.30,8.80,19.00,25.10,78.80,40.80,0.00,,0
2024-03-17,67.90,42.60,,791.50,10.30,7.10,15.00,,80.60,50.90,0.00,,0
2024-03-18,67.90,46.70,,789.90,9.80,6.70,15.00,21.00,81.00,51.60,0.00,,0
2024-03-19,69.00,48.70,,790.20,9.80,8.60,17.10,22.00,81.30,50.00,0.00,,0
2024-03-20,67.90,45.70,,790.00,9.30,9.60,21.00,,80.60,51.60,0.00,,0
2024-03-21,69.10,41.40,,790.00,10.50,8.80,17.10,,80.60,55.40,0.00,,0
2024-03-22,67.90,43.70,,788.90,10.30,6.20,13.00,,81.50,50.50,0.00,,0
2024-03-23,69.50,51.20,,788.70,10.30,5.00,11.10,19.00,82.40,53.80,0.00,,10
2024-03-24,64.30,57.20,,790.80,10.20,3.40,9.90,,77.90,59.00,0.00,,10010
2024-03-25,67.10,55.70,,791.70,10.40,4.40,9.90,,80.60,56.50,,,10010
2024-03-26,67.50,56.00,,792.00,11.50,7.00,15.90,,77.00,59.00,0.00,,0
2024-03-27,70.40,54.10,,791.30,10.40,8.10,13.00,,77.00,57.20,0.01,,10000
2024-04-01,61.60,58.30,,,10.30,1.90,4.10,,75.40,60.80,0.00,,100000
2024-04-02,59.50,57.50,,,10.20,2.00,5.10,,62.60,57.20,,,110000
2024-04-03,62.30,59.00,,791.20,9.10,2.20,8.00,,70.50,59.00,0.63,,110010
2024-04-04,61.50,55.30,,792.30,10.10,6.40,13.00,,68.00,57.90,0.12,,10000
2024-04-05,65.30,54.70,,791.30,9.30,7.30,17.10,,73.40,57.20,0.00,,0
2024-04-06,65.30,56.10,,790.90,9.80,7.80,17.10,,75.20,58.60,0.12,,10000
2024-04-07,65.80,55.80,,791.30,8.80,6.00,15.00,,77.00,55.40,0.00,,0
2024-04-08,64.20,57.70,,791.30,10.10,4.70,9.90,,75.90,56.80,0.00,,10010
2024-04-09,64.10,54.00,,791.20,9.60,5.40,19.00,,75.20,57.40,0.20,,10000
2024-04-10,65.70,55.60,,791.30,10.00,5.70,15.00,,77.40,54.70,0.04,,10000
2024-04-11,67.20,56.10,,792.00,9.60,5.10,13.00,,77.20,57.20,0.04,,10000
2024-04-12,67.10,56.30,,790.80,10.40,6.70,15.00,,77.20,60.10,0.00,,10000
2024-04-13,65.80,56.20,,791.10,10.40,6.60,14.00,,76.60,59.00,0.00,,10010
2024-04-14,66.40,56.70,,790.90,10.40,4.80,14.00,,78.80,57.20,0.24,,110000
2024-04-15,66.60,56.90,,792.10,10.40,4.60,11.10,,78.80,59.00,0.02,,10010
2024-04-16,65.10,56.60,,791.70,10.30,4.90,15.00,,77.00,55.40,0.71,,0
2024-04-17,67.40,55.20,,793.00,9.90,5.40,17.10,,78.80,53.60,0.00,,100000
2024-04-18,66.80,54.00,,792.00,9.80,5.10,14.00,,78.80,54.10,0.00,,0
2024-04-19,63.90,57.40,,791.00,9.90,3.30,8.90,,79.00,57.20,0.28,,110010
2024-04-20,63.00,57.10,,790.50,10.10,2.70,15.00,,75.20,56.30,1.54,,10010
2024-04-21,60.90,56.60,,791.30,10.20,3.90,12.00,,71.80,56.50,0.67,,10000
2024-04-22,66.90,55.20,,790.20,9.80,4.20,11.10,,80.60,56.10,0.08,,10
2024-04-23,66.50,58.80,,790.40,10.90,5.00,13.00,,77.00,58.60,0.08,,10000
2024-04-24,64.50,59.10,,790.40,10.10,3.20,12.00,,77.00,60.10,0.00,,10010
2024-04-25,63.50,58.50,,790.20,9.80,3.70,11.10,,71.60,58.50,0.08,,10000
2024-04-26,62.60,58.00,,791.20,10.30,2.70,9.90,,72.00,57.20,0.35,,10010
2024-04-27,63.60,56.20,,790.50,9.80,4.00,11.10,,75.20,56.70,0.28,,11110
2024-04-28,63.10,58.60,,790.90,10.30,2.40,8.00,,71.60,57.20,0.00,,10000
2024-04-29,65.20,57.80,,791.10,9.80,3.50,9.90,,76.60,59.00,0.01,,10010
2024-04-30,64.70,57.80,,790.10,10.20,3.40,9.90,,77.00,55.60,0.16,,10010
2024-05-02,64.50,58.70,,791.20,9.20,2.50,7.00,,73.40,59.00,0.43,,10010
2024-05-03,63.60,59.10,,791.10,10.40,3.60,9.90,,70.90,58.60,,,10010
2024-05-04,60.80,57.30,,795.50,7.70,3.30,9.90,,67.30,57.20,2.09,,10000
2024-05-05,65.80,56.80,,793.50,9.30,4.20,8.90,,74.50,57.20,0.71,,10000
2024-05-06,65.50,57.40,,792.30,10.10,4.90,11.10,,78.80,59.00,0.98,,10010
2024-05-07,65.90,57.80,,791.10,9.60,4.70,13.00,,77.00,59.00,0.28,,10
2024-05-08,66.00,57.10,,792.00,10.20,7.30,15.90,,75.20,57.40,0.00,,10000
2024-05-09,65.40,57.30,,790.80,8.90,3.10,9.90,,77.00,54.90,0.02,,110000
2024-05-10,64.20,57.40,,791.20,9.90,3.20,9.90,,75.00,55.40,0.00,,110010
2024-05-11,65.80,54.60,,791.80,10.30,6.10,12.00,,75.20,54.00,0.24,,0
2024-05-12,64.90,52.30,,791.40,10.30,6.30,15.00,,75.20,53.60,0.00,,0
2024-05-13,65.40,48.60,,791.10,10.30,5.70,12.00,,78.80,50.00,0.00,,0
2024-05-14,66.50,52.90,,791.50,10.50,3.70,9.90,,78.80,52.00,0.00,,0
2024-05-15,65.30,56.10,,792.00,10.30,4.00,9.90,,77.70,54.00,,,10000
2024-05-16,64.00,56.70,,792.40,10.50,3.40,8.90,,74.50,55.40,,,10000
2024-05-17,67.00,55.00,,791.80,9.30,4.80,12.00,,78.80,54.90,0.08,,0
2024-05-18,66.30,55.50,,791.50,10.30,3.30,12.00,,78.80,54.00,0.00,,10
2024-05-19,66.70,54.80,,791.20,10.30,3.70,13.00,,78.80,57.00,0.00,,0
2024-05-20,63.10,55.70,,792.30,9.70,3.30,13.00,,75.90,55.40,0.51,,10010
2024-05-21,63.70,57.00,,794.40,10.40,3.50,8.00,,75.90,58.60,0.01,,10000
2024-05-22,63.70,56.20,,792.50,9.30,3.20,8.00,,76.60,55.90,0.00,,10010
2024-05-23,63.70,56.50,,791.40,10.50,3.40,9.90,,76.10,55.40,0.00,,10010
2024-05-24,62.40,58.00,,792.80,9.60,2.60,7.80,,72.10,58.80,0.43,,110010
2024-05-25,66.60,55.20,,791.80,8.90,4.40,12.00,,77.00,57.70,0.00,,10000
2024-05-26,64.30,54.70,,793.40,9.80,4.70,13.00,,75.20,53.60,0.00,,0
2024-05-27,64.10,53.90,,793.30,9.80,4.90,15.00,,77.00,52.50,0.00,,0
2024-05-28,64.90,51.60,,793.80,10.50,5.30,11.10,,77.00,52.00,0.00,,0
2024-05-29,63.30,55.70,,792.10,8.80,3.40,9.90,,77.00,53.60,2.20,,10010
2024-05-30,64.10,55.00,,791.90,9.80,3.50,8.90,,76.80,54.00,0.00,,10
2024-05-31,64.10,54.00,,792.40,10.30,4.30,11.10,,77.00,52.00,0.00,,0
2024-06-01,65.80,52.80,,792.90,9.80,5.10,11.10,,78.80,54.10,0.00,,0
2024-06-02,64.60,53.70,,792.20,10.30,3.20,7.00,,80.60,52.20,0.00,,10
2024-06-03,65.40,55.30,,792.30,9.80,3.10,7.00,,78.80,53.60,,,10010
2024-06-04,65.10,56.20,,791.90,10.40,3.40,9.90,,77.00,53.40,0.16,,10000
2024-06-05,65.80,55.80,,792.00,9.60,4.30,12.00,,75.70,56.50,0.12,,110000
2024-06-06,66.10,55.30,,792.40,9.30,4.00,11.10,,77.00,56.30,0.00,,0
2024-06-07,63.60,56.20,,793.30,9.60,2.40,7.00,,75.20,53.60,0.31,,10000
2024-06-08,63.20,56.50,,793.30,9.70,3.30,11.10,,73.40,57.70,0.20,,10010
2024-06-09,62.40,56.10,,793.20,10.10,2.10,7.00,,73.40,57.20,0.02,,10010
2024-06-10,63.10,53.90,,793.00,9.80,4.00,12.00,,73.60,53.10,0.00,,0
2024-06-11,62.90,54.30,,792.80,10.30,4.30,9.90,,73.40,53.20,,,10000
2024-06-12,63.50,54.40,,794.00,9.70,4.80,14.00,,75.40,52.20,,,10000
2024-06-13,63.40,52.30,,792.80,10.50,4.40,12.00,,77.00,50.00,0.39,,0
2024-06-14,62.50,52.90,,792.20,10.00,2.70,8.00,,77.00,50.00,0.00,,0
2024-06-15,63.90,52.60,,790.60,9.80,3.70,8.90,,75.20,51.30,0.00,,0
2024-06-16,62.80,55.00,,790.90,10.50,3.30,8.90,,73.40,54.30,,,10110
2024-06-17,61.80,55.10,,792.90,9.90,4.30,11.10,,71.60,55.40,0.20,,10010
2024-06-18,60.90,52.80,,792.10,10.30,4.10,9.90,,75.20,49.30,0.02,,10010
2024-06-19,63.60,52.80,,792.10,9.30,3.80,9.90,,75.20,51.80,0.00,,0
2024-06-20,63.40,53.90,,792.70,9.30,3.80,8.00,,75.20,53.40,,,10010
2024-06-21,62.90,51.50,,792.10,10.30,5.00,9.90,,75.20,49.80,0.00,,0
2024-06-22,61.80,53.90,,792.70,9.60,2.70,6.00,,77.00,50.00,,,10010
2024-06-23,60.70,54.30,,791.90,9.80,2.50,7.00,,73.80,53.20,,,10010
2024-06-24,60.70,53.30,,792.00,10.30,2.50,6.00,,75.20,51.30,,,10010
2024-06-25,61.30,54.20,,791.40,10.50,3.40,8.90,,73.40,51.80,0.00,,10010
2024-06-26,62.20,55.00,,791.30,10.30,2.70,9.90,,73.40,54.50,0.12,,0
2024-06-27,62.10,53.50,,791.70,10.30,3.60,11.10,,73.40,50.00,0.00,,0
2024-06-28,61.60,54.50,,791.90,9.60,3.10,8.00,,73.80,53.40,0.00,,10
2024-06-29,61.80,56.20,,792.20,9.70,2.90,8.00,,71.60,57.40,0.00,,10010
2024-06-30,61.30,55.80,,792.90,8.60,3.30,15.00,,73.40,55.40,0.43,,10010
2024-07-01,61.90,54.00,,793.30,10.40,3.70,9.90,,75.20,55.40,0.00,,10010
2024-07-02,61.40,52.90,,792.80,10.30,4.10,9.90,,75.20,49.80,,,10010
2024-07-03,62.40,53.80,,792.90,8.00,3.80,9.90,,75.20,51.80,0.00,,0
2024-07-04,62.80,53.90,,792.40,9.80,3.90,8.00,,77.00,53.60,,,10010
2024-07-05,62.20,54.10,,792.50,9.80,4.20,8.90,,77.00,49.50,0.00,,10
2024-07-06,61.60,56.30,,791.40,10.20,3.60,9.90,,71.60,57.20,,,10000
2024-07-07,61.00,55.10,,791.50,9.90,3.30,8.90,,71.60,54.50,,,10010
2024-07-08,61.50,54.80,,791.60,9.10,4.30,13.00,,71.60,55.20,,,10010
2024-07-09,61.70,54.40,,793.10,9.50,3.40,8.00,,75.20,52.90,0.20,,10010
2024-07-10,62.50,56.40,,791.40,10.30,3.90,13.00,28.00,73.40,55.40,0.20,,10010
2024-07-11,61.00,56.60,,792.10,8.70,3.70,8.90,,71.60,54.70,0.00,,10010
2024-07-12,62.30,55.10,,792.60,9.50,3.20,9.90,,75.20,51.80,0.71,,0
2024-07-13,60.50,53.40,,793.80,9.20,4.10,13.00,24.10,75.20,51.10,0.00,,10010
2024-07-14,62.00,55.10,,794.50,7.80,4.90,15.90,,72.50,53.60,,,10010
2024-07-15,64.90,55.70,,792.60,10.50,2.90,8.00,,73.20,53.60,1.38,,10000
2024-07-16,62.30,57.20,,792.20,9.40,3.80,15.00,,74.30,55.40,0.00,,10010
2024-07-17,61.50,56.00,,792.40,8.80,2.40,6.00,,69.80,55.90,0.04,,10000
2024-07-18,63.70,56.30,,792.40,9.30,2.30,6.00,,71.60,58.10,0.02,,10000
2024-07-19,64.00,56.20,,791.50,9.80,2.80,8.00,,73.40,56.50,0.00,,0
2024-07-20,62.50,56.20,,792.80,10.10,3.10,7.00,,71.60,57.20,0.00,,10010
2024-07-21,61.90,56.10,,792.50,9.80,3.40,9.90,,73.40,56.50,0.08,,10010
2024-07-22,62.10,57.40,,793.40,10.70,1.90,5.10,,69.80,58.30,0.04,,10010
2024-07-23,62.30,56.00,,794.20,9.80,2.70,8.90,,73.40,55.40,0.00,,10010
2024-07-24,61.60,56.60,,793.40,9.90,3.20,11.10,,71.60,55.40,0.00,,10010
2024-07-25,61.30,54.30,,792.20,9.00,4.20,11.10,,73.60,51.40,0.59,,10110
2024-07-26,62.40,55.00,,792.80,8.90,4.20,13.00,,73.40,52.00,0.59,,10000
2024-07-27,64.30,54.60,,791.90,10.40,3.80,12.00,,73.40,57.00,0.00,,10010
2024-07-28,63.00,56.00,,792.20,10.10,2.40,8.00,,71.60,57.20,0.01,,100000
2024-07-29,60.90,55.20,,791.30,9.00,3.10,7.00,,75.20,55.40,0.24,,10010
2024-07-30,60.00,55.40,,791.90,8.90,1.80,6.00,,69.80,55.40,0.04,,10010
2024-07-31,63.20,55.00,,792.50,9.30,2.60,8.00,,71.80,49.60,0.00,,0
2024-08-01,61.00,54.90,,793.00,9.30,3.10,14.00,,71.60,53.20,,,110010
2024-08-02,61.30,54.40,,792.60,9.50,4.70,9.90,,75.20,55.00,,,10010
2024-08-03,61.90,55.00,,791.90,9.50,3.60,15.90,,75.20,55.20,,,10010
2024-08-04,64.30,55.30,,791.70,10.30,4.00,9.90,,75.20,53.60,,,10000
2024-08-05,63.50,53.30,,792.10,10.50,3.60,8.90,,72.30,55.40,0.35,,10000
2024-08-06,64.00,52.80,,791.60,9.80,3.60,12.00,,73.40,55.40,0.00,,0
2024-08-07,63.80,54.70,,790.90,10.30,3.50,8.90,,73.40,55.80,0.00,,10
2024-08-08,61.00,55.50,,791.20,10.30,3.30,8.90,,71.80,51.40,1.22,,10010
2024-08-09,62.10,55.40,,791.70,8.90,3.40,8.00,,75.20,53.40,0.04,,10010
2024-08-10,60.90,55.00,,792.00,10.00,4.20,8.00,,72.30,53.10,0.00,,10010
2024-08-11,62.10,54.00,,791.90,9.20,4.00,8.00,,75.20,51.80,0.02,,10010
2024-08-13,63.20,52.80,,791.40,10.70,4.80,9.90,,73.40,54.00,1.77,,10010
2024-08-14,61.90,54.50,,791.40,10.30,4.20,9.90,,75.20,51.40,0.00,,10010
2024-08-15,60.30,55.40,,792.80,9.60,4.00,13.00,,71.80,53.60,0.04,,10110
2024-08-16,60.40,55.30,,792.20,9.90,2.90,6.00,,71.60,53.20,0.91,,10010
2024-08-17,61.20,55.30,,791.30,10.10,3.50,9.90,18.10,74.70,51.30,0.00,,110010
2024-08-18,62.60,56.10,,791.90,9.80,2.40,8.90,,69.80,57.20,0.67,,110000
2024-08-19,61.70,55.80,,793.10,9.60,3.40,8.00,,71.60,57.20,0.00,,10010
2024-08-20,62.20,53.80,,792.40,11.00,4.20,9.90,,69.80,52.50,0.02,,10010
2024-08-21,62.10,53.60,,790.50,10.40,4.20,9.90,,71.60,53.80,0.01,,10000
2024-08-22,59.10,54.30,,791.30,8.80,1.70,8.90,,66.20,55.40,0.04,,10000
2024-08-23,63.30,54.80,,791.90,10.30,4.10,8.00,,72.70,53.60,0.00,,0
2024-08-24,61.60,55.00,,792.00,9.30,4.10,11.10,,73.40,55.20,0.00,,10010
2024-08-25,61.90,56.10,,792.30,9.20,3.40,9.90,,72.30,53.60,0.08,,10010
2024-08-26,62.30,56.10,,792.40,10.30,3.70,9.90,,73.40,57.20,0.00,,10010
2024-08-27,65.00,52.00,,792.40,10.10,5.90,9.90,,75.20,51.10,0.00,,0
2024-08-28,64.00,52.50,,792.10,10.00,4.50,9.90,,77.00,53.20,0.00,,10
2024-08-29,62.10,52.40,,792.70,10.30,4.00,9.90,15.00,75.20,50.90,,,10010
2024-08-30,63.90,52.40,,792.80,10.50,3.70,9.90,,78.80,51.80,0.00,,0
2024-08-31,63.60,51.90,,793.00,10.70,2.50,6.00,,77.00,51.30,0.00,,10
2024-09-01,61.60,55.90,,791.80,9.40,2.90,9.90,,69.80,55.00,,,10010
2024-09-02,62.00,54.30,,792.20,9.30,3.20,7.00,,72.70,56.80,0.12,,10000
2024-09-03,63.10,54.20,,792.00,9.80,4.20,18.10,,75.20,51.60,0.00,,0
2024-09-04,62.80,54.40,,791.70,10.30,4.80,11.10,,73.40,53.20,0.00,,0
2024-09-05,62.10,54.20,,792.50,10.00,3.30,21.00,,73.40,54.30,0.02,,10010
2024-09-06,61.60,53.60,,793.00,9.80,4.00,8.90,,71.60,51.60,0.00,,10000
2024-09-07,62.40,52.70,,793.40,9.40,4.50,9.90,,73.40,54.90,,,10010
2024-09-08,62.50,51.00,,792.30,10.30,3.40,9.90,,75.20,50.90,0.00,,0
2024-09-09,61.10,51.70,,792.80,10.30,3.20,8.00,,75.20,49.50,0.00,,10010
2024-09-10,61.70,52.00,,791.70,9.80,3.90,9.90,,77.00,49.80,0.59,,10010
2024-09-11,62.90,51.90,,791.10,9.40,3.30,9.90,,75.20,52.70,,,10010
2024-09-12,62.50,53.20,,791.70,9.50,3.60,9.90,,82.40,47.70,0.00,,10
2024-09-13,61.20,53.40,,792.40,9.90,2.90,11.10,,71.60,51.60,,,10010
2024-09-14,64.10,50.80,,792.10,9.80,4.00,9.90,,77.40,51.80,0.00,,0
2024-09-15,61.30,52.40,,791.60,10.30,3.90,8.90,,77.00,48.20,,,10000
2024-09-16,64.00,51.90,,791.60,10.30,3.30,9.90,,77.00,50.40,0.00,,0
2024-09-17,61.20,52.80,,792.30,10.30,3.00,8.90,,75.20,51.30,0.00,,10010
2024-09-18,63.40,53.40,,791.30,9.80,4.30,40.00,,77.00,53.60,0.02,,10010
2024-09-19,63.10,54.20,,789.60,10.50,3.80,9.90,17.10,77.50,53.20,,,10010
2024-09-20,62.60,55.10,,790.80,10.30,3.20,8.00,,73.40,53.20,,,10010
2024-09-21,65.00,52.40,,790.70,9.80,3.80,13.00,,77.00,56.30,0.00,,10000
2024-09-22,62.50,52.90,,790.70,10.00,3.90,9.90,,75.70,52.20,0.00,,10
2024-09-23,60.20,53.60,,791.00,8.80,4.10,8.00,,75.60,50.90,0.16,,10010
2024-09-24,63.80,52.30,,790.90,10.70,3.80,8.90,,75.20,52.90,0.00,,0
2024-09-25,63.40,53.10,,791.70,9.80,3.80,9.90,,77.00,50.40,0.00,,0
2024-09-26,61.20,55.20,,791.60,9.80,3.40,9.90,,75.20,51.30,0.12,,10010
2024-09-27,62.10,54.50,,790.70,10.10,3.80,8.00,,75.40,53.20,0.94,,10010
2024-09-28,65.20,54.60,,,6.20,4.80,7.00,,75.20,57.20,,,10010
2024-09-29,63.90,56.50,,,6.10,3.80,11.10,,73.40,59.00,,,10010
2024-09-30,60.20,56.00,,790.90,11.00,2.60,6.00,,68.00,53.60,0.02,,10010
2024-10-01,64.40,53.70,,789.90,10.30,6.00,13.00,,75.20,54.50,0.08,,0
2024-10-02,65.20,51.30,,789.90,10.00,8.50,18.10,,75.20,53.60,0.00,,0
2024-10-03,63.80,47.60,,790.90,10.00,8.20,18.10,,75.20,51.80,0.00,,0
2024-10-04,64.20,47.00,,791.80,10.50,5.10,11.10,,77.00,49.30,0.00,,0
2024-10-05,64.80,51.30,,791.00,10.30,4.90,11.10,,77.00,51.40,0.00,,0
2024-10-06,62.30,53.40,,790.60,9.80,3.30,9.90,,73.40,51.30,0.00,,0
2024-10-07,64.20,54.30,,792.30,9.80,4.80,11.10,21.00,75.20,55.40,,,10010
2024-10-08,64.00,54.20,,793.70,8.50,5.10,9.90,,75.60,53.60,0.16,,10010
2024-10-09,63.50,52.60,,792.60,9.30,4.40,14.00,,77.00,51.60,0.08,,0
2024-10-10,62.10,53.00,,791.90,10.30,3.20,9.90,,75.00,52.30,0.00,,0
2024-10-11,63.80,52.70,,791.40,9.30,3.70,8.90,,77.00,51.80,0.00,,0
2024-10-12,63.90,53.50,,791.70,10.30,3.30,11.10,,76.60,53.20,0.00,,0
2024-10-13,62.70,53.50,,791.30,9.80,3.00,8.90,,77.00,48.20,,,10010
2024-10-14,61.80,53.80,,792.20,10.10,3.00,8.00,,73.40,55.40,,,10010
2024-10-15,62.30,54.00,,791.70,10.30,3.90,9.90,,75.20,51.40,,,10010
2024-10-16,61.10,55.70,,792.40,10.30,3.40,8.00,,73.40,54.90,0.28,,10010
2024-10-17,61.50,54.90,,792.20,8.50,6.30,19.00,,78.80,55.40,0.00,,10010
2024-10-18,60.00,55.60,,791.40,9.30,3.30,13.00,,71.60,53.60,1.42,,10010
2024-10-19,61.10,54.80,,,9.90,3.50,6.00,,71.60,52.70,0.00,,0
