DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-23,81.70,63.20,1012.80,948.60,18.60,4.40,8.00,,92.50,70.70,0.00,,0
2024-01-24,80.80,65.60,1012.80,948.60,18.60,0.60,5.10,,90.50,69.80,0.00,,0
2024-01-25,81.70,66.90,1012.80,948.60,18.60,4.90,8.00,,92.80,72.50,0.00,,10
2024-01-26,81.70,68.30,1012.80,948.80,18.60,0.00,,,92.30,73.60,0.00,,10000
2024-01-27,80.30,67.00,1013.40,949.10,18.60,5.50,9.90,,92.80,71.10,0.00,,0
2024-01-28,81.40,67.10,1012.60,948.40,18.60,0.00,,,92.70,73.40,0.12,,0
2024-01-29,82.00,65.40,1012.30,948.30,18.60,5.90,9.90,,93.40,72.00,0.00,,0
2024-01-30,82.00,65.80,1012.60,948.50,18.60,0.00,,,93.20,72.50,0.00,,0
2024-01-31,81.00,65.10,1013.50,949.20,18.60,6.80,15.00,,92.70,71.60,0.01,,10000
2024-02-01,81.00,66.60,1014.20,949.80,18.60,1.90,9.90,,93.20,73.40,0.00,,10000
2024-02-02,81.40,64.30,1012.60,948.30,18.60,4.40,15.00,,92.80,70.00,0.08,,0
2024-02-03,82.00,64.90,1011.20,947.10,18.60,1.60,8.00,,95.00,71.20,0.00,,0
2024-02-04,80.70,64.90,1013.20,948.80,18.60,9.10,17.10,,91.40,70.70,0.00,,0
2024-02-05,82.30,64.50,1013.30,949.10,18.60,2.00,8.00,,93.00,72.50,0.00,,0
2024-02-06,82.70,65.50,1013.30,948.50,18.60,7.20,15.90,,93.70,72.00,0.00,,0
2024-02-07,80.60,69.10,1013.50,949.50,18.60,3.70,8.00,,93.20,62.60,0.00,,0
2024-02-08,82.60,69.70,1013.20,949.10,18.60,2.30,8.00,,93.20,72.30,0.00,,0
2024-02-09,83.50,69.70,1011.50,947.60,18.60,3.90,8.00,,95.00,71.60,0.00,,0
2024-02-10,80.50,71.50,1013.20,948.90,18.60,8.10,,,88.20,72.90,0.00,,0
2024-02-11,81.80,70.40,1013.80,949.50,18.60,4.10,9.90,,92.70,72.70,0.00,,0
2024-02-12,83.90,68.70,1012.30,948.50,18.60,2.20,,,93.70,73.40,0.00,,0
2024-02-13,83.80,70.50,1011.70,947.80,18.60,2.60,8.00,,93.60,72.90,0.00,,0
2024-02-14,83.60,70.10,1010.90,947.10,18.60,2.30,8.00,,95.90,73.80,0.00,,0
2024-02-15,82.80,68.80,1011.80,947.90,18.60,2.30,8.00,,95.00,72.00,0.00,,0
2024-02-16,82.40,65.90,1012.90,948.70,18.60,0.00,,,93.20,73.80,0.00,,0
2024-02-17,82.60,70.20,1012.00,948.00,18.60,0.70,5.10,,93.20,74.10,0.00,,0
2024-02-18,84.90,70.30,1009.70,946.10,18.60,4.10,9.90,,98.10,72.00,0.00,,0
2024-02-19,84.20,70.30,1010.20,946.50,18.60,4.10,9.90,,99.10,70.50,0.00,,0
2024-02-20,84.70,71.60,1010.20,946.60,18.60,2.90,8.00,,96.80,73.80,0.00,,0
2024-02-21,82.90,67.10,1009.70,945.90,18.60,2.50,5.10,,95.90,69.40,0.00,,0
2024-02-22,77.40,68.50,1011.50,947.00,18.60,5.00,12.00,,80.20,74.10,0.00,,0
2024-02-27,88.80,61.90,1007.90,944.90,18.60,5.00,15.00,,99.70,76.80,0.00,,0
2024-02-29,80.30,66.20,1010.40,946.30,18.60,3.00,9.90,,90.90,68.00,,,10000
2024-03-01,82.30,68.10,1010.30,946.30,18.60,0.60,4.10,,92.80,67.60,3.15,,0
2024-03-02,81.90,67.70,1011.40,947.30,18.60,1.40,5.10,,94.80,73.00,0.00,,0
2024-03-03,84.10,62.90,1009.70,946.10,18.60,0.70,5.10,,95.20,71.60,0.00,,0
2024-03-04,84.50,67.30,1009.60,945.80,18.60,1.50,12.00,,95.00,76.80,0.00,,0
2024-03-05,80.60,69.10,1012.50,948.30,18.60,1.60,8.00,,91.80,75.20,0.00,,0
2024-03-06,80.50,66.90,1013.70,949.40,18.60,2.90,8.00,,90.10,73.80,0.04,,0
2024-03-07,79.20,64.90,1013.40,949.10,18.60,5.00,12.00,,90.90,67.10,0.00,,10000
2024-03-08,82.40,65.20,1011.60,947.60,18.60,10.00,14.00,,94.10,71.60,0.00,,0
2024-03-09,79.20,69.10,1012.30,947.80,18.60,4.90,14.00,,88.30,73.40,0.16,,10
2024-03-10,82.60,63.10,1012.20,948.20,18.60,6.70,17.10,,94.80,70.70,0.16,,0
2024-03-11,83.60,64.00,1013.90,949.90,18.60,4.90,14.00,,93.70,74.30,0.00,,0
2024-03-12,84.10,62.50,1014.10,950.10,18.60,6.30,14.00,,96.30,72.30,0.00,,0
2024-03-13,81.60,66.50,1014.20,950.20,18.60,6.30,15.90,,95.20,75.00,0.04,,1000
2024-03-14,79.30,68.20,1013.30,948.80,17.50,4.40,8.00,,96.80,70.50,3.27,,10000
2024-03-15,80.10,67.40,1013.20,948.90,18.60,6.50,12.00,,89.80,68.90,0.00,,0
2024-03-16,82.00,66.10,1012.60,948.40,18.60,5.10,13.00,,94.50,71.60,0.00,,0
2024-03-17,81.20,68.30,1011.70,947.50,18.60,7.00,12.00,,93.40,73.90,0.00,,0
2024-03-18,79.30,67.30,1011.00,946.70,18.60,9.50,14.00,,93.60,73.40,1.06,,10
2024-03-19,80.40,67.60,1010.20,945.70,18.60,10.00,18.10,,90.00,71.20,0.00,,0
2024-03-20,79.00,68.30,1011.00,946.50,18.60,8.60,20.00,,92.30,72.90,1.34,,10010
2024-03-21,81.30,68.10,1010.10,946.00,18.60,7.40,18.10,,92.50,69.80,0.00,,0
2024-03-22,82.00,66.70,1008.20,944.40,18.60,8.70,15.90,,93.20,73.00,0.00,,0
2024-03-23,78.00,69.30,1008.10,943.90,18.60,10.30,18.10,,82.40,75.20,0.00,,0
2024-03-24,78.50,68.90,1010.80,946.40,17.90,6.60,15.00,,85.60,74.70,0.00,,10
2024-03-25,79.80,69.90,1011.90,947.60,18.60,4.50,14.00,,92.80,73.40,0.87,,0
2024-03-26,77.60,70.80,1011.50,946.90,18.60,1.30,5.10,,83.50,73.90,0.00,,10
2024-03-27,81.90,69.80,1012.40,948.20,18.60,5.60,14.00,,91.20,74.80,0.00,,0
2024-04-03,77.50,68.20,1011.00,946.40,18.60,11.60,19.00,,86.20,72.10,0.00,,0
2024-04-04,77.00,69.60,1012.00,947.30,18.60,8.10,15.00,,84.60,72.10,0.00,,0
2024-04-05,80.70,68.10,1011.20,947.00,18.60,7.20,12.00,,90.50,72.50,0.00,,0
2024-04-06,78.20,68.90,1011.50,947.00,18.60,9.50,15.90,,88.20,72.30,0.12,,10
2024-04-07,80.10,68.50,1010.20,946.00,18.60,2.80,8.00,,90.30,70.70,0.00,,0
2024-04-08,80.10,72.60,1010.00,945.80,18.60,6.00,12.00,,86.40,70.50,0.00,,0
2024-04-09,80.30,71.60,1010.70,946.70,18.60,1.90,8.00,,87.80,72.90,0.00,,0
2024-04-10,79.60,67.60,1008.90,944.90,18.60,3.00,12.00,,83.10,72.90,0.00,,10
2024-04-12,79.90,72.30,1010.80,946.60,18.60,2.40,9.90,,90.10,72.10,0.12,,10010
2024-04-13,79.80,72.00,1010.70,946.50,18.60,5.70,9.90,,87.40,72.90,0.00,,0
2024-04-14,80.20,68.00,1011.70,947.40,18.60,6.60,15.00,,89.80,73.20,0.00,,0
2024-04-15,78.60,69.90,1013.60,949.00,18.60,4.70,8.00,,84.90,72.70,0.00,,0
2024-04-16,79.10,70.40,1012.90,948.40,18.60,5.40,15.00,,86.40,72.00,0.00,,0
2024-04-17,78.60,66.60,1012.20,947.70,18.60,8.70,12.00,,88.20,72.50,0.00,,0
2024-04-18,77.90,67.50,1013.10,948.50,18.60,10.00,12.00,,84.70,73.00,0.04,,10
2024-04-19,78.40,69.40,1012.00,947.50,18.60,7.20,15.00,,86.90,71.60,0.00,,0
2024-04-20,80.30,69.70,1010.30,946.10,18.60,9.10,15.00,,89.20,72.90,0.00,,0
2024-04-21,81.30,66.50,1010.20,946.10,18.60,9.10,15.00,,87.80,73.90,0.00,,0
2024-04-22,81.20,71.20,1010.80,946.70,18.60,6.00,15.00,,89.60,72.00,0.31,,0
2024-04-23,78.40,71.80,1011.00,946.60,18.60,8.00,15.00,,86.00,71.80,0.00,,10000
2024-04-24,78.70,69.30,1010.20,945.90,18.60,4.70,12.00,,86.90,72.90,0.12,,0
2024-04-26,78.60,69.20,1011.30,946.80,18.60,3.50,8.00,,84.70,72.30,0.00,,0
2024-04-27,81.20,70.80,1010.10,946.00,18.60,7.50,12.00,,91.80,73.60,0.02,,10000
2024-04-28,80.40,63.90,1011.30,946.90,18.60,3.30,8.00,,92.10,72.10,0.00,,0
2024-04-29,81.50,59.50,1010.80,946.70,18.60,8.10,12.00,,92.80,73.20,0.00,,0
2024-04-30,83.00,60.40,1009.00,945.20,18.60,8.30,15.00,,94.10,73.60,0.00,,0
2024-05-02,84.10,63.80,1007.80,944.20,18.60,6.10,15.00,,93.60,74.10,0.00,,0
2024-05-03,84.30,68.30,1009.00,945.30,18.60,5.40,12.00,,92.70,73.40,0.00,,0
2024-05-04,82.10,68.80,1011.20,947.20,18.60,3.50,9.90,,91.40,74.70,0.00,,0
2024-05-05,81.30,66.40,1011.40,947.30,18.60,5.00,9.90,,92.80,72.50,0.00,,0
2024-05-06,82.10,64.80,1012.10,947.90,18.60,8.50,9.90,,90.70,72.10,0.00,,0
2024-05-07,74.40,67.20,1014.90,949.60,18.60,11.30,18.10,,77.70,70.90,0.00,,10000
2024-05-08,74.20,65.30,1014.10,949.00,18.60,12.30,20.00,,79.50,70.20,0.08,,10000
2024-05-09,78.30,63.00,1012.30,947.80,18.60,11.30,15.00,,86.00,70.30,0.04,,0
2024-05-10,78.30,62.10,1013.40,948.80,18.60,10.30,20.00,,86.00,72.30,0.00,,0
2024-05-11,79.90,61.50,1013.10,948.70,18.60,11.00,20.00,,91.40,70.70,0.00,,0
2024-05-12,79.50,61.30,1012.60,948.20,18.60,12.30,26.00,,88.30,72.10,0.00,,0
2024-05-13,77.90,63.30,1012.50,947.90,18.60,12.80,20.00,,87.10,70.00,0.00,,0
2024-05-14,81.10,62.90,1012.00,947.80,18.60,10.80,18.10,,93.40,71.60,0.00,,0
2024-05-15,80.20,62.00,1013.20,948.70,18.60,10.80,18.10,,91.90,70.70,0.00,,0
2024-05-17,80.10,60.80,1012.50,948.20,18.60,10.60,18.10,,92.70,69.80,0.00,,0
2024-05-18,81.60,59.40,1011.50,947.40,18.60,11.00,18.10,,95.90,70.90,0.00,,0
2024-05-19,80.60,62.70,1011.40,947.20,18.60,14.60,25.10,,90.10,71.20,0.00,,0
2024-05-20,81.60,59.20,1011.70,947.60,18.60,13.70,22.00,,93.90,72.50,0.00,,0
2024-05-21,79.40,60.30,1014.10,949.50,18.60,17.70,28.00,,88.50,73.00,0.00,,0
2024-05-22,77.60,63.10,1015.10,950.20,18.60,11.50,22.00,,84.90,73.20,0.00,,0
2024-05-23,73.70,63.60,1015.30,950.10,18.60,14.30,26.00,,79.30,69.60,0.00,,10000
2024-05-24,78.70,61.20,1013.90,949.30,18.60,12.00,19.00,,88.90,70.70,0.00,,0
2024-05-25,80.70,60.70,1013.70,949.30,18.60,12.90,20.00,,89.10,69.80,0.00,,0
2024-05-26,78.10,60.20,1015.00,950.20,18.60,10.80,15.00,,85.50,70.20,0.00,,0
2024-05-27,77.90,60.70,1015.70,950.90,18.60,12.60,15.90,,88.30,68.50,0.00,,0
2024-05-28,77.60,60.30,1016.30,951.70,18.60,12.20,20.00,,86.00,70.70,0.00,,0
2024-05-29,77.10,55.00,1015.30,950.40,18.60,12.70,18.10,,89.60,66.70,0.00,,0
2024-05-30,76.90,55.10,1014.20,949.50,18.60,14.70,28.00,,88.50,66.70,0.00,,0
2024-05-31,78.20,57.20,1014.90,950.10,18.60,13.70,20.00,,90.00,68.20,0.00,,0
2024-06-01,79.10,60.30,1014.70,950.00,18.60,13.10,20.00,,90.70,69.80,0.00,,0
2024-06-02,79.30,60.80,1014.00,949.40,18.60,11.30,20.00,,90.10,70.30,0.00,,0
2024-06-03,80.20,59.70,1013.50,949.10,18.60,12.10,17.10,,90.50,70.90,0.00,,0
2024-06-04,78.40,60.90,1013.70,949.10,18.60,15.40,22.00,,90.70,69.80,0.00,,0
2024-06-05,78.70,60.10,1013.50,948.90,18.60,12.60,18.10,,91.90,70.00,0.00,,0
2024-06-06,77.60,62.10,1015.60,950.80,18.60,7.40,15.90,,87.60,71.10,0.00,,0
2024-06-07,77.50,61.90,1016.10,951.30,18.60,7.90,12.00,,90.00,68.70,0.00,,0
2024-06-08,76.60,63.10,1016.00,951.00,18.60,6.10,9.90,,86.90,67.60,0.00,,0
2024-06-09,77.50,59.80,1015.90,951.60,18.60,8.10,9.90,,86.90,70.00,0.00,,0
2024-06-10,77.50,62.20,1016.80,951.90,18.60,8.50,12.00,,86.90,69.10,0.00,,0
2024-06-11,76.20,60.70,1017.10,952.10,18.60,7.30,15.00,,85.60,66.90,0.00,,0
2024-06-12,76.50,54.50,1016.60,951.40,18.60,7.00,15.00,,90.00,66.20,0.00,,0
2024-06-13,76.80,53.30,1015.50,950.70,18.60,8.20,15.00,,89.60,66.20,0.00,,0
2024-06-14,76.30,60.50,1015.40,950.40,18.60,2.90,8.00,,88.70,66.60,0.00,,0
2024-06-15,75.60,58.40,1014.20,949.20,18.60,3.50,8.00,,87.80,66.00,0.00,,0
2024-06-16,77.00,58.20,1013.90,949.10,18.60,7.60,12.00,,89.60,66.70,0.00,,0
2024-06-17,77.40,56.00,1015.00,950.20,18.60,10.80,18.10,,89.60,66.40,0.00,,0
2024-06-18,76.90,63.60,1015.10,950.20,18.60,6.60,15.00,,86.00,68.00,0.00,,0
2024-06-19,72.50,65.90,1016.20,950.70,18.60,3.50,8.00,,77.20,70.30,0.00,,0
2024-06-20,73.40,64.20,1017.90,952.50,18.60,6.90,15.00,,77.00,69.10,0.03,,0
2024-06-21,74.60,61.00,1017.70,952.50,18.60,6.30,9.90,,83.70,66.90,0.00,,0
2024-06-22,73.80,59.00,1017.00,951.60,18.60,4.90,8.00,,83.30,65.30,0.00,,0
2024-06-23,76.10,55.90,1016.20,951.20,18.60,3.60,8.00,,87.80,66.90,0.00,,0
2024-06-24,77.00,56.70,1016.50,951.50,18.60,6.10,9.90,,87.80,68.20,0.00,,0
2024-06-25,74.80,60.60,1016.00,950.80,18.60,6.30,9.90,,87.80,65.50,0.00,,0
2024-06-26,76.60,55.70,1015.20,950.20,18.60,4.50,9.90,,88.70,65.10,0.00,,0
2024-06-27,76.10,54.90,1016.80,951.80,18.60,5.90,12.00,,84.00,69.60,0.00,,0
2024-06-28,75.80,61.50,1016.50,951.40,18.60,5.50,8.00,,87.40,66.20,0.00,,0
2024-06-29,76.50,61.30,1015.80,950.80,18.60,5.80,9.90,,88.20,66.60,0.00,,0
2024-06-30,76.00,57.10,1016.40,951.20,18.60,6.40,15.00,,86.50,66.60,0.00,,0
2024-07-01,76.70,62.00,1016.80,951.80,18.60,5.20,8.00,,87.40,67.80,0.00,,0
2024-07-02,77.00,62.00,1016.00,951.10,18.60,5.20,8.00,,88.70,67.50,0.00,,0
2024-07-03,76.00,57.60,1015.60,950.50,18.60,5.40,15.00,,86.50,67.50,0.00,,0
2024-07-04,75.20,55.40,1015.50,950.50,18.60,2.00,8.00,,85.80,66.00,0.00,,0
2024-07-05,76.10,61.70,1014.30,949.40,18.60,3.90,8.00,,87.40,66.00,0.00,,0
2024-07-06,75.10,63.10,1014.20,949.20,18.60,3.90,8.00,,82.40,68.50,0.00,,0
2024-07-07,75.40,60.50,1013.90,948.90,18.60,5.20,9.90,,82.80,70.00,0.00,,0
2024-07-08,75.50,59.40,1013.60,948.70,18.60,1.80,5.10,,86.20,68.00,0.00,,0
2024-07-09,76.20,56.80,1014.50,949.60,18.60,6.90,14.00,,86.70,67.80,0.00,,0
2024-07-10,75.90,54.30,1015.70,950.70,18.60,8.90,18.10,,88.20,65.80,0.00,,0
2024-07-11,76.40,53.20,1016.30,951.30,18.60,10.20,20.00,,86.40,66.40,0.00,,0
2024-07-12,75.00,60.10,1016.80,951.50,18.60,12.60,18.10,,81.50,69.80,0.00,,0
2024-07-13,74.90,56.30,1016.90,951.70,18.60,15.20,17.10,,84.20,68.00,0.00,,0
2024-07-14,78.30,53.30,1015.50,950.70,18.60,16.80,24.10,,88.70,65.70,0.00,,0
2024-07-15,74.60,58.30,1016.30,951.10,18.60,14.90,18.10,,83.80,67.10,0.00,,0
2024-07-16,74.30,57.70,1016.20,951.00,18.60,12.20,22.00,,81.30,67.50,0.00,,0
2024-07-17,72.50,57.80,1017.40,951.90,18.60,6.30,12.00,,78.40,66.60,0.00,,0
2024-07-18,72.80,56.50,1017.90,952.20,18.60,12.70,20.00,,81.10,63.50,0.00,,0
2024-07-19,74.70,55.20,1016.30,951.10,18.60,8.90,15.90,,82.80,66.20,0.00,,0
2024-07-20,78.20,55.20,1015.00,950.30,18.60,9.70,15.90,,86.40,70.30,0.00,,0
2024-07-21,73.80,59.90,1016.60,951.20,18.60,16.50,22.00,,80.20,66.60,0.00,,0
2024-07-22,74.60,53.90,1018.00,952.70,18.60,7.80,18.10,,84.00,67.50,0.00,,0
2024-07-23,74.30,54.60,1019.10,953.50,18.60,10.50,22.00,,85.80,63.00,0.00,,0
2024-07-24,75.90,59.40,1017.30,952.10,18.60,8.60,15.00,,84.00,69.80,0.00,,0
2024-07-25,74.20,60.10,1015.40,950.20,18.60,10.00,20.00,,83.10,68.90,0.00,,0
2024-07-26,75.80,56.70,1014.80,949.80,18.60,12.10,20.00,,88.00,68.40,0.00,,0
2024-07-27,72.30,58.00,1016.00,950.90,18.60,10.60,15.90,,85.80,62.60,0.00,,0
2024-07-28,75.60,55.10,1015.40,950.40,18.60,14.40,25.10,,87.10,68.00,0.00,,0
2024-07-29,75.70,56.10,1013.80,948.90,18.60,12.60,15.90,,88.50,65.30,0.00,,0
2024-07-30,79.10,55.40,1014.00,949.50,18.60,13.20,18.10,,87.10,69.60,0.00,,0
2024-07-31,78.70,51.90,1015.40,950.80,18.60,13.90,19.00,,84.20,67.80,0.00,,0
2024-08-01,74.60,56.80,1017.60,952.30,18.60,15.00,27.00,,85.30,64.80,0.00,,0
2024-08-02,75.60,55.30,1017.10,952.00,18.60,12.60,19.00,,85.80,66.20,0.00,,0
2024-08-03,72.80,60.70,1017.40,952.00,18.60,10.60,22.00,,77.90,68.00,0.01,,10000
2024-08-04,75.50,56.40,1016.10,951.00,18.60,17.40,26.00,,86.40,67.50,0.00,,0
2024-08-05,75.40,53.00,1015.10,949.90,18.60,9.60,15.90,,88.20,65.50,0.00,,0
2024-08-06,75.80,53.80,1014.60,950.10,18.60,9.90,20.00,,88.90,64.40,0.00,,0
2024-08-07,75.50,60.30,1014.70,949.70,18.60,8.00,12.00,,86.90,67.30,0.00,,0
2024-08-08,73.30,60.60,1016.10,950.80,18.60,2.60,8.00,,78.10,68.70,0.00,,0
2024-08-09,75.10,60.70,1016.90,951.70,18.60,5.10,15.00,,84.20,67.80,0.00,,0
2024-08-10,74.00,62.00,1017.50,952.10,18.60,4.30,8.00,,82.00,65.70,0.00,,0
2024-08-11,74.40,63.10,1015.80,950.60,18.60,5.10,9.90,,82.00,69.40,0.00,,0
2024-08-13,75.30,61.00,1015.70,950.60,18.60,4.50,9.90,,86.00,65.70,0.00,,0
2024-08-14,75.70,62.40,1015.00,950.00,18.60,5.40,12.00,,86.50,66.60,0.00,,0
2024-08-15,74.30,62.00,1016.40,951.10,18.60,2.60,8.00,,82.90,69.10,0.00,,0
2024-08-16,75.00,55.30,1016.40,951.20,18.60,4.40,12.00,,87.80,63.90,0.00,,0
2024-08-17,75.50,59.30,1015.70,950.60,18.60,4.10,12.00,,86.00,64.90,0.00,,0
2024-08-18,76.30,56.00,1016.20,951.30,18.60,6.00,15.00,,88.00,67.60,0.00,,0
2024-08-19,75.30,61.10,1017.00,951.70,18.60,7.60,15.00,,86.50,66.60,0.00,,0
2024-08-20,75.40,60.60,1016.50,951.40,18.60,8.40,15.00,,86.90,66.60,0.00,,0
2024-08-21,74.30,57.10,1015.50,950.40,18.60,7.60,15.00,,82.20,67.50,0.00,,0
2024-08-22,74.50,55.50,1015.50,950.30,18.60,4.50,8.00,,83.50,66.70,0.00,,0
2024-08-23,73.80,61.00,1016.80,951.50,18.60,4.90,8.00,,82.00,66.90,0.00,,0
2024-08-24,74.20,59.90,1017.20,952.00,18.60,8.90,15.00,,81.70,65.70,0.00,,0
2024-08-25,75.70,54.10,1017.20,952.00,18.60,5.20,8.00,,84.40,69.60,0.00,,0
2024-08-26,75.80,63.30,1016.70,951.70,18.60,4.90,8.00,,86.90,66.40,0.00,,0
2024-08-27,73.40,68.60,1017.50,952.00,18.60,1.00,5.10,,78.80,68.70,0.04,,0
2024-08-28,73.70,65.00,1017.70,952.30,18.60,3.20,8.00,,77.50,68.40,0.00,,0
2024-08-29,73.20,62.60,1016.80,951.50,18.60,0.00,,,81.00,68.20,0.01,,0
2024-08-30,75.30,63.20,1017.00,951.80,18.60,4.30,15.00,,83.80,67.80,0.04,,10000
2024-08-31,75.00,64.10,1017.40,952.10,18.60,5.10,9.90,,79.50,66.70,0.00,,10000
2024-09-01,74.50,57.70,1017.00,951.80,18.60,7.00,12.00,,83.80,65.80,0.01,,0
2024-09-02,73.80,63.30,1017.40,952.00,18.60,5.60,8.00,,82.40,66.70,0.00,,0
2024-09-03,73.60,62.50,1017.30,951.90,18.60,6.50,9.90,,81.50,63.00,0.00,,0
2024-09-04,76.10,58.50,1016.50,951.60,18.60,4.30,5.10,,85.80,67.10,0.00,,0
2024-09-05,74.80,60.10,1016.50,951.30,18.60,5.20,8.00,,86.20,67.10,0.00,,0
2024-09-06,75.20,63.90,1017.60,952.40,18.60,6.30,9.90,,84.20,66.90,0.00,,0
2024-09-07,76.60,60.40,1017.60,952.50,18.60,11.00,18.10,,84.70,70.70,0.00,,0
2024-09-08,75.80,59.00,1016.70,951.50,18.60,8.10,14.00,,84.90,67.30,0.00,,0
2024-09-09,76.50,59.20,1015.60,950.60,18.60,16.00,28.00,,86.00,68.00,0.00,,0
2024-09-10,75.50,59.10,1015.60,950.50,18.60,21.00,28.00,,85.30,68.40,0.00,,0
2024-09-11,74.60,57.80,1015.30,950.30,18.60,14.50,22.00,,86.40,64.40,0.00,,0
2024-09-12,75.30,56.60,1016.00,950.90,18.60,18.00,28.00,,86.00,65.80,0.00,,0
2024-09-13,72.60,58.40,1017.60,952.00,18.60,12.20,15.90,,84.20,66.20,0.00,,0
2024-09-14,75.60,56.00,1016.70,951.60,18.60,11.00,20.00,,86.40,66.20,0.00,,0
2024-09-15,74.60,55.20,1015.70,950.50,18.60,19.10,28.00,,87.10,63.00,0.00,,0
2024-09-16,75.90,57.20,1016.20,951.10,18.60,8.70,14.00,,86.00,66.20,0.00,,0
2024-09-17,76.50,58.50,1016.20,951.30,18.60,14.90,24.10,,87.30,67.80,0.00,,0
2024-09-18,75.60,59.40,1014.80,949.80,18.60,6.90,15.90,,86.00,68.00,0.00,,0
2024-09-19,76.80,58.20,1012.30,947.60,18.60,10.00,24.10,,86.70,68.50,0.00,,0
2024-09-20,76.40,57.70,1013.20,948.40,18.60,10.90,20.00,,87.60,66.20,0.00,,0
2024-09-21,76.90,59.90,1014.20,949.40,18.60,12.60,22.00,,86.20,70.70,0.00,,0
2024-09-22,77.00,56.30,1014.80,950.00,18.60,17.20,28.00,,88.30,68.40,0.00,,0
2024-09-23,76.10,56.40,1015.50,950.50,18.60,14.20,22.00,,87.60,67.10,0.00,,0
2024-09-24,76.00,57.70,1015.30,950.30,18.60,14.30,28.00,,85.50,66.60,0.00,,0
2024-09-25,77.70,55.90,1015.00,950.20,18.60,14.90,20.00,,86.40,68.00,0.00,,0
2024-09-26,76.80,59.00,1014.00,949.20,18.60,20.60,28.00,,87.30,68.50,0.00,,0
2024-09-27,77.60,58.40,1013.00,948.40,18.60,10.20,14.00,,89.10,69.40,0.00,,0
2024-09-29,76.80,58.30,1011.60,947.00,18.60,16.50,29.90,,91.60,68.40,0.00,,0
2024-09-30,76.70,61.00,1011.30,946.70,18.60,9.20,15.90,,88.20,70.70,0.00,,0
2024-10-01,79.10,60.90,1011.20,946.80,18.60,10.30,25.10,,92.10,68.70,0.00,,0
2024-10-02,78.00,62.40,1013.10,948.60,18.60,12.70,19.00,,88.00,70.90,0.02,,10000
2024-10-03,78.40,57.20,1015.00,950.30,18.60,14.70,29.90,,87.80,70.70,0.00,,0
2024-10-04,77.50,59.90,1015.10,950.30,18.60,15.60,24.10,,88.30,68.00,0.00,,0
2024-10-05,74.60,58.30,1015.90,950.80,18.60,17.20,26.00,,79.90,68.90,0.00,,0
2024-10-06,75.50,58.90,1015.00,949.90,18.60,22.90,28.00,,84.20,66.60,0.00,,0
2024-10-07,75.80,63.90,1015.50,950.50,18.60,5.40,15.00,,83.30,67.50,0.00,,0
2024-10-08,78.60,63.90,1015.70,951.10,18.60,4.40,12.00,,91.40,66.70,0.00,,0
2024-10-09,79.10,60.10,1016.00,951.30,18.60,5.30,8.00,,88.90,68.70,0.00,,0
