DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-03-05,77.50,66.20,,903.10,24.90,5.90,8.90,,87.30,71.10,0.00,,0
2024-03-06,78.20,63.30,,903.90,24.90,6.30,12.00,,88.20,70.00,0.00,,0
2024-03-07,77.40,63.20,,903.50,24.00,6.00,18.10,,87.30,66.20,0.00,,0
2024-03-08,79.40,63.20,,902.20,24.90,5.40,20.00,,91.80,65.70,0.00,,0
2024-03-09,79.10,64.10,,902.50,24.90,4.10,8.00,,89.60,70.50,0.00,,0
2024-03-10,80.00,62.80,,903.00,24.90,3.50,12.00,,90.70,68.20,0.00,,0
2024-03-11,79.30,62.80,,904.60,24.90,4.30,7.00,,89.10,69.80,0.00,,0
2024-03-12,79.20,61.70,,904.90,24.90,4.30,8.90,,90.00,68.00,0.00,,0
2024-03-13,80.20,62.50,,904.40,24.90,6.20,15.90,,91.80,70.50,0.00,,0
2024-03-14,78.90,64.60,,903.40,24.90,5.40,14.00,,89.10,70.90,0.00,,0
2024-03-15,78.80,62.10,,903.60,24.90,5.40,14.00,,89.80,68.70,0.00,,0
2024-03-16,78.80,61.10,,903.20,24.90,2.90,7.00,,89.60,67.10,0.00,,0
2024-03-17,80.00,64.00,,902.00,24.90,2.30,6.00,,92.70,69.60,0.00,,0
2024-03-18,79.40,63.30,,901.20,24.90,2.30,6.00,,93.60,71.10,0.00,,0
2024-03-19,79.70,63.10,,900.50,24.90,2.00,6.00,,89.80,67.60,0.00,,0
2024-03-20,79.30,64.30,,901.10,24.90,2.00,6.00,,90.00,70.90,0.00,,0
2024-03-21,80.50,63.30,,900.80,24.90,3.20,6.00,,91.80,70.30,0.00,,0
2024-03-22,80.80,63.70,,899.00,24.90,3.50,12.00,,92.30,71.80,0.00,,0
2024-03-23,79.30,65.80,,898.60,24.90,3.50,6.00,,90.70,70.20,0.00,,0
2024-03-24,75.90,65.10,,901.00,24.90,3.40,6.00,,87.30,67.10,,,10010
2024-03-25,79.30,64.90,,902.10,24.90,4.30,8.00,,90.50,71.10,0.00,,0
2024-03-26,76.50,65.20,,902.50,24.90,1.50,5.10,,86.00,70.20,0.00,,0
2024-03-27,78.90,65.00,,902.70,24.90,3.30,4.10,,90.00,71.10,0.00,,0
2024-04-03,76.60,64.40,,900.90,24.90,5.90,12.00,,86.40,67.30,0.00,,0
2024-04-04,75.10,65.40,,901.70,24.90,4.90,12.00,,86.40,68.90,0.00,,0
2024-04-05,77.70,65.30,,901.60,23.30,6.70,20.00,,89.60,67.80,0.00,,0
2024-04-06,75.00,67.40,,901.70,19.40,4.40,8.90,,84.40,68.90,,,10010
2024-04-07,76.80,66.00,,900.70,20.20,4.70,14.00,,88.20,67.60,,,10000
2024-04-08,76.00,67.50,,900.50,18.60,3.50,7.00,,87.80,68.50,,,10010
2024-04-09,75.20,65.00,,901.40,21.70,3.70,9.90,,85.10,66.60,,,10000
2024-04-10,78.10,65.50,,900.60,23.30,4.50,12.00,,90.90,67.10,0.00,,10
2024-04-11,77.50,65.10,,901.20,23.30,4.40,12.00,,90.70,67.80,,,10000
2024-04-12,75.90,67.30,,901.30,19.40,3.50,6.00,,86.40,68.40,0.00,,10
2024-04-13,75.10,68.80,,901.10,20.20,2.30,6.00,,80.80,71.10,,,10000
2024-04-14,73.80,67.90,,902.00,23.30,0.00,,,82.80,66.70,,,10010
2024-04-15,75.00,66.70,,903.20,24.90,3.00,8.00,,83.70,68.90,0.00,,0
2024-04-16,76.20,65.40,,902.60,24.90,2.50,6.00,,84.40,68.00,0.00,,0
2024-04-17,75.70,65.80,,902.00,24.90,2.30,6.00,,85.60,67.30,0.00,,0
2024-04-18,75.00,67.00,,902.60,24.90,1.80,6.00,,82.60,69.40,,,10000
2024-04-19,75.20,65.10,,901.40,24.90,1.80,6.00,,82.40,66.60,0.00,,0
2024-04-20,76.40,64.70,,900.40,24.90,1.50,6.00,,86.90,66.90,0.00,,0
2024-04-21,75.20,65.40,,901.20,24.90,2.00,4.10,,84.60,68.20,,,10000
2024-04-22,76.40,66.40,,901.20,24.90,2.30,6.00,,85.50,67.80,0.00,,0
2024-04-23,77.40,66.80,,900.90,24.90,2.00,4.10,,87.80,69.60,,,10000
2024-04-24,75.50,67.60,,900.50,24.90,2.00,4.10,,81.70,70.50,0.00,,0
2024-04-25,75.10,67.70,,900.10,24.90,2.00,4.10,,84.20,70.20,,,10010
2024-04-26,72.60,66.00,,901.50,22.50,1.80,6.00,,79.90,66.00,,,10000
2024-04-27,73.60,67.60,,900.50,19.40,1.40,6.00,,80.60,68.00,,,10000
2024-04-28,74.10,65.80,,901.50,24.90,1.60,6.00,,81.90,69.10,,,10000
2024-04-29,74.00,64.10,,901.50,24.90,3.10,8.00,,84.60,65.30,0.00,,0
2024-04-30,76.30,65.50,,900.00,21.70,2.80,6.00,,87.80,65.10,,,10000
2024-05-02,76.20,67.00,,899.50,23.30,3.40,12.00,,86.00,70.00,,,10000
2024-05-03,76.10,67.60,,900.60,20.20,3.00,7.00,,87.80,70.20,,,10000
2024-05-04,75.50,68.00,,902.10,22.50,1.40,6.00,,81.00,70.90,,,10000
2024-05-05,75.40,67.60,,901.90,22.50,3.40,9.90,,84.60,70.30,,,10000
2024-05-06,75.10,67.70,,902.60,21.70,5.40,14.00,,86.00,70.00,0.00,,0
2024-05-07,74.10,65.80,,903.50,24.00,6.70,14.00,,80.10,68.40,0.00,,0
2024-05-08,71.10,64.20,,902.90,24.00,5.00,14.00,,77.90,65.50,0.00,,0
2024-05-09,74.70,62.60,,902.00,24.90,4.20,9.90,,84.20,65.50,0.00,,0
2024-05-10,73.80,62.90,,902.90,24.90,4.00,12.00,,80.80,67.30,0.00,,0
2024-05-11,75.10,62.30,,903.10,24.90,2.50,7.00,,86.90,64.00,0.00,,0
2024-05-12,73.10,62.60,,902.70,24.90,2.50,4.10,,82.60,65.70,0.00,,0
2024-05-13,75.20,60.80,,902.30,24.90,2.50,4.10,,87.30,62.40,0.00,,0
2024-05-14,75.90,62.20,,902.20,24.90,2.00,4.10,,86.90,66.40,0.00,,0
2024-05-15,76.80,61.70,,902.90,24.90,1.00,4.10,,87.30,68.20,0.00,,0
2024-05-16,75.40,62.70,,903.20,24.90,2.00,4.10,,84.60,63.90,0.00,,0
2024-05-17,76.80,62.10,,902.50,24.90,1.50,4.10,,88.70,66.70,0.00,,0
2024-05-18,76.90,61.70,,901.90,24.90,1.50,4.10,,91.60,63.00,0.00,,0
2024-05-19,76.90,62.70,,901.50,24.90,1.80,6.00,,89.60,67.80,0.00,,0
2024-05-20,76.90,61.20,,901.90,24.90,2.00,4.10,,90.90,64.60,0.00,,0
2024-05-21,76.00,60.40,,903.20,24.90,2.80,6.00,,86.90,65.30,0.00,,0
2024-05-22,73.60,62.10,,903.90,24.90,2.80,8.00,,83.70,64.90,0.00,,0
2024-05-23,70.20,62.40,,904.10,24.90,1.50,4.10,,77.40,64.20,,,10000
2024-05-24,73.50,60.40,,903.40,24.90,3.90,8.00,,84.60,64.00,0.00,,0
2024-05-25,75.70,61.30,,903.60,24.90,3.90,8.00,,83.70,66.40,0.00,,0
2024-05-26,73.60,60.70,,904.20,24.90,3.00,8.90,,82.60,65.50,0.00,,0
2024-05-27,73.40,59.70,,904.50,24.90,5.00,9.90,,87.80,59.90,0.00,,0
2024-05-28,72.70,60.20,,905.20,24.90,3.50,9.90,,82.80,64.00,0.00,,0
2024-05-29,72.20,57.10,,904.30,24.90,4.00,8.00,,86.00,59.40,0.00,,0
2024-05-30,72.40,56.10,,903.50,24.90,3.00,8.00,,86.90,58.30,0.00,,0
2024-05-31,73.80,57.20,,904.10,24.90,4.20,9.90,,87.30,59.40,0.00,,0
2024-06-01,75.40,58.00,,904.00,24.90,6.60,12.00,,87.80,61.70,0.00,,0
2024-06-02,76.20,59.80,,903.60,24.90,4.30,6.00,,88.20,64.80,0.00,,0
2024-06-03,74.80,59.70,,903.50,24.90,1.90,7.00,,84.60,63.70,0.00,,0
2024-06-04,74.30,59.90,,903.30,24.90,6.90,12.00,,84.60,62.20,0.00,,0
2024-06-05,76.30,59.70,,903.10,24.90,5.60,12.00,,88.20,67.30,0.00,,0
2024-06-06,74.30,60.60,,904.60,24.90,4.40,8.00,,82.60,68.00,0.00,,0
2024-06-07,73.90,59.10,,905.10,24.90,4.40,12.00,,85.10,61.70,0.00,,0
2024-06-08,71.70,57.30,,904.80,24.90,1.50,4.10,,81.70,61.30,0.00,,0
2024-06-09,72.10,59.10,,905.60,24.90,1.00,4.10,,80.10,64.90,0.00,,0
2024-06-10,72.30,56.20,,905.40,24.90,2.00,4.10,,83.70,61.20,0.00,,0
2024-06-11,71.00,54.30,,905.50,24.90,2.00,4.10,,83.30,59.40,0.00,,0
2024-06-12,72.20,53.50,,905.30,24.90,1.50,4.10,,86.90,57.90,0.00,,0
2024-06-13,70.80,53.00,,904.70,24.90,2.00,6.00,,85.50,57.00,0.00,,0
2024-06-14,71.40,53.20,,904.30,24.90,2.80,6.00,,85.50,56.80,0.00,,0
2024-06-15,71.20,53.60,,903.00,24.90,1.80,6.00,,81.50,61.90,0.00,,0
2024-06-16,72.50,53.30,,902.80,24.90,1.00,4.10,,87.80,56.70,0.00,,0
2024-06-17,73.50,55.40,,904.10,24.90,2.00,4.10,,88.00,60.10,0.00,,0
2024-06-18,73.30,56.60,,904.20,24.90,1.50,4.10,,86.00,58.80,0.00,,0
2024-06-19,73.70,60.00,,904.20,24.90,2.80,6.00,,86.00,61.20,,,10000
2024-06-20,71.40,61.60,,906.30,24.90,1.70,4.10,,81.50,62.80,0.00,,0
2024-06-21,70.10,56.20,,905.90,21.80,3.00,6.00,,80.60,59.50,0.00,,100000
2024-06-22,69.20,53.50,,905.20,24.90,2.30,7.00,,82.60,57.70,0.00,,0
2024-06-23,70.80,53.90,,904.80,24.90,4.20,12.00,,84.20,58.30,0.00,,0
2024-06-24,69.60,52.30,,904.90,24.90,3.10,8.00,,82.40,57.60,0.00,,0
2024-06-25,70.20,50.90,,904.10,24.90,3.30,8.90,,85.10,54.50,0.00,,0
2024-06-26,72.40,54.10,,903.80,24.90,4.70,15.90,,86.40,56.70,0.00,,0
2024-06-27,70.20,54.30,,905.60,24.90,4.50,12.00,,79.70,59.90,0.00,,0
2024-06-28,72.40,53.00,,904.90,24.90,4.20,8.00,,81.90,60.40,0.00,,0
2024-06-29,73.20,54.90,,904.20,24.90,3.00,8.00,,81.90,58.80,0.00,,0
2024-06-30,74.90,54.80,,904.90,24.90,5.00,9.90,,85.10,58.10,0.00,,0
2024-07-01,76.20,54.50,,905.60,24.90,3.20,6.00,,85.50,58.60,0.00,,0
2024-07-02,74.00,55.60,,904.80,24.90,5.00,8.90,,84.20,57.60,0.00,,0
2024-07-03,73.90,55.90,,904.40,24.90,5.20,8.90,,82.80,58.80,0.00,,0
2024-07-04,74.60,54.00,,904.20,24.90,6.20,15.90,,84.60,57.70,0.00,,0
2024-07-05,74.70,53.80,,903.50,24.90,4.40,8.90,,85.50,56.80,0.00,,0
2024-07-06,72.50,59.60,,903.00,24.90,6.40,14.00,,77.40,60.10,0.00,,0
2024-07-07,73.50,59.40,,903.20,24.90,2.80,6.00,,79.20,63.00,0.00,,0
2024-07-08,74.50,59.70,,901.90,24.90,3.60,14.00,,83.30,63.90,0.00,,0
2024-07-09,77.30,57.30,,902.90,24.90,5.50,14.00,,81.70,64.90,0.00,,0
2024-07-10,74.30,50.90,,904.40,24.90,2.60,6.00,,85.50,55.20,0.00,,0
2024-07-11,74.00,51.30,,905.10,24.90,2.40,4.10,,84.40,55.80,0.00,,0
2024-07-12,74.30,53.50,,904.80,24.90,4.90,12.00,,84.60,57.60,0.00,,0
2024-07-14,78.90,50.00,,904.80,24.90,4.10,4.10,,86.50,56.80,0.00,,0
2024-07-15,74.70,54.70,,904.60,24.90,2.80,6.00,,83.30,58.10,0.00,,0
2024-07-16,71.70,57.20,,904.80,24.90,1.60,4.10,,76.50,63.30,0.00,,0
2024-07-17,67.90,57.70,,905.40,24.90,1.60,4.10,,73.40,59.20,0.00,,0
2024-07-18,69.10,54.90,,905.80,24.90,2.00,4.10,,77.00,60.30,0.00,,0
2024-07-19,70.40,56.20,,904.70,24.90,2.20,5.10,,79.20,63.00,0.00,,0
2024-07-20,72.40,54.70,,904.30,24.90,4.00,8.00,,81.70,58.30,0.00,,0
2024-07-21,69.20,58.60,,905.00,24.90,3.90,8.90,,75.60,62.20,0.00,,0
2024-07-22,72.20,55.20,,906.00,24.90,4.10,12.00,,82.80,64.80,0.00,,0
2024-07-23,71.20,49.50,,907.30,24.90,3.70,8.90,,85.50,55.00,0.00,,0
2024-07-24,71.10,58.60,,906.10,24.90,4.90,12.00,,79.70,61.70,0.00,,0
2024-07-25,71.60,60.40,,903.90,24.90,8.00,14.00,,79.00,65.70,0.00,,0
2024-07-26,72.30,57.60,,903.60,24.90,8.30,14.00,,81.00,65.30,0.00,,0
2024-07-27,70.80,56.60,,904.70,24.90,5.10,14.00,,78.80,61.20,0.00,,0
2024-07-28,70.70,57.10,,904.20,24.90,3.00,7.00,,79.70,64.80,0.00,,0
2024-07-29,72.30,56.20,,902.70,24.90,6.00,14.00,,84.20,58.80,0.00,,0
2024-07-30,74.20,57.20,,903.30,24.90,8.20,12.00,,82.40,66.40,0.00,,0
2024-07-31,75.80,53.30,,904.60,24.90,5.60,8.00,,83.50,63.30,0.00,,0
2024-08-01,70.90,52.20,,905.80,24.90,8.00,18.10,,84.60,56.50,0.00,,0
2024-08-02,72.10,56.20,,905.60,24.90,5.70,14.00,,79.90,65.30,0.00,,0
2024-08-03,69.70,57.20,,905.50,24.90,2.70,5.10,,77.40,63.50,0.00,,0
2024-08-04,72.30,54.20,,904.70,24.90,2.00,4.10,,84.20,63.30,0.00,,0
2024-08-05,72.80,54.00,,903.70,24.90,2.50,4.10,,85.50,63.50,0.00,,0
2024-08-06,72.20,52.20,,903.40,24.90,2.50,6.00,,87.30,58.50,0.00,,0
2024-08-07,71.60,56.10,,903.50,24.90,3.00,6.00,,84.60,59.00,0.00,,0
2024-08-08,70.60,60.60,,904.30,24.90,3.10,4.10,,76.30,65.30,,,10000
2024-08-09,70.30,57.00,,905.20,24.90,1.50,4.10,,79.00,64.40,0.00,,0
2024-08-10,69.60,55.80,,905.50,24.90,3.30,6.00,,78.10,60.80,0.00,,0
2024-08-11,71.40,58.70,,904.10,24.90,3.10,9.90,,78.30,65.30,0.00,,0
2024-08-13,73.20,55.30,,904.00,24.90,2.80,6.00,,85.30,59.70,0.00,,0
2024-08-14,74.50,57.70,,903.70,24.90,4.60,8.00,,85.10,64.90,0.00,,0
2024-08-15,71.40,59.20,,904.50,24.90,4.30,6.00,,78.80,66.00,0.00,,0
2024-08-16,71.60,54.00,,904.80,24.90,2.00,4.10,,81.90,62.60,0.00,,0
2024-08-17,72.00,50.20,,903.80,24.90,3.50,8.00,,86.00,55.80,0.00,,0
2024-08-18,73.30,53.50,,904.80,24.90,7.50,15.90,,84.20,64.40,0.00,,0
2024-08-19,71.60,52.40,,905.00,24.90,5.90,20.00,,83.70,57.00,0.00,,0
2024-08-20,71.70,54.30,,904.70,24.90,7.50,15.90,,82.80,59.40,0.00,,0
2024-08-21,69.20,54.70,,903.90,24.90,7.00,14.00,,75.60,62.10,0.00,,0
2024-08-22,70.40,54.40,,904.00,24.90,5.50,14.00,,78.80,62.10,0.00,,0
2024-08-23,70.70,55.40,,904.70,24.90,4.30,12.00,,79.90,63.50,0.00,,0
2024-08-24,71.30,52.90,,905.20,24.90,4.90,9.90,,80.20,61.50,0.00,,0
2024-08-25,72.30,53.00,,905.50,24.90,6.40,15.90,,83.70,65.10,0.00,,0
2024-08-26,73.10,54.70,,905.20,24.90,7.60,15.90,,86.40,57.90,0.00,,0
2024-08-27,74.00,61.30,,905.40,24.90,8.10,15.00,,83.30,67.10,0.00,,0
2024-08-28,73.80,61.20,,905.20,24.90,8.10,15.90,,82.80,66.90,0.00,,0
2024-08-29,72.70,59.20,,904.80,23.30,10.00,18.10,,84.60,64.40,,,10000
2024-08-30,73.90,56.30,,905.10,24.90,8.40,15.90,,85.50,64.40,0.00,,0
2024-08-31,71.80,58.50,,904.90,24.90,7.40,14.00,,83.30,60.10,0.00,,0
2024-09-01,72.30,55.70,,905.00,24.90,4.00,9.90,,81.90,63.50,0.00,,0
2024-09-02,71.60,57.20,,905.50,24.90,3.50,6.00,,80.60,62.60,0.00,,0
2024-09-03,72.00,57.50,,905.00,24.90,4.80,9.90,,81.00,63.30,0.00,,0
2024-09-04,71.90,55.60,,905.30,24.90,2.80,6.00,,81.00,63.50,0.00,,0
2024-09-05,73.00,57.10,,904.70,24.90,4.00,9.90,,85.30,61.20,0.00,,0
2024-09-06,73.00,57.20,,905.60,24.10,2.50,6.00,,81.50,64.40,,,10000
2024-09-07,73.80,57.50,,905.90,24.90,3.80,6.00,,83.30,65.10,0.00,,0
2024-09-08,74.90,57.50,,905.20,24.90,4.50,9.90,,88.00,65.70,0.00,,0
2024-09-09,74.20,57.20,,904.10,24.90,3.00,8.00,,88.70,61.00,0.00,,0
2024-09-10,75.30,57.90,,903.90,24.90,5.30,9.90,,87.30,66.00,0.00,,0
2024-09-11,74.20,55.70,,903.70,24.90,3.80,6.00,,85.50,63.30,0.00,,0
2024-09-12,72.70,56.00,,904.40,24.90,3.40,6.00,,86.90,61.50,0.00,,0
2024-09-13,68.50,56.80,,905.60,24.90,1.60,4.10,,81.50,59.20,0.00,,0
2024-09-14,72.70,54.90,,905.10,24.90,10.00,18.10,,84.20,63.30,0.00,,0
2024-09-15,72.30,52.70,,904.00,24.90,7.40,15.90,,86.40,57.90,0.00,,0
2024-09-16,73.40,55.40,,904.70,24.90,6.90,15.90,,84.40,64.80,0.00,,0
2024-09-17,74.40,56.20,,904.90,24.90,7.90,14.00,,85.50,60.40,0.00,,0
2024-09-18,73.80,57.80,,903.50,24.90,4.50,9.90,,83.50,66.40,0.00,,0
2024-09-19,72.70,58.90,,901.70,24.90,4.80,8.90,,80.80,66.40,0.00,,0
2024-09-20,73.80,58.30,,902.40,24.90,6.20,15.90,,88.20,63.90,0.00,,0
2024-09-21,72.70,58.90,,903.40,24.90,4.20,8.90,,80.60,64.60,0.00,,0
2024-09-22,75.20,55.80,,903.40,24.90,6.00,12.00,,86.00,65.70,0.00,,0
2024-09-23,73.70,53.90,,904.10,24.90,8.40,18.10,,86.00,61.50,0.00,,0
2024-09-24,73.50,54.80,,903.90,24.90,7.40,14.00,,84.40,58.60,0.00,,0
2024-09-25,74.60,55.20,,903.80,24.90,7.70,15.90,,88.00,63.70,0.00,,0
2024-09-26,75.00,58.00,,903.00,24.90,7.10,20.00,,87.80,62.40,0.00,,0
2024-09-27,75.50,59.10,,902.30,24.90,6.30,15.90,,86.00,66.60,0.00,,0
2024-09-29,77.90,57.40,,900.90,24.90,5.30,9.90,,89.60,66.60,0.00,,0
2024-09-30,74.70,58.80,,901.30,24.90,4.60,8.00,,88.70,65.10,0.00,,0
2024-10-01,77.50,60.20,,900.90,24.90,3.80,9.90,,90.00,67.80,0.00,,0
2024-10-02,74.20,60.90,,902.50,24.90,3.80,6.00,,84.60,67.50,0.00,,0
2024-10-03,75.50,57.00,,904.00,24.90,3.30,6.00,,86.90,66.70,0.00,,0
2024-10-04,74.70,56.60,,903.90,24.90,3.80,12.00,,89.60,60.10,0.00,,0
2024-10-05,72.50,57.90,,904.10,24.90,2.90,6.00,,84.20,62.40,0.00,,0
2024-10-06,73.50,56.50,,903.70,24.90,3.10,4.10,,83.30,59.90,0.00,,0
2024-10-07,72.10,58.30,,904.30,24.90,2.50,4.10,,81.00,60.60,0.00,,0
2024-10-08,75.50,57.70,,904.70,24.90,4.70,8.00,,87.80,66.00,0.00,,0
2024-10-09,74.70,56.40,,905.00,24.90,4.30,6.00,,85.50,64.40,0.00,,0
2024-10-10,74.30,57.20,,904.70,24.90,3.80,6.00,,84.60,63.70,0.00,,0
2024-10-11,75.80,55.70,,904.50,24.90,3.50,4.10,,86.90,64.90,0.00,,0
2024-10-12,73.90,57.40,,905.00,24.90,8.00,15.90,,88.00,60.60,0.00,,0
2024-10-13,72.30,56.70,,904.70,24.90,3.00,6.00,,84.40,60.80,0.00,,0
2024-10-14,75.90,57.00,,903.30,24.90,3.50,6.00,,88.70,64.40,0.00,,0
2024-10-15,77.10,56.60,,902.60,24.90,5.00,12.00,,90.90,61.30,0.00,,0
2024-10-16,78.30,54.20,,902.50,24.90,5.10,12.00,,91.80,63.00,0.00,,0
2024-10-17,77.90,57.00,,902.80,24.90,3.90,8.00,,90.70,66.90,0.00,,0
2024-10-18,77.20,60.80,,901.90,24.90,4.60,9.90,,86.90,68.40,0.00,,0
2024-10-19,74.10,64.20,,902.70,23.10,6.80,15.90,,82.60,68.20,,,10000
2024-10-20,77.90,61.00,,902.50,24.90,6.20,13.00,,90.50,69.10,0.00,,0
2024-10-21,76.70,58.10,,903.20,24.90,5.90,14.00,,88.20,67.80,0.00,,0
2024-10-22,76.00,56.70,,903.10,24.90,5.50,9.90,,89.60,61.70,0.00,,0
2024-10-23,74.60,56.50,,903.30,24.90,4.70,8.00,,86.20,60.80,0.00,,0
2024-10-24,77.20,58.30,,902.50,24.90,4.80,12.00,,89.80,64.60,0.00,,0
2024-10-25,78.80,58.40,,901.80,24.90,4.60,12.00,,91.20,68.40,0.00,,0
2024-10-26,79.90,60.30,,901.60,24.90,4.60,9.90,,91.40,68.00,0.00,,0
