DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-05-16,66.20,58.70,,824.50,16.30,0.00,,,76.30,59.20,0.55,,10010
2024-05-17,67.80,59.90,,823.70,15.50,1.70,7.00,,78.30,58.50,1.69,,0
2024-05-18,68.90,59.50,,823.50,15.50,3.30,5.10,,78.30,62.60,0.00,,10010
2024-05-19,67.80,58.70,,823.10,17.10,2.10,8.90,,77.50,58.80,0.00,,0
2024-05-20,68.40,59.70,,823.50,16.30,1.90,6.00,,77.50,61.70,0.00,,10010
2024-05-21,68.00,59.20,,824.70,17.10,1.70,5.10,,76.60,62.80,0.04,,0
2024-05-22,66.50,58.40,,824.80,17.90,2.30,6.00,,73.60,60.30,0.00,,0
2024-05-23,65.30,58.20,,824.50,16.30,4.20,7.00,,73.20,60.30,0.00,,0
2024-05-24,66.20,57.60,,824.30,17.90,3.70,8.90,,75.60,57.90,0.00,,10000
2024-05-25,65.90,59.60,,824.40,14.60,3.90,8.90,,73.60,58.10,,,10000
2024-05-26,67.70,59.50,,824.70,17.80,5.90,12.00,,75.20,58.80,3.23,,0
2024-05-27,67.80,57.90,,825.20,17.10,4.90,14.00,,79.70,58.60,0.00,,0
2024-05-28,66.30,58.60,,825.70,16.30,3.30,8.90,,75.00,59.00,0.02,,0
2024-05-29,66.30,57.40,,824.80,18.60,5.90,9.90,,74.10,59.90,0.00,,0
2024-05-30,66.20,58.80,,824.10,13.40,4.20,9.90,,77.00,57.20,0.00,,0
2024-05-31,67.30,59.10,,824.70,15.50,3.00,8.90,,77.40,58.60,0.24,,10000
2024-06-01,65.70,57.80,,825.00,18.60,4.00,14.00,,77.50,59.00,0.04,,10010
2024-06-02,66.40,58.70,,824.60,16.30,4.30,8.00,,76.60,57.70,0.00,,0
2024-06-03,67.60,59.50,,824.10,16.40,1.70,4.10,,76.50,61.00,0.00,,0
2024-06-04,65.70,60.30,,824.30,16.90,2.20,7.00,,78.10,60.80,0.39,,10000
2024-06-05,65.60,58.60,,824.10,16.30,1.20,4.10,,75.20,58.10,0.20,,0
2024-06-06,64.90,57.50,,825.10,15.60,1.90,6.00,,72.90,59.20,0.00,,10000
2024-06-07,66.10,58.50,,825.60,18.60,0.60,5.10,,75.60,59.00,,,10000
2024-06-08,64.10,58.90,,825.10,16.30,1.50,7.00,,73.20,58.60,0.94,,10000
2024-06-09,61.70,56.50,,825.60,15.50,2.00,8.90,,66.60,58.10,1.10,,10000
2024-06-10,64.60,54.60,,825.70,15.50,1.40,4.10,,73.80,58.10,0.00,,10000
2024-06-11,63.80,52.80,,825.80,16.30,3.40,6.00,,72.00,54.30,0.00,,0
2024-06-12,63.90,52.90,,825.80,17.90,2.40,6.00,,73.00,54.30,0.00,,0
2024-06-13,64.20,53.30,,825.40,15.50,1.70,9.90,,75.00,52.70,0.00,,0
2024-06-14,64.80,53.80,,824.50,17.10,4.60,9.90,,76.30,53.60,0.00,,0
2024-06-15,64.20,55.20,,823.20,18.60,5.40,9.90,,73.60,55.90,0.00,,10000
2024-06-16,65.30,54.70,,823.30,18.60,5.80,11.10,,73.60,55.20,0.01,,0
2024-06-17,64.50,54.50,,824.60,17.10,2.30,6.00,,74.70,56.70,0.00,,0
2024-06-18,63.40,51.40,,825.10,18.60,2.40,7.00,,72.90,51.80,0.00,,0
2024-06-19,64.00,56.40,,824.90,17.10,3.30,13.00,,72.90,58.60,,,10000
2024-06-20,61.30,56.20,,826.50,15.10,3.60,8.90,,67.50,58.10,0.00,,10000
2024-06-21,61.70,52.60,,826.10,16.70,3.60,11.10,,69.60,55.80,0.12,,0
2024-06-22,60.90,51.80,,825.20,17.90,2.50,7.00,,70.00,54.50,0.00,,0
2024-06-23,60.80,50.50,,825.10,17.10,3.40,9.90,,72.50,49.80,0.00,,0
2024-06-24,60.60,51.50,,825.20,21.70,2.30,8.00,,70.30,51.10,0.00,,0
2024-06-25,60.70,48.90,,824.40,17.90,1.20,4.10,,73.40,48.00,0.00,,0
2024-06-26,61.70,50.20,,824.40,18.60,2.40,7.00,,71.10,50.50,0.00,,0
2024-06-27,59.80,52.80,,825.90,17.10,2.40,5.10,,67.10,54.90,,,10000
2024-06-28,59.00,50.50,,825.40,18.60,1.70,8.00,,68.40,48.60,0.00,,0
2024-06-29,62.70,52.50,,824.40,16.30,2.10,5.10,,73.80,55.00,0.00,,0
2024-06-30,60.80,52.30,,825.40,17.10,1.90,4.10,,69.10,54.30,0.00,,0
2024-07-01,63.40,50.90,,825.70,17.90,2.30,8.00,,74.30,55.20,0.00,,0
2024-07-02,63.50,51.10,,825.00,18.60,2.30,7.00,,72.50,51.10,0.00,,0
2024-07-03,64.80,53.00,,824.70,17.10,0.00,,,75.70,53.80,0.02,,10000
2024-07-04,65.00,52.60,,824.60,17.90,3.30,7.00,,73.60,58.10,0.00,,0
2024-07-05,64.50,53.10,,823.80,17.10,3.40,6.00,,74.70,56.70,0.00,,0
2024-07-06,63.90,56.80,,823.30,17.10,1.10,5.10,,74.10,56.80,0.02,,10000
2024-07-07,63.60,58.50,,823.30,13.20,0.00,,,71.10,59.40,,,10010
2024-07-08,66.60,57.30,,822.80,18.60,2.60,7.00,,77.40,58.10,0.00,,0
2024-07-09,63.90,58.00,,823.40,16.30,2.10,7.00,,72.00,59.50,0.00,,10
2024-07-10,60.90,54.80,,824.80,17.90,1.90,8.00,,68.50,56.50,0.04,,0
2024-07-11,60.20,50.90,,825.50,17.90,1.70,7.00,,69.80,50.20,0.00,,0
2024-07-12,62.70,50.60,,825.50,16.90,1.70,4.10,,75.00,48.40,0.00,,0
2024-07-13,63.40,54.90,,825.20,16.20,4.00,6.00,,70.70,58.60,0.00,,0
2024-07-14,65.30,,,,17.10,1.00,4.10,,71.20,58.10,0.00,,0
2024-07-15,65.90,53.20,,825.00,17.80,3.30,9.90,,74.80,51.80,0.00,,0
2024-07-16,61.00,55.90,,824.70,16.30,2.60,8.90,,66.70,57.60,0.01,,0
2024-07-17,61.60,56.50,,825.10,10.60,2.00,6.00,,68.40,57.40,0.00,,10000
2024-07-18,59.10,55.90,,825.60,8.30,0.90,4.10,,65.30,57.70,0.01,,110000
2024-07-19,61.90,54.40,,824.70,15.10,2.10,5.10,,70.30,56.50,0.04,,0
2024-07-20,64.80,54.60,,824.80,15.50,0.70,4.10,,71.10,55.90,0.00,,0
2024-07-21,63.60,55.80,,824.70,16.30,3.50,7.00,,75.00,54.50,0.00,,10000
2024-07-22,63.80,53.80,,826.10,17.10,3.20,8.90,,75.20,57.20,0.00,,0
2024-07-23,63.00,51.20,,827.30,17.10,2.70,6.00,,72.10,54.10,0.00,,0
2024-07-24,61.20,52.30,,826.20,18.60,0.40,2.90,,70.30,53.60,0.00,,0
2024-07-25,63.50,55.60,,823.90,16.30,2.40,9.90,,76.30,51.60,0.00,,100000
2024-07-26,64.50,57.90,,823.90,17.10,1.40,6.00,,75.90,55.60,0.00,,10010
2024-07-27,61.90,56.80,,824.80,14.00,1.60,6.00,,66.70,57.70,0.47,,0
2024-07-28,64.20,57.80,,824.20,16.30,2.30,7.00,,72.70,58.80,0.00,,0
2024-07-29,64.90,57.50,,823.40,14.80,0.40,2.90,,73.80,57.60,0.00,,10000
2024-07-30,63.50,56.80,,823.60,12.40,1.20,4.10,,70.50,60.10,0.00,,10
2024-07-31,62.20,54.40,,825.10,16.60,1.30,8.00,,69.60,54.90,0.00,,0
2024-08-01,60.10,52.30,,826.00,17.10,2.40,7.00,,70.90,51.40,0.00,,0
2024-08-02,61.90,53.40,,825.60,16.00,2.00,5.10,,68.70,54.50,0.00,,0
2024-08-03,62.70,53.80,,825.00,16.00,3.70,8.00,,69.80,56.80,0.00,,0
2024-08-04,65.10,53.60,,824.50,15.50,3.30,6.00,,78.60,58.50,0.00,,0
2024-08-05,64.70,49.00,,823.80,18.60,1.00,4.10,,77.90,49.10,0.00,,0
2024-08-06,64.50,52.80,,823.70,17.90,2.30,11.10,,78.40,51.80,0.00,,0
2024-08-07,63.10,51.80,,823.90,18.60,2.60,7.00,,71.80,51.40,0.00,,0
2024-08-08,61.60,56.90,,824.20,15.50,1.80,6.00,,68.20,57.70,0.08,,10000
2024-08-09,61.20,57.40,,825.00,9.40,2.60,6.00,,65.70,57.90,0.04,,10000
2024-08-10,61.80,54.10,,825.20,14.80,4.60,11.10,,71.80,56.10,0.00,,0
2024-08-11,62.00,54.90,,824.10,14.20,7.30,12.00,,69.30,56.50,0.00,,0
2024-08-13,64.60,53.40,,824.30,15.50,2.50,7.00,,75.70,57.00,0.00,,0
2024-08-14,65.40,55.40,,824.00,15.50,2.50,6.00,,76.30,56.80,0.00,,0
2024-08-15,64.30,55.90,,824.40,16.30,2.30,5.10,,73.80,58.30,0.00,,0
2024-08-16,63.70,53.60,,824.80,15.50,2.30,6.00,,73.80,58.60,0.00,,10000
2024-08-17,63.00,48.90,,824.20,18.60,2.00,7.00,,75.20,50.90,0.00,,0
2024-08-18,61.70,52.10,,825.20,16.30,0.80,6.00,,71.20,55.00,0.00,,0
2024-08-19,61.60,49.40,,825.20,13.20,0.80,6.00,,74.80,49.80,0.00,,0
2024-08-20,63.60,52.10,,825.00,15.10,1.60,4.10,,72.90,53.60,0.00,,0
2024-08-21,60.60,52.50,,823.90,14.80,2.40,5.10,,66.90,56.30,0.00,,0
2024-08-22,61.80,52.70,,824.00,13.60,3.10,7.00,,70.30,56.30,0.00,,10000
2024-08-23,62.00,52.80,,824.70,16.30,3.60,9.90,,69.10,56.30,0.00,,10000
2024-08-24,61.20,52.90,,825.30,14.20,4.10,8.00,,66.90,53.20,0.00,,0
2024-08-25,60.20,52.40,,825.50,12.80,2.60,7.00,,68.50,54.30,0.01,,10000
2024-08-26,62.70,52.70,,825.50,15.50,1.60,6.00,,69.80,54.50,0.00,,0
2024-08-27,64.10,56.10,,825.80,13.30,4.00,8.90,,72.00,56.70,0.00,,10000
2024-08-28,66.40,55.00,,825.40,15.50,3.80,9.90,,74.50,58.50,0.00,,0
2024-08-29,66.80,54.10,,824.90,16.30,3.40,7.00,,79.00,59.40,0.00,,0
2024-08-30,65.90,52.90,,825.10,16.30,2.60,7.00,,75.40,58.10,0.00,,0
2024-08-31,64.00,51.60,,825.40,17.10,4.40,12.00,,77.20,53.60,0.00,,0
2024-09-01,63.70,52.30,,825.30,14.00,3.90,7.00,,69.80,57.70,0.00,,0
2024-09-02,62.70,52.30,,825.60,15.50,2.80,7.00,,68.90,56.50,0.00,,0
2024-09-03,63.20,54.90,,824.90,17.90,1.60,8.00,,70.30,58.10,0.00,,0
2024-09-04,61.50,55.00,,825.30,15.50,3.00,24.10,,68.50,57.60,0.00,,10000
2024-09-05,63.70,51.50,,825.00,17.10,3.90,8.90,,72.30,56.10,0.16,,0
2024-09-06,62.80,54.20,,825.80,14.80,3.40,9.90,,70.00,58.10,0.00,,10000
2024-09-07,64.10,52.20,,826.30,15.10,3.90,11.10,,75.60,55.20,0.00,,0
2024-09-08,66.00,52.20,,825.40,15.50,3.50,11.10,,77.50,57.90,0.00,,0
2024-09-09,67.50,51.40,,824.60,16.30,3.70,6.00,,81.50,57.20,0.00,,0
2024-09-10,67.80,51.40,,824.30,16.30,4.40,9.90,,81.10,57.40,0.00,,0
2024-09-11,66.50,46.10,,824.00,14.00,3.30,7.00,,79.30,53.10,0.00,,0
2024-09-12,66.20,51.30,,824.40,14.80,4.00,8.00,,78.10,56.30,0.00,,0
2024-09-13,61.10,52.10,,825.60,17.40,0.60,2.90,,72.00,55.00,0.00,,0
2024-09-14,65.40,44.60,,825.20,18.60,2.60,7.00,,77.70,53.20,0.00,,0
2024-09-15,67.00,49.10,,824.10,17.90,4.80,8.90,,81.30,53.10,0.00,,0
2024-09-16,65.10,51.70,,824.60,17.10,2.90,8.00,,78.30,55.90,0.00,,0
2024-09-17,64.60,52.40,,825.30,14.80,4.20,8.90,,75.20,56.80,0.00,,0
2024-09-18,67.10,52.80,,823.70,16.30,7.00,13.00,,80.60,58.30,0.00,,0
2024-09-19,67.40,54.20,,821.80,14.80,4.20,12.00,,80.80,56.70,0.00,,0
2024-09-20,67.60,55.00,,822.90,15.50,2.60,5.10,,82.40,57.90,0.71,,10000
2024-09-21,65.90,54.50,,823.60,13.20,5.10,14.00,,77.50,59.20,0.12,,0
2024-09-22,67.10,53.20,,823.50,16.30,5.10,9.90,,78.10,60.30,0.00,,0
2024-09-23,64.50,51.10,,824.60,15.50,5.00,7.00,,72.10,56.70,0.00,,0
2024-09-24,65.40,50.90,,824.20,17.10,3.90,6.00,,75.70,55.60,0.00,,0
2024-09-25,65.20,52.40,,824.30,16.30,2.90,7.00,,75.40,58.60,0.00,,10000
2024-09-26,66.40,52.50,,823.60,18.60,2.60,8.00,,77.90,53.40,,,10000
2024-09-27,68.90,55.90,,822.70,18.60,2.90,7.00,,80.10,59.90,0.39,,10010
2024-09-29,63.30,55.00,,821.40,11.90,2.20,5.10,,78.80,54.90,,,10010
2024-09-30,67.10,55.90,,821.90,15.50,4.20,13.00,,80.20,55.00,0.67,,10000
2024-10-01,69.30,56.10,,821.90,15.50,4.40,8.00,,79.70,60.40,0.16,,0
2024-10-02,67.30,54.40,,822.70,16.30,6.80,12.00,,76.50,61.70,0.00,,0
2024-10-03,65.80,52.30,,824.10,15.10,5.30,9.90,,74.10,58.50,0.00,,0
2024-10-04,66.10,49.20,,824.80,17.90,4.30,8.90,,77.00,52.20,0.00,,0
2024-10-05,65.10,54.30,,824.30,14.00,4.20,9.90,,74.50,59.40,0.00,,10000
2024-10-06,65.80,53.10,,824.10,16.90,6.50,9.90,,74.70,57.90,0.00,,0
2024-10-07,65.10,55.10,,824.40,15.50,4.00,8.00,,72.70,58.30,0.00,,0
2024-10-08,67.60,53.50,,825.00,17.90,3.90,8.90,,77.40,60.10,0.00,,0
2024-10-09,67.20,51.00,,825.40,16.30,4.00,8.90,,78.30,59.40,0.00,,0
2024-10-10,66.20,51.80,,825.00,17.10,3.40,8.00,,77.90,58.80,0.00,,0
2024-10-11,68.10,51.30,,824.80,17.80,3.90,8.00,,78.10,59.00,0.00,,0
2024-10-12,66.00,52.30,,825.30,18.60,4.90,9.90,,77.50,57.00,0.00,,0
2024-10-13,65.10,50.20,,824.90,15.50,5.10,8.90,,76.10,57.60,0.01,,10000
2024-10-14,67.40,49.90,,824.00,16.30,5.10,9.90,,80.60,53.60,0.00,,0
2024-10-15,66.40,54.60,,823.80,16.30,2.40,13.00,,81.30,56.50,0.00,,10000
2024-10-16,69.10,54.80,,823.90,18.60,2.90,8.00,,80.10,62.40,0.00,,10010
2024-10-17,70.30,51.80,,823.90,18.60,3.30,7.00,,80.60,56.80,0.00,,0
2024-10-18,65.10,56.40,,823.00,17.90,1.70,5.10,,81.50,58.50,0.08,,10010
2024-10-19,65.90,59.90,,823.30,13.50,2.80,8.00,,74.70,62.60,,,10000
2024-10-20,66.70,60.00,,823.50,13.20,2.00,7.00,,75.40,62.40,0.04,,10000
2024-10-21,67.60,56.10,,824.00,15.50,4.80,8.00,,77.70,61.20,0.00,,0
2024-10-22,68.70,52.10,,824.00,17.10,5.80,11.10,,80.40,57.60,0.00,,0
