DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-30,69.80,64.80,,,6.10,3.90,8.00,,80.60,66.20,,,10000
2024-01-31,72.30,64.50,,,6.20,4.00,8.90,,80.60,64.40,0.00,,0
2024-02-01,69.10,62.90,,,6.20,4.20,8.00,,77.00,60.80,,,10010
2024-02-02,71.10,61.30,,,6.20,4.40,8.00,,80.60,55.40,0.00,,0
2024-02-03,71.00,62.60,,,6.20,5.50,14.00,,80.60,59.00,0.00,,0
2024-02-04,69.30,62.80,,,6.20,4.60,8.00,,78.80,60.80,0.00,,10
2024-02-05,68.20,61.10,,,6.10,3.90,7.00,,80.60,57.20,0.00,,100000
2024-02-06,71.60,59.40,,,6.20,5.50,9.90,,86.00,59.00,0.00,,0
2024-02-07,70.30,60.90,,,6.20,3.90,7.00,,80.60,57.20,0.00,,0
2024-02-08,72.80,61.60,,,6.20,3.80,5.10,,82.40,59.00,0.00,,0
2024-02-09,72.20,63.10,,,6.40,5.10,11.10,,84.20,60.80,,,10010
2024-02-10,69.00,63.10,,,6.10,3.50,6.00,,80.60,59.00,,,110000
2024-02-11,65.80,61.90,,,6.20,3.80,6.00,,75.20,60.80,0.00,,0
2024-02-12,74.50,61.80,,,6.20,4.90,9.90,,82.40,64.40,0.00,,0
2024-02-13,73.30,62.20,,,6.20,5.40,9.90,,84.20,60.80,0.00,,0
2024-02-14,74.60,60.80,,,6.20,4.70,8.00,,86.00,59.00,0.00,,0
2024-02-15,72.00,60.60,,,6.20,4.50,7.00,,84.20,59.00,0.00,,0
2024-02-16,73.40,61.00,,,6.20,4.50,9.90,,84.20,60.80,0.00,,0
2024-02-17,72.80,61.90,,,6.20,5.00,8.00,,84.20,59.00,0.00,,0
2024-02-18,75.80,58.60,,,6.20,4.90,7.00,,89.60,59.00,0.00,,0
2024-02-19,72.40,63.80,,,6.20,4.80,9.90,,84.20,60.80,,,10000
2024-02-20,74.70,65.50,,,6.20,4.20,12.00,,82.40,68.00,0.00,,0
2024-02-21,75.70,64.30,,,6.20,5.50,8.90,,86.00,62.60,0.00,,0
2024-02-22,78.60,62.10,,,6.20,7.20,11.10,,86.00,66.20,0.00,,0
2024-02-23,71.20,57.30,,,6.20,5.20,15.00,22.00,82.40,59.00,0.00,,0
2024-02-24,70.10,59.70,,,6.20,4.50,7.00,,80.60,57.20,,,10000
2024-02-25,72.50,63.10,,,6.10,3.70,8.90,,80.60,62.60,0.00,,0
2024-02-26,72.70,63.30,,,6.00,4.40,8.90,,78.80,66.20,,,10010
2024-02-27,70.70,64.00,,,5.70,6.30,15.00,,82.40,64.40,,,10010
2024-02-28,70.40,64.10,,,6.10,3.40,7.00,,77.00,64.40,,,10000
2024-02-29,68.50,63.80,,,5.80,4.60,20.00,,78.80,60.80,,,10000
2024-03-01,74.20,64.30,,,6.20,4.80,9.90,,84.20,62.60,0.00,,0
2024-03-02,70.50,62.50,,,6.20,5.50,9.90,,80.60,62.60,0.00,,0
2024-03-03,73.80,62.40,,,6.20,3.90,7.00,,84.20,62.60,0.00,,0
2024-03-04,70.40,63.20,,,6.20,4.90,15.00,,78.80,60.80,0.00,,0
2024-03-05,69.30,64.80,,,6.20,5.00,9.90,,77.00,64.40,0.00,,0
2024-03-06,71.00,63.60,,,6.20,5.90,8.00,,77.00,62.60,0.00,,0
2024-03-07,75.00,58.50,,,6.20,8.30,15.90,,82.40,57.20,0.00,,0
2024-03-08,73.50,60.80,,,6.20,5.90,11.10,,82.40,60.80,0.00,,0
2024-03-09,73.30,64.40,,,6.20,5.00,8.00,,84.20,68.00,0.00,,0
2024-03-10,75.30,63.40,,,6.20,4.30,7.00,,84.20,64.40,0.00,,0
2024-03-11,77.60,60.80,,,6.20,4.80,7.00,,86.00,66.20,0.00,,0
2024-03-12,74.70,58.10,,,6.20,5.50,8.00,,86.00,62.60,0.00,,0
2024-03-13,74.50,59.60,,,6.20,6.50,13.00,,82.40,62.60,0.00,,0
2024-03-14,73.70,62.50,,,5.90,5.40,15.00,,86.00,59.00,,,10010
2024-03-15,72.80,63.20,,,6.20,5.30,9.90,,80.60,64.40,0.00,,0
2024-03-16,72.50,60.70,,,6.20,4.50,6.00,,82.40,62.60,0.00,,0
2024-03-17,75.20,62.40,,,6.20,4.50,11.10,,84.20,64.40,0.00,,10
2024-03-18,73.50,64.20,,,6.20,7.20,12.00,,80.60,66.20,0.00,,0
2024-03-19,76.00,64.40,,,6.20,9.50,14.00,,82.40,69.80,0.00,,10
2024-03-20,75.70,62.30,,,6.20,7.70,11.10,,82.40,66.20,0.00,,0
2024-03-21,74.60,64.20,,,6.20,7.40,12.00,,84.20,66.20,,,10000
2024-03-22,72.50,64.30,,,6.20,5.70,9.90,,82.40,64.40,,,10000
2024-03-23,72.10,65.90,,,6.20,4.60,8.00,,80.60,64.40,,,10010
2024-03-24,69.40,64.90,,,6.20,3.70,5.10,,75.20,66.20,0.00,,0
2024-03-25,71.60,64.40,,,6.10,5.10,9.90,,80.60,64.40,,,10000
2024-03-27,74.20,65.90,,,6.20,5.70,9.90,,80.60,66.20,0.00,,0
2024-04-02,66.60,63.50,,,6.20,6.80,11.10,,68.00,66.20,0.00,,0
2024-04-03,69.80,64.80,,,6.20,8.30,14.00,,78.80,66.20,,,10000
2024-04-04,68.60,65.40,,,6.00,5.80,8.90,,73.40,64.40,,,10000
2024-04-05,70.00,65.00,,,5.80,4.00,8.00,,77.00,64.40,,,10000
2024-04-06,71.70,64.70,,,6.10,6.40,12.00,,78.80,62.60,,,10000
2024-04-07,70.60,65.50,,,6.20,3.50,8.00,,78.80,60.80,,,10010
2024-04-08,69.50,65.10,,,6.00,5.60,18.10,,78.80,66.20,,,10000
2024-04-09,71.60,64.90,,,6.00,4.50,8.90,,75.20,64.40,0.00,,0
2024-04-11,71.90,65.60,,,6.30,4.80,7.00,,78.80,66.20,,,10000
2024-04-12,73.30,65.20,,,6.10,4.00,8.00,,78.80,64.40,,,10000
2024-04-13,69.90,65.30,,,6.10,5.30,8.00,,77.00,64.40,,,10000
2024-04-14,68.10,63.80,,,6.20,4.60,11.10,,77.00,62.60,,,10000
2024-04-15,67.30,64.10,,,6.10,7.00,12.00,,71.60,62.60,,,10000
2024-04-16,68.20,63.10,,,6.20,5.10,8.90,,77.00,60.80,,,10000
2024-04-17,69.60,65.00,,,6.10,5.80,8.00,,75.20,64.40,0.00,,0
2024-04-18,69.50,64.40,,,6.00,7.60,11.10,,75.20,62.60,,,10000
2024-04-19,68.90,64.90,,,5.80,7.70,11.10,,75.20,64.40,,,10000
2024-04-20,70.40,63.80,,,6.20,5.50,9.90,,75.20,62.60,0.00,,0
2024-04-21,70.20,63.70,,,6.20,5.80,8.90,,77.00,64.40,0.00,,0
2024-04-22,69.00,65.00,,,5.60,6.20,11.10,,75.20,64.40,,,10000
2024-04-23,69.70,65.40,,,6.00,7.00,15.00,,78.80,64.40,,,10000
2024-04-24,69.70,65.20,,,5.60,4.80,8.90,,77.00,64.40,,,10000
2024-04-25,68.30,64.90,,,6.10,3.80,11.10,,73.40,66.20,,,10000
2024-04-26,71.00,64.10,,,6.20,5.70,9.90,,77.00,64.40,,,10000
2024-04-27,70.00,62.90,,,6.20,5.90,8.00,,75.20,64.40,0.00,,0
2024-04-28,69.10,62.90,,,6.00,6.20,8.90,,75.20,64.40,,,10000
2024-04-29,71.50,61.60,,,6.20,4.80,6.00,,77.00,66.20,0.00,,0
2024-04-30,71.50,63.00,,,6.20,5.00,14.00,,78.80,64.40,0.00,,0
2024-05-02,71.10,64.20,,,6.20,4.60,9.90,,77.00,66.20,0.00,,0
2024-05-03,72.80,64.10,,,6.20,3.30,5.10,,78.80,68.00,0.00,,0
2024-05-04,70.30,63.50,,,6.20,3.00,6.00,,77.00,66.20,0.00,,0
2024-05-05,69.80,64.40,,,6.00,4.40,11.10,,78.80,64.40,,,10000
2024-05-06,69.00,65.10,,,5.40,7.00,8.90,,77.00,64.40,,,10000
2024-05-07,68.50,64.70,,,5.70,7.10,11.10,,73.40,64.40,,,10000
2024-05-08,64.90,61.10,,,6.20,6.20,11.10,,71.60,60.80,,,10000
2024-05-09,67.20,62.50,,,6.10,7.70,9.90,,71.60,60.80,0.00,,0
2024-05-10,66.80,61.80,,,6.20,8.20,11.10,,69.80,62.60,0.00,,0
2024-05-11,68.80,61.60,,,6.20,4.50,7.00,,75.20,60.80,0.00,,0
2024-05-12,66.60,62.20,,,6.20,5.00,8.00,,69.80,60.80,0.00,,0
2024-05-13,67.30,60.30,,,6.20,5.90,12.00,,75.20,57.20,0.00,,0
2024-05-14,69.30,61.30,,,6.20,7.10,9.90,,77.00,64.40,0.00,,0
2024-05-15,68.50,61.40,,,6.20,4.60,7.00,,75.20,62.60,0.00,,0
2024-05-16,69.20,62.40,,,6.20,5.50,8.90,,77.00,64.40,0.00,,0
2024-05-17,66.40,60.10,,,6.20,6.10,9.90,,75.20,60.80,0.00,,0
2024-05-18,71.60,60.90,,,6.20,5.20,9.90,,78.80,62.60,0.00,,0
2024-05-19,68.60,62.10,,,6.20,4.90,9.90,,75.20,64.40,0.00,,0
2024-05-20,69.00,61.50,,,6.20,3.80,6.00,,78.80,60.80,0.00,,0
2024-05-21,70.10,60.90,,,6.20,8.00,12.00,,77.00,64.40,0.00,,0
2024-05-22,67.20,62.90,,,5.70,8.80,12.00,,69.80,64.40,,,10000
2024-05-23,64.50,60.40,,,5.50,6.60,9.90,,68.00,60.80,,,10000
2024-05-24,65.50,60.30,,,6.20,3.90,7.00,,71.60,60.80,0.00,,0
2024-05-25,68.60,60.80,,,6.20,5.40,8.90,,73.40,62.60,0.00,,0
2024-05-26,66.90,60.40,,,6.20,4.50,7.00,,73.40,62.60,0.00,,0
2024-05-27,67.70,60.90,,,6.20,5.00,8.90,,73.40,60.80,0.00,,0
2024-05-28,63.70,60.50,,,5.30,4.30,7.00,,68.00,59.00,,,10000
2024-05-29,66.20,57.80,,,6.20,6.90,12.00,,75.20,59.00,0.00,,0
2024-05-30,66.70,56.70,,,6.20,6.10,9.90,,75.20,59.00,0.00,,0
2024-05-31,67.60,57.60,,,6.20,5.00,9.90,,75.20,57.20,0.00,,0
2024-06-01,67.20,58.70,,,6.20,5.30,8.90,,77.00,60.80,0.00,,0
2024-06-02,69.10,60.00,,,6.10,5.40,8.00,,77.00,62.60,0.00,,0
2024-06-03,64.40,58.70,,,6.20,4.30,9.90,,75.20,55.40,0.00,,0
2024-06-04,67.70,60.20,,,6.20,4.60,8.00,,77.00,57.20,0.00,,0
2024-06-05,69.80,60.00,,,6.20,5.50,7.00,,78.80,62.60,0.00,,0
2024-06-06,66.70,61.40,,,6.20,7.70,11.10,,73.40,62.60,0.00,,0
2024-06-07,65.40,59.60,,,6.10,4.80,8.90,,73.40,59.00,0.00,,0
2024-06-08,69.50,57.40,,,6.20,6.20,12.00,,77.00,62.60,0.00,,0
2024-06-09,64.60,58.10,,,6.20,5.40,7.00,,68.00,62.60,0.00,,0
2024-06-10,67.00,56.90,,,6.20,8.60,12.00,,73.40,60.80,0.00,,0
2024-06-11,62.80,55.00,,,6.20,10.00,13.00,,66.20,59.00,0.00,,0
2024-06-12,64.70,54.10,,,6.20,5.20,9.90,,75.20,55.40,0.00,,0
2024-06-13,64.40,54.20,,,6.20,6.90,11.10,,75.20,57.20,0.00,,0
2024-06-14,65.50,55.70,,,6.20,7.90,13.00,,73.40,57.20,0.00,,0
2024-06-15,63.00,52.60,,,6.20,6.80,12.00,,73.40,57.20,0.00,,0
2024-06-16,64.10,54.30,,,6.20,6.20,8.90,,71.60,57.20,0.00,,0
2024-06-17,67.80,53.90,,,6.20,5.90,8.00,,77.00,59.00,0.00,,0
2024-06-18,67.40,57.00,,,6.20,7.60,9.90,,77.00,59.00,0.00,,0
2024-06-19,67.60,60.20,,,6.20,6.90,12.00,,75.20,59.00,,,10000
2024-06-20,64.50,60.70,,,5.80,7.40,12.00,,73.40,60.80,,,10000
2024-06-21,64.50,55.20,,,6.20,9.40,12.00,,71.60,59.00,0.00,,0
2024-06-22,63.40,53.80,,,6.20,6.90,11.10,,71.60,53.60,0.00,,0
2024-06-23,61.70,54.40,,,6.20,5.90,11.10,,71.60,53.60,0.00,,0
2024-06-24,64.40,53.70,,,6.20,6.70,8.90,,71.60,59.00,0.00,,0
2024-06-25,64.50,53.10,,,6.20,7.30,9.90,,73.40,57.20,0.00,,0
2024-06-26,67.00,55.00,,,6.20,8.90,12.00,,73.40,60.80,0.00,,0
2024-06-27,62.70,56.30,,,6.10,7.70,9.90,,68.00,59.00,,,10000
2024-06-28,65.60,55.50,,,6.20,6.90,11.10,,73.40,59.00,0.00,,0
2024-06-29,66.10,55.50,,,6.20,6.00,8.90,,71.60,59.00,0.00,,0
2024-06-30,64.90,54.90,,,6.20,7.80,11.10,,73.40,55.40,0.00,,0
2024-07-01,65.80,55.70,,,6.20,7.90,12.00,,73.40,57.20,0.00,,0
2024-07-02,66.90,55.00,,,6.20,7.50,11.10,,75.20,59.00,0.00,,0
2024-07-03,67.20,56.00,,,6.20,6.40,9.90,,77.00,53.60,0.00,,0
2024-07-04,67.30,56.80,,,6.20,8.30,12.00,,75.20,60.80,0.00,,0
2024-07-05,67.80,57.40,,,6.20,6.20,9.90,,75.20,59.00,0.00,,0
2024-07-06,65.00,58.30,,,6.20,4.90,8.90,,71.60,60.80,0.00,,0
2024-07-07,66.80,59.30,,,6.00,5.50,8.00,,73.40,62.60,0.00,,0
2024-07-08,64.00,58.40,,,6.00,4.10,7.00,,73.40,55.40,,,10000
2024-07-09,66.60,57.20,,,6.20,5.50,8.00,,73.40,62.60,0.00,,0
2024-07-10,67.00,53.00,,,6.20,7.60,12.00,,75.20,59.00,0.00,,0
2024-07-11,62.50,53.60,,,6.20,6.60,12.00,,73.40,53.60,0.00,,0
2024-07-12,63.90,55.70,,,6.20,6.40,12.00,,73.40,50.00,0.00,,0
2024-07-13,65.50,58.10,,,5.70,9.00,12.00,,69.80,60.80,,,10000
2024-07-14,67.00,49.60,,,6.20,5.10,8.90,,75.20,59.00,0.00,,0
2024-07-15,64.70,56.20,,,6.20,6.00,9.90,,73.40,59.00,0.00,,0
2024-07-16,64.70,58.30,,,6.10,6.60,9.90,,71.60,60.80,,,10000
2024-07-17,62.90,58.00,,,6.00,6.60,9.90,,69.80,59.00,0.00,,0
2024-07-18,64.00,54.40,,,6.20,7.60,11.10,,69.80,57.20,0.00,,0
2024-07-19,63.70,55.90,,,5.90,6.80,9.90,,69.80,57.20,0.00,,0
2024-07-20,70.00,55.70,,,6.30,8.00,11.10,,77.00,60.80,0.00,,0
2024-07-21,63.20,57.40,,,6.20,5.70,7.00,,69.80,57.20,0.00,,0
2024-07-22,66.80,56.00,,,6.20,6.80,12.00,,75.20,59.00,0.00,,0
2024-07-23,65.00,47.60,,,6.20,6.20,11.10,,75.20,53.60,0.00,,0
2024-07-24,66.10,57.20,,,6.20,6.10,9.90,,75.20,60.80,0.00,,0
2024-07-25,67.40,58.80,,,5.90,5.40,8.90,,78.80,60.80,0.00,,0
2024-07-26,65.20,57.40,,,6.20,6.40,12.00,,73.40,60.80,0.00,,0
2024-07-27,65.80,56.40,,,6.20,6.40,9.90,,73.40,59.00,0.00,,0
2024-07-28,62.60,57.30,,,5.90,4.70,8.90,,69.80,53.60,0.00,,0
2024-07-29,68.50,56.50,,,6.20,6.60,11.10,,77.00,57.20,0.00,,0
2024-07-30,66.20,55.30,,,5.40,6.30,8.90,,75.20,55.40,0.00,,100000
2024-07-31,69.30,53.90,,,6.20,8.00,11.10,,75.20,62.60,0.00,,0
2024-08-01,66.30,51.60,,,6.20,5.60,9.90,,75.20,57.20,0.00,,0
2024-08-02,65.60,52.80,,,6.20,7.10,11.10,,71.60,59.00,0.00,,0
2024-08-03,62.00,56.00,,,6.20,6.80,8.90,,68.00,59.00,0.00,,0
2024-08-04,66.40,54.30,,,6.00,7.80,11.10,,75.20,59.00,,,10000
2024-08-05,65.30,50.40,,,6.20,5.50,8.90,,77.00,46.40,0.00,,0
2024-08-06,63.40,48.90,,,6.20,6.80,12.00,,77.00,46.40,0.00,,0
2024-08-07,66.90,55.40,,,6.20,7.40,8.90,,77.00,59.00,0.00,,0
2024-08-08,64.80,58.60,,,5.40,7.20,9.90,,71.60,59.00,,,10000
2024-08-09,64.40,55.10,,,6.20,7.70,12.00,,71.60,59.00,0.00,,0
2024-08-10,65.20,55.20,,,6.20,7.30,12.00,,73.40,55.40,0.00,,0
2024-08-11,68.00,55.90,,,6.20,8.30,15.00,,75.20,59.00,0.00,,0
2024-08-13,67.90,54.70,,,6.20,6.90,9.90,,77.00,53.60,0.00,,0
2024-08-14,67.60,57.30,,,6.20,6.60,11.10,,78.80,60.80,0.00,,0
2024-08-15,66.00,58.70,,,6.20,7.10,9.90,,73.40,60.80,0.00,,0
2024-08-16,66.60,54.00,,,6.20,7.30,9.90,,73.40,60.80,0.00,,0
2024-08-17,66.90,50.90,,,6.20,8.30,12.00,,77.00,59.00,0.00,,0
2024-08-18,67.60,53.60,,,6.20,8.50,12.00,,77.00,60.80,0.00,,0
2024-08-19,64.40,52.80,,,6.20,8.00,12.00,,75.20,57.20,0.00,,0
2024-08-20,71.20,52.40,,,6.20,8.40,9.90,,75.20,64.40,0.00,,0
2024-08-21,65.00,52.50,,,6.20,9.40,13.00,,71.60,59.00,0.00,,0
2024-08-22,65.30,52.90,,,6.20,9.90,13.00,,71.60,57.20,0.00,,0
2024-08-23,64.00,54.20,,,6.20,7.80,9.90,,69.80,59.00,0.00,,0
2024-08-24,65.50,52.90,,,6.20,8.30,14.00,,71.60,57.20,0.00,,0
2024-08-25,65.40,53.50,,,6.20,8.50,13.00,,71.60,59.00,0.00,,0
2024-08-26,68.20,54.70,,,6.20,8.10,11.10,,77.00,59.00,0.00,,0
2024-08-27,64.40,60.60,,,6.00,7.20,12.00,,71.60,60.80,,,10000
2024-08-28,69.30,60.70,,,6.20,10.60,15.90,,78.80,62.60,0.00,,0
2024-08-29,68.20,58.50,,,6.10,8.70,14.00,,75.20,60.80,0.00,,0
2024-08-30,69.40,55.80,,,6.20,10.50,14.00,,75.20,60.80,0.00,,0
2024-08-31,68.60,56.60,,,6.20,8.20,12.00,,75.20,62.60,0.00,,0
2024-09-01,67.40,54.80,,,6.20,8.50,13.00,,75.20,60.80,0.00,,0
2024-09-02,69.20,55.90,,,6.20,8.70,12.00,,75.20,60.80,0.00,,0
2024-09-03,65.20,55.90,,,5.80,6.90,9.90,,71.60,60.80,0.00,,0
2024-09-04,65.70,55.40,,,6.20,9.70,15.00,,71.60,60.80,0.00,,0
2024-09-05,69.30,56.00,,,6.10,9.70,13.00,,78.80,59.00,0.00,,0
2024-09-06,67.70,57.50,,,6.20,8.30,15.00,18.10,75.20,60.80,0.00,,0
2024-09-07,67.50,57.20,,,6.00,7.80,12.00,,77.00,60.80,,,10000
2024-09-08,69.30,56.20,,,6.20,8.50,17.10,,80.60,59.00,0.00,,0
2024-09-09,69.60,57.30,,,6.20,8.30,14.00,,78.80,59.00,0.00,,0
2024-09-10,69.50,56.60,,,6.20,8.20,13.00,,78.80,62.60,0.00,,0
2024-09-11,69.30,54.50,,,6.20,8.00,11.10,18.10,77.00,59.00,0.00,,0
2024-09-12,66.80,54.40,,,6.20,7.70,12.00,,77.00,59.00,0.00,,0
2024-09-13,67.80,55.40,,,6.20,7.80,11.10,,77.00,60.80,0.00,,0
2024-09-14,68.80,49.80,,,6.20,8.10,14.00,,80.60,57.20,0.00,,0
2024-09-15,70.10,49.70,,,6.20,7.30,15.90,,80.60,53.60,0.00,,0
2024-09-16,68.20,55.00,,,6.20,9.70,15.00,,77.00,57.20,0.00,,0
2024-09-17,69.10,57.50,,,6.20,7.50,13.00,,78.80,60.80,0.00,,0
2024-09-18,68.60,57.00,,,5.80,7.60,11.10,,77.00,59.00,,,10000
2024-09-19,65.90,58.20,,,5.90,5.40,8.90,,75.20,59.00,,,10000
2024-09-20,68.60,58.50,,,5.80,7.60,12.00,,78.80,55.40,0.00,,0
2024-09-21,67.90,59.00,,,5.70,8.00,14.00,,77.00,62.60,,,10000
2024-09-22,70.30,55.10,,,6.20,9.30,11.10,,80.60,60.80,0.00,,0
2024-09-23,66.50,52.80,,,5.80,8.20,11.10,,77.00,53.60,0.00,,0
2024-09-24,67.10,55.90,,,6.20,8.80,15.00,,75.20,59.00,0.00,,0
2024-09-25,69.30,55.30,,,6.20,9.30,15.00,19.00,78.80,60.80,0.00,,0
2024-09-26,70.70,57.20,,,6.20,8.10,11.10,,82.40,60.80,0.00,,0
2024-09-27,69.10,58.30,,,6.20,6.60,8.90,,78.80,60.80,0.00,,0
2024-09-30,72.40,59.40,,,6.20,7.20,9.90,,78.80,64.40,0.00,,0
2024-10-01,71.40,60.00,,,5.80,6.70,12.00,,80.60,59.00,0.00,,0
2024-10-02,72.40,58.60,,,6.20,10.20,14.00,,80.60,64.40,0.00,,0
2024-10-03,71.50,54.90,,,6.20,11.10,17.10,,78.80,62.60,0.00,,0
2024-10-04,70.90,58.50,,,6.20,10.30,14.00,21.00,80.60,62.60,,,10000
2024-10-05,65.50,58.40,,,6.20,8.90,13.00,20.00,73.40,60.80,,,10000
2024-10-06,69.70,56.90,,,6.20,8.50,11.10,,75.20,62.60,0.00,,0
2024-10-07,68.50,58.70,,,5.90,8.10,12.00,,77.00,62.60,,,10000
2024-10-08,70.00,57.10,,,6.20,8.90,15.00,21.00,82.40,57.20,0.00,,0
2024-10-09,72.20,56.90,,,6.20,9.30,13.00,19.00,80.60,62.60,0.00,,0
2024-10-10,68.60,57.70,,,5.50,8.30,15.90,,77.00,60.80,,,10000
2024-10-11,71.00,54.70,,,6.20,8.40,14.00,,80.60,59.00,0.00,,0
2024-10-12,70.80,55.90,,,6.20,10.50,15.90,20.00,80.60,60.80,0.00,,0
2024-10-13,68.80,55.60,,,6.20,9.60,15.00,,77.00,59.00,0.00,,0
2024-10-14,71.60,54.90,,,6.20,6.10,11.10,,82.40,57.20,0.00,,0
2024-10-15,75.30,54.70,,,6.20,7.00,15.00,,86.00,55.40,0.00,,0
2024-10-16,72.10,52.40,,,6.20,7.10,15.90,,86.00,55.40,0.00,,0
2024-10-17,74.20,56.20,,,6.20,8.40,9.90,18.10,82.40,62.60,0.00,,0
2024-10-18,72.40,61.00,,,6.10,5.70,9.90,,78.80,64.40,0.00,,0
2024-10-19,66.80,62.90,,,4.60,5.40,7.00,,69.80,64.40,0.00,,0
2024-10-20,75.40,61.40,,,6.20,8.90,9.90,,78.80,69.80,0.00,,0
2024-10-21,73.30,57.30,,,6.20,9.40,13.00,20.00,80.60,64.40,0.00,,0
2024-10-22,74.90,53.50,,,6.20,9.80,15.00,,84.20,62.60,0.00,,0
2024-10-23,71.80,56.10,,,6.20,8.30,14.00,,80.60,53.60,0.00,,0
2024-10-24,70.40,60.20,,,6.20,6.00,7.00,,80.60,64.40,0.00,,0
2024-10-25,77.20,58.10,,,6.20,8.70,15.00,,82.40,66.20,0.00,,0
2024-10-26,74.10,59.10,,,6.20,8.20,14.00,,84.20,57.20,0.00,,0
2024-10-27,77.10,61.10,,,6.20,8.40,14.00,,86.00,64.40,0.00,,0
2024-10-31,77.60,57.20,,,6.20,8.40,15.00,,84.20,66.20,0.00,,0
2024-11-01,71.90,61.60,,,6.20,10.50,15.00,22.90,82.40,64.40,0.00,,0
2024-11-02,72.80,58.60,,,6.20,10.00,15.00,24.10,82.40,62.60,0.00,,0
2024-11-03,73.00,55.00,,,6.20,7.10,13.00,,84.20,59.00,0.00,,0
2024-11-04,71.50,56.80,,,6.20,7.30,11.10,,84.20,57.20,0.00,,10
2024-11-05,72.40,58.40,,,6.20,7.80,11.10,,80.60,62.60,0.00,,0
2024-11-06,73.80,59.50,,,6.20,9.10,17.10,,82.40,60.80,0.00,,0
2024-11-07,74.30,60.80,,,6.10,11.40,15.90,24.10,84.20,66.20,0.00,,10
2024-11-08,72.90,57.90,,,6.20,10.70,17.10,,84.20,64.40,0.00,,0
2024-11-09,74.40,56.60,,,6.20,9.90,14.00,,82.40,64.40,0.00,,0
2024-11-10,74.80,58.00,,,6.20,9.90,14.00,,84.20,62.60,0.00,,0
2024-11-11,71.80,58.50,,,6.00,9.30,17.10,,78.80,66.20,0.00,,0
2024-11-12,74.30,57.20,,,6.20,7.30,15.00,,84.20,64.40,,,10000
2024-11-13,74.10,60.30,,,6.20,9.50,15.00,,84.20,66.20,0.00,,0
2024-11-14,78.40,58.50,,,6.20,9.70,12.00,,86.00,69.80,0.00,,0
2024-11-15,74.90,58.70,,,6.20,9.80,15.00,19.00,82.40,66.20,0.00,,0
2024-11-16,71.40,60.30,,,6.20,7.50,12.00,,78.80,62.60,,,10000
2024-11-17,72.00,59.50,,,6.20,5.90,11.10,,78.80,64.40,0.00,,0
2024-11-22,69.50,63.90,,,6.10,3.70,8.00,,75.20,66.20,,,10000
2024-11-23,70.90,63.50,,,6.10,4.10,8.90,,80.60,64.40,0.00,,10
