Variable,Station,2024
SNDP,63708099999,0.00
FRSHTT,63708099999,0.97
TEMP,63709099999,0.94
DEWP,63709099999,0.94
SLP,63709099999,0.00
STP,63709099999,0.23
VISIB,63709099999,0.94
WDSP,63709099999,0.94
MXSPD,63709099999,0.93
GUST,63709099999,0.00
MAX,63709099999,0.94
MIN,63709099999,0.94
PRCP,63709099999,0.60
SNDP,63709099999,0.00
FRSHTT,63709099999,0.94
TEMP,63710099999,0.96
DEWP,63710099999,0.96
SLP,63710099999,0.00
STP,63710099999,0.96
VISIB,63710099999,0.96
WDSP,63710099999,0.96
MXSPD,63710099999,0.78
GUST,63710099999,0.00
MAX,63710099999,0.96
MIN,63710099999,0.96
PRCP,63710099999,0.56
SNDP,63710099999,0.00
FRSHTT,63710099999,0.96
TEMP,63714099999,0.96
DEWP,63714099999,0.96
SLP,63714099999,0.00
STP,63714099999,0.95
VISIB,63714099999,0.96
WDSP,63714099999,0.96
MXSPD,63714099999,0.92
GUST,63714099999,0.00
MAX,63714099999,0.96
MIN,63714099999,0.96
PRCP,63714099999,0.83
SNDP,63714099999,0.00
FRSHTT,63714099999,0.96
TEMP,63717099999,0.97
DEWP,63717099999,0.97
SLP,63717099999,0.00
STP,63717099999,0.95
VISIB,63717099999,0.97
WDSP,63717099999,0.97
MXSPD,63717099999,0.96
GUST,63717099999,0.00
MAX,63717099999,0.97
MIN,63717099999,0.97
PRCP,63717099999,0.94
SNDP,63717099999,0.00
FRSHTT,63717099999,0.97
TEMP,63720099999,0.96
DEWP,63720099999,0.96
SLP,63720099999,0.00
STP,63720099999,0.95
VISIB,63720099999,0.96
WDSP,63720099999,0.96
MXSPD,63720099999,0.96
GUST,63720099999,0.00
MAX,63720099999,0.96
MIN,63720099999,0.96
PRCP,63720099999,0.79
SNDP,63720099999,0.00
FRSHTT,63720099999,0.96
TEMP,63737099999,0.95
DEWP,63737099999,0.95
SLP,63737099999,0.00
STP,63737099999,0.95
VISIB,63737099999,0.95
WDSP,63737099999,0.95
MXSPD,63737099999,0.87
GUST,63737099999,0.00
MAX,63737099999,0.95
MIN,63737099999,0.95
PRCP,63737099999,0.68
SNDP,63737099999,0.00
FRSHTT,63737099999,0.95
TEMP,63740099999,0.90
DEWP,63740099999,0.90
SLP,63740099999,0.00
STP,63740099999,0.24
VISIB,63740099999,0.90
WDSP,63740099999,0.90
MXSPD,63740099999,0.90
GUST,63740099999,0.08
MAX,63740099999,0.90
MIN,63740099999,0.90
PRCP,63740099999,0.78
SNDP,63740099999,0.00
FRSHTT,63740099999,0.90
TEMP,63741099999,0.96
DEWP,63741099999,0.95
SLP,63741099999,0.00
STP,63741099999,0.95
VISIB,63741099999,0.96
WDSP,63741099999,0.96
MXSPD,63741099999,0.95
GUST,63741099999,0.00
MAX,63741099999,0.96
MIN,63741099999,0.96
PRCP,63741099999,0.91
SNDP,63741099999,0.00
FRSHTT,63741099999,0.96
TEMP,63742099999,0.97
DEWP,63742099999,0.97
SLP,63742099999,0.00
STP,63742099999,0.95
VISIB,63742099999,0.97
WDSP,63742099999,0.97
MXSPD,63742099999,0.95
GUST,63742099999,0.00
MAX,63742099999,0.97
MIN,63742099999,0.97
PRCP,63742099999,0.82
SNDP,63742099999,0.00
FRSHTT,63742099999,0.97
TEMP,63766099999,0.95
DEWP,63766099999,0.95
SLP,63766099999,0.00
STP,63766099999,0.95
VISIB,63766099999,0.95
WDSP,63766099999,0.95
MXSPD,63766099999,0.95
GUST,63766099999,0.00
MAX,63766099999,0.95
MIN,63766099999,0.95
PRCP,63766099999,0.81
SNDP,63766099999,0.00
FRSHTT,63766099999,0.95
TEMP,63789099999,0.95
DEWP,63789099999,0.95
SLP,63789099999,0.00
STP,63789099999,0.00
VISIB,63789099999,0.95
WDSP,63789099999,0.95
MXSPD,63789099999,0.95
GUST,63789099999,0.04
MAX,63789099999,0.95
MIN,63789099999,0.95
PRCP,63789099999,0.70
SNDP,63789099999,0.00
FRSHTT,63789099999,0.95
TEMP,63791099999,0.96
DEWP,63791099999,0.96
SLP,63791099999,0.00
STP,63791099999,0.93
VISIB,63791099999,0.96
WDSP,63791099999,0.96
MXSPD,63791099999,0.95
GUST,63791099999,0.01
MAX,63791099999,0.96
MIN,63791099999,0.96
PRCP,63791099999,0.93
SNDP,63791099999,0.00
FRSHTT,63791099999,0.96
TEMP,63793099999,0.93
DEWP,63793099999,0.93
SLP,63793099999,0.93
STP,63793099999,0.93
VISIB,63793099999,0.93
WDSP,63793099999,0.93
MXSPD,63793099999,0.89
GUST,63793099999,0.00
MAX,63793099999,0.93
MIN,63793099999,0.93
PRCP,63793099999,0.92
SNDP,63793099999,0.00
FRSHTT,63793099999,0.93
