DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-04-22,79.10,73.50,1009.40,8.70,11.00,5.10,7.80,,87.30,71.60,1.22,,10010
2010-04-23,70.20,63.90,1017.50,16.80,10.90,2.40,5.80,,73.40,67.60,0.20,,10000
2010-04-24,72.70,66.20,1015.00,14.30,12.40,1.70,3.90,,77.90,67.60,0.00,,0
2010-04-25,77.10,71.60,1012.80,12.10,12.40,2.20,3.90,,82.40,70.70,0.00,,0
2010-04-26,76.10,73.00,1014.80,14.10,9.30,2.70,3.90,,84.20,69.10,0.00,,10000
2010-04-27,73.00,68.40,1014.70,14.00,11.70,1.90,3.90,,78.80,69.10,0.24,,10000
2010-04-28,75.50,71.50,1012.20,11.60,9.30,2.20,3.90,,81.90,72.30,0.02,,10000
2010-04-29,77.60,73.90,1012.10,11.40,12.40,2.90,5.80,,84.40,73.90,0.03,,0
2010-04-30,76.80,74.50,1013.00,12.30,10.90,1.90,3.90,,81.50,74.80,0.01,,10000
2010-05-01,78.20,75.80,1012.20,11.50,11.70,1.70,1.90,,82.90,74.80,0.25,,10000
2010-05-02,79.40,76.60,1010.60,9.90,11.70,2.40,3.90,,83.80,77.00,0.03,,0
2010-05-03,80.00,76.60,1007.70,7.00,12.40,2.40,7.80,,84.90,76.60,0.07,,0
2010-05-04,82.40,77.70,1003.30,2.60,12.40,1.90,3.90,,89.40,76.60,0.00,,0
2010-05-05,91.00,77.20,1001.40,0.70,12.40,3.20,7.80,,101.30,79.20,0.00,,0
2010-05-06,91.30,79.30,1001.80,1.40,12.40,2.70,7.80,,102.60,83.10,0.00,,0
2010-05-07,88.10,79.10,1002.70,2.00,12.40,3.40,5.80,,100.20,81.70,0.00,,0
2010-05-08,86.60,80.80,1001.60,0.90,12.40,2.70,9.70,,93.40,81.70,0.00,,0
2010-05-09,88.30,78.10,1001.90,1.20,12.40,3.40,5.80,,100.40,81.70,0.00,,10
2010-05-10,81.50,76.80,1006.10,5.40,11.00,2.70,3.90,,87.60,79.30,0.24,,10010
2010-05-11,80.00,77.60,1008.70,8.00,11.70,2.20,3.90,,81.70,79.20,0.10,,10000
2010-05-12,82.50,78.30,1007.50,6.80,12.40,2.90,5.80,,87.80,79.20,0.05,,10000
2010-05-13,84.70,78.70,1004.50,3.80,12.40,3.20,7.80,,91.20,79.30,0.00,,0
2010-05-14,84.50,78.00,1004.20,3.50,12.40,3.20,5.80,,93.00,76.60,0.00,,10
2010-05-15,84.10,78.50,1005.30,4.60,12.40,2.90,5.80,,90.10,76.60,0.10,,0
2010-05-16,86.30,79.50,1005.90,5.20,12.40,2.40,5.80,,95.00,78.40,0.00,,0
2010-05-17,87.30,78.30,1006.20,5.50,12.40,3.40,7.80,,95.70,81.70,0.00,,0
2010-05-18,86.90,79.00,1005.80,5.10,12.40,1.70,3.90,,98.60,81.30,0.00,,0
2010-05-19,88.60,75.90,1005.00,4.30,11.70,2.70,5.80,,98.40,82.90,0.00,,10000
2010-05-20,93.20,74.50,1004.40,3.70,12.40,5.30,9.70,,103.10,82.90,0.00,,0
2010-05-21,92.90,73.80,1003.90,3.20,12.40,4.90,9.70,,100.20,85.30,0.00,,0
2010-05-22,93.50,72.30,1001.80,1.10,11.70,6.60,11.70,,99.70,86.40,0.00,,0
2010-05-23,85.30,76.50,1003.90,3.20,12.40,4.10,9.70,,93.60,81.00,0.00,,0
2010-05-24,80.40,76.10,1006.10,5.30,10.90,2.20,3.90,,86.40,76.60,0.12,,10000
2010-05-25,84.20,77.40,1004.50,3.80,12.40,2.40,5.80,,89.40,77.50,0.01,,0
2010-05-26,86.50,77.50,1003.00,2.30,12.40,1.50,3.90,,94.60,80.40,0.05,,0
2010-05-27,87.70,76.10,1003.70,3.00,12.40,2.40,3.90,,96.80,82.60,0.00,,0
2010-05-30,87.80,79.30,1005.10,4.40,12.40,1.90,5.80,,97.50,83.10,0.01,,10000
2010-05-31,92.50,74.20,1003.10,2.40,12.40,4.10,9.70,,101.80,82.90,0.00,,0
2010-06-01,94.30,72.50,1002.20,1.50,12.40,4.60,9.70,,102.00,84.00,0.00,,0
2010-06-02,82.40,76.40,1007.00,6.30,8.70,3.60,7.80,,92.10,75.00,0.35,,10010
2010-06-03,78.30,73.80,1011.00,10.30,10.90,1.50,1.90,,82.20,74.50,2.21,,10000
2010-06-04,79.00,74.30,1009.60,8.90,12.40,1.90,3.90,,82.60,76.10,0.04,,0
2010-06-05,82.80,74.20,1007.50,6.80,12.40,2.20,5.80,,88.00,76.80,0.00,,0
2010-06-06,83.60,76.20,1006.30,5.60,12.40,3.20,5.80,,88.70,79.20,0.00,,0
2010-06-07,87.40,77.20,1004.80,4.10,12.40,1.50,3.90,,94.10,79.90,0.00,,0
2010-06-08,89.60,76.20,1004.00,3.20,12.40,2.90,7.80,,96.60,81.90,0.00,,0
2010-06-09,89.70,74.10,1004.30,3.60,12.40,4.40,9.70,,96.80,82.80,0.00,,0
2010-06-10,91.90,73.20,1004.80,4.10,12.40,3.90,5.80,,100.40,84.00,0.00,,0
2010-06-11,91.30,76.00,1005.80,5.10,12.40,2.90,5.80,,101.30,85.30,0.00,,0
2010-06-12,89.80,77.30,1004.90,4.20,12.40,1.90,5.80,,99.50,84.70,0.00,,0
2010-06-13,93.20,74.70,1004.60,4.00,12.40,3.20,5.80,,102.00,85.10,0.00,,0
2010-06-14,92.10,73.10,1004.10,3.40,12.40,4.40,5.80,,100.00,86.40,0.00,,0
2010-06-15,90.40,73.20,1003.90,3.20,12.40,4.40,7.80,,94.80,87.60,0.00,,0
2010-06-16,94.30,74.50,1003.40,2.70,12.40,3.60,9.70,,104.00,73.60,0.00,,0
2010-06-17,92.80,76.80,1003.90,3.20,12.40,2.90,5.80,,102.20,86.00,0.00,,0
2010-06-18,92.60,79.30,1004.50,3.80,12.40,2.40,3.90,,101.10,85.10,0.00,,0
2010-06-19,92.70,78.90,1003.60,2.90,12.40,3.20,7.80,,102.60,86.00,0.00,,0
2010-06-20,90.40,77.80,1003.50,2.80,12.40,2.70,5.80,,102.40,82.00,0.00,,0
2010-06-21,86.00,78.50,1005.40,4.70,12.40,3.40,5.80,,91.80,81.10,0.00,,0
2010-06-22,85.60,79.80,1005.50,4.80,12.40,1.90,3.90,,90.30,82.80,0.00,,0
2010-06-23,88.20,75.40,1004.90,4.20,12.40,3.40,5.80,,94.10,82.40,0.00,,0
2010-06-24,91.00,74.20,1002.00,1.30,12.40,4.60,9.70,,98.40,82.60,0.00,,0
2010-06-25,93.00,73.60,1001.00,0.20,12.40,5.10,9.70,,99.90,86.40,0.00,,0
2010-06-26,93.00,73.50,1002.30,1.60,12.40,4.90,5.80,,101.30,85.60,0.00,,0
2010-06-27,92.00,73.10,1001.60,0.90,12.40,5.10,7.80,,100.40,85.60,0.00,,0
2010-06-28,92.30,73.60,1001.30,0.60,12.40,4.40,7.80,,102.40,85.10,0.00,,0
2010-06-29,89.40,77.90,1003.60,2.80,12.40,2.90,5.80,,99.90,83.50,0.17,,0
2010-06-30,87.50,77.50,1005.20,4.50,16.70,2.40,7.80,,95.90,80.20,0.00,,10
2010-07-01,87.20,79.10,1005.80,5.10,12.40,2.20,5.80,,95.00,80.20,0.04,,0
2010-07-02,87.50,77.40,1005.10,4.40,12.40,2.90,5.80,,95.50,81.90,0.00,,0
2010-07-03,89.80,74.70,1006.70,6.00,12.40,3.20,5.80,,99.00,82.00,0.00,,0
2010-07-04,90.40,76.10,1006.70,6.00,12.40,2.90,7.80,,101.30,83.70,0.00,,0
2010-07-05,93.50,72.60,1005.00,4.30,12.40,4.90,7.80,,105.30,84.20,0.00,,0
2010-07-06,94.80,72.20,1004.50,3.80,12.40,5.10,7.80,,103.10,87.80,0.00,,0
2010-07-07,94.50,73.50,1004.80,4.10,12.40,5.30,9.70,,103.10,89.20,0.00,,0
2010-07-08,93.90,75.90,1004.10,3.40,12.40,3.40,5.80,,104.90,85.30,0.00,,0
2010-07-09,90.90,78.30,1003.60,2.90,12.40,2.90,5.80,,101.30,85.10,0.00,,0
2010-07-10,90.70,77.20,1004.70,4.00,12.40,3.20,5.80,,100.90,83.50,0.00,,0
2010-07-11,91.00,76.10,1004.70,4.00,12.40,3.20,5.80,,99.90,83.50,0.00,,0
2010-07-12,91.60,76.70,1003.60,2.90,12.40,3.20,5.80,,102.20,84.00,0.00,,0
2010-07-13,87.30,76.60,1004.90,4.20,12.40,3.60,7.80,,100.20,80.40,0.00,,0
2010-07-14,85.50,78.10,1006.00,5.30,12.40,2.70,5.80,,93.70,80.40,0.00,,0
2010-07-15,86.20,78.50,1005.00,4.20,12.40,2.40,5.80,,93.70,81.10,0.00,,0
2010-07-16,87.30,77.30,1002.50,1.80,12.40,3.40,5.80,,95.50,82.40,0.00,,0
2010-07-17,79.60,76.40,1002.00,1.30,8.10,2.90,7.80,,84.20,77.40,0.61,,10000
2010-07-18,85.70,74.50,1005.70,5.00,10.90,1.90,5.80,,93.60,77.40,0.55,,10000
2010-07-19,88.10,75.90,1006.40,5.70,12.40,1.90,3.90,,94.80,80.80,0.00,,0
2010-07-20,88.90,77.00,1005.50,4.80,12.40,2.40,5.80,,97.20,82.60,0.00,,0
2010-07-21,86.10,76.00,1004.10,3.40,10.40,2.40,5.80,,98.60,78.80,0.21,,10010
2010-07-22,84.90,76.00,1002.00,1.30,12.40,1.70,3.90,,93.20,78.40,0.15,,0
2010-07-23,83.00,78.30,1002.00,1.20,10.10,1.50,3.90,,86.00,81.00,0.06,,10000
2010-07-24,86.40,78.30,1003.00,2.30,12.40,1.50,5.80,,93.00,81.00,0.00,,0
2010-07-25,85.70,78.30,1004.70,4.00,12.40,2.40,5.80,,93.00,80.80,0.00,,0
2010-07-26,84.00,79.00,1005.90,5.20,11.70,2.20,3.90,,88.90,80.20,0.19,,10000
2010-07-27,78.10,76.60,1005.60,4.90,8.70,2.70,5.80,,79.50,77.00,2.54,,10000
2010-07-28,84.80,78.60,1005.60,4.90,12.40,1.70,3.90,,91.20,77.40,0.00,,0
2010-07-29,87.80,76.20,1004.80,4.10,12.40,2.20,3.90,,95.00,81.00,0.00,,0
2010-07-30,88.10,76.00,1004.30,3.60,12.40,2.40,5.80,,94.30,82.40,0.00,,0
2010-07-31,88.20,77.10,1004.30,3.60,12.40,3.20,7.80,,99.50,78.80,0.00,,0
2010-08-01,85.50,77.70,1006.70,6.00,12.40,2.40,3.90,,92.10,78.80,0.00,,0
2010-08-02,84.10,77.70,1006.70,6.00,11.50,2.50,3.90,,89.10,79.20,0.00,,10010
2010-08-03,84.30,78.10,1005.00,4.30,12.40,1.70,5.80,,90.90,78.80,0.02,,10
2010-08-04,83.50,77.60,1004.60,3.90,11.70,2.70,3.90,,88.00,79.20,0.00,,10000
2010-08-05,80.40,76.90,1005.90,5.20,10.90,2.20,3.90,,87.80,78.10,0.65,,10000
2010-08-06,83.60,77.60,1005.30,4.60,12.40,1.70,3.90,,89.80,78.10,0.01,,0
2010-08-07,84.10,78.60,1003.50,2.80,11.70,1.90,3.90,,91.80,79.00,0.00,,10000
2010-08-08,82.00,77.80,1002.90,2.20,11.70,1.50,1.90,,85.10,79.30,0.04,,10000
2010-08-09,84.20,77.90,1002.80,2.10,12.40,2.70,5.80,,90.10,79.90,0.01,,0
2010-08-10,82.70,78.30,1004.30,3.60,11.70,2.70,3.90,,91.00,79.50,0.01,,10000
2010-08-11,85.20,78.60,1005.60,4.90,12.40,1.90,3.90,,92.30,79.20,0.01,,10000
2010-08-12,85.40,77.90,1006.50,5.80,12.40,2.70,3.90,,92.80,79.30,0.00,,0
2010-08-13,82.40,77.30,1005.90,5.30,10.90,2.70,3.90,,92.80,78.10,0.14,,10000
2010-08-14,85.90,77.10,1006.30,5.60,12.40,2.20,3.90,,93.20,77.90,0.00,,0
2010-08-15,85.00,77.40,1007.60,6.90,11.70,2.20,7.80,,95.70,78.80,0.99,,10010
2010-08-16,85.10,76.00,1006.30,5.60,12.40,2.70,5.80,,90.90,78.80,0.00,,0
2010-08-17,84.00,76.70,1006.80,6.10,11.70,1.50,1.90,,88.00,81.00,0.00,,10000
2010-08-18,84.10,75.90,1009.10,8.40,12.40,1.90,3.90,,90.00,80.20,0.00,,0
2010-08-19,85.50,77.90,1010.50,9.40,12.40,1.70,3.90,,91.80,79.70,0.00,,0
2010-08-20,83.00,78.00,1009.00,8.30,8.70,3.40,7.80,,90.10,77.40,0.61,,10010
2010-08-21,78.50,77.00,1006.70,6.00,10.90,1.50,3.90,,82.40,77.00,3.36,,10010
2010-08-22,82.80,78.00,1006.90,6.20,10.90,2.90,3.90,,89.60,76.10,0.00,,10010
2010-08-23,81.70,76.30,1004.00,3.30,10.90,3.90,7.80,,88.20,75.20,0.50,,10000
2010-08-24,76.10,74.30,998.80,998.10,3.10,7.00,15.50,,77.40,74.80,12.94,,10000
2010-08-25,82.60,75.10,1005.50,4.80,11.70,1.20,3.90,,90.10,74.50,2.64,,10000
2010-08-26,86.50,74.40,1004.90,4.20,12.40,3.20,5.80,,95.00,77.70,0.00,,0
2010-08-27,82.10,77.90,1004.80,4.10,10.10,2.20,3.90,,88.50,78.30,1.26,,10010
2010-08-28,76.90,75.60,1006.00,5.30,4.20,3.40,5.80,,78.80,75.00,2.36,,10000
2010-08-29,76.10,74.60,1007.30,6.60,9.90,2.90,5.80,,77.70,74.50,8.56,,10000
2010-08-30,80.90,76.40,1005.80,5.20,12.40,2.40,3.90,,85.30,75.40,0.00,,0
2010-08-31,83.30,77.50,1004.90,4.20,12.40,1.70,5.80,,89.60,77.90,0.00,,0
2010-09-01,84.20,77.00,1005.70,5.00,12.40,2.40,3.90,,91.80,77.50,0.00,,0
2010-09-02,84.70,77.00,1006.30,5.60,12.40,2.90,3.90,,91.90,78.80,0.00,,0
2010-09-03,84.30,76.70,1005.00,4.30,12.40,2.70,3.90,,91.40,79.30,0.00,,0
2010-09-04,86.50,78.30,1004.70,3.70,12.40,1.90,3.90,,94.30,79.20,0.00,,0
2010-09-05,84.30,77.40,1005.20,4.50,12.40,3.20,3.90,,95.00,78.60,0.00,,0
2010-09-06,85.90,78.40,1005.10,4.40,16.70,2.70,5.80,,93.00,78.60,0.00,,0
2010-09-07,88.30,78.90,1005.10,4.40,12.40,2.70,3.90,,96.10,81.00,0.00,,0
2010-09-08,85.90,77.70,1005.90,5.10,10.90,3.60,7.80,,96.60,77.40,0.00,,10010
2010-09-09,86.20,74.60,1005.50,4.80,12.40,3.60,5.80,,92.50,77.40,0.57,,0
2010-09-10,84.70,75.40,1004.80,4.10,11.70,3.20,3.90,,97.30,77.50,0.02,,10000
2010-09-11,86.80,75.70,1007.00,6.40,12.40,1.90,3.90,,94.50,80.60,0.00,,0
2010-09-12,82.70,78.20,1007.50,6.80,11.70,1.50,1.90,,85.60,81.00,0.00,,10000
2010-09-13,81.20,77.10,1006.70,6.00,9.30,1.50,1.90,,83.70,79.30,0.30,,10000
2010-09-14,81.10,76.50,1007.90,7.20,10.90,1.70,3.90,,86.90,78.40,0.07,,10000
2010-09-15,80.00,77.00,1010.10,9.40,9.30,1.70,3.90,,85.60,76.50,0.10,,10000
2010-09-16,79.10,76.30,1009.90,9.20,11.70,1.20,1.90,,84.40,76.10,0.17,,10000
2010-09-17,82.20,76.00,1008.70,8.00,12.40,3.10,5.80,,88.90,76.50,0.00,,0
2010-09-18,83.30,76.30,1008.50,7.80,12.40,2.40,5.80,,89.60,78.10,0.00,,0
2010-09-19,83.70,76.90,1006.20,5.50,12.40,2.90,3.90,,92.70,78.40,0.00,,0
2010-09-20,89.10,75.30,1003.50,2.80,12.40,3.40,5.80,,99.10,77.50,0.00,,0
2010-09-21,89.50,74.90,1003.90,3.20,12.40,3.90,7.80,,98.20,82.90,0.00,,0
2010-09-22,84.30,76.80,1006.70,6.00,12.40,2.70,5.80,,89.60,80.60,0.00,,0
2010-09-23,80.80,75.80,1009.20,8.50,10.10,3.20,5.80,,85.50,77.00,0.01,,10000
2010-09-24,81.70,76.10,1009.90,9.30,12.40,2.40,5.80,,87.40,76.60,0.01,,0
