DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-02-14,66.90,65.40,,12.50,10.90,3.90,3.90,,67.50,65.70,,,10000
2010-02-15,64.00,62.70,1017.30,17.00,6.20,2.90,3.90,,65.80,62.40,,,10000
2010-02-16,59.90,57.80,1019.70,19.40,6.20,3.40,5.80,,61.00,58.60,,,10000
2010-02-17,56.30,55.10,1021.70,21.40,6.20,3.90,3.90,,59.70,53.80,,,10000
2010-02-18,54.10,52.60,1022.10,,6.20,4.40,5.80,,55.40,52.00,,,10000
2010-02-19,55.30,48.20,1021.30,21.00,12.40,2.40,3.90,,57.20,53.60,0.00,,0
2010-02-20,59.20,54.10,1017.00,16.70,12.40,1.90,3.90,,60.80,57.90,0.00,,0
2010-02-21,63.40,60.20,1014.00,13.70,12.40,1.90,1.90,,65.80,60.80,0.00,,0
2010-02-22,65.50,63.10,1013.60,13.30,9.30,1.00,3.90,,67.50,64.60,,,10000
2010-02-23,68.10,65.10,1010.00,9.70,10.90,1.00,1.90,,70.90,66.70,,,10000
2010-02-24,77.50,72.10,1006.00,5.60,12.40,1.00,3.90,,84.00,72.30,0.00,,0
2010-02-25,81.20,65.50,1006.40,6.10,12.40,1.90,3.90,,87.80,75.70,0.00,,0
2010-02-26,81.20,72.10,1006.30,6.10,12.40,3.10,5.80,,91.80,74.80,0.00,,0
2010-02-27,80.60,71.30,1007.30,7.00,12.40,1.50,3.90,,86.20,74.10,0.00,,0
2010-02-28,77.30,73.30,1009.00,8.70,12.40,3.40,3.90,,80.60,73.80,0.00,,0
2010-03-01,80.20,74.00,1008.50,8.20,12.40,3.40,5.80,,83.10,77.50,0.00,,0
2010-03-02,86.30,73.00,1006.50,6.10,12.40,3.90,5.80,,94.60,77.40,0.00,,0
2010-03-03,84.20,72.20,1006.00,5.70,12.40,4.90,7.80,,90.70,75.90,0.00,,0
2010-03-04,82.90,72.40,1005.30,5.00,12.40,3.40,5.80,,87.80,78.10,0.00,,0
2010-03-05,86.50,68.00,1005.40,5.10,12.40,4.40,7.80,,97.00,77.00,0.00,,0
2010-03-06,86.90,69.40,1007.50,7.20,12.40,3.90,3.90,,97.30,75.60,0.00,,0
2010-03-07,71.20,69.70,1012.40,12.10,7.80,2.40,5.80,,72.70,70.70,0.00,,0
2010-03-08,67.90,65.90,1015.70,15.30,6.20,3.90,3.90,,71.40,64.20,,,10000
2010-03-09,56.90,55.10,1026.70,26.30,6.20,4.40,5.80,,59.20,55.40,,,10000
2010-03-10,56.70,51.20,1025.30,25.10,9.30,2.40,3.90,,57.60,55.20,0.00,,0
2010-03-11,61.70,53.20,1020.40,20.00,12.40,1.90,3.90,,66.40,58.30,0.00,,0
2010-03-12,68.00,61.70,1014.10,13.80,12.40,1.00,3.90,,72.00,65.10,0.00,,0
2010-03-13,70.20,67.10,1009.30,9.00,9.90,1.50,3.90,,74.80,67.60,0.00,,0
2010-03-14,78.10,71.40,1007.40,7.10,12.40,1.50,3.90,,84.70,74.30,0.00,,0
2010-03-15,75.00,71.80,1012.10,11.80,12.40,3.90,5.80,,76.60,73.60,0.00,,0
2010-03-18,69.30,66.60,1018.50,18.20,12.40,2.40,3.90,,70.90,68.00,0.00,,0
2010-03-19,73.50,68.20,1012.30,12.00,12.40,1.00,3.90,,75.60,70.50,0.00,,0
2010-03-20,75.50,70.10,1010.50,10.20,12.40,2.40,5.80,,80.40,73.60,0.00,,0
2010-03-21,75.70,72.30,1010.10,9.80,12.40,1.00,1.90,,79.20,73.00,0.00,,0
2010-03-22,77.00,72.20,1007.10,6.80,12.40,0.00,,,80.40,74.50,0.00,,0
2010-03-23,78.40,74.10,1005.10,4.80,12.40,1.90,1.90,,81.50,76.10,0.00,,0
2010-03-24,80.30,74.00,1007.10,6.80,10.90,3.40,5.80,,91.60,70.30,,,10000
2010-03-25,65.30,56.70,1019.60,19.30,10.90,4.90,7.80,,68.00,63.50,,,10000
2010-03-26,65.10,54.70,1018.80,18.50,12.40,1.90,3.90,,69.40,59.70,0.00,,0
2010-03-27,65.60,60.10,1019.50,19.20,10.90,2.90,5.80,,68.00,63.70,,,10000
2010-03-28,67.10,63.20,1017.70,17.40,10.90,2.40,3.90,,69.80,64.40,,,10000
2010-03-29,71.60,65.90,1014.10,13.80,12.40,2.90,3.90,,77.00,68.20,0.00,,0
2010-03-30,73.90,70.60,1013.20,12.90,12.40,0.40,1.90,,76.60,70.00,0.00,,0
2010-03-31,75.80,72.30,1011.00,10.70,12.40,1.90,3.90,,77.70,73.40,0.00,,0
2010-04-01,78.50,75.70,1008.80,8.50,12.40,1.50,3.90,,81.50,75.20,0.00,,0
2010-04-02,74.30,72.50,1012.20,11.90,9.30,3.90,3.90,,78.40,68.70,,,10000
2010-04-03,70.00,68.40,1013.20,12.90,9.30,1.90,3.90,,71.20,69.40,0.00,,0
2010-04-04,73.90,71.70,1009.30,9.00,12.40,1.50,3.90,,75.70,72.90,0.00,,0
2010-04-05,75.50,73.60,1006.50,6.20,9.90,1.50,3.90,,78.80,74.10,4.02,,0
2010-04-06,77.10,76.00,,,10.90,2.90,3.90,,78.10,75.90,0.00,,0
2010-04-07,73.10,72.30,1013.10,12.80,6.20,2.90,3.90,,76.30,70.50,,,10000
2010-04-08,70.80,68.50,1013.00,12.80,10.90,1.90,3.90,,72.00,70.30,0.00,,0
2010-04-09,72.50,70.30,1006.60,6.30,12.40,1.90,3.90,,73.80,71.20,0.00,,0
2010-04-10,79.30,75.30,1003.30,3.00,12.40,1.50,3.90,,84.90,75.60,0.00,,0
2010-04-11,89.60,74.40,1002.20,1.90,12.40,2.90,5.80,,101.30,79.90,0.00,,0
2010-04-12,86.00,77.50,1003.00,2.70,12.40,2.40,3.90,,96.30,77.40,0.00,,0
2010-04-13,80.30,77.30,1007.70,7.40,12.40,2.90,5.80,,82.40,77.90,0.00,,0
2010-04-14,81.00,78.10,1010.20,9.90,12.40,3.40,5.80,,83.80,78.10,0.00,,0
2010-04-15,68.80,67.80,1015.90,15.60,7.80,4.90,7.80,,75.90,64.80,,,10000
2010-04-16,66.20,63.80,1016.60,16.30,10.90,2.40,3.90,,66.40,65.80,4.02,,10000
2010-04-17,70.30,67.40,1014.40,14.10,10.90,1.00,1.90,,74.10,66.90,0.00,,10000
2010-04-18,73.20,70.40,1010.50,10.20,12.40,1.50,1.90,,75.60,71.60,0.00,,0
2010-04-19,78.60,73.50,1006.30,6.00,10.90,2.40,3.90,,86.50,74.80,,,10010
2010-04-20,83.80,75.60,1004.00,3.70,12.40,3.90,3.90,,87.10,79.50,0.00,,0
2010-04-21,86.90,79.90,1004.10,3.80,12.40,2.40,5.80,,93.20,81.00,0.00,,0
2010-04-22,80.00,74.80,,,12.40,4.90,7.80,,85.50,72.00,0.00,,0
2010-04-23,69.60,65.40,1016.80,16.50,10.90,2.90,3.90,,72.00,67.60,0.00,,0
2010-04-24,72.20,67.30,1014.80,14.50,12.40,1.50,1.90,,74.30,70.20,0.00,,0
2010-04-25,76.80,72.60,1012.30,12.00,12.40,2.40,5.80,,78.80,75.90,0.00,,0
2010-04-26,74.60,73.00,1014.50,14.20,7.80,3.90,5.80,,77.40,70.20,,,10000
2010-04-27,72.70,68.40,1014.30,14.00,12.40,2.40,3.90,,75.60,70.90,0.00,,0
2010-04-28,75.70,72.60,1011.70,11.40,10.90,1.00,1.90,,77.70,73.40,,,10000
2010-04-29,77.00,74.70,1012.00,11.70,12.40,2.40,3.90,,79.20,75.90,0.00,,0
2010-04-30,77.40,75.20,1012.70,12.40,10.90,2.40,3.90,,78.80,75.70,,,10000
2010-05-01,79.50,76.20,1011.80,11.50,12.40,1.00,3.90,,81.30,77.00,0.00,,0
2010-05-02,80.20,76.70,1010.30,10.10,12.40,2.40,5.80,,83.30,77.20,0.00,,0
2010-05-03,81.40,77.20,1007.30,7.00,12.40,1.90,3.90,,85.50,77.40,0.00,,0
2010-05-04,84.90,78.00,1002.70,2.40,12.40,1.50,3.90,,89.20,81.70,0.00,,0
2010-05-05,91.80,77.00,1001.20,0.90,12.40,4.40,5.80,,97.50,85.30,0.00,,0
2010-05-06,94.00,79.30,1001.80,1.50,12.40,2.40,5.80,,102.90,85.30,0.00,,0
2010-05-07,89.40,81.60,1002.60,2.30,12.40,3.90,7.80,,97.50,82.00,0.00,,0
2010-05-08,88.90,80.40,1001.40,1.10,12.40,2.40,3.90,,93.40,84.60,0.00,,0
2010-05-09,89.10,81.10,1001.80,1.50,12.40,2.90,3.90,,96.40,81.70,0.00,,0
2010-05-10,81.90,79.70,1005.90,5.60,12.40,3.90,7.80,,84.20,79.70,0.00,,0
2010-05-11,82.60,77.90,1008.20,7.90,7.80,2.40,3.90,,86.70,79.20,,,10010
2010-05-12,82.40,77.00,1007.40,7.00,12.40,2.40,5.80,,86.70,78.10,0.00,,10
2010-05-13,86.70,78.10,1004.60,4.30,12.40,2.40,5.80,,91.40,81.00,0.00,,0
2010-05-14,86.90,76.50,1003.80,3.50,12.40,2.90,3.90,,93.90,78.80,0.00,,10
2010-05-15,84.80,78.90,1004.90,4.60,12.40,3.40,3.90,,88.20,80.40,0.00,,0
2010-05-16,86.60,79.50,1005.70,5.40,12.40,2.40,5.80,,90.00,81.30,0.00,,0
2010-05-17,86.70,79.50,1006.00,5.70,12.40,2.40,3.90,,90.70,81.70,0.00,,10
2010-05-18,88.70,77.30,1005.40,5.10,12.40,1.50,3.90,,93.90,83.50,0.00,,0
2010-05-19,89.40,75.70,1004.20,3.90,12.40,4.40,5.80,,96.30,86.40,0.00,,0
2010-05-20,91.80,77.10,1004.20,4.00,12.40,2.40,3.90,,96.40,87.30,,,10000
2010-05-21,91.40,76.60,1003.90,3.60,12.40,2.90,5.80,,97.20,84.70,0.00,,0
2010-05-22,93.20,76.00,1001.90,1.60,12.40,7.30,11.70,,99.70,89.20,0.00,,0
2010-05-23,84.90,78.30,1003.80,3.50,12.40,4.40,7.80,,93.20,81.00,0.00,,0
2010-05-24,79.40,75.20,1005.60,5.20,12.40,1.90,3.90,,81.70,77.00,0.00,,0
2010-05-25,83.30,77.20,1004.20,3.90,12.40,2.90,7.80,,87.10,78.40,0.00,,0
2010-05-26,88.80,76.40,1002.90,2.60,12.40,2.40,7.80,,95.90,83.70,0.00,,0
2010-05-27,88.00,76.40,1003.80,3.50,12.40,2.40,3.90,,91.40,83.80,0.00,,0
2010-05-31,91.50,76.60,1003.20,2.90,12.40,3.40,5.80,,95.70,87.80,0.00,,0
2010-06-01,93.60,75.80,1002.00,1.70,12.40,3.40,5.80,,100.80,87.40,0.00,,0
2010-06-02,80.60,78.00,1007.60,7.30,5.30,3.40,5.80,,88.30,75.60,,,10010
2010-06-03,76.80,72.50,1008.10,5.30,9.30,2.90,3.90,,79.30,74.50,,,10000
2010-06-04,78.70,73.90,1009.10,8.80,12.40,1.00,1.90,,81.00,76.30,0.00,,0
2010-06-05,82.70,74.80,1007.00,6.70,12.40,1.50,3.90,,86.00,78.40,0.00,,0
2010-06-06,82.80,75.30,1006.10,5.80,9.90,1.90,3.90,,86.40,79.20,,,10010
2010-06-07,87.00,75.10,1004.70,4.40,12.40,1.50,3.90,,92.80,83.10,0.00,,0
2010-06-08,90.40,76.50,1003.40,3.10,12.40,2.40,3.90,,95.40,84.60,0.00,,0
2010-06-09,88.80,76.20,1004.40,4.00,12.40,2.40,5.80,,94.60,83.80,0.00,,0
2010-06-10,89.70,77.90,1004.80,4.50,12.40,4.40,5.80,,95.50,83.80,0.00,,0
2010-06-11,90.20,78.10,1005.50,5.20,12.40,3.90,5.80,,95.40,84.90,0.00,,0
2010-06-12,91.80,76.50,1005.00,4.70,12.40,1.90,5.80,,99.00,85.30,0.00,,0
2010-06-13,92.20,77.00,1004.30,4.00,12.40,2.90,7.80,,99.30,85.30,0.00,,0
2010-06-14,92.10,75.30,1003.70,3.40,12.40,2.90,7.80,,99.00,86.70,0.00,,0
2010-06-15,90.40,77.60,1003.70,3.40,12.40,1.90,5.80,,95.20,86.00,0.00,,0
2010-06-16,93.20,76.80,1003.30,3.00,12.40,3.40,5.80,,101.10,87.10,0.00,,0
2010-06-17,93.90,78.40,1003.80,3.50,12.40,3.40,3.90,,100.80,87.40,0.00,,0
2010-06-18,92.80,79.10,1004.20,4.10,12.40,2.90,5.80,,99.50,86.70,0.00,,0
2010-06-19,91.70,79.90,1003.60,3.20,12.40,3.90,7.80,,96.40,86.40,0.00,,0
2010-06-20,90.20,79.00,1003.50,3.20,12.40,3.90,5.80,,95.40,83.10,0.00,,0
2010-06-21,86.50,81.00,1005.20,4.90,12.40,3.40,5.80,,90.70,82.40,0.00,,0
2010-06-23,87.40,74.80,1004.50,4.20,12.40,4.90,5.80,,91.60,85.10,0.00,,0
2010-06-24,91.70,74.60,1001.80,1.50,12.40,3.40,5.80,,96.60,87.80,0.00,,0
2010-06-25,92.50,76.60,1000.60,0.30,12.40,2.90,7.80,,98.80,87.80,0.00,,0
2010-06-26,90.50,74.70,1001.90,1.60,12.40,4.40,7.80,,93.40,86.90,0.00,,0
2010-06-27,91.40,76.70,1001.20,1.00,12.40,1.90,3.90,,98.20,84.90,0.00,,0
2010-06-28,91.60,76.50,1000.90,0.60,12.40,3.40,3.90,,97.30,86.40,0.00,,0
2010-06-29,91.50,77.50,1003.40,3.10,12.40,2.90,7.80,,98.40,84.20,0.00,,0
2010-06-30,87.90,79.70,1005.20,4.90,12.40,2.40,7.80,,92.80,82.40,0.00,,10
2010-07-01,84.70,77.00,1005.80,5.40,12.40,1.90,5.80,,90.70,81.00,0.00,,0
2010-07-02,88.40,76.80,1004.90,4.60,12.40,2.90,5.80,,94.10,83.50,0.00,,0
2010-07-03,89.20,73.80,1006.70,6.40,12.40,3.90,5.80,,93.70,84.00,0.00,,0
2010-07-04,91.10,74.00,1006.50,6.20,12.40,1.50,3.90,,93.90,88.20,0.00,,0
2010-07-05,93.40,73.50,1004.80,4.50,12.40,3.40,3.90,,100.80,88.00,0.00,,0
2010-07-06,94.20,,,,12.40,2.90,3.90,,102.20,87.80,0.00,,0
2010-07-07,93.80,75.70,1004.50,4.20,12.40,2.90,3.90,,100.90,87.80,0.00,,0
2010-07-08,91.90,79.40,1003.90,3.60,12.40,3.40,5.80,,96.80,85.60,0.00,,0
2010-07-09,92.30,77.10,1003.30,3.00,12.40,4.40,7.80,,99.30,86.00,0.00,,0
2010-07-10,92.10,76.40,1004.60,4.30,12.40,4.40,5.80,,98.40,85.60,0.00,,0
2010-07-11,91.80,78.40,1004.40,4.10,12.40,2.90,3.90,,96.80,85.60,0.00,,0
2010-07-12,90.80,78.90,1003.80,3.50,12.40,1.50,3.90,,95.20,84.90,0.00,,0
2010-07-13,87.50,78.70,1004.70,4.40,12.40,2.40,3.90,,95.40,79.20,0.00,,0
2010-07-14,84.50,78.70,1005.50,5.20,12.40,2.90,5.80,,88.50,80.20,0.00,,0
2010-07-15,86.90,78.90,1004.40,4.10,12.40,2.90,5.80,,92.10,82.40,0.00,,0
2010-07-16,85.20,78.40,,,10.90,4.90,5.80,,90.00,81.00,0.00,,0
2010-07-17,78.50,75.80,1002.40,2.10,7.80,3.40,7.80,,79.50,77.50,,,10000
2010-07-18,84.20,74.30,1005.60,5.30,12.40,1.90,7.80,,88.00,79.50,0.00,,0
2010-07-19,88.40,74.80,1006.20,5.90,12.40,2.90,5.80,,95.00,81.70,0.00,,0
2010-07-20,88.50,78.40,1005.40,5.10,12.40,2.40,3.90,,92.50,83.30,0.00,,0
2010-07-21,82.50,76.90,1003.30,3.00,8.10,3.40,9.70,,92.50,79.20,,,10010
2010-07-22,85.70,77.10,1001.90,1.60,12.40,1.00,3.90,,90.90,81.00,0.00,,0
2010-07-23,84.00,76.10,1001.60,1.30,10.90,1.90,3.90,,88.50,81.30,,,10000
2010-07-25,84.70,77.90,1004.60,4.30,12.40,2.40,3.90,,89.20,79.70,,,10000
2010-07-26,84.20,78.70,1005.10,4.80,10.90,2.40,3.90,,86.90,79.50,,,10000
2010-07-27,78.20,75.10,1005.70,5.40,9.90,2.90,5.80,,79.30,77.20,,,10000
2010-07-28,84.90,78.70,1005.80,5.50,12.40,1.50,3.90,,91.80,81.10,,,10000
2010-07-29,88.90,75.70,1004.30,4.00,12.40,2.90,3.90,,95.40,83.10,0.00,,0
2010-07-30,88.70,77.60,1004.30,4.00,12.40,0.50,1.90,,94.60,83.50,0.00,,0
2010-07-31,88.70,78.40,1003.90,3.70,12.40,2.90,3.90,,95.20,80.60,0.00,,0
2010-08-01,84.70,77.60,1006.40,6.10,12.40,1.90,5.80,,90.00,80.40,0.00,,10
2010-08-02,80.50,77.50,1006.30,6.00,10.90,1.90,3.90,,83.80,77.50,,,10010
2010-08-03,82.90,76.40,1004.50,4.20,12.40,0.50,1.90,,85.60,80.60,,,10000
2010-08-04,82.40,76.10,1004.20,3.90,12.40,1.90,3.90,,85.60,79.90,0.00,,0
2010-08-05,81.30,75.50,1005.30,5.00,9.90,1.90,3.90,,87.40,77.40,,,10010
2010-08-06,83.30,77.50,1005.10,4.80,12.40,2.90,3.90,,87.10,79.20,0.00,,0
2010-08-07,85.00,78.90,1003.10,2.80,12.40,3.90,5.80,,88.00,80.20,0.00,,0
2010-08-08,81.70,77.40,1002.30,2.00,10.90,1.50,3.90,,83.30,79.50,,,10000
2010-08-09,83.60,77.10,1002.60,2.30,12.40,1.50,3.90,,86.40,79.20,0.00,,0
2010-08-10,81.10,77.40,1004.20,3.90,9.60,1.50,3.90,,86.20,78.80,,,10010
2010-08-11,83.00,79.70,1005.20,4.90,12.40,1.50,1.90,,86.00,80.20,0.00,,10
2010-08-12,82.60,77.40,1005.80,5.50,10.90,1.50,1.90,,87.60,78.80,,,10010
2010-08-13,82.00,76.10,1005.50,5.20,10.90,2.40,5.80,,88.90,78.30,,,10010
2010-08-14,86.40,79.00,1006.10,5.80,12.40,1.00,1.90,,91.90,81.00,0.00,,0
2010-08-15,85.10,77.60,1007.30,7.00,12.40,2.40,5.80,,90.00,79.30,0.00,,10
2010-08-16,85.80,75.30,1006.20,6.00,12.40,1.50,1.90,,90.10,82.80,0.00,,0
2010-08-17,84.60,74.70,1006.50,6.20,12.40,0.50,1.90,,88.00,81.10,0.00,,0
2010-08-18,84.60,76.60,1008.60,8.30,12.40,1.00,3.90,,89.10,80.60,0.00,,0
2010-08-19,85.30,77.60,1009.80,9.50,12.40,1.90,3.90,,89.80,80.60,0.00,,10
2010-08-20,82.30,77.90,1008.10,7.80,9.90,2.90,5.80,,88.20,77.00,,,10000
2010-08-21,78.70,76.50,1006.80,6.50,12.40,1.90,1.90,,80.20,77.00,,,10000
2010-08-22,83.00,77.00,1006.20,5.80,10.90,3.90,5.80,,89.80,76.30,,,10000
2010-08-23,80.10,75.60,1002.70,2.40,8.10,4.90,9.70,,83.80,76.60,,,10000
2010-08-24,77.00,73.80,998.20,997.90,4.30,8.30,15.50,,77.90,75.40,,,10000
2010-08-25,83.40,74.40,1005.20,4.90,12.40,2.90,5.80,,90.70,78.40,0.00,,0
2010-08-26,86.60,75.10,1004.70,4.40,12.40,2.40,3.90,,91.00,81.50,0.00,,0
2010-08-27,82.40,76.40,1004.20,4.00,9.30,1.00,1.90,,88.50,78.40,,,10000
2010-08-28,77.70,75.60,1005.30,5.00,5.50,2.30,3.90,,79.50,74.80,0.04,,10000
2010-08-29,77.30,74.40,1006.90,6.60,10.90,1.90,3.90,,80.10,75.70,,,10000
2010-08-30,81.10,76.10,1005.30,5.00,12.40,1.50,3.90,,85.60,77.40,0.00,,0
2010-08-31,82.50,76.80,1004.30,4.10,12.40,2.40,5.80,,88.00,77.40,0.00,,0
2010-09-01,84.70,75.50,1005.20,4.90,12.40,1.50,3.90,,91.00,78.80,0.00,,0
2010-09-02,84.30,76.60,1005.50,5.20,12.40,1.50,3.90,,89.20,79.50,0.00,,0
2010-09-03,82.90,75.30,1004.50,4.20,12.40,2.90,3.90,,90.30,79.20,0.00,,0
2010-09-05,85.10,75.70,1004.90,4.60,12.40,2.90,3.90,,91.40,78.10,0.00,,0
2010-09-06,86.00,79.50,1004.60,4.20,12.40,1.50,3.90,,89.60,81.10,0.00,,0
2010-09-07,87.80,78.90,1004.90,4.50,12.40,3.40,5.80,,93.20,81.10,0.00,,0
2010-09-08,85.40,77.30,1005.70,5.40,12.40,1.90,3.90,,94.80,76.80,0.00,,10
2010-09-09,87.10,75.00,1005.00,4.60,12.40,0.50,1.90,,94.60,82.60,0.00,,0
2010-09-10,85.90,75.80,1004.50,4.20,12.40,2.90,5.80,,90.50,81.00,0.00,,10
2010-09-11,86.50,77.90,1006.60,6.30,12.40,1.00,3.90,,90.70,81.70,0.00,,0
2010-09-12,82.40,,1006.90,6.60,12.40,1.90,3.90,,84.90,80.60,0.00,,0
2010-09-13,82.00,77.30,1006.40,6.10,10.90,0.00,,,84.90,80.10,,,10000
2010-09-14,81.90,75.20,1007.80,7.50,12.40,2.40,5.80,,85.30,79.20,0.00,,0
2010-09-15,79.30,76.70,1009.40,9.10,10.90,1.50,1.90,,83.10,76.30,,,10010
2010-09-16,79.30,75.70,1009.30,9.10,10.90,1.00,3.90,,84.20,76.10,,,10000
2010-09-17,82.20,75.70,1008.20,7.90,12.40,2.40,3.90,,86.50,77.70,0.00,,0
2010-09-18,83.60,76.10,1008.10,7.80,12.40,1.00,3.90,,87.80,79.20,0.00,,0
2010-09-19,82.40,76.60,1005.70,5.40,12.40,2.90,3.90,,86.70,77.90,0.00,,10
2010-09-20,88.20,77.00,1003.30,3.00,12.40,2.40,3.90,,95.40,82.40,0.00,,0
2010-09-21,88.60,76.90,1003.80,3.50,12.40,3.40,7.80,,96.40,82.00,0.00,,0
2010-09-22,83.80,79.30,1006.40,6.10,12.40,0.50,1.90,,90.00,80.10,,,10000
2010-09-23,79.90,77.00,1009.40,9.10,12.40,1.90,3.90,,83.30,77.00,0.00,,10
2010-09-24,81.20,77.30,1009.40,9.10,12.40,2.40,3.90,,83.80,77.70,0.00,,0
2010-09-25,84.40,77.30,1009.40,9.10,12.40,2.40,3.90,,89.10,79.90,0.00,,0
2010-09-26,83.10,79.30,1010.10,9.80,12.40,1.90,5.80,,87.10,78.80,0.00,,0
2010-09-27,79.70,77.00,,,12.40,0.50,1.90,,81.70,77.00,,,10010
2010-09-28,81.10,77.60,1010.90,10.60,12.40,1.50,3.90,,84.40,77.70,,,10000
2010-09-29,80.20,78.00,1010.60,10.30,4.30,3.40,5.80,,82.80,78.80,,,10010
2010-09-30,77.70,75.50,1009.80,9.50,9.30,1.90,3.90,,79.70,76.30,,,10000
2010-10-01,77.40,75.00,1008.50,8.20,8.10,3.40,7.80,,80.80,75.60,,,10000
2010-10-02,79.60,76.20,1008.00,7.70,7.80,8.30,15.50,,81.10,78.10,,,10000
2010-10-03,78.10,74.60,1008.00,7.70,6.20,7.80,11.70,,79.50,77.00,,,10000
2010-10-04,70.00,68.20,1008.10,7.80,3.10,9.20,11.70,,73.80,68.00,,,10000
2010-10-05,69.80,66.20,1007.70,7.30,6.20,6.80,9.70,,70.50,68.40,,,10000
2010-10-06,72.00,68.40,1010.20,9.90,7.80,5.30,5.80,,73.20,71.10,,,10000
2010-10-08,78.80,72.80,1008.80,8.50,12.40,1.90,3.90,,83.50,74.30,0.00,,0
2010-10-09,81.20,74.70,1006.40,6.10,12.40,1.50,3.90,,85.50,76.60,0.00,,0
