DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-03-29,71.20,64.60,1014.80,14.20,9.60,4.90,11.70,,78.10,67.10,0.00,,10000
2010-03-30,72.50,69.20,1013.10,12.50,8.70,3.40,7.80,,77.40,68.00,0.05,,10000
2010-03-31,74.10,71.50,1011.30,10.70,8.70,4.90,11.70,,78.30,70.50,0.00,,0
2010-04-01,77.40,73.30,1009.40,8.80,10.40,3.60,7.80,,83.10,72.90,0.00,,10000
2010-04-02,70.30,67.90,1012.80,12.20,6.40,4.90,9.70,,77.20,66.60,0.05,,10000
2010-04-03,68.50,66.50,1013.40,12.80,6.10,2.40,3.90,,71.60,65.30,0.03,,10000
2010-04-04,71.80,69.90,1009.80,9.20,5.40,1.20,3.90,,75.20,68.00,0.02,,10000
2010-04-05,75.10,73.50,1006.60,5.90,5.20,1.20,3.90,,79.30,70.50,0.01,,110000
2010-04-06,75.70,74.60,1008.90,8.30,4.20,3.20,5.80,,80.10,73.20,0.00,,10000
2010-04-07,71.00,68.60,1014.20,13.60,8.10,4.40,9.70,,75.20,68.20,0.03,,10000
2010-04-08,69.60,66.70,1013.30,12.70,9.00,3.20,5.80,,72.90,67.10,0.09,,10000
2010-04-09,70.80,68.20,1007.20,6.60,8.70,2.90,5.80,,72.90,68.00,0.00,,10000
2010-04-10,75.20,72.80,1003.60,3.00,5.70,1.70,3.90,,81.50,70.70,0.01,,110000
2010-04-11,77.40,74.50,1002.30,1.70,8.20,3.60,7.80,,85.10,71.60,0.00,,100000
2010-04-12,78.30,75.10,1003.30,2.70,9.40,4.40,9.70,,86.90,71.20,0.00,,100000
2010-04-13,75.80,74.40,1008.40,7.90,5.90,5.10,9.70,,80.60,72.70,0.00,,10000
2010-04-14,73.30,72.50,1009.80,9.20,6.20,4.60,9.70,,76.10,70.90,0.19,,10000
2010-04-15,63.50,61.90,1016.50,15.90,5.70,4.60,7.80,,69.40,60.10,0.16,,10000
2010-04-16,62.30,59.80,1017.40,16.80,7.60,2.20,3.90,,64.40,59.40,0.94,,10010
2010-04-17,67.30,65.10,1014.80,14.20,8.40,1.70,3.90,,69.80,61.00,0.07,,10000
2010-04-18,72.30,69.70,1010.80,10.20,6.70,4.60,7.80,,77.00,66.60,0.01,,10000
2010-04-19,75.70,72.40,1006.20,5.60,9.20,3.40,9.70,,82.40,71.20,0.03,,10000
2010-04-20,78.00,73.30,1003.90,3.30,12.40,4.60,9.70,,84.20,73.00,0.00,,0
2010-04-21,80.00,75.20,1004.20,3.50,12.40,4.60,7.80,,91.40,72.90,0.00,,0
2010-04-22,77.10,73.90,1009.60,9.00,9.50,6.60,9.70,,84.70,69.10,0.06,,10010
2010-04-23,70.20,63.30,1016.90,16.30,12.40,3.20,5.80,,73.90,67.10,0.03,,0
2010-04-24,72.60,67.00,1014.70,14.10,8.70,2.70,3.90,,78.40,67.10,0.00,,0
2010-04-25,75.10,70.70,1012.60,12.00,8.70,4.10,7.80,,79.70,69.80,0.00,,0
2010-04-26,75.20,72.50,1014.80,14.20,10.40,5.30,13.60,,84.60,69.80,0.00,,10000
2010-04-27,72.90,67.40,1014.20,13.60,12.40,2.90,7.80,,79.00,69.10,0.01,,0
2010-04-28,74.40,70.10,1012.10,11.60,12.40,4.90,9.70,,82.20,70.20,0.00,,0
2010-04-29,77.00,73.10,1011.90,11.30,11.20,4.10,9.70,,82.40,72.50,0.00,,0
2010-04-30,73.90,72.80,1013.50,12.90,8.70,4.10,7.80,,74.80,73.20,0.04,,10000
2010-05-01,75.20,73.30,1012.70,12.10,10.90,3.60,7.80,,79.90,72.50,0.02,,10000
2010-05-02,75.80,73.50,1011.10,10.50,10.40,3.60,5.80,,79.70,73.60,0.00,,10000
2010-05-03,78.50,76.20,1007.70,7.10,11.00,5.50,7.80,,81.90,73.60,0.00,,0
2010-05-04,80.50,76.30,1002.90,2.30,12.40,8.00,11.70,,86.00,76.60,0.00,,0
2010-05-05,83.30,77.80,1000.50,,12.40,5.80,13.60,,91.80,75.40,0.00,,0
2010-05-06,85.00,78.80,1001.40,0.80,12.40,4.10,9.70,,93.20,77.90,0.00,,0
2010-05-07,82.90,79.50,1003.30,2.70,8.70,2.40,7.80,,90.50,79.50,0.00,,0
2010-05-08,84.40,79.60,1001.60,0.90,12.40,4.40,9.70,,92.30,78.80,0.00,,0
2010-05-09,82.60,77.60,1002.00,1.40,11.00,5.30,9.70,,91.20,76.80,0.13,,10010
2010-05-10,78.30,74.50,1006.30,5.80,11.70,6.30,11.70,,85.50,75.20,0.53,,10
2010-05-11,76.40,74.10,1009.00,8.40,6.50,3.20,5.80,,78.80,74.50,0.01,,10000
2010-05-12,81.50,77.40,1007.60,7.00,11.20,3.20,5.80,,87.80,75.40,0.00,,0
2010-05-13,83.00,78.20,1005.00,4.40,12.40,6.10,11.70,,87.80,78.80,0.00,,0
2010-05-14,83.00,78.40,1004.30,3.70,12.40,3.60,7.80,,90.70,78.30,0.00,,10
2010-05-15,81.90,78.60,1005.30,4.70,10.40,4.60,11.70,,86.40,77.40,0.00,,10000
2010-05-16,84.00,79.60,1006.00,5.40,11.20,6.30,9.70,,88.70,77.90,0.00,,0
2010-05-17,84.10,79.90,1006.10,5.50,12.40,7.00,11.70,,89.10,81.00,0.00,,0
2010-05-18,81.60,76.90,1005.80,5.20,11.70,3.60,11.70,,90.50,78.60,0.00,,10010
2010-05-19,87.40,75.60,1002.80,2.20,11.70,6.30,13.60,,99.10,78.10,0.00,,10000
2010-05-20,88.70,77.40,1003.10,2.50,12.40,6.60,13.60,,102.20,81.90,0.00,,0
2010-05-21,88.60,77.20,1002.90,2.30,12.40,2.90,5.80,,100.80,81.50,0.00,,0
2010-05-22,90.00,76.50,1000.60,0.00,12.40,2.70,3.90,,97.70,81.50,0.00,,0
2010-05-23,81.90,76.60,1004.00,3.40,11.70,3.40,5.80,,91.40,77.70,0.01,,10000
2010-05-24,80.00,74.00,1005.70,5.10,12.40,2.40,3.90,,87.80,77.00,0.00,,0
2010-05-25,82.70,76.90,1004.20,3.60,10.90,3.90,7.80,,87.80,77.20,0.00,,10010
2010-05-26,84.40,79.40,1002.70,2.10,12.40,4.90,9.70,,88.30,77.20,0.56,,0
2010-05-27,84.60,78.60,1003.50,2.90,11.70,3.20,9.70,,90.70,80.60,0.00,,0
2010-05-30,85.30,80.40,1004.70,4.10,12.40,3.20,9.70,,91.60,79.70,0.00,,0
2010-05-31,86.60,79.10,1003.10,2.50,12.40,2.70,7.80,,96.80,81.00,0.03,,0
2010-06-01,88.90,77.80,1001.00,0.40,11.70,2.40,5.80,,100.40,80.60,0.08,,0
2010-06-02,81.70,73.20,1007.30,6.70,11.70,5.30,9.70,,86.90,78.40,0.00,,10000
2010-06-03,81.70,70.70,1010.50,9.90,12.40,2.40,5.80,,87.10,77.20,0.03,,0
2010-06-04,81.50,73.30,1009.10,8.60,12.40,2.70,5.80,,88.20,77.70,0.00,,0
2010-06-05,82.60,74.80,1007.10,6.50,12.20,3.60,9.70,,87.60,77.70,0.00,,0
2010-06-06,83.80,76.90,1006.20,5.60,10.90,4.40,9.70,,88.70,79.00,0.01,,10000
2010-06-07,84.80,79.40,1004.50,3.90,12.40,5.60,13.60,,90.50,80.20,0.02,,0
2010-06-08,90.70,74.30,1002.60,2.00,12.40,4.40,7.80,,101.30,81.30,0.00,,0
2010-06-09,90.90,73.90,1002.90,2.20,12.40,4.40,7.80,,100.80,83.80,0.00,,0
2010-06-10,86.50,77.20,1004.50,3.90,10.90,5.10,9.70,,98.10,79.20,0.00,,10010
2010-06-11,85.30,79.90,1005.80,5.20,10.90,4.10,9.70,,92.50,77.20,1.51,,10010
2010-06-12,86.50,80.50,1005.00,4.40,12.40,4.60,9.70,,93.70,81.30,0.31,,0
2010-06-13,87.50,77.80,1004.00,3.40,12.40,3.20,7.80,,98.60,81.70,0.00,,10
2010-06-14,89.20,77.40,1002.70,2.10,12.40,3.60,7.80,,99.00,82.20,0.00,,0
2010-06-15,90.90,76.30,1002.40,1.80,12.40,3.90,5.80,,99.50,84.90,0.00,,0
2010-06-16,90.50,78.90,1002.50,2.00,12.40,4.90,11.70,,100.60,83.70,0.00,,0
2010-06-17,90.10,80.20,1003.20,2.60,12.40,4.60,9.70,,99.10,83.30,0.00,,0
2010-06-18,90.00,80.00,1003.30,2.70,12.40,5.80,11.70,,98.10,74.80,0.00,,0
2010-06-19,90.20,79.30,1002.90,2.30,12.40,7.80,13.60,,100.40,85.30,0.00,,0
2010-06-20,87.20,80.50,1003.60,3.00,11.70,4.40,9.70,,97.50,77.70,0.00,,10010
2010-06-21,84.10,78.20,1005.60,5.00,12.40,4.40,9.70,,88.90,76.10,1.01,,0
2010-06-22,83.50,79.30,1005.60,5.00,12.40,1.70,3.90,,86.20,80.10,0.06,,0
2010-06-23,86.50,77.50,1003.60,3.00,12.40,4.90,9.70,,94.30,81.50,0.00,,0
2010-06-24,90.40,74.80,1000.70,0.10,12.40,3.60,7.80,,97.70,82.20,0.00,,0
2010-06-25,89.70,77.80,999.90,999.30,12.40,2.90,5.80,,97.50,85.10,0.00,,0
2010-06-26,91.10,77.70,1000.90,0.20,12.40,3.60,9.70,,98.60,82.20,0.00,,0
2010-06-27,89.20,77.10,1000.50,,11.70,4.40,11.70,,101.10,80.20,0.09,,10010
2010-06-28,89.90,78.20,1000.20,999.60,12.40,3.90,9.70,,99.00,78.80,0.00,,0
2010-06-29,88.30,79.20,1003.00,2.40,12.40,6.10,9.70,,95.90,84.20,0.00,,0
2010-06-30,86.40,80.40,1005.00,4.40,12.40,3.90,7.80,,91.40,82.90,0.00,,0
2010-07-01,86.20,80.40,1005.40,4.80,12.40,3.90,7.80,,89.80,82.90,0.00,,0
2010-07-02,86.80,80.30,1004.90,4.30,12.40,5.10,11.70,,92.30,82.80,0.00,,10000
2010-07-03,88.20,78.00,1005.60,4.90,12.40,6.10,11.70,,96.60,81.90,0.01,,0
2010-07-04,88.60,77.20,1005.80,5.20,12.40,5.10,11.70,,99.10,82.40,0.00,,0
2010-07-05,89.70,78.10,1003.90,3.30,12.40,4.10,9.70,,99.00,83.30,0.00,,0
2010-07-06,91.30,76.80,1003.10,2.50,12.40,4.60,9.70,,101.70,84.60,0.00,,0
2010-07-07,90.30,78.90,1003.60,3.00,12.40,6.30,11.70,,101.10,85.30,0.00,,0
2010-07-08,89.60,79.50,1003.30,2.70,12.40,5.30,11.70,,98.10,84.90,0.00,,0
2010-07-09,88.70,79.40,1003.00,2.40,12.40,7.80,11.70,,99.30,83.30,0.00,,0
2010-07-10,88.10,78.90,1003.70,3.10,12.40,7.30,13.60,,97.70,84.00,0.00,,0
2010-07-11,87.60,78.50,1004.20,3.60,12.40,2.70,9.70,,94.50,82.20,0.01,,10
2010-07-12,88.40,78.70,1003.80,3.20,12.40,4.10,9.70,,95.00,82.20,0.00,,0
2010-07-13,84.00,79.00,1004.70,4.10,11.70,2.90,9.70,,95.00,77.40,0.57,,10010
2010-07-14,85.30,79.20,1005.60,5.00,12.40,3.20,5.80,,90.70,75.60,1.01,,0
2010-07-15,86.30,79.50,1004.40,3.80,12.40,3.90,7.80,,92.50,81.50,0.00,,0
2010-07-16,85.60,78.10,1002.50,1.90,12.40,4.40,7.80,,92.10,81.10,0.00,,0
2010-07-17,82.00,74.80,1000.50,,8.10,9.50,13.60,,89.60,77.50,0.22,,10000
2010-07-18,84.60,75.30,1004.40,3.80,12.40,5.10,13.60,,90.90,74.50,0.91,,0
2010-07-19,86.10,78.80,1005.70,5.10,12.40,4.60,9.70,,91.40,79.90,0.00,,0
2010-07-20,86.90,79.50,1005.10,4.50,11.70,3.60,5.80,,92.10,82.80,0.00,,10000
2010-07-21,82.60,78.10,1003.50,2.90,12.80,2.90,7.80,,91.60,77.20,0.47,,10010
2010-07-22,79.80,77.00,1001.80,1.20,9.60,2.70,9.70,,88.70,76.60,1.98,,10000
2010-07-23,82.20,77.50,1001.40,0.80,10.90,2.20,5.80,,86.90,77.00,0.50,,10000
2010-07-24,84.10,79.20,1002.80,2.20,12.40,4.90,9.70,,88.90,78.80,0.46,,0
2010-07-25,84.20,79.80,1004.60,4.00,12.40,3.90,5.80,,87.80,81.90,0.00,,0
2010-07-26,82.20,78.40,1006.10,5.50,11.00,2.80,3.90,,86.50,79.20,0.03,,10010
2010-07-27,79.10,77.00,1005.40,4.80,8.90,2.40,5.80,,83.50,77.50,2.45,,10000
2010-07-28,84.00,79.00,1005.40,4.80,12.40,3.60,9.70,,88.30,77.40,0.00,,0
2010-07-29,85.40,77.90,1004.00,3.40,12.40,3.40,5.80,,91.40,81.00,0.00,,0
2010-07-30,87.70,78.40,1003.20,2.60,12.40,2.90,5.80,,95.40,81.00,0.00,,0
2010-07-31,85.10,78.10,1003.90,3.30,12.40,5.30,9.70,,94.10,77.70,0.00,,0
2010-08-01,85.30,79.30,1006.50,5.90,12.40,3.90,7.80,,90.50,77.50,0.00,,10
2010-08-02,82.30,78.50,1006.50,5.90,10.90,2.90,9.70,,87.60,76.10,0.33,,10000
2010-08-03,83.00,78.60,1004.80,4.20,12.40,2.20,7.80,,87.30,79.20,0.20,,0
2010-08-04,81.30,78.30,1004.20,3.60,12.40,2.70,5.80,,86.20,79.20,0.00,,10
2010-08-05,81.60,77.70,1005.60,5.00,11.00,1.90,3.90,,89.80,78.10,1.57,,10010
2010-08-06,84.80,78.60,1005.10,4.50,12.40,1.70,3.90,,91.90,77.70,0.00,,0
2010-08-07,82.50,77.80,1003.50,2.90,11.20,2.90,9.70,,92.50,78.80,0.89,,10
2010-08-08,82.60,78.30,1002.70,2.10,11.70,1.50,3.90,,87.80,78.10,0.00,,10000
2010-08-09,81.30,78.90,1002.70,2.10,10.10,1.50,3.90,,85.30,78.80,0.57,,10000
2010-08-10,82.10,78.40,1003.70,3.00,10.90,1.90,5.80,,88.70,78.40,0.81,,10010
2010-08-11,83.80,79.80,1005.70,5.10,12.40,2.20,5.80,,88.90,78.30,0.86,,10000
2010-08-12,83.00,78.50,1006.20,5.60,11.70,3.40,7.80,,90.30,78.30,0.21,,10
2010-08-13,81.80,78.00,1005.50,4.90,11.70,3.60,9.70,,88.70,77.50,0.06,,10
2010-08-14,84.40,78.80,1006.10,5.50,10.40,3.20,5.80,,90.50,77.70,0.00,,0
2010-08-15,82.20,77.40,1007.40,6.80,11.00,2.20,7.80,,92.70,76.30,2.38,,10010
2010-08-16,82.00,77.20,1006.20,5.60,10.40,3.40,5.80,,88.30,76.30,0.04,,10010
2010-08-17,80.60,77.40,1006.30,5.70,8.50,2.70,3.90,,82.80,77.50,0.42,,10000
2010-08-18,81.40,76.60,1008.90,8.30,10.90,2.40,9.70,,85.50,78.30,0.03,,10000
2010-08-19,84.30,78.80,1010.10,9.50,12.40,3.20,5.80,,90.10,78.60,0.01,,0
2010-08-20,82.50,78.50,1009.20,8.60,10.10,3.40,5.80,,87.80,77.90,0.46,,10010
2010-08-21,79.10,77.70,1007.40,6.80,5.10,2.90,9.70,,83.30,77.00,4.37,,10010
2010-08-22,80.30,77.20,1006.90,6.30,11.70,3.40,5.80,,86.00,77.20,1.69,,10010
2010-08-23,79.20,75.40,1004.40,3.80,10.10,4.60,7.80,,86.00,76.80,0.28,,10010
2010-08-24,78.80,75.80,1001.40,0.80,5.00,12.60,19.40,,81.50,76.10,3.82,,10000
2010-08-25,82.60,75.40,1004.30,3.70,12.40,6.60,13.60,,87.30,77.40,0.89,,0
2010-08-26,83.60,76.70,1005.00,4.40,10.10,2.40,5.80,,91.40,78.30,0.00,,10010
2010-08-27,79.70,77.50,1004.60,4.00,7.90,2.40,5.80,,82.90,77.00,0.76,,10010
2010-08-28,75.00,74.10,1006.50,5.90,5.10,4.90,5.80,,77.00,73.80,3.98,,10010
2010-08-29,76.40,74.70,1006.70,6.10,7.00,3.20,5.80,,79.30,73.00,2.50,,10010
2010-08-30,81.60,77.20,1005.40,4.80,11.00,2.20,5.80,,87.30,75.70,0.00,,0
2010-08-31,83.50,79.00,1004.20,3.60,9.90,2.70,5.80,,90.30,77.40,0.00,,0
2010-09-01,85.50,79.00,1005.20,4.60,9.90,3.20,3.90,,93.60,79.70,0.00,,0
2010-09-02,84.60,76.80,1005.70,5.10,12.40,3.40,5.80,,91.80,75.90,0.25,,0
2010-09-03,85.60,76.50,1004.50,3.90,12.40,2.40,5.80,,92.70,78.40,0.00,,0
2010-09-04,85.80,79.00,1003.70,3.10,9.90,1.00,3.90,,92.10,78.80,0.00,,0
2010-09-05,83.50,80.00,1004.70,4.00,11.20,3.20,5.80,,87.80,79.00,0.00,,0
2010-09-06,84.30,79.00,1004.60,4.00,12.40,1.70,3.90,,89.60,78.60,0.00,,10
2010-09-07,84.10,78.90,1005.00,4.40,10.90,2.40,5.80,,93.70,75.60,0.00,,10010
2010-09-08,82.90,77.90,1005.40,4.80,11.70,2.90,5.80,,92.30,74.30,1.87,,0
2010-09-09,83.00,78.10,1004.80,4.20,10.40,2.70,5.80,,93.40,78.10,0.48,,10
2010-09-10,85.50,77.90,1004.30,3.70,12.40,2.20,3.90,,92.10,78.10,0.00,,0
2010-09-11,82.00,78.20,1007.00,6.40,11.70,3.90,5.80,,87.30,77.20,0.00,,10010
2010-09-12,80.20,77.60,1007.30,6.70,11.00,2.20,3.90,,83.30,76.80,0.05,,10010
2010-09-13,78.40,76.80,1006.60,6.00,7.00,2.20,3.90,,80.20,75.70,1.15,,10010
2010-09-14,78.30,76.50,1008.40,7.90,7.50,1.70,5.80,,81.30,76.60,0.99,,10010
2010-09-15,78.00,75.80,1010.00,9.50,10.10,1.20,3.90,,83.10,73.40,2.83,,10000
2010-09-16,81.10,75.70,1009.30,8.70,12.40,3.20,7.80,,89.10,74.30,0.00,,0
2010-09-17,82.10,76.00,1008.80,8.10,12.40,2.20,7.80,,89.60,75.70,0.00,,0
2010-09-18,82.90,77.10,1008.20,7.60,12.40,3.20,7.80,,89.60,77.40,0.00,,0
2010-09-19,84.00,77.10,1005.90,5.30,12.40,3.40,5.80,,92.30,77.90,0.00,,0
2010-09-20,85.50,79.80,1002.90,2.30,12.40,3.20,7.80,,92.30,78.80,0.00,,0
2010-09-21,87.10,80.30,1003.40,2.80,11.20,2.20,5.80,,96.80,79.30,0.00,,0
2010-09-22,83.90,76.30,1006.30,5.70,12.40,2.70,5.80,,90.30,81.10,0.00,,0
2010-09-23,78.70,72.20,1009.80,9.20,12.40,4.40,7.80,,82.40,76.30,0.00,,0
2010-09-24,81.00,75.60,1009.70,9.10,12.40,1.50,5.80,,87.30,75.20,0.00,,0
