DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2011-01-28,53.10,48.90,1024.30,23.70,6.80,5.10,7.80,,55.90,51.40,0.02,,10000
2011-01-29,54.70,44.90,1024.60,24.00,12.40,1.90,7.80,,59.00,51.40,0.00,,0
2011-01-30,57.20,46.00,1024.60,24.00,12.40,1.90,3.90,,59.40,54.10,0.00,,0
2011-01-31,56.90,45.70,1023.00,22.40,12.40,1.50,3.90,,60.30,55.40,0.00,,0
2011-02-01,54.70,45.50,1022.50,21.90,11.20,3.40,5.80,,58.10,52.90,0.00,,0
2011-02-02,58.50,48.60,1019.70,19.10,12.40,2.20,5.80,,64.40,52.70,0.00,,0
2011-02-03,62.70,55.80,1018.00,17.40,11.20,1.90,5.80,,68.70,56.70,0.00,,0
2011-02-04,65.10,58.60,1016.10,15.50,11.20,3.90,7.80,,72.70,61.30,0.00,,0
2011-02-05,64.90,60.50,1014.80,14.20,10.90,3.60,7.80,,72.00,59.70,0.00,,100000
2011-02-06,67.10,61.00,1013.20,12.50,10.10,2.40,7.80,,83.50,59.90,0.00,,100000
2011-02-07,66.90,63.10,1008.40,7.80,8.70,6.60,11.70,,74.10,63.10,0.00,,10000
2011-02-08,66.20,63.60,1006.40,5.80,10.40,2.40,7.80,,70.20,62.20,0.00,,10000
2011-02-09,69.80,64.60,1005.50,4.90,11.20,2.70,5.80,,73.40,64.60,0.00,,0
2011-02-10,70.10,66.60,1009.60,9.00,8.70,3.20,5.80,,75.20,67.60,0.00,,0
2011-02-11,64.40,61.90,1014.70,14.10,7.10,6.10,7.80,,71.10,59.20,0.00,,10000
2011-02-12,58.70,57.40,1015.20,14.60,4.30,5.10,7.80,,59.50,58.10,0.07,,10000
2011-02-13,56.70,52.90,1016.90,16.30,7.10,4.90,7.80,,61.20,54.50,0.03,,10000
2011-02-14,56.70,50.30,1018.60,18.00,10.10,4.60,7.80,,59.50,53.40,0.00,,10000
2011-02-15,57.30,55.30,1016.60,16.00,7.50,2.70,5.80,,59.00,54.30,0.03,,10000
2011-02-16,60.10,58.80,1014.30,13.70,6.40,2.90,3.90,,62.40,57.60,0.08,,10000
2011-02-17,61.40,59.20,1014.50,13.90,11.70,3.40,5.80,,65.30,59.90,0.04,,10000
2011-02-18,61.60,58.80,1014.00,13.40,7.50,4.10,7.80,,64.00,59.00,0.00,,10000
2011-02-19,60.40,58.00,1016.80,16.20,4.70,4.10,7.80,,62.20,58.80,0.01,,10000
2011-02-20,60.50,55.00,1018.40,17.80,9.90,3.90,7.80,,62.60,57.90,0.02,,10000
2011-02-21,60.80,58.10,1016.40,15.80,7.30,2.20,3.90,,63.30,59.20,0.00,,10000
2011-02-22,62.00,60.50,1015.40,14.80,5.40,2.70,5.80,,66.20,60.10,0.00,,10000
2011-02-23,63.50,62.30,1015.10,14.50,5.00,1.20,3.90,,66.40,61.20,0.02,,10000
2011-02-24,66.70,64.50,1012.60,12.00,5.60,1.90,5.80,,72.70,62.60,0.00,,110000
2011-02-25,67.70,66.10,1012.10,11.50,7.80,2.20,3.90,,71.20,64.20,0.02,,110000
2011-02-26,67.90,65.60,1014.30,13.70,6.90,2.40,5.80,,75.20,63.30,0.03,,100000
2011-02-27,66.60,64.90,1013.30,12.70,3.90,3.40,7.80,,73.80,63.50,0.00,,100000
2011-02-28,68.20,65.50,1011.80,11.30,9.70,3.90,7.80,,74.30,63.30,0.00,,100000
2011-03-01,69.20,65.60,1013.80,13.10,10.90,4.40,7.80,,74.70,64.80,0.00,,100000
2011-03-02,64.80,59.90,1015.20,14.60,12.40,4.10,5.80,,68.70,63.10,0.00,,0
2011-03-03,63.00,61.60,1016.70,16.10,3.40,4.40,5.80,,66.60,60.10,0.08,,10000
2011-03-04,61.30,58.80,1015.60,15.00,9.20,2.20,3.90,,63.50,59.70,0.05,,10000
2011-03-05,65.90,62.40,1012.70,12.10,9.20,2.20,5.80,,70.20,60.80,0.00,,0
2011-03-06,69.00,66.40,1011.60,11.00,8.40,4.90,9.70,,76.10,64.20,0.00,,10000
2011-03-07,62.80,59.00,1017.20,16.60,10.40,4.60,7.80,,65.50,60.40,0.14,,10000
2011-03-08,63.90,57.20,1018.20,17.60,12.40,2.90,5.80,,80.20,60.40,0.00,,0
2011-03-09,62.70,58.10,1019.70,19.10,9.90,3.40,5.80,,68.50,58.80,0.00,,10000
2011-03-10,62.20,57.80,1019.60,19.00,11.70,3.40,5.80,,65.50,57.70,0.00,,0
2011-03-11,62.60,59.40,1017.90,17.30,11.20,4.10,5.80,,66.70,60.30,0.00,,10000
2011-03-12,62.60,61.00,1016.20,15.60,7.50,2.70,5.80,,65.30,61.50,0.00,,10000
2011-03-13,66.60,62.90,1012.60,12.00,11.20,3.60,11.70,,74.10,61.30,0.00,,0
2011-03-14,69.10,66.00,1013.20,12.60,7.50,3.20,5.80,,73.80,64.20,0.00,,0
2011-03-15,62.60,58.80,1019.10,18.50,5.30,6.10,13.60,,72.70,54.30,0.15,,10000
2011-03-16,50.70,47.00,1023.60,23.00,7.30,7.50,9.70,,52.70,48.40,0.08,,10000
2011-03-17,50.40,48.80,1021.90,21.30,6.20,3.60,5.80,,51.80,48.20,0.16,,10000
2011-03-18,54.60,52.90,1016.30,15.70,9.30,0.70,3.90,,58.10,50.40,1.00,,10000
2011-03-19,61.50,57.20,1011.50,10.90,12.40,2.40,5.80,,67.10,54.70,0.00,,0
2011-03-20,65.80,63.80,1008.50,7.90,5.00,2.90,7.80,,71.20,60.80,0.00,,10000
2011-03-21,69.90,68.00,1009.10,8.50,6.20,2.40,5.80,,76.50,65.30,0.01,,10000
2011-03-22,65.50,61.40,1017.20,16.60,7.90,3.90,9.70,,69.30,62.60,0.04,,10000
2011-03-23,61.70,56.10,1019.90,19.30,10.40,5.10,13.60,,67.50,59.00,0.04,,10000
2011-03-24,59.40,53.80,1021.50,20.90,9.90,4.40,7.80,,61.30,58.60,0.03,,10000
2011-03-25,59.40,50.40,1023.10,22.50,12.40,3.90,5.80,,61.90,57.70,0.00,,0
2011-03-26,59.50,50.70,1023.10,22.50,11.20,3.40,5.80,,62.40,58.60,0.00,,0
2011-03-27,58.50,47.80,1022.60,22.00,10.90,3.40,7.80,,61.30,57.20,0.00,,10000
2011-03-28,59.70,51.80,1022.20,21.60,11.20,2.70,7.80,,62.60,56.30,0.00,,10000
2011-03-29,62.20,55.00,1022.70,22.10,9.30,2.40,5.80,,68.40,56.70,0.02,,10000
2011-03-30,60.60,54.80,1020.10,19.50,11.70,1.90,3.90,,65.80,55.20,0.36,,0
2011-03-31,63.10,56.10,1016.40,15.80,11.20,2.20,7.80,,70.00,57.20,0.00,,0
2011-04-01,66.30,59.30,1014.30,13.70,11.20,3.40,7.80,,73.00,57.70,0.00,,0
2011-04-02,68.20,64.50,1013.30,12.70,6.70,2.20,5.80,,75.20,64.00,0.00,,0
2011-04-03,68.50,66.30,1012.20,11.60,8.20,2.20,5.80,,73.40,64.60,0.00,,0
2011-04-04,67.60,64.80,1014.30,13.70,6.10,2.20,5.80,,74.80,64.40,0.00,,100000
2011-04-05,65.20,62.90,1014.60,14.00,1.90,1.50,3.90,,67.60,64.00,0.00,,100000
2011-04-06,67.20,66.30,1013.40,12.80,2.20,1.20,3.90,,70.30,64.40,0.02,,110000
2011-04-07,66.90,66.40,1014.30,13.70,2.70,1.70,3.90,,68.90,66.00,0.11,,110000
2011-04-08,69.50,67.80,1016.20,15.60,5.20,2.90,5.80,,73.40,65.30,0.00,,100000
2011-04-09,67.30,64.40,1018.10,17.50,7.70,2.40,5.80,,70.70,64.40,0.00,,110000
2011-04-10,68.50,66.80,1015.80,15.20,4.40,2.20,5.80,,78.80,64.20,0.00,,110000
2011-04-11,70.80,66.20,1014.40,13.80,9.90,2.40,9.70,,78.80,64.80,0.00,,10000
2011-04-12,72.20,67.80,1014.80,14.20,11.20,1.70,5.80,,81.10,65.30,0.00,,0
2011-04-13,72.20,67.60,1013.80,13.20,9.90,3.60,7.80,,80.60,60.40,0.00,,0
2011-04-14,73.10,69.50,1009.60,9.00,8.70,2.20,5.80,,79.70,68.70,0.00,,0
2011-04-15,74.90,71.50,1007.30,6.70,6.90,3.20,9.70,,79.20,68.90,0.00,,110000
2011-04-16,75.40,74.00,1007.50,6.90,4.70,2.70,5.80,,81.50,73.40,0.00,,110000
2011-04-17,77.10,74.40,1007.50,6.80,10.40,2.40,7.80,,80.20,73.40,0.00,,10000
2011-04-18,72.80,66.90,1010.60,10.30,10.90,2.70,7.80,,77.50,68.40,0.10,,10000
2011-04-19,74.60,67.90,1012.80,12.20,12.40,2.90,5.80,,83.10,67.10,0.00,,0
2011-04-20,75.40,70.10,1012.60,12.00,8.70,2.20,5.80,,81.00,68.40,0.00,,0
2011-04-21,76.10,73.30,1010.00,9.40,7.50,5.80,11.70,,80.80,72.70,0.00,,0
2011-04-22,75.90,73.60,1011.20,10.60,11.20,2.70,5.80,,79.70,73.00,0.00,,0
2011-04-23,74.80,66.80,1013.30,12.70,11.00,0.60,1.90,,83.10,70.30,0.33,,0
2011-04-24,74.80,68.80,1013.50,13.00,11.20,1.50,5.80,,81.50,69.60,0.00,,0
2011-04-25,75.40,68.10,1011.20,10.60,12.40,2.70,5.80,,82.90,70.30,0.00,,0
2011-04-26,76.80,70.70,1007.60,7.00,8.40,2.40,5.80,,83.80,69.80,0.00,,10000
2011-04-27,77.70,75.20,1006.50,6.00,8.40,2.40,5.80,,82.20,74.10,0.11,,10010
2011-04-28,78.10,75.60,1007.70,7.10,8.40,2.70,5.80,,82.40,75.60,0.09,,10000
2011-04-29,77.40,75.60,1007.80,7.20,9.50,2.70,9.70,,81.50,75.20,0.97,,10010
2011-04-30,80.00,76.20,1007.80,7.20,11.20,0.70,3.90,,85.50,74.80,0.00,,0
2011-05-01,81.20,77.90,1007.20,6.60,8.70,2.90,5.80,,90.50,77.00,0.00,,0
2011-05-02,82.00,77.30,1005.00,4.40,11.20,3.20,9.70,,87.10,77.40,0.00,,0
2011-05-03,79.80,75.50,1007.60,7.00,9.20,5.10,9.70,,90.00,73.90,0.00,,10000
2011-05-04,73.90,70.30,1009.80,9.20,9.60,3.60,7.80,,77.40,71.60,0.00,,10000
2011-05-05,76.10,73.80,1008.30,7.70,7.10,2.40,5.80,,80.60,71.20,0.07,,10000
2011-05-06,79.70,76.80,1005.60,5.00,9.20,3.20,9.70,,86.50,74.30,0.00,,10
2011-05-07,83.10,77.20,1003.00,2.40,11.20,3.90,9.70,,90.70,75.20,0.00,,0
2011-05-08,83.10,77.50,1002.20,1.70,12.00,5.10,9.70,,89.60,77.20,0.00,,0
2011-05-09,85.00,76.10,1001.30,0.70,12.40,5.60,11.70,,96.40,79.50,0.00,,0
2011-05-10,84.80,76.60,1001.40,0.80,12.40,7.50,11.70,,92.50,79.30,0.00,,0
2011-05-11,82.90,76.60,1001.90,1.30,12.40,3.20,11.70,,91.40,79.30,0.00,,0
2011-05-12,82.70,78.00,1004.80,4.20,16.70,2.20,9.70,,90.00,77.40,0.00,,0
2011-05-13,76.50,74.60,1008.10,7.50,11.70,2.70,7.80,,78.80,75.60,0.06,,10000
2011-05-14,78.60,75.60,1009.80,9.20,6.40,4.10,5.80,,85.50,75.20,0.01,,10010
2011-05-15,80.50,77.80,1011.20,10.50,7.10,3.40,5.80,,85.10,76.10,0.58,,10000
2011-05-16,77.20,69.30,1013.40,12.80,11.20,5.30,15.50,,87.80,72.00,0.00,,0
2011-05-17,78.40,70.40,1010.20,9.60,12.40,1.70,3.90,,84.40,70.90,0.00,,0
2011-05-18,78.50,69.90,1008.00,7.50,11.20,3.40,7.80,,85.10,73.40,0.00,,0
2011-05-19,77.70,74.10,1007.90,7.30,12.40,2.20,3.90,,81.50,72.90,0.15,,0
2011-05-20,80.10,76.70,1004.90,4.30,9.90,1.00,3.90,,86.70,75.20,0.02,,0
2011-05-21,84.10,79.20,1001.90,1.30,10.90,3.20,7.80,,90.30,76.80,0.00,,100000
2011-05-22,84.20,76.90,1002.30,1.70,12.40,7.40,11.70,,97.20,76.50,0.00,,0
2011-05-23,74.40,69.00,1008.70,8.10,11.70,3.40,7.80,,76.30,70.90,0.00,,0
2011-05-24,73.20,70.00,1009.50,8.90,10.40,2.40,3.90,,75.70,70.70,0.04,,10000
2011-05-25,73.80,70.50,1010.10,9.50,11.70,2.70,7.80,,77.20,71.60,0.01,,0
2011-05-26,78.10,72.10,1009.10,8.50,9.90,1.70,3.90,,86.00,71.10,0.00,,0
2011-05-27,78.90,72.10,1007.10,6.50,10.90,3.40,7.80,,86.50,71.60,0.00,,100000
2011-05-28,79.40,70.10,1007.10,6.50,11.20,3.20,9.70,,88.20,72.50,0.00,,0
2011-05-29,80.80,70.90,1009.20,8.60,11.20,2.40,7.80,,89.80,72.50,0.00,,0
2011-05-30,80.70,73.60,1008.40,7.80,12.40,3.60,9.70,,88.20,74.30,0.00,,0
2011-05-31,81.50,75.00,1006.40,5.80,10.70,3.10,7.80,,87.30,74.30,0.00,,100000
2011-06-01,82.90,76.40,1006.60,6.00,11.20,3.20,7.80,,87.80,77.50,0.00,,0
2011-06-02,83.20,78.60,1007.50,6.90,11.20,3.60,9.70,,87.80,79.70,0.00,,0
2011-06-03,82.30,78.10,1005.70,5.10,12.40,4.40,9.70,,88.30,78.40,0.05,,10
2011-06-04,85.30,78.60,1004.00,3.40,11.00,7.50,15.50,,91.40,80.40,0.00,,0
2011-06-05,85.60,79.00,1004.80,4.20,12.40,5.60,11.70,,96.10,79.30,0.00,,0
2011-06-06,82.30,78.30,1005.10,4.50,8.70,1.90,5.80,,91.40,78.10,0.20,,10010
2011-06-07,85.00,77.50,1003.70,3.10,11.70,4.10,9.70,,96.80,78.80,0.00,,10010
2011-06-08,84.80,76.50,1002.80,2.20,11.70,3.20,7.80,,94.60,79.30,0.05,,10
2011-06-09,86.10,77.30,1001.40,0.80,11.70,3.60,9.70,,96.80,79.90,0.00,,10000
2011-06-10,87.60,79.90,1000.30,999.70,12.40,3.90,7.80,,96.80,80.80,0.02,,0
2011-06-11,84.30,78.80,1002.50,1.90,10.90,5.10,13.60,,93.20,78.80,0.00,,10010
2011-06-12,86.10,79.90,1004.00,3.40,12.40,4.40,7.80,,93.20,78.60,1.91,,0
2011-06-13,84.90,79.40,1003.70,3.10,11.20,2.70,7.80,,94.10,79.70,0.28,,10010
2011-06-14,83.80,77.50,1003.00,2.40,11.70,5.10,11.70,,94.10,77.50,0.00,,10010
2011-06-15,86.90,79.90,1000.80,0.20,12.40,2.90,5.80,,95.00,75.60,0.71,,0
2011-06-16,88.20,77.90,1000.30,999.70,12.40,4.90,9.70,,97.50,82.40,0.00,,10
2011-06-17,86.10,79.40,1001.30,0.70,12.40,3.20,5.80,,94.10,80.40,0.00,,10
2011-06-18,85.40,80.60,1000.90,0.30,11.70,3.20,5.80,,90.90,80.10,0.02,,10
2011-06-19,84.20,80.00,1000.90,0.20,9.60,3.20,7.80,,90.00,79.20,0.18,,10010
2011-06-20,82.80,79.00,1001.80,1.20,11.70,3.90,7.80,,89.60,77.50,0.14,,10010
2011-06-21,86.10,78.40,1000.70,0.10,12.40,1.90,5.80,,93.20,77.00,0.00,,0
2011-06-22,86.20,79.30,997.30,996.70,12.40,2.90,5.80,,95.90,81.50,0.00,,10
2011-06-23,83.00,78.40,994.20,993.60,8.10,3.90,9.70,,96.80,76.60,2.34,,10010
2011-06-24,77.80,76.60,992.20,991.60,3.40,10.00,15.50,,81.00,76.50,4.21,,10010
2011-06-25,82.50,77.00,996.90,996.50,11.70,5.80,11.70,,85.30,76.50,4.64,,10000
2011-06-26,84.80,73.90,999.90,999.30,12.40,2.90,5.80,,90.50,79.70,0.00,,0
2011-06-27,86.40,74.30,999.90,999.30,12.40,3.20,5.80,,93.70,79.70,0.00,,0
2011-06-28,86.10,78.20,999.80,999.20,12.40,2.90,5.80,,92.70,81.70,0.00,,0
2011-06-29,85.40,76.00,1000.10,999.50,12.40,4.10,7.80,,88.30,81.90,0.00,,0
2011-06-30,80.10,76.60,1001.70,1.10,10.10,3.20,5.80,,84.40,76.60,0.18,,10010
2011-07-01,81.90,76.70,1003.00,2.40,11.70,3.40,7.80,,88.70,76.10,0.75,,10000
2011-07-02,83.70,76.30,1003.30,2.70,12.40,4.60,9.70,,91.40,79.70,0.00,,0
2011-07-03,85.20,77.40,1004.40,3.80,11.20,3.60,7.80,,93.20,79.70,0.00,,0
2011-07-04,85.90,78.80,1006.00,5.40,12.40,1.90,3.90,,92.30,80.20,0.00,,0
2011-07-05,86.40,79.90,1004.90,4.30,12.40,3.40,9.70,,93.70,82.00,0.00,,0
2011-07-06,88.40,78.40,1000.80,0.20,12.40,5.60,11.70,,97.70,81.30,0.00,,0
2011-07-07,90.40,78.80,1000.40,999.80,12.40,1.70,7.80,,100.40,84.40,0.00,,0
2011-07-08,85.50,77.70,1002.20,1.60,10.90,1.90,3.90,,93.70,79.20,0.08,,10000
2011-07-09,85.60,80.30,1001.60,1.00,12.40,2.20,3.90,,92.30,77.90,1.08,,10000
2011-07-10,85.50,79.10,1000.90,0.30,11.70,1.20,3.90,,93.00,79.70,0.04,,10
2011-07-11,84.50,78.10,1001.20,0.70,12.40,3.40,7.80,,91.40,79.50,0.00,,0
2011-07-12,83.10,77.40,1001.80,1.20,10.90,3.20,7.80,,90.50,77.70,0.00,,10010
2011-07-13,81.30,76.50,1002.00,1.40,10.90,2.90,3.90,,85.60,76.80,0.66,,10000
2011-07-14,78.40,76.40,1002.40,1.80,7.80,2.40,3.90,,80.60,76.60,0.22,,10000
2011-07-15,77.00,76.00,1002.30,1.70,6.20,1.90,3.90,,77.90,75.70,1.32,,10000
2011-07-16,82.60,77.90,1001.30,0.70,11.70,1.50,1.90,,88.30,76.30,1.02,,10000
2011-07-17,85.80,78.30,1000.00,999.40,12.40,1.20,5.80,,93.20,81.50,0.00,,0
2011-07-18,86.10,77.60,999.30,998.70,12.40,1.50,3.90,,93.60,81.90,0.00,,0
2011-07-19,84.90,78.20,999.50,999.00,11.70,1.70,3.90,,93.60,80.80,0.02,,10000
2011-07-20,82.50,77.90,1000.90,0.30,9.60,2.20,5.80,,91.80,79.20,0.42,,10000
2011-07-21,86.60,77.20,1000.70,0.10,12.40,0.20,1.90,,96.80,79.50,0.00,,0
2011-07-22,85.90,78.60,1001.20,0.60,12.40,1.10,3.90,,92.10,81.30,0.00,,0
2011-07-23,85.00,77.50,1003.60,3.00,11.70,3.90,7.80,,89.60,80.10,0.00,,10
2011-07-24,84.70,79.20,1006.30,5.70,12.40,2.90,5.80,,90.10,79.30,0.21,,10
2011-07-25,85.80,78.30,1006.40,5.80,12.40,1.50,3.90,,93.90,80.60,0.00,,0
2011-07-26,86.10,79.20,1004.70,3.50,12.40,0.70,1.90,,91.90,81.10,0.00,,0
2011-07-27,86.00,79.20,1004.70,4.10,12.40,3.60,9.70,,90.50,81.70,0.00,,0
2011-07-28,86.30,78.40,1003.30,2.70,12.40,1.00,3.90,,94.10,81.50,0.00,,0
2011-07-29,86.40,78.60,997.90,997.30,12.40,2.40,5.80,,92.30,81.00,0.00,,0
2011-07-30,80.90,76.20,994.60,994.00,7.10,13.60,19.40,,82.80,79.20,0.17,,10000
2011-07-31,82.40,77.80,1001.40,0.80,11.20,4.60,9.70,,87.30,77.70,0.03,,0
2011-08-01,82.30,77.50,1003.20,2.60,9.60,3.40,7.80,,88.20,77.70,0.00,,10000
2011-08-02,78.70,76.60,1005.10,4.50,8.50,0.70,3.90,,84.20,77.00,1.68,,10000
2011-08-03,83.30,77.70,1003.90,3.20,12.40,0.50,1.90,,90.50,77.00,0.16,,0
2011-08-04,87.80,78.80,999.70,999.10,12.40,0.00,,,95.00,79.20,0.00,,0
2011-08-05,87.50,77.50,998.40,997.80,12.40,2.20,5.80,,97.70,81.00,0.00,,10
2011-08-06,84.50,78.30,999.40,998.80,12.40,1.50,3.90,,90.00,79.70,0.00,,0
2011-08-07,84.90,79.60,1000.80,0.20,11.20,2.20,5.80,,91.40,80.80,0.00,,0
2011-08-08,85.00,80.60,1002.00,1.40,10.40,1.70,5.80,,93.20,81.00,1.66,,10000
2011-08-09,84.40,79.40,1001.60,1.00,11.70,1.50,3.90,,90.50,79.90,0.03,,10010
2011-08-10,81.30,78.20,1002.50,1.90,9.60,1.70,5.80,,85.10,78.80,0.75,,10000
2011-08-11,81.60,78.30,1003.80,3.20,11.20,1.90,3.90,,86.00,79.20,0.02,,0
2011-08-12,83.40,79.00,1004.80,4.20,10.40,1.50,5.80,,88.90,78.80,0.00,,10
2011-08-13,84.20,80.00,1006.80,6.20,12.40,1.70,3.90,,90.50,78.80,0.30,,0
2011-08-14,86.10,79.40,1008.30,7.70,12.40,3.60,9.70,,98.20,80.60,0.11,,10
2011-08-15,84.60,78.20,1008.10,7.50,11.00,3.40,7.80,,90.50,77.00,0.02,,10010
2011-08-16,82.00,77.60,1007.30,6.70,11.70,2.70,5.80,,87.80,75.20,2.07,,10010
2011-08-17,80.10,76.90,1005.40,4.80,9.60,1.00,3.90,,83.80,78.10,0.08,,10010
2011-08-18,80.60,77.80,1005.60,5.00,8.90,2.90,7.80,,85.50,77.50,0.09,,10000
2011-08-19,77.10,75.70,1007.70,7.10,6.50,1.20,5.80,,80.60,74.70,0.68,,10010
2011-08-20,79.40,77.00,1009.10,8.50,8.40,1.20,3.90,,85.30,74.30,1.82,,10010
2011-08-21,80.90,77.30,1008.40,7.80,9.90,0.70,5.80,,86.00,75.20,2.13,,0
2011-08-22,83.50,78.10,1006.50,5.90,11.20,1.50,3.90,,89.20,77.20,0.00,,0
2011-08-23,85.00,79.60,1004.70,4.10,12.40,3.90,7.80,,90.50,79.90,0.00,,0
2011-08-24,81.70,76.10,1006.40,5.80,11.20,1.70,5.80,,87.60,78.10,0.00,,0
2011-08-25,83.80,76.20,1006.00,5.40,12.40,0.70,3.90,,90.30,77.90,0.00,,0
2011-08-26,83.40,76.40,1006.30,5.70,12.40,1.90,5.80,,89.60,79.30,0.00,,0
2011-08-27,84.10,77.00,1005.70,5.10,12.40,0.70,1.90,,90.50,77.90,0.00,,0
2011-08-28,84.30,77.80,1005.00,4.40,11.20,1.20,3.90,,92.10,78.30,0.00,,0
2011-08-29,84.90,76.60,1004.70,4.10,9.90,1.50,5.80,,93.70,78.80,0.00,,0
2011-08-30,85.60,78.60,1003.30,2.70,12.40,2.90,7.80,,95.00,78.80,0.00,,0
2011-08-31,87.00,78.50,1001.50,0.90,12.40,0.70,3.90,,98.80,79.70,0.00,,0
2011-09-01,87.00,76.80,1001.00,0.40,11.70,2.20,7.80,,99.50,78.40,0.00,,10
2011-09-02,83.90,75.90,1002.70,1.70,12.40,2.20,5.80,,91.40,77.90,0.00,,0
2011-09-03,83.50,78.10,1004.30,3.70,11.20,1.70,3.90,,90.00,79.70,0.00,,0
2011-09-04,83.30,79.20,1006.10,5.50,11.20,1.70,3.90,,89.60,78.80,0.06,,10
2011-09-05,81.50,77.40,1005.70,5.10,9.90,1.50,3.90,,90.00,76.50,0.52,,0
2011-09-06,83.80,76.80,1004.50,3.90,12.40,1.90,3.90,,90.90,76.50,0.00,,0
2011-09-07,85.60,77.50,1002.80,2.20,12.40,1.40,5.80,,94.10,78.40,0.00,,0
2011-09-08,84.30,78.40,1004.70,4.10,10.90,3.60,7.80,,91.40,78.80,0.00,,10010
2011-09-09,80.90,77.50,1007.80,7.20,9.80,3.10,3.90,,84.90,77.40,0.98,,10010
2011-09-10,77.00,76.00,1007.70,7.10,4.00,5.80,9.70,,77.70,75.60,0.00,,10010
2011-09-11,76.30,75.40,1006.70,6.00,4.50,3.90,5.80,,77.50,75.20,4.41,,10010
2011-09-12,77.30,75.80,1007.30,6.70,7.80,2.40,3.90,,80.20,74.80,0.98,,10000
2011-09-13,80.20,77.00,1006.50,5.90,10.90,1.70,3.90,,85.10,75.40,1.18,,10000
2011-09-14,80.30,77.10,1005.10,4.50,8.40,2.20,5.80,,84.90,77.50,0.22,,10000
2011-09-15,80.30,78.20,1005.30,4.70,9.60,2.20,3.90,,86.00,78.10,0.43,,10010
2011-09-16,81.10,78.00,1004.60,4.00,11.70,1.90,9.70,,86.40,77.90,0.14,,10000
2011-09-18,81.50,79.10,1005.40,4.90,7.90,1.50,3.90,,86.50,79.00,0.86,,10010
2011-09-19,80.50,77.90,1007.50,6.90,11.70,2.90,5.80,,84.70,78.80,0.17,,10000
2011-09-20,77.70,76.40,1008.90,8.30,8.10,2.40,5.80,,81.50,73.40,0.54,,10010
2011-09-21,75.90,72.50,1009.70,9.10,10.90,3.60,5.80,,78.40,73.40,7.53,,10010
2011-09-22,79.10,72.90,1008.80,8.20,12.40,3.10,5.80,,84.20,75.90,0.00,,0
