DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2011-01-21,54.50,49.80,1019.10,18.80,12.40,3.90,7.80,,55.40,54.10,0.00,,0
2011-01-22,57.30,52.40,1018.60,18.20,10.90,2.40,3.90,,58.80,56.10,,,10000
2011-01-23,57.00,55.00,1020.80,20.50,6.20,2.90,3.90,,57.20,56.50,,,10000
2011-01-24,55.40,51.30,1021.70,21.40,9.30,3.90,7.80,,56.10,54.70,,,10000
2011-01-25,55.30,52.80,1021.90,21.60,7.80,3.90,5.80,,55.60,54.70,,,10000
2011-01-26,56.40,53.40,1022.50,22.20,6.20,2.90,5.80,,56.70,56.10,,,10000
2011-01-27,58.20,54.30,1022.00,21.70,10.90,2.40,3.90,,59.00,56.70,,,10000
2011-01-28,55.90,52.90,1023.20,22.90,7.80,4.40,5.80,,57.90,53.60,,,10000
2011-01-29,52.60,48.70,1024.30,24.00,9.30,4.40,5.80,,53.20,51.40,,,10000
2011-01-30,53.50,51.80,1024.40,24.10,9.30,4.40,5.80,,54.10,52.70,,,10000
2011-01-31,54.90,51.30,1022.60,22.30,12.40,2.90,5.80,,55.90,53.60,0.00,,0
2011-02-01,54.70,51.00,1021.80,21.50,12.40,2.90,3.90,,55.40,54.10,0.00,,0
2011-02-02,57.90,50.40,1019.40,19.10,12.40,2.90,5.80,,60.40,55.80,0.00,,0
2011-02-03,62.10,54.90,1017.70,17.40,12.40,1.50,3.90,,65.80,60.40,0.00,,0
2011-02-04,64.70,57.70,1015.70,15.40,12.40,1.90,3.90,,69.80,61.70,0.00,,0
2011-02-05,65.10,61.10,1014.90,14.60,12.40,1.90,5.80,,68.00,62.60,0.00,,0
2011-02-06,65.00,61.80,1013.10,12.80,12.40,2.90,5.80,,67.80,63.50,0.00,,0
2011-02-07,68.00,62.40,1007.80,7.50,12.40,2.90,3.90,,72.00,65.50,0.00,,0
2011-02-08,68.20,63.10,1006.00,5.70,12.40,1.50,1.90,,70.50,66.40,0.00,,0
2011-02-09,69.40,64.20,1005.40,5.10,12.40,2.40,3.90,,73.90,67.30,0.00,,0
2011-02-10,69.40,65.40,1009.40,9.10,12.40,1.90,1.90,,73.60,67.80,0.00,,0
2011-02-11,68.40,65.80,1013.60,13.30,10.90,2.40,3.90,,71.20,65.10,,,10000
2011-02-12,61.30,59.30,1014.10,13.80,9.30,2.40,3.90,,61.50,60.80,,,10000
2011-02-13,59.50,56.80,1016.60,16.30,6.20,4.40,5.80,,61.90,57.70,,,10000
2011-02-14,56.90,54.30,1018.20,17.90,7.80,2.40,3.90,,57.40,56.30,,,10000
2011-02-15,59.90,56.30,,15.50,10.90,2.90,3.90,,61.20,58.10,0.00,,0
2011-02-16,62.70,60.10,1013.40,13.10,12.40,2.40,5.80,,63.00,62.20,0.00,,0
2011-02-17,62.40,60.60,1013.60,13.30,7.80,2.40,3.90,,63.90,61.20,,,10000
2011-02-18,62.70,60.60,1013.60,13.30,7.80,1.00,1.90,,64.40,61.50,0.00,,0
2011-02-19,62.40,59.70,1015.90,15.60,10.90,1.90,3.90,,63.70,60.80,,,10000
2011-02-20,60.60,57.00,1017.40,17.20,10.90,1.90,3.90,,61.90,59.40,,,10000
2011-02-22,63.10,60.20,1015.00,14.70,10.90,1.90,3.90,,64.00,62.20,,,10000
2011-02-23,64.80,61.50,1014.50,14.20,7.80,0.50,1.90,,66.90,63.30,,,10000
2011-02-24,67.60,63.50,1011.90,11.60,12.40,0.50,1.90,,70.70,65.80,0.00,,0
2011-02-25,69.10,65.90,1011.60,11.30,10.90,1.00,3.90,,72.00,67.60,0.00,,0
2011-02-26,70.20,67.10,1013.80,13.50,12.40,2.40,5.80,,72.70,68.00,0.00,,0
2011-02-27,68.40,65.40,1012.80,12.50,9.40,1.00,3.90,,70.50,66.20,0.00,,100000
2011-02-28,70.00,66.10,1011.30,11.00,12.40,0.00,,,72.30,67.80,0.00,,0
2011-03-01,69.50,65.60,1013.60,13.20,10.90,3.40,5.80,,72.70,67.80,,,10000
2011-03-02,66.50,61.70,1014.40,14.10,12.40,1.50,1.90,,68.40,65.10,0.00,,0
2011-03-03,64.10,61.20,1015.70,15.40,12.40,4.40,5.80,,66.00,62.20,0.00,,0
2011-03-04,62.20,58.30,1015.20,14.90,12.40,1.90,3.90,,63.10,61.90,0.00,,0
2011-03-05,65.60,61.20,1012.40,12.10,12.40,0.50,1.90,,68.00,63.30,0.00,,0
2011-03-06,69.50,65.70,1011.10,10.80,10.90,1.00,1.90,,72.30,68.40,,,10000
2011-03-07,62.60,60.30,1016.80,16.50,7.80,3.90,5.80,,64.80,61.20,,,10000
2011-03-08,59.70,57.50,1017.80,17.50,9.30,1.90,3.90,,60.10,59.40,,,10000
2011-03-09,62.20,58.90,1019.20,18.90,12.40,2.90,3.90,,63.90,61.20,0.00,,0
2011-03-10,62.10,58.50,1019.30,19.00,10.90,2.40,5.80,,63.30,61.30,,,10000
2011-03-11,63.10,58.80,1017.00,16.70,12.40,1.50,3.90,,64.00,62.40,0.00,,0
2011-03-12,64.00,59.40,1015.50,15.20,12.40,1.00,3.90,,64.80,63.10,0.00,,0
2011-03-13,67.40,62.00,1011.90,11.50,12.40,1.50,3.90,,71.20,65.30,0.00,,0
2011-03-14,69.50,65.40,1012.80,12.50,12.40,2.40,3.90,,72.00,67.80,0.00,,0
2011-03-15,65.30,60.00,,,9.30,6.80,11.70,,73.90,54.70,,,10000
2011-03-16,52.90,50.90,1022.10,21.80,6.20,3.90,5.80,,54.70,50.40,,,10000
2011-03-17,52.50,48.80,1020.70,20.40,7.80,3.40,3.90,,53.10,51.40,,,10000
2011-03-18,56.60,52.70,1015.30,15.00,10.90,0.50,1.90,,58.10,54.30,,,10000
2011-03-19,63.80,57.70,1011.00,10.70,12.40,1.90,3.90,,67.60,61.90,0.00,,0
2011-03-20,68.00,64.40,1007.80,7.50,6.90,1.50,5.80,,71.20,65.70,0.00,,100000
2011-03-21,69.40,66.30,1008.70,8.40,12.40,1.50,1.90,,73.00,66.90,0.00,,0
2011-03-22,63.90,61.70,1016.90,16.60,7.80,3.40,5.80,,68.70,59.40,,,10000
2011-03-23,60.60,56.30,1019.20,18.90,10.90,1.90,3.90,,61.30,59.70,,,10000
2011-03-24,59.10,56.70,1020.80,20.50,6.20,2.90,3.90,,59.70,58.30,,,10000
2011-03-25,57.50,53.70,1022.20,,9.30,4.40,5.80,,58.30,56.50,0.00,,0
2011-03-26,56.80,54.80,1022.20,21.90,9.30,1.90,1.90,,57.20,55.80,,,10000
2011-03-27,57.00,52.50,1022.20,21.90,9.30,3.40,3.90,,59.70,55.60,,,10000
2011-03-28,58.10,53.10,1022.10,21.80,10.90,3.90,5.80,,60.40,56.50,,,10000
2011-03-29,57.30,55.90,1022.10,21.80,6.20,2.90,3.90,,59.00,54.90,,,10000
2011-03-30,57.70,55.90,1019.70,19.40,6.20,2.90,3.90,,58.60,57.00,,,10000
2011-03-31,63.60,57.20,1016.00,15.70,12.40,1.90,3.90,,65.80,61.50,0.00,,0
2011-04-01,66.10,59.80,1014.10,13.80,12.40,1.50,3.90,,67.50,64.80,0.00,,0
2011-04-04,69.70,66.60,1014.00,13.60,12.40,1.50,1.90,,72.90,66.60,0.00,,0
2011-04-05,66.30,64.00,1014.20,13.80,10.90,1.00,1.90,,67.10,65.80,0.00,,0
2011-04-06,68.50,62.60,1012.90,12.60,7.80,0.50,1.90,,71.20,67.30,,,10000
2011-04-07,69.30,68.40,1012.90,12.60,9.30,1.50,1.90,,70.20,68.40,,,10000
2011-04-08,71.30,68.60,1015.50,15.20,12.40,3.40,3.90,,74.80,69.30,0.00,,0
2011-04-09,67.40,64.70,1017.70,17.40,12.40,1.90,3.90,,69.60,66.00,0.00,,0
2011-04-10,70.40,65.80,1015.60,15.30,12.40,1.00,3.90,,75.00,66.70,0.00,,0
2011-04-11,69.70,64.80,1014.20,13.90,12.40,1.90,1.90,,73.20,66.20,0.00,,0
2011-04-12,72.80,66.00,1014.50,14.20,12.40,1.50,3.90,,75.90,69.10,0.00,,0
2011-04-13,72.50,66.50,1013.40,13.10,12.40,2.40,5.80,,76.60,69.30,0.00,,0
2011-04-14,74.90,68.80,1009.10,8.80,12.40,1.50,5.80,,77.90,72.00,0.00,,0
2011-04-15,77.40,70.30,1006.80,6.50,12.40,1.00,3.90,,81.90,75.20,0.00,,0
2011-04-16,78.20,72.90,1007.20,6.90,12.40,1.00,3.90,,81.70,75.20,0.00,,0
2011-04-17,77.60,74.20,1007.20,6.90,10.90,2.90,3.90,,79.50,75.20,,,10000
2011-04-18,73.90,67.70,1010.50,10.20,10.90,1.00,3.90,,79.30,70.70,0.00,,0
2011-04-19,74.90,66.60,1012.50,12.20,12.40,1.50,1.90,,79.50,69.40,0.00,,0
2011-04-20,76.00,68.90,1012.00,11.70,12.40,0.50,1.90,,79.70,73.90,0.00,,0
2011-04-21,79.20,72.80,1009.10,8.80,12.40,2.30,5.80,,84.60,75.20,0.00,,0
2011-04-22,78.90,73.30,1010.60,10.30,12.40,1.50,3.90,,83.70,73.00,0.00,,0
2011-04-24,75.00,69.00,1013.00,12.60,12.40,1.00,1.90,,78.40,70.50,0.00,,0
2011-04-25,75.30,67.60,1011.10,10.80,12.40,1.50,3.90,,79.30,71.10,0.00,,0
2011-04-26,79.60,72.50,1007.40,7.10,12.40,3.40,3.90,,82.80,76.30,0.00,,0
2011-04-27,79.90,75.30,1006.60,6.30,12.40,1.50,3.90,,84.60,77.00,0.00,,10
2011-04-28,79.80,75.70,1007.50,7.20,12.40,1.50,3.90,,82.80,77.40,0.00,,10
2011-04-29,77.10,,1007.50,7.20,10.90,1.00,3.90,,84.70,71.40,,,10000
2011-04-30,82.10,74.70,1008.00,7.70,12.40,0.00,,,85.10,79.00,0.00,,0
2011-05-01,82.40,75.70,1007.40,7.10,12.40,1.00,1.90,,89.10,76.80,0.00,,10
2011-05-02,85.20,76.10,1005.30,5.00,12.40,1.00,3.90,,89.80,79.50,0.00,,0
2011-05-03,84.00,76.20,1007.50,7.20,12.40,1.90,3.90,,91.40,77.70,0.00,,10
2011-05-04,74.60,74.00,1009.50,9.20,7.80,1.50,3.90,,77.40,72.30,,,10000
2011-05-05,77.70,74.70,1008.00,7.70,12.40,0.50,1.90,,80.60,75.90,,,10000
2011-05-06,80.80,76.20,1005.50,5.20,10.90,0.50,1.90,,86.00,76.50,,,10010
2011-05-07,86.00,77.10,1003.40,3.10,12.40,2.90,7.80,,90.90,80.60,0.00,,0
2011-05-08,89.40,74.60,1002.60,2.30,12.40,2.40,3.90,,97.50,84.20,0.00,,0
2011-05-09,88.40,74.90,1002.10,1.80,12.40,3.40,5.80,,96.30,82.40,0.00,,0
2011-05-10,89.60,75.80,1001.80,1.50,12.40,5.30,5.80,,95.90,84.20,0.00,,0
2011-05-11,90.40,74.40,1002.20,1.90,12.40,2.40,5.80,,97.00,83.50,0.00,,0
2011-05-12,84.30,77.30,1005.00,4.70,8.10,1.00,1.90,,91.90,76.60,,,10010
2011-05-13,79.70,76.00,1007.80,7.50,12.40,1.00,1.90,,82.00,77.40,0.00,,0
2011-05-14,78.30,77.10,1009.40,9.10,10.90,0.00,,,79.20,77.40,,,10000
2011-05-15,80.80,77.00,1010.90,10.60,10.90,1.00,3.90,,84.60,78.30,,,10000
2011-05-16,77.20,72.90,1015.50,12.80,10.90,1.50,5.80,,83.80,72.70,,,10010
2011-05-17,80.30,65.90,1009.90,9.60,12.40,0.50,1.90,,86.50,74.70,0.00,,0
2011-05-18,80.00,65.80,1008.20,7.90,12.40,0.50,1.90,,84.40,75.60,0.00,,0
2011-05-19,79.40,73.00,1007.30,7.10,10.90,0.50,1.90,,83.50,76.30,,,10000
2011-05-20,83.40,76.10,1004.40,4.10,12.40,0.50,1.90,,91.00,79.00,0.00,,0
2011-05-21,88.00,75.00,1002.20,1.90,12.40,1.00,1.90,,96.10,81.90,0.00,,0
2011-05-23,75.90,72.80,1008.30,8.00,10.90,3.40,5.80,,78.80,73.00,,,10000
2011-05-24,73.80,71.60,1009.00,8.70,10.90,0.50,1.90,,75.60,72.10,,,10000
2011-05-25,74.10,69.80,1009.50,9.20,12.40,2.90,3.90,,75.60,72.10,0.00,,0
2011-05-26,78.20,68.40,1008.80,8.50,12.40,1.90,3.90,,83.30,73.40,0.00,,0
2011-05-27,79.80,67.00,1007.00,6.70,21.00,0.00,,,86.00,72.50,0.00,,0
2011-05-28,79.70,68.30,1007.80,7.50,12.40,1.00,3.90,,86.70,72.00,0.00,,0
2011-05-29,80.90,69.90,1009.20,8.90,12.40,0.50,1.90,,86.20,75.20,0.00,,0
2011-05-30,81.60,72.70,1008.40,8.10,12.40,1.00,1.90,,86.20,75.90,0.00,,0
2011-06-01,83.30,76.30,1006.80,6.50,12.40,1.90,3.90,,86.90,78.60,0.00,,0
2011-06-02,85.10,79.00,1007.10,6.80,12.40,0.00,,,89.60,80.10,0.00,,0
2011-06-03,83.80,76.90,1005.60,5.30,12.40,0.00,,,88.70,79.30,0.00,,0
2011-06-04,88.10,74.70,1004.20,3.80,12.40,0.00,,,94.30,82.60,0.00,,0
2011-06-05,88.20,76.90,1005.60,5.30,12.40,1.90,3.90,,93.70,81.90,0.00,,0
2011-06-06,88.10,76.10,1005.10,4.80,12.40,0.50,1.90,,92.30,82.40,0.00,,0
2011-06-07,90.30,73.70,1004.10,3.80,12.40,1.00,3.90,,97.90,83.50,0.00,,0
2011-06-08,89.90,78.40,1002.80,2.50,12.40,1.50,3.90,,93.90,84.20,0.00,,0
2011-06-09,91.20,76.90,1001.70,1.40,12.40,0.50,1.90,,97.20,85.30,0.00,,0
2011-06-10,91.50,74.60,1000.70,0.40,12.40,1.90,3.90,,97.50,84.90,0.00,,0
2011-06-11,90.20,78.30,1002.70,2.40,12.40,1.00,3.90,,96.40,83.50,0.00,,0
2011-06-12,88.10,78.60,1003.80,3.50,12.40,2.90,5.80,,92.70,82.80,0.00,,0
2011-06-13,87.70,75.80,1003.50,3.20,12.40,1.00,1.90,,92.50,82.80,0.00,,0
2011-06-14,85.30,76.00,1003.20,2.90,12.40,1.90,3.90,,92.10,81.90,0.00,,0
2011-06-15,89.80,74.00,1001.80,1.50,12.40,0.50,1.90,,94.60,85.50,0.00,,0
2011-06-16,88.50,74.90,1001.10,0.80,12.40,0.00,,,93.90,83.80,0.00,,0
2011-06-17,89.90,76.60,1001.00,0.70,12.40,1.00,1.90,,94.60,84.20,0.00,,0
2011-06-18,86.00,77.30,1000.80,0.50,12.40,0.50,1.90,,91.80,81.30,0.00,,10
2011-06-19,87.20,78.90,1000.60,0.30,12.40,0.50,1.90,,91.40,81.70,0.00,,0
2011-06-20,82.60,78.10,1001.70,1.40,12.40,0.00,,,89.10,79.70,,,10000
2011-06-21,86.20,78.10,1000.40,0.10,12.40,0.50,1.90,,90.10,81.90,0.00,,10
2011-06-22,89.90,75.00,996.40,996.10,12.40,1.50,3.90,,95.50,86.40,0.00,,0
2011-06-23,86.60,77.10,994.40,994.10,8.40,1.00,3.90,,93.90,79.20,,,10000
2011-06-24,79.90,77.10,993.80,993.50,7.80,0.00,,,80.20,79.50,,,10000
2011-06-25,84.20,72.00,997.70,997.40,12.40,4.40,7.80,,85.80,82.40,0.00,,0
2011-06-26,87.20,71.20,1000.90,0.60,12.40,0.50,1.90,,90.70,84.00,0.00,,0
2011-06-27,87.40,74.30,1001.00,0.70,12.40,2.40,5.80,,93.60,79.20,,,10000
2011-06-28,88.20,74.00,1000.50,0.20,12.40,0.50,1.90,,93.20,84.40,0.00,,0
2011-06-29,86.60,74.30,1001.30,1.00,12.40,2.40,5.80,,88.90,85.30,0.00,,0
2011-06-30,79.60,75.30,1002.60,2.20,9.30,0.00,,,81.00,78.30,,,10000
2011-07-01,83.30,71.30,1003.60,3.30,12.40,2.90,5.80,,89.20,79.70,,,10000
2011-07-02,87.80,73.40,1004.20,3.90,12.40,1.50,3.90,,92.70,82.40,0.00,,0
2011-07-03,87.60,73.10,1004.90,4.60,12.40,1.50,3.90,,91.40,82.40,0.00,,0
2011-07-04,88.00,75.50,1006.10,5.80,12.40,1.00,3.90,,92.50,82.00,0.00,,0
2011-07-05,87.60,76.50,1004.70,4.40,12.40,2.40,5.80,,91.40,82.80,0.00,,0
2011-07-06,91.20,75.90,1001.30,1.00,12.40,1.50,3.90,,95.00,86.00,0.00,,0
2011-07-07,92.50,76.60,1000.80,0.50,12.40,1.90,5.80,,97.70,86.90,0.00,,0
2011-07-08,86.90,77.00,1002.50,2.20,12.40,1.90,7.80,,95.00,81.00,0.00,,0
2011-07-09,88.20,78.40,1001.50,1.20,12.40,1.50,1.90,,93.40,83.10,0.00,,0
2011-07-10,87.40,77.20,1001.20,0.90,12.40,1.00,1.90,,92.50,80.20,0.00,,10
2011-07-11,88.40,78.00,1001.00,0.70,12.40,0.50,1.90,,94.10,83.10,0.00,,0
2011-07-12,86.40,77.80,1001.60,1.20,12.40,0.50,1.90,,91.00,82.40,0.00,,0
2011-07-13,84.20,77.10,1002.20,1.90,12.40,0.50,1.90,,88.90,79.00,0.00,,0
2011-07-14,79.40,75.50,1002.40,2.10,9.90,0.50,1.90,,82.80,77.70,,,10000
2011-07-15,79.10,74.00,1002.70,2.40,10.90,1.00,1.90,,81.00,77.50,,,10000
2011-07-16,84.40,73.40,1001.90,1.60,12.40,1.00,3.90,,91.20,81.00,0.00,,0
2011-07-17,85.70,72.70,1000.90,0.50,12.40,0.50,1.90,,90.00,82.40,0.00,,0
2011-07-18,88.10,73.90,1000.20,999.80,12.40,1.00,1.90,,92.50,84.60,0.00,,0
2011-07-19,86.30,75.70,1000.10,999.80,12.40,1.00,3.90,,88.90,82.80,0.00,,0
2011-07-20,86.40,76.80,1001.50,1.20,12.40,1.50,3.90,,91.40,82.80,0.00,,0
2011-07-21,87.00,73.80,1002.00,1.70,12.40,4.40,5.80,,91.80,84.20,0.00,,0
2011-07-22,86.80,74.60,1002.10,1.80,12.40,1.00,3.90,,95.40,81.00,0.00,,0
2011-07-23,86.50,77.80,1003.50,3.20,12.40,2.90,7.80,,91.80,81.30,0.00,,0
2011-07-24,85.60,79.00,1006.10,5.80,12.40,2.90,7.80,,88.90,81.00,0.00,,0
2011-07-25,85.60,77.10,1006.40,6.10,12.40,1.90,5.80,,90.10,80.60,0.00,,0
2011-07-26,87.80,77.10,1004.70,4.40,12.40,2.40,5.80,,92.80,82.80,0.00,,0
2011-07-27,86.90,77.40,1004.30,4.00,12.40,1.90,3.90,,91.40,81.00,0.00,,0
2011-07-28,86.60,74.10,1002.90,2.60,12.40,1.90,5.80,,91.20,81.30,0.00,,0
2011-07-29,82.90,76.80,997.90,997.60,10.90,1.50,3.90,,87.10,77.40,,,10000
2011-07-30,77.50,73.50,996.20,995.90,5.90,3.40,3.90,,80.60,75.70,,,10000
2011-07-31,82.00,73.30,1001.60,1.20,12.40,3.90,7.80,,86.70,78.80,0.00,,0
2011-08-01,80.40,75.50,1003.50,3.20,10.90,2.40,3.90,,84.40,77.70,,,10000
2011-08-02,78.60,75.70,1005.30,5.00,9.30,0.50,1.90,,80.60,77.70,,,10000
2011-08-03,83.40,76.10,1004.40,4.10,10.90,0.50,1.90,,90.70,79.70,,,10000
2011-08-04,88.00,75.60,1001.00,0.70,12.40,1.00,3.90,,92.10,83.80,0.00,,0
2011-08-05,91.40,76.30,998.50,998.20,12.40,2.90,5.80,,98.40,84.90,0.00,,0
2011-08-06,85.40,78.50,999.40,999.10,12.40,3.90,5.80,,90.30,81.00,0.00,,10
2011-08-07,82.60,76.40,1001.70,1.40,12.40,2.40,5.80,,88.70,79.90,0.00,,0
2011-08-08,87.30,75.70,1002.10,1.80,12.40,2.90,7.80,,93.20,82.20,0.00,,0
2011-08-09,86.70,77.00,1001.60,1.30,12.40,3.40,5.80,,90.30,81.00,0.00,,0
2011-08-10,80.40,76.60,1002.60,2.30,9.30,1.50,3.90,,87.10,77.70,,,10010
2011-08-11,83.20,75.60,1003.70,3.30,12.40,1.50,3.90,,87.10,78.80,0.00,,0
2011-08-12,85.60,76.10,1004.50,4.10,12.40,0.50,1.90,,90.30,80.10,0.00,,0
2011-08-13,84.90,76.50,1006.30,6.00,12.40,2.40,5.80,,91.00,79.90,0.00,,0
2011-08-14,86.30,77.90,1008.00,7.70,12.40,1.50,3.90,,90.30,81.30,0.00,,0
2011-08-15,82.50,74.90,1007.90,7.60,12.40,1.50,3.90,,88.20,76.60,0.00,,0
2011-08-16,81.30,76.00,1007.20,6.90,10.90,1.00,1.90,,84.90,77.50,,,10010
2011-08-17,79.20,75.80,1005.60,5.30,10.90,1.00,1.90,,81.70,77.00,,,10010
2011-08-18,81.20,75.10,1005.40,5.10,12.40,0.50,1.90,,84.90,77.00,0.00,,0
2011-08-19,80.60,75.00,1007.20,6.90,12.40,1.00,3.90,,84.20,77.40,0.00,,0
2011-08-20,79.50,74.90,1008.60,8.20,9.90,2.40,3.90,,84.70,76.30,,,10000
2011-08-21,82.20,75.70,1008.20,7.90,12.40,1.00,3.90,,84.90,78.80,0.00,,0
2011-08-22,84.80,77.50,1006.60,6.20,12.40,1.00,3.90,,87.80,81.00,0.00,,10
2011-08-23,87.30,77.50,1004.30,4.00,12.40,2.90,3.90,,92.50,81.70,0.00,,0
2011-08-24,84.40,77.40,1005.70,5.40,12.40,3.40,7.80,,87.40,80.10,0.00,,0
2011-08-25,84.20,76.90,1006.00,5.70,12.40,2.40,3.90,,87.10,79.50,0.00,,0
2011-08-26,83.30,76.40,1005.90,5.70,12.40,1.00,3.90,,87.40,77.70,0.00,,0
2011-08-27,84.80,76.10,1005.70,5.40,12.40,2.40,5.80,,89.80,79.50,0.00,,0
2011-08-28,85.30,76.40,1005.10,4.80,12.40,1.90,3.90,,90.30,80.20,0.00,,0
2011-08-29,85.90,76.60,1005.00,4.70,12.40,1.90,3.90,,91.20,80.60,0.00,,0
2011-08-30,87.40,74.80,1003.60,3.30,12.40,3.40,5.80,,94.50,81.10,0.00,,0
2011-08-31,88.30,77.10,1001.90,1.60,12.40,1.90,3.90,,94.80,81.70,0.00,,0
2011-09-01,88.80,74.30,1001.30,1.00,12.40,3.90,5.80,,97.20,82.00,0.00,,0
2011-09-02,87.70,75.80,1001.90,1.60,12.40,1.50,3.90,,95.70,81.00,0.00,,0
2011-09-03,86.90,77.40,1003.90,3.60,12.40,1.50,3.90,,93.60,80.60,0.00,,0
2011-09-04,83.50,76.20,1006.20,5.90,12.40,1.90,3.90,,87.40,79.50,0.00,,0
2011-09-05,83.00,77.40,1006.00,5.70,12.40,1.50,3.90,,87.40,78.40,0.00,,0
2011-09-06,83.60,75.50,1004.60,4.30,12.40,1.90,5.80,,88.20,79.00,0.00,,0
2011-09-07,86.40,74.50,1002.90,2.60,12.40,1.90,3.90,,92.30,80.40,0.00,,0
2011-09-08,85.90,76.90,1004.10,3.80,12.40,1.90,3.90,,90.50,81.00,0.00,,0
2011-09-09,81.80,77.10,1006.20,6.00,12.40,1.50,3.90,,83.50,80.60,,,10000
2011-09-11,77.50,75.60,1005.50,5.20,6.80,0.50,1.90,,79.90,76.30,,,10000
2011-09-12,78.20,75.10,1007.30,7.00,9.30,1.50,3.90,,79.70,76.80,,,10000
2011-09-13,79.50,75.80,1006.30,6.10,9.60,1.00,1.90,,82.90,77.90,,,10000
2011-09-14,80.30,76.20,1004.70,4.40,10.90,0.00,,,83.80,77.40,0.00,,10
2011-09-15,81.00,76.70,1005.10,4.80,12.40,1.50,3.90,,85.60,77.70,0.00,,0
2011-09-16,82.90,76.90,1004.00,3.70,12.40,1.90,1.90,,86.90,78.40,0.00,,0
2011-09-19,82.00,77.20,1007.10,6.80,9.60,2.90,5.80,,86.70,77.70,,,10010
2011-09-20,78.10,75.50,1008.30,8.00,9.30,1.50,1.90,,79.90,77.00,,,10000
2011-09-21,77.40,75.40,1008.30,8.00,9.30,3.40,3.90,,79.20,74.80,,,10000
2011-09-22,75.80,73.50,1008.80,8.50,8.40,1.00,1.90,,76.60,74.80,,,10000
2011-09-23,76.30,73.10,1008.50,8.20,10.90,2.90,3.90,,77.40,75.60,,,10000
2011-09-25,79.20,70.90,1008.00,7.70,10.90,2.90,3.90,,82.80,76.10,,,10000
2011-09-26,73.20,70.80,1006.30,6.00,6.20,4.40,7.80,,73.80,72.10,,,10000
2011-09-27,76.40,75.70,1004.30,4.00,5.90,3.40,5.80,,79.30,75.00,,,10000
2011-09-28,80.60,75.50,1004.00,3.70,12.40,1.90,3.90,,84.70,77.40,0.00,,0
2011-09-29,82.50,76.90,1000.90,0.60,9.90,2.90,5.80,,88.20,76.50,,,10000
2011-09-30,75.10,74.00,1004.30,4.00,6.80,1.00,1.90,,77.50,72.30,,,10000
2011-10-01,73.00,71.50,1007.90,7.60,6.20,3.40,3.90,,73.80,71.80,,,10000
2011-10-02,76.30,70.70,1008.90,8.60,9.30,3.90,5.80,,79.70,72.00,,,10000
2011-10-03,71.00,66.20,1010.50,10.20,7.80,4.40,9.70,,72.50,69.80,,,10000
2011-10-04,69.90,64.20,1010.10,9.80,9.30,4.90,5.80,,73.00,67.30,,,10000
2011-10-05,67.90,67.00,1011.70,11.40,6.20,5.30,7.80,,68.40,67.30,,,10000
2011-10-06,68.80,68.20,1012.80,12.50,6.20,4.40,5.80,,69.10,68.40,,,10000
2011-10-07,71.00,70.00,1012.70,12.40,6.20,4.40,5.80,,71.60,70.70,,,10000
2011-10-08,73.50,72.20,1011.60,11.30,6.20,2.90,3.90,,73.90,73.40,,,10000
