DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2011-01-20,57.20,55.40,1017.70,17.00,5.10,3.40,3.90,,58.80,54.00,0.03,,10000
2011-01-21,53.80,50.60,1020.00,19.30,10.10,1.70,3.90,,54.50,53.10,0.06,,10000
2011-01-22,57.10,53.50,1019.50,18.80,10.90,1.50,3.90,,58.60,53.40,0.00,,10000
2011-01-23,57.00,54.70,1021.70,21.00,6.20,2.20,3.90,,58.50,54.90,0.06,,10000
2011-01-24,55.50,52.70,1022.50,21.80,10.10,1.20,3.90,,56.30,54.10,0.05,,10000
2011-01-25,55.90,53.20,1022.80,22.10,9.60,1.70,3.90,,56.70,53.60,0.06,,10000
2011-01-26,56.90,54.20,1023.20,22.50,9.30,0.70,3.90,,57.90,55.90,0.06,,10000
2011-01-27,59.30,54.60,1022.80,22.10,11.70,1.70,3.90,,62.20,56.80,0.00,,10000
2011-01-28,55.40,53.40,1024.00,23.30,6.20,1.50,3.90,,57.60,52.50,0.05,,10000
2011-01-29,52.70,49.20,1024.60,23.90,10.10,2.20,3.90,,53.20,51.60,0.07,,10000
2011-01-30,54.10,51.00,1024.90,24.20,9.60,1.90,3.90,,54.70,52.90,0.00,,10000
2011-01-31,54.80,51.20,1023.30,22.70,11.70,1.90,3.90,,56.50,52.90,0.01,,10000
2011-02-01,55.20,50.60,1022.60,21.90,10.90,1.20,1.90,,56.70,54.00,0.02,,10000
2011-02-02,57.80,50.00,1020.40,19.70,12.40,0.70,1.90,,61.90,54.00,0.00,,0
2011-02-03,62.30,55.40,1018.50,17.80,12.40,1.70,3.90,,67.50,57.90,0.00,,0
2011-02-04,64.20,57.80,1016.70,15.90,11.20,1.50,3.90,,70.00,56.70,0.00,,0
2011-02-05,64.70,61.00,1015.80,15.10,8.40,1.90,5.80,,72.50,61.20,0.00,,110000
2011-02-06,65.30,62.10,1013.90,13.20,11.20,2.20,5.80,,70.90,60.60,0.00,,0
2011-02-07,67.50,63.10,1009.00,8.30,12.40,1.90,5.80,,74.10,63.00,0.00,,0
2011-02-08,67.00,61.70,1006.90,6.20,11.20,1.70,3.90,,70.90,64.90,0.00,,10000
2011-02-09,69.10,61.70,1005.80,5.10,12.40,1.70,3.90,,75.60,64.80,0.00,,0
2011-02-10,70.50,64.60,1009.90,9.20,12.40,2.90,7.80,,77.00,66.90,0.00,,0
2011-02-11,67.60,64.80,1014.30,13.60,10.10,3.60,5.80,,74.50,63.10,0.00,,10000
2011-02-12,61.00,58.60,1014.90,14.20,10.90,2.90,5.80,,61.90,60.80,0.24,,10000
2011-02-13,59.00,57.60,1016.60,15.90,6.20,3.20,5.80,,61.90,55.60,0.18,,10000
2011-02-14,56.40,54.10,1018.70,18.00,6.20,1.20,1.90,,57.40,55.40,0.14,,10000
2011-02-15,59.50,56.10,1016.90,16.20,10.90,1.50,3.90,,61.70,56.10,0.02,,10000
2011-02-16,62.10,58.90,1014.60,13.90,10.10,1.70,1.90,,64.60,59.40,0.00,,10000
2011-02-17,62.00,60.20,1014.80,14.10,7.80,1.70,3.90,,64.20,61.20,0.07,,10000
2011-02-18,62.80,60.40,1014.50,13.80,8.90,1.90,3.90,,67.10,61.20,0.01,,10000
2011-02-19,61.80,59.70,1016.20,15.50,7.00,2.40,3.90,,63.50,60.40,0.07,,10000
2011-02-20,60.80,56.00,1018.30,17.60,10.90,2.20,3.90,,62.80,59.70,0.06,,10000
2011-02-21,61.80,58.20,1017.10,16.40,12.40,1.10,1.90,,63.10,59.90,0.00,,0
2011-02-22,63.00,60.80,1015.60,14.90,9.30,1.20,1.90,,65.50,61.20,0.01,,10000
2011-02-23,64.90,62.60,1014.90,14.20,10.10,1.20,1.90,,68.00,62.10,0.04,,10000
2011-02-24,67.80,64.10,1012.90,12.20,11.70,1.20,3.90,,73.40,63.50,0.00,,10000
2011-02-25,69.20,66.10,1012.40,11.70,9.20,1.50,1.90,,73.20,65.80,0.00,,10000
2011-02-26,69.80,66.40,1014.40,13.70,9.70,2.40,5.80,,76.10,66.60,0.00,,100000
2011-02-27,68.70,65.80,1013.60,12.90,11.20,2.20,3.90,,75.00,64.60,0.00,,0
2011-02-28,70.50,66.90,1012.10,11.40,12.40,2.20,3.90,,75.60,64.60,0.00,,0
2011-03-01,67.50,66.50,1013.90,13.20,8.50,2.70,5.80,,73.90,54.50,0.03,,10000
2011-03-02,66.60,62.50,1015.20,14.50,11.20,2.70,3.90,,69.80,64.80,0.00,,10000
2011-03-03,64.00,61.50,1016.40,15.70,7.30,2.90,3.90,,68.90,60.80,0.04,,10000
2011-03-04,62.00,59.00,1015.90,15.20,10.10,1.50,1.90,,63.00,60.80,0.04,,0
2011-03-05,65.80,62.20,1012.70,12.00,9.90,1.00,1.90,,68.90,61.70,0.00,,0
2011-03-06,69.60,66.80,1011.90,11.20,7.60,1.50,1.90,,74.30,65.80,0.00,,10000
2011-03-07,62.40,60.30,1017.30,16.60,7.00,3.90,7.80,,65.80,60.40,0.16,,10000
2011-03-08,60.50,58.00,1018.30,17.60,7.90,1.50,1.90,,61.50,59.70,0.26,,10000
2011-03-09,62.00,59.70,1020.10,19.40,8.50,2.70,7.80,,64.40,59.90,0.04,,10000
2011-03-10,62.90,59.20,1019.90,19.20,10.40,2.70,3.90,,66.40,60.10,0.07,,10000
2011-03-11,63.40,59.90,1017.80,17.10,12.40,1.70,3.90,,65.10,62.10,0.00,,0
2011-03-12,63.80,60.80,1016.30,15.60,12.40,1.20,3.90,,66.60,62.20,0.00,,0
2011-03-13,67.70,63.50,1012.90,12.20,12.40,1.90,3.90,,75.70,62.80,0.00,,0
2011-03-14,69.10,66.30,1013.50,12.80,12.40,1.90,3.90,,73.40,65.10,0.00,,0
2011-03-15,65.20,61.00,1018.60,17.90,9.30,3.90,9.70,,74.80,54.00,0.01,,10000
2011-03-16,52.90,49.50,1023.30,22.70,6.20,3.90,5.80,,54.30,49.60,0.29,,10000
2011-03-17,52.50,48.80,1021.80,21.10,8.00,3.10,5.80,,54.30,49.50,0.02,,10000
2011-03-18,56.00,54.00,1016.30,15.60,10.10,1.20,1.90,,57.20,52.70,0.24,,10000
2011-03-19,63.80,58.90,1011.70,11.00,12.40,1.70,3.90,,69.30,56.30,0.00,,0
2011-03-20,67.50,64.60,1008.60,7.90,10.40,1.70,3.90,,74.30,61.30,0.00,,10000
2011-03-21,69.40,67.00,1009.00,8.30,11.00,1.50,3.90,,79.50,66.40,0.00,,100000
2011-03-22,64.10,62.00,1017.60,16.90,6.20,1.70,3.90,,69.40,61.20,0.18,,10000
2011-03-23,61.10,57.30,1020.00,19.20,10.10,2.70,3.90,,63.00,59.40,0.04,,10000
2011-03-24,59.50,57.40,1021.40,20.70,7.80,2.40,3.90,,61.90,57.40,0.16,,10000
2011-03-25,58.20,54.20,1023.40,22.70,10.90,1.20,3.90,,59.50,56.80,0.07,,10000
2011-03-26,57.30,54.30,1023.00,22.30,7.00,1.20,3.90,,59.00,56.10,0.06,,10000
2011-03-27,57.70,49.90,1022.90,22.10,10.10,2.40,5.80,,61.00,55.90,0.03,,10000
2011-03-28,58.80,52.40,1022.80,22.10,9.30,1.00,3.90,,62.10,55.80,0.05,,10000
2011-03-29,58.90,55.10,1023.10,22.40,7.00,2.20,3.90,,63.50,56.50,0.09,,10000
2011-03-30,58.80,54.60,1020.50,19.80,10.10,1.90,3.90,,59.90,56.30,0.33,,10000
2011-03-31,63.30,55.80,1016.60,15.90,12.40,1.20,3.90,,70.90,58.50,0.00,,0
2011-04-01,66.50,58.00,1014.50,13.80,12.40,1.90,5.80,,73.40,59.50,0.00,,0
2011-04-02,70.00,63.80,1013.70,13.00,12.40,2.50,3.90,,76.50,65.10,0.00,,0
2011-04-03,69.70,65.80,1012.30,11.60,12.40,2.80,3.90,,75.20,66.20,0.00,,0
2011-04-04,68.80,65.70,1014.50,13.80,11.70,2.40,3.90,,73.60,65.30,0.00,,10000
2011-04-05,66.40,63.60,1014.80,14.10,11.70,1.50,3.90,,68.90,65.10,0.03,,10000
2011-04-06,68.10,66.40,1013.50,12.80,3.10,1.20,1.90,,70.90,65.50,0.01,,110000
2011-04-07,68.80,67.30,1013.70,13.00,6.60,1.50,3.90,,73.80,67.10,0.06,,110000
2011-04-08,70.20,67.90,1015.90,15.20,10.90,1.70,3.90,,75.40,67.10,0.01,,100000
2011-04-09,66.90,64.70,1018.00,17.30,10.90,1.00,3.90,,69.80,65.10,0.00,,10000
2011-04-10,70.50,66.50,1016.10,15.40,11.20,1.50,5.80,,79.70,65.10,0.00,,0
2011-04-11,69.60,66.20,1014.70,14.00,12.40,1.90,5.80,,76.10,66.20,0.00,,0
2011-04-12,72.00,67.60,1015.00,14.30,12.40,1.90,5.80,,79.90,66.20,0.00,,0
2011-04-13,72.40,67.80,1014.10,13.40,12.40,1.50,5.80,,80.20,67.10,0.00,,0
2011-04-14,74.30,70.40,1009.80,9.10,11.20,1.20,5.80,,79.50,68.20,0.00,,0
2011-04-15,76.80,72.70,1007.50,6.90,11.20,1.50,3.90,,82.90,71.60,0.00,,0
2011-04-16,78.30,73.90,1007.80,7.10,9.90,1.70,5.80,,85.10,74.70,0.00,,0
2011-04-17,78.20,74.70,1007.60,6.90,11.70,2.40,5.80,,84.20,74.50,0.00,,10000
2011-04-18,74.10,68.80,1012.40,10.50,10.90,0.50,3.90,,84.20,70.30,0.08,,10000
2011-04-19,75.20,67.30,1013.20,12.50,12.40,0.20,1.90,,83.50,69.10,0.00,,0
2011-04-20,75.80,69.00,1012.50,11.80,11.20,1.20,3.90,,82.00,68.90,0.00,,0
2011-04-21,77.90,73.60,1010.20,9.50,12.40,1.70,5.80,,83.10,73.60,0.00,,0
2011-04-22,77.90,73.70,1011.10,10.40,11.70,2.70,5.80,,84.60,71.10,0.00,,10000
2011-04-23,73.60,65.70,1013.90,13.20,12.40,1.20,3.90,,81.10,70.50,0.13,,0
2011-04-24,75.10,68.80,1013.80,13.10,12.40,1.00,3.90,,82.80,70.20,0.00,,0
2011-04-25,75.60,67.00,1011.70,11.00,12.40,1.20,5.80,,81.90,69.80,0.00,,0
2011-04-26,78.40,71.50,1008.10,7.40,12.40,1.70,5.80,,85.30,70.90,0.00,,0
2011-04-27,80.20,75.70,1007.20,6.50,12.40,1.50,3.90,,87.60,75.60,0.01,,0
2011-04-28,79.40,75.00,1008.00,7.30,12.40,1.20,3.90,,84.90,77.00,0.00,,0
2011-04-29,78.10,75.60,1008.30,7.60,10.40,1.00,3.90,,86.00,74.80,0.83,,10010
2011-04-30,82.20,76.50,1008.30,7.60,12.40,0.50,1.90,,90.50,74.80,0.00,,0
2011-05-01,82.10,76.40,1007.90,7.20,12.40,0.20,1.90,,93.00,76.30,0.23,,10000
2011-05-02,84.20,76.30,1005.30,4.60,12.40,3.20,7.80,,94.30,76.10,0.00,,0
2011-05-03,83.50,76.80,1007.60,6.90,11.70,2.20,7.80,,94.50,76.60,0.00,,10010
2011-05-04,74.20,72.00,1010.00,9.30,8.70,3.20,5.80,,77.40,71.60,0.01,,10010
2011-05-05,76.60,74.10,1008.60,7.90,11.70,0.50,1.90,,80.60,71.80,1.30,,10000
2011-05-06,80.10,75.50,1006.10,5.40,12.40,2.20,5.80,,89.60,75.60,0.02,,10
2011-05-07,86.20,77.20,1003.60,2.90,12.40,1.20,3.90,,96.30,77.00,0.00,,0
2011-05-08,87.60,77.50,1003.10,2.40,11.70,1.50,3.90,,97.20,80.60,0.00,,10
2011-05-09,88.30,76.50,1002.70,1.90,12.40,1.00,3.90,,95.40,82.00,0.00,,0
2011-05-10,87.40,76.10,1002.00,1.30,12.40,1.00,3.90,,95.40,82.20,0.00,,0
2011-05-11,89.70,75.80,1002.30,1.60,12.40,1.90,3.90,,98.10,82.20,0.00,,0
2011-05-12,84.70,76.00,1005.20,4.50,10.10,1.70,3.90,,94.80,77.20,0.00,,10010
2011-05-13,78.90,76.00,1008.10,7.50,9.30,1.70,3.90,,84.20,77.00,1.46,,10000
2011-05-14,77.70,76.40,1009.90,9.20,8.90,0.50,1.90,,78.80,76.80,1.46,,10010
2011-05-15,81.80,77.40,1011.40,10.70,12.40,1.50,3.90,,87.40,77.50,0.00,,0
2011-05-16,78.80,71.70,1013.70,13.00,10.40,3.20,13.60,,88.90,73.20,0.00,,10
2011-05-17,80.10,67.70,1010.50,9.80,12.40,0.70,3.90,,87.40,70.90,0.08,,0
2011-05-18,80.00,69.20,1008.40,7.70,12.40,2.20,5.80,,87.30,74.30,0.00,,0
2011-05-19,79.90,73.30,1008.00,7.30,12.40,1.00,3.90,,85.50,75.70,0.00,,0
2011-05-20,82.90,75.80,1005.20,4.50,12.40,0.50,3.90,,90.00,76.80,0.00,,0
2011-05-21,87.40,75.80,1002.50,2.00,12.40,1.70,5.80,,96.30,79.30,0.00,,0
2011-05-22,90.10,74.90,1002.50,1.80,12.40,4.40,7.80,,98.60,81.30,0.00,,0
2011-05-23,75.50,71.60,1008.70,8.00,11.70,3.40,7.80,,79.70,71.60,0.07,,10000
2011-05-24,73.50,70.60,1009.70,9.00,10.90,0.50,1.90,,75.00,71.60,0.05,,10000
2011-05-25,74.30,70.00,1010.30,9.60,10.90,0.50,1.90,,78.40,72.00,0.00,,10000
2011-05-26,78.10,69.90,1009.50,8.80,12.40,1.20,1.90,,85.30,72.00,0.00,,0
2011-05-27,79.40,70.60,1007.70,7.00,12.40,0.70,3.90,,87.30,72.30,0.00,,0
2011-05-28,80.00,69.50,1007.80,7.10,12.40,1.50,3.90,,89.40,72.00,0.00,,0
2011-05-29,80.90,71.30,1009.70,9.00,12.40,1.00,3.90,,89.40,71.60,0.00,,0
2011-05-30,81.20,72.30,1008.70,8.00,12.40,1.00,3.90,,88.50,74.80,0.00,,0
2011-05-31,82.80,74.60,1006.40,5.70,12.40,4.20,9.70,,89.10,74.80,0.00,,0
2011-06-01,82.90,75.60,1007.00,6.30,12.40,2.70,3.90,,88.50,78.40,0.00,,0
2011-06-02,84.10,77.10,1007.50,6.80,12.40,1.50,5.80,,89.10,78.40,0.00,,0
2011-06-03,83.50,78.00,1006.00,5.30,11.70,0.70,1.90,,93.20,79.50,0.02,,10010
2011-06-04,87.60,77.70,1004.50,3.90,12.40,1.20,5.80,,96.40,79.50,0.00,,0
2011-06-05,87.00,77.00,1005.60,4.90,12.40,2.40,7.80,,98.10,81.00,0.00,,10
2011-06-06,88.10,75.80,1005.50,4.80,12.40,1.90,7.80,,97.90,80.60,0.31,,0
2011-06-07,89.20,74.30,1004.60,3.90,12.40,1.70,3.90,,98.40,81.70,0.00,,0
2011-06-08,90.30,76.70,1003.20,2.50,12.40,1.00,1.90,,98.20,81.90,0.00,,0
2011-06-09,92.10,74.20,1001.90,1.20,12.40,1.90,3.90,,100.40,84.90,0.00,,0
2011-06-10,91.40,74.10,1001.00,0.30,12.40,2.80,9.70,,97.70,85.10,0.00,,0
2011-06-11,90.10,76.50,1002.70,2.00,12.40,1.90,3.90,,100.60,82.40,0.00,,10
2011-06-12,87.50,77.00,1004.60,3.40,12.40,2.20,5.80,,96.30,79.50,0.00,,0
2011-06-13,87.40,76.90,1004.10,3.40,12.40,1.20,1.90,,96.60,81.30,0.00,,10
2011-06-14,89.50,74.60,1003.50,2.80,12.40,3.20,5.80,,99.10,81.50,0.00,,0
2011-06-15,91.90,73.10,1002.00,1.30,12.40,3.20,3.90,,98.60,85.10,0.00,,0
2011-06-16,92.30,73.70,1001.10,0.40,12.40,2.70,5.80,,100.80,86.00,0.00,,0
2011-06-17,90.10,76.30,1001.80,1.10,12.40,1.50,1.90,,99.50,84.20,0.00,,0
2011-06-18,86.10,77.70,1001.20,0.50,12.40,1.00,7.80,,96.80,81.30,0.04,,10
2011-06-19,86.10,78.10,1001.10,0.40,12.40,1.20,5.80,,93.40,80.60,0.00,,0
2011-06-20,84.50,77.80,1002.10,1.40,12.40,0.70,3.90,,92.30,79.50,0.00,,10
2011-06-21,85.00,78.00,1001.10,0.40,11.70,2.20,7.80,,95.00,79.50,0.07,,10010
2011-06-22,90.40,76.00,997.20,996.20,12.40,0.50,1.90,,97.20,81.30,0.00,,10
2011-06-23,87.90,75.70,994.50,993.80,10.10,2.90,7.80,,99.30,80.40,0.00,,10010
2011-06-24,79.20,77.20,994.50,993.90,5.60,0.50,3.90,,81.90,77.50,1.39,,10000
2011-06-25,83.50,74.80,997.50,996.80,12.40,0.50,3.90,,87.80,77.50,0.67,,0
2011-06-26,86.20,72.20,1001.20,0.50,12.40,2.90,11.70,,94.10,80.10,0.00,,0
2011-06-27,87.60,72.10,1001.30,0.60,12.40,5.80,7.80,,93.20,81.30,0.00,,0
2011-06-28,89.00,73.10,1001.00,0.30,12.40,5.30,7.80,,94.10,80.60,0.00,,0
2011-06-29,88.00,73.40,1001.40,0.70,12.40,4.60,7.80,,91.40,86.00,0.00,,10000
2011-06-30,78.50,75.60,1003.00,2.30,6.50,1.20,3.90,,87.60,76.60,1.10,,10000
2011-07-01,82.20,75.20,1003.80,3.10,10.90,1.90,3.90,,89.60,76.80,0.02,,10000
2011-07-02,85.80,74.20,1004.80,4.10,12.40,0.70,3.90,,93.40,78.80,0.00,,0
2011-07-03,87.60,75.30,1005.40,4.70,12.40,1.50,5.80,,96.60,79.50,0.00,,0
2011-07-04,87.70,74.50,1006.60,5.90,12.40,0.50,3.90,,95.70,80.60,0.00,,0
2011-07-05,88.60,75.10,1005.40,4.70,12.40,0.80,3.90,,96.30,81.90,0.00,,0
2011-07-06,91.90,75.20,1001.70,1.00,12.40,1.70,5.80,,101.30,81.10,0.00,,0
2011-07-07,93.10,75.70,1001.10,0.50,12.40,4.10,9.70,,101.80,73.60,0.00,,0
2011-07-08,85.60,77.00,1002.60,1.90,11.70,1.90,5.80,,99.70,77.70,0.10,,10
2011-07-09,87.00,78.40,1002.00,1.30,12.40,1.00,5.80,,95.70,80.60,0.00,,0
2011-07-10,87.20,76.60,1001.40,0.70,12.40,1.20,3.90,,97.00,79.50,0.00,,0
2011-07-11,88.60,78.20,1001.50,0.80,12.40,0.70,3.90,,95.40,79.50,0.00,,0
2011-07-12,84.10,78.30,1001.80,1.10,11.70,0.70,3.90,,95.00,79.20,1.01,,10010
2011-07-13,82.70,76.90,1002.50,1.80,11.00,0.50,1.90,,90.00,76.60,0.01,,10010
2011-07-14,80.70,78.00,1002.60,1.90,9.30,0.20,1.90,,84.40,76.60,2.17,,10000
2011-07-15,78.20,76.10,1003.20,2.50,8.10,0.20,1.90,,80.20,77.20,1.20,,10000
2011-07-16,84.00,74.50,1002.40,1.70,11.70,2.70,5.80,,89.40,77.40,0.17,,10000
2011-07-17,86.40,73.50,1001.00,0.30,11.70,3.40,5.80,,92.70,82.00,0.00,,0
2011-07-18,88.00,72.30,1000.30,999.60,11.70,5.10,11.70,,93.60,82.60,0.00,,10000
2011-07-19,86.70,73.60,1000.20,999.50,12.40,3.90,7.80,,92.30,82.60,0.00,,0
2011-07-20,86.80,73.20,1001.70,1.00,11.70,5.80,9.70,,93.70,79.50,0.06,,10000
2011-07-21,87.70,72.80,1002.40,1.70,12.40,4.90,7.80,,93.60,83.80,0.00,,0
2011-07-22,85.70,74.80,1002.10,1.40,12.40,2.80,7.80,,93.00,80.60,0.00,,0
2011-07-23,84.60,77.30,1003.90,3.20,12.40,1.70,3.90,,93.60,80.20,0.00,,10
2011-07-24,84.80,78.30,1006.60,5.90,12.40,2.70,3.90,,90.90,79.30,0.19,,0
2011-07-25,84.90,77.00,1006.90,6.20,11.00,2.40,3.90,,91.40,79.90,0.00,,0
2011-07-26,86.70,77.50,1005.00,4.30,12.40,2.40,5.80,,95.40,79.30,0.00,,0
2011-07-27,86.30,78.10,1004.80,4.10,12.40,1.90,5.80,,93.40,80.60,0.00,,0
2011-07-28,86.00,77.00,1003.50,2.80,12.40,2.40,5.80,,92.70,80.20,0.00,,0
2011-07-29,83.90,74.80,998.60,997.80,9.30,2.90,5.80,,92.30,77.50,0.01,,10000
2011-07-30,77.00,74.40,995.60,994.90,7.30,5.30,9.70,,79.90,74.70,8.17,,10010
2011-07-31,82.10,75.90,1001.50,0.80,12.40,1.50,3.90,,88.20,74.70,1.80,,10000
2011-08-01,81.60,76.50,1003.70,3.00,11.70,1.70,3.90,,89.60,77.00,0.00,,10000
2011-08-02,79.00,76.90,1005.70,5.00,10.10,1.20,1.90,,81.90,76.60,0.39,,10000
2011-08-03,81.40,76.30,1004.70,4.00,10.90,1.50,1.90,,90.00,77.90,0.10,,10000
2011-08-04,86.90,73.90,1001.60,0.90,12.40,4.10,7.80,,92.70,79.00,0.04,,0
2011-08-05,90.70,75.50,998.90,998.20,12.40,3.60,9.70,,97.50,84.20,0.00,,0
2011-08-06,84.30,78.20,1000.00,999.30,12.40,2.20,3.90,,90.90,79.90,0.00,,10
2011-08-07,83.50,77.30,1001.30,0.60,12.40,2.20,9.70,,92.70,77.20,0.00,,0
2011-08-08,87.20,75.60,1002.50,1.80,12.40,2.90,3.90,,95.40,79.00,0.00,,0
2011-08-09,86.10,77.10,1002.00,1.30,12.40,3.20,5.80,,93.20,79.50,0.00,,10000
2011-08-10,82.00,77.80,1002.80,2.10,11.70,1.00,3.90,,86.70,79.00,0.01,,10000
2011-08-11,83.30,77.60,1004.00,3.30,12.40,1.70,3.90,,88.00,79.00,0.02,,0
2011-08-12,84.00,77.90,1005.10,4.40,12.40,0.30,1.90,,90.50,79.50,0.00,,10
2011-08-13,85.40,78.10,1006.70,6.00,12.40,2.70,5.80,,91.90,79.50,0.00,,0
2011-08-14,85.50,77.90,1008.50,7.80,12.40,2.90,5.80,,91.60,79.30,0.00,,0
2011-08-15,84.10,77.10,1008.70,8.00,11.70,2.70,3.90,,90.90,79.00,0.00,,10010
2011-08-16,81.00,77.30,1007.60,6.90,10.10,2.20,3.90,,84.20,79.20,0.27,,10010
2011-08-17,80.20,76.70,1005.90,5.20,10.90,1.00,3.90,,84.90,77.20,0.29,,10010
2011-08-18,80.30,75.60,1005.80,5.20,11.70,1.70,3.90,,86.50,77.00,0.00,,0
2011-08-19,80.20,76.50,1007.60,6.80,11.20,1.20,3.90,,86.20,77.00,0.39,,10000
2011-08-20,80.40,76.20,1009.10,8.40,11.70,1.70,3.90,,86.20,76.60,0.09,,10
2011-08-21,82.20,76.80,1008.90,8.20,12.40,1.70,3.90,,87.60,75.70,0.00,,0
2011-08-22,84.10,77.70,1007.00,6.30,12.40,1.70,3.90,,89.60,78.60,0.00,,0
2011-08-23,86.10,78.40,1005.10,4.40,12.40,2.40,5.80,,93.70,79.50,0.00,,0
2011-08-24,83.90,76.80,1006.40,5.70,12.40,1.70,3.90,,89.80,78.80,0.00,,0
2011-08-25,84.30,76.70,1006.60,5.90,12.40,2.20,5.80,,92.30,79.20,0.00,,0
2011-08-26,83.50,77.30,1007.00,6.30,12.40,1.70,3.90,,89.10,78.60,0.00,,0
2011-08-27,84.30,76.50,1006.10,5.40,12.40,2.20,5.80,,91.00,78.60,0.00,,0
2011-08-28,84.60,77.00,1005.60,4.90,12.40,1.50,3.90,,91.40,79.20,0.00,,0
2011-08-29,85.30,76.90,1005.30,4.60,12.40,1.90,3.90,,93.40,79.50,0.00,,0
2011-08-30,86.70,76.60,1003.90,3.20,12.40,2.90,5.80,,96.10,79.00,0.00,,0
2011-08-31,88.40,76.80,1002.10,1.40,12.40,1.70,3.90,,99.00,80.10,0.00,,0
2011-09-01,89.80,73.40,1001.80,1.10,12.40,2.90,3.90,,99.50,81.10,0.00,,0
2011-09-02,86.90,75.10,1002.80,2.10,12.40,1.00,3.90,,97.20,79.30,0.00,,0
2011-09-03,86.60,76.70,1004.30,3.60,12.40,2.90,5.80,,94.10,79.30,0.00,,0
2011-09-04,84.00,77.90,1006.50,5.80,12.40,1.50,3.90,,87.80,79.50,0.00,,10
2011-09-05,80.70,75.50,1006.40,5.70,12.40,1.60,3.90,,86.90,77.70,0.00,,0
2011-09-06,85.40,76.90,1004.80,4.20,12.40,2.20,5.80,,93.20,77.00,0.00,,0
2011-09-07,86.70,75.20,1003.70,3.00,12.40,1.90,5.80,,96.30,79.70,0.00,,0
2011-09-08,85.80,77.70,1004.30,3.60,10.90,3.40,5.80,,92.50,79.50,0.00,,10010
2011-09-09,79.30,77.10,1007.50,6.80,9.80,2.80,5.80,,80.60,77.90,1.42,,10010
2011-09-10,77.50,76.60,1006.90,6.20,6.20,3.40,3.90,,77.70,76.50,0.00,,10010
2011-09-11,77.50,76.30,1006.10,5.40,4.20,2.20,5.80,,81.50,75.90,3.62,,10000
2011-09-12,78.60,76.60,1007.60,6.90,8.90,1.70,3.90,,83.30,76.30,1.97,,10010
2011-09-13,80.40,77.30,1007.10,6.40,11.70,1.50,1.90,,84.60,76.30,3.74,,0
2011-09-14,80.80,77.40,1005.70,5.00,8.70,1.70,3.90,,86.40,77.70,0.12,,10010
2011-09-15,81.70,77.40,1005.20,4.50,12.40,1.20,3.90,,88.50,77.70,1.54,,10
2011-09-16,82.30,78.20,1004.80,4.20,11.70,1.70,3.90,,87.40,79.00,0.00,,10000
2011-09-18,82.80,78.20,1005.30,4.60,12.40,1.90,3.90,,86.90,79.50,0.00,,0
2011-09-19,82.70,78.50,1007.30,6.60,11.70,1.50,3.90,,87.60,78.30,0.00,,10010
2011-09-20,78.50,77.10,1008.80,8.10,10.90,1.20,1.90,,81.50,76.50,1.10,,10010
2011-09-21,76.40,75.40,1009.20,8.50,7.60,1.20,1.90,,78.60,75.00,2.36,,10010
2011-09-22,78.80,72.90,1009.30,8.60,10.90,1.50,3.90,,84.00,74.70,1.17,,10000
